Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,271875E+3	4,292931E-2	2,271875E+3	-8,744382E-1
2,273437E+3	4,379101E-2	2,273437E+3	-8,803827E-1
2,275000E+3	4,465185E-2	2,275000E+3	-8,864058E-1
2,276562E+3	4,452422E-2	2,276562E+3	-8,913262E-1
2,278125E+3	4,438855E-2	2,278125E+3	-8,963261E-1
2,279687E+3	4,427796E-2	2,279687E+3	-9,004705E-1
2,281250E+3	4,415868E-2	2,281250E+3	-9,046964E-1
2,282812E+3	4,443517E-2	2,282812E+3	-9,075152E-1
2,284375E+3	4,470053E-2	2,284375E+3	-9,104201E-1
2,285937E+3	4,531479E-2	2,285937E+3	-8,588590E-1
2,287500E+3	4,561165E-2	2,287500E+3	-8,103230E-1
2,289062E+3	4,584242E-2	2,289062E+3	-8,188831E-1
2,290625E+3	4,607457E-2	2,290625E+3	-8,275538E-1
2,292187E+3	4,584234E-2	2,292187E+3	-8,358379E-1
2,293750E+3	4,560786E-2	2,293750E+3	-8,442347E-1
2,295312E+3	4,573080E-2	2,295312E+3	-8,523006E-1
2,296875E+3	4,585329E-2	2,296875E+3	-8,604814E-1
2,298437E+3	4,538914E-2	2,298437E+3	-8,678599E-1
2,300000E+3	4,492119E-2	2,300000E+3	-8,753548E-1
2,301562E+3	4,496529E-2	2,301562E+3	-6,863074E-1
2,303125E+3	4,287386E-2	2,303125E+3	-5,359553E-1
2,304687E+3	4,280483E-2	2,304687E+3	-5,456864E-1
2,306250E+3	4,274040E-2	2,306250E+3	-5,555142E-1
2,307812E+3	4,302135E-2	2,307812E+3	-5,651905E-1
2,309375E+3	4,330745E-2	2,309375E+3	-5,749671E-1
2,310937E+3	4,334968E-2	2,310937E+3	-5,841071E-1
2,312500E+3	4,339564E-2	2,312500E+3	-5,933515E-1
2,314062E+3	4,388131E-2	2,314062E+3	-6,027841E-1
2,315625E+3	4,437162E-2	2,315625E+3	-6,123244E-1
2,317187E+3	4,458792E-2	2,317187E+3	-6,215355E-1
2,318750E+3	4,480806E-2	2,318750E+3	-6,308594E-1
2,320312E+3	4,507555E-2	2,320312E+3	-6,404355E-1
2,321875E+3	4,534763E-2	2,321875E+3	-6,501292E-1
2,323437E+3	4,597755E-2	2,323437E+3	-6,605999E-1
2,325000E+3	4,661542E-2	2,325000E+3	-6,711942E-1
2,326562E+3	4,721062E-2	2,326562E+3	-6,824304E-1
2,328125E+3	4,781587E-2	2,328125E+3	-6,937992E-1
2,329687E+3	4,827772E-2	2,329687E+3	-6,115084E-1
2,331250E+3	4,772768E-2	2,331250E+3	-5,416080E-1
2,332812E+3	4,791832E-2	2,332812E+3	-5,390791E-1
2,334375E+3	4,806364E-2	2,334375E+3	-5,369573E-1
2,335937E+3	4,804546E-2	2,335937E+3	-5,310958E-1
2,337500E+3	4,797133E-2	2,337500E+3	-5,258415E-1
2,339062E+3	4,800092E-2	2,339062E+3	-5,174257E-1
2,340625E+3	4,795105E-2	2,340625E+3	-5,098210E-1
2,342187E+3	4,812782E-2	2,342187E+3	-5,023050E-1
2,343750E+3	4,821534E-2	2,343750E+3	-4,955773E-1
2,345312E+3	4,858952E-2	2,345312E+3	-4,859392E-1
2,346875E+3	4,883147E-2	2,346875E+3	-4,773024E-1
2,348437E+3	4,895426E-2	2,348437E+3	-4,681241E-1
2,350000E+3	4,896096E-2	2,350000E+3	-4,599688E-1
2,351562E+3	4,897469E-2	2,351562E+3	-4,495625E-1
2,353125E+3	4,885913E-2	2,353125E+3	-4,403613E-1
2,354687E+3	4,890966E-2	2,354687E+3	-4,331239E-1
2,356250E+3	4,884997E-2	2,356250E+3	-4,268570E-1
2,357812E+3	4,878801E-2	2,357812E+3	-4,202582E-1
2,359375E+3	4,862363E-2	2,359375E+3	-4,146283E-1
2,360937E+3	4,862859E-2	2,360937E+3	-4,070194E-1
2,362500E+3	4,850215E-2	2,362500E+3	-4,005385E-1
2,364062E+3	4,894763E-2	2,364062E+3	-3,906478E-1
2,365625E+3	4,915927E-2	2,365625E+3	-3,822168E-1
2,367187E+3	4,940020E-2	2,367187E+3	-3,721631E-1
2,368750E+3	4,940133E-2	2,368750E+3	-3,637001E-1
2,370312E+3	4,913161E-2	2,370312E+3	-3,551797E-1
2,371875E+3	4,868911E-2	2,371875E+3	-3,481697E-1
2,373437E+3	4,854291E-2	2,373437E+3	-3,381124E-1
2,375000E+3	4,814708E-2	2,375000E+3	-3,299090E-1
2,376562E+3	4,871872E-2	2,376562E+3	-3,213118E-1
2,378125E+3	4,892233E-2	2,378125E+3	-3,144722E-1
2,379687E+3	4,943752E-2	2,379687E+3	-3,091185E-1
2,381250E+3	4,963791E-2	2,381250E+3	-3,051627E-1
2,382812E+3	4,988993E-2	2,382812E+3	-3,021463E-1
2,384375E+3	4,989274E-2	2,384375E+3	-3,003018E-1
2,385937E+3	4,973335E-2	2,385937E+3	-2,941963E-1
2,387500E+3	4,925209E-2	2,387500E+3	-2,898628E-1
2,389062E+3	4,892198E-2	2,389062E+3	-2,767865E-1
2,390625E+3	4,792680E-2	2,390625E+3	-2,672162E-1
2,392187E+3	4,808754E-2	2,392187E+3	-2,550902E-1
2,393750E+3	4,730847E-2	2,393750E+3	-2,466443E-1
2,395312E+3	4,840347E-2	2,395312E+3	-2,350827E-1
2,396875E+3	4,802298E-2	2,396875E+3	-2,274679E-1
2,398437E+3	4,896699E-2	2,398437E+3	-2,202062E-1
2,400000E+3	4,851922E-2	2,400000E+3	-2,160903E-1
2,401562E+3	4,931949E-2	2,401562E+3	-2,072690E-1
2,403125E+3	4,809323E-2	2,403125E+3	-2,025867E-1
2,404687E+3	4,906417E-2	2,404687E+3	-1,912052E-1
2,406250E+3	4,652921E-2	2,406250E+3	-1,856924E-1
2,407812E+3	4,924820E-2	2,407812E+3	-1,732474E-1
2,409375E+3	4,521513E-2	2,409375E+3	-1,675581E-1
2,410937E+3	4,864973E-2	2,410937E+3	-1,618590E-1
2,412500E+3	4,514527E-2	2,412500E+3	-1,588633E-1
2,414062E+3	4,844470E-2	2,414062E+3	-1,562043E-1
2,415625E+3	4,514488E-2	2,415625E+3	-1,532428E-1
2,417187E+3	4,788186E-2	2,417187E+3	-1,512787E-1
2,418750E+3	4,485438E-2	2,418750E+3	-1,467758E-1
2,420312E+3	4,691549E-2	2,420312E+3	-1,432644E-1
2,421875E+3	4,376705E-2	2,421875E+3	-1,354871E-1
2,423437E+3	4,689541E-2	2,423437E+3	-1,229141E-1
2,425000E+3	4,226090E-2	2,425000E+3	-9,920222E-2
2,426562E+3	4,356234E-2	2,426562E+3	-9,057043E-2
2,428125E+3	4,244492E-2	2,428125E+3	-7,621296E-2
2,429687E+3	4,304331E-2	2,429687E+3	-7,441778E-2
2,431250E+3	4,297966E-2	2,431250E+3	-7,056734E-2
2,432812E+3	4,320678E-2	2,432812E+3	-6,859045E-2
2,434375E+3	4,283934E-2	2,434375E+3	-6,479316E-2
2,435937E+3	4,279012E-2	2,435937E+3	-6,141521E-2
2,437500E+3	4,211592E-2	2,437500E+3	-5,611393E-2
2,439062E+3	4,234031E-2	2,439062E+3	-5,203817E-2
2,440625E+3	4,209340E-2	2,440625E+3	-4,607992E-2
2,442187E+3	4,279203E-2	2,442187E+3	-3,975943E-2
2,443750E+3	4,311184E-2	2,443750E+3	-3,125331E-2
2,445312E+3	4,302142E-2	2,445312E+3	-2,252261E-2
2,446875E+3	4,235642E-2	2,446875E+3	-1,137252E-2
2,448437E+3	4,145708E-2	2,448437E+3	-5,340494E-3
2,450000E+3	4,006781E-2	2,450000E+3	2,293034E-3
2,451562E+3	3,932869E-2	2,451562E+3	4,497395E-3
2,453125E+3	3,832529E-2	2,453125E+3	7,623011E-3
2,454687E+3	3,794622E-2	2,454687E+3	1,040726E-2
2,456250E+3	3,736272E-2	2,456250E+3	1,412828E-2
2,457812E+3	3,768731E-2	2,457812E+3	1,734306E-2
2,459375E+3	3,790473E-2	2,459375E+3	2,149269E-2
2,460937E+3	3,844990E-2	2,460937E+3	2,975960E-2
2,462500E+3	3,884844E-2	2,462500E+3	3,953873E-2
2,464062E+3	3,910510E-2	2,464062E+3	4,611890E-2
2,465625E+3	3,922635E-2	2,465625E+3	5,386261E-2
2,467187E+3	3,901565E-2	2,467187E+3	5,820703E-2
2,468750E+3	3,866816E-2	2,468750E+3	6,338490E-2
2,470312E+3	3,836188E-2	2,470312E+3	6,617584E-2
2,471875E+3	3,794388E-2	2,471875E+3	6,961028E-2
2,473437E+3	3,784947E-2	2,473437E+3	7,286693E-2
2,475000E+3	3,766390E-2	2,475000E+3	7,677014E-2
2,476562E+3	3,760742E-2	2,476562E+3	8,330151E-2
2,478125E+3	3,743557E-2	2,478125E+3	9,071920E-2
2,479687E+3	3,737284E-2	2,479687E+3	9,625569E-2
2,481250E+3	3,721601E-2	2,481250E+3	1,025352E-1
2,482812E+3	3,710450E-2	2,482812E+3	1,051221E-1
2,484375E+3	3,692909E-2	2,484375E+3	1,081980E-1
2,485937E+3	3,650697E-2	2,485937E+3	1,102568E-1
2,487500E+3	3,601133E-2	2,487500E+3	1,127459E-1
2,489062E+3	3,564367E-2	2,489062E+3	1,138101E-1
2,490625E+3	3,521674E-2	2,490625E+3	1,152298E-1
2,492187E+3	3,459483E-2	2,492187E+3	1,222953E-1
2,493750E+3	3,385072E-2	2,493750E+3	1,300581E-1
2,495312E+3	3,363403E-2	2,495312E+3	1,350857E-1
2,496875E+3	3,334655E-2	2,496875E+3	1,406407E-1
2,498437E+3	3,350391E-2	2,498437E+3	1,419495E-1
2,500000E+3	3,363381E-2	2,500000E+3	1,435711E-1
2,501562E+3	2,767745E-2	2,501562E+3	1,784106E-1
2,503125E+3	2,048566E-2	2,503125E+3	2,165994E-1
2,504687E+3	2,030080E-2	2,504687E+3	2,227545E-1
2,506250E+3	2,006610E-2	2,506250E+3	2,293690E-1
2,507812E+3	1,990660E-2	2,507812E+3	2,344669E-1
2,509375E+3	1,970621E-2	2,509375E+3	2,399479E-1
2,510937E+3	1,950492E-2	2,510937E+3	2,433809E-1
2,512500E+3	1,926952E-2	2,512500E+3	2,471101E-1
2,514062E+3	1,925439E-2	2,514062E+3	2,487633E-1
2,515625E+3	1,921815E-2	2,515625E+3	2,506393E-1
2,517187E+3	1,916595E-2	2,517187E+3	2,526487E-1
2,518750E+3	1,909114E-2	2,518750E+3	2,548795E-1
2,520312E+3	1,855787E-2	2,520312E+3	2,566077E-1
2,521875E+3	1,799062E-2	2,521875E+3	2,585362E-1
2,523437E+3	1,762059E-2	2,523437E+3	2,601134E-1
2,525000E+3	1,722291E-2	2,525000E+3	2,618776E-1
2,526562E+3	1,746187E-2	2,526562E+3	2,634765E-1
2,528125E+3	1,768873E-2	2,528125E+3	2,652549E-1
2,529687E+3	1,809967E-2	2,529687E+3	2,675222E-1
2,531250E+3	1,850134E-2	2,531250E+3	2,699755E-1
2,532812E+3	1,846694E-2	2,532812E+3	2,726318E-1
2,534375E+3	1,841208E-2	2,534375E+3	2,754705E-1
2,535937E+3	1,791038E-2	2,535937E+3	2,785016E-1
2,537500E+3	1,737728E-2	2,537500E+3	2,817095E-1
2,539062E+3	1,708943E-2	2,539062E+3	2,847636E-1
2,540625E+3	1,677585E-2	2,540625E+3	2,879838E-1
2,542187E+3	1,665993E-2	2,542187E+3	2,892508E-1
2,543750E+3	1,652719E-2	2,543750E+3	2,906416E-1
2,545312E+3	1,629017E-2	2,545312E+3	2,896071E-1
2,546875E+3	1,604046E-2	2,546875E+3	2,886574E-1
2,548437E+3	1,583425E-2	2,548437E+3	2,881266E-1
2,550000E+3	1,561546E-2	2,550000E+3	2,876819E-1
2,551562E+3	1,563672E-2	2,551562E+3	2,887142E-1
2,553125E+3	1,564472E-2	2,553125E+3	2,898458E-1
2,554687E+3	1,571141E-2	2,554687E+3	2,930184E-1
2,556250E+3	1,576135E-2	2,556250E+3	2,963105E-1
2,557812E+3	1,590551E-2	2,557812E+3	2,995392E-1
2,559375E+3	1,603388E-2	2,559375E+3	3,028770E-1
2,560937E+3	1,571795E-2	2,560937E+3	3,047009E-1
2,562500E+3	1,538471E-2	2,562500E+3	3,066070E-1
2,564062E+3	1,493985E-2	2,564062E+3	3,061543E-1
2,565625E+3	1,448273E-2	2,565625E+3	3,057581E-1
2,567187E+3	1,411271E-2	2,567187E+3	3,049112E-1
2,568750E+3	1,373245E-2	2,568750E+3	3,041144E-1
2,570312E+3	1,345435E-2	2,570312E+3	3,046068E-1
2,571875E+3	1,316415E-2	2,571875E+3	3,051519E-1
2,573437E+3	1,301435E-2	2,573437E+3	3,074345E-1
2,575000E+3	1,284996E-2	2,575000E+3	3,097729E-1
2,576562E+3	1,277369E-2	2,576562E+3	3,115287E-1
2,578125E+3	1,268481E-2	2,578125E+3	3,133296E-1
2,579687E+3	1,250925E-2	2,579687E+3	3,152891E-1
2,581250E+3	1,232071E-2	2,581250E+3	3,172865E-1
2,582812E+3	1,219485E-2	2,582812E+3	3,170611E-1
2,584375E+3	1,206023E-2	2,584375E+3	3,168624E-1
2,585937E+3	1,187115E-2	2,585937E+3	3,157404E-1
2,587500E+3	1,167497E-2	2,587500E+3	3,146403E-1
2,589062E+3	1,147091E-2	2,589062E+3	3,144980E-1
2,590625E+3	1,125865E-2	2,590625E+3	3,143733E-1
2,592187E+3	1,115787E-2	2,592187E+3	3,145352E-1
2,593750E+3	1,104835E-2	2,593750E+3	3,147094E-1
2,595312E+3	1,096996E-2	2,595312E+3	3,155333E-1
2,596875E+3	1,088224E-2	2,596875E+3	3,163631E-1
2,598437E+3	1,046325E-2	2,598437E+3	3,192102E-1
2,600000E+3	1,003257E-2	2,600000E+3	3,220496E-1
2,601562E+3	9,910514E-3	2,601562E+3	3,223874E-1
2,603125E+3	9,780334E-3	2,603125E+3	3,227200E-1
2,604687E+3	9,879198E-3	2,604687E+3	3,214254E-1
2,606250E+3	9,971384E-3	2,606250E+3	3,201294E-1
2,607812E+3	9,979815E-3	2,607812E+3	3,196712E-1
2,609375E+3	9,981006E-3	2,609375E+3	3,192028E-1
2,610937E+3	9,970098E-3	2,610937E+3	3,188380E-1
2,612500E+3	9,952186E-3	2,612500E+3	3,184578E-1
2,614062E+3	9,721100E-3	2,614062E+3	3,192725E-1
2,615625E+3	9,482516E-3	2,615625E+3	3,200575E-1
2,617187E+3	9,141193E-3	2,617187E+3	3,221849E-1
2,618750E+3	8,791197E-3	2,618750E+3	3,242640E-1
2,620312E+3	8,577883E-3	2,620312E+3	3,235190E-1
2,621875E+3	8,359556E-3	2,621875E+3	3,227477E-1
2,623437E+3	8,331563E-3	2,623437E+3	3,205065E-1
2,625000E+3	8,299096E-3	2,625000E+3	3,182499E-1
2,626562E+3	8,361394E-3	2,626562E+3	3,163900E-1
2,628125E+3	8,418235E-3	2,628125E+3	3,145085E-1
2,629687E+3	8,427097E-3	2,629687E+3	3,142121E-1
2,631250E+3	8,428375E-3	2,631250E+3	3,138732E-1
2,632812E+3	8,270747E-3	2,632812E+3	3,155249E-1
2,634375E+3	8,104590E-3	2,634375E+3	3,171025E-1
2,635937E+3	7,930879E-3	2,635937E+3	3,172523E-1
2,637500E+3	7,751853E-3	2,637500E+3	3,173434E-1
2,639062E+3	7,642180E-3	2,639062E+3	3,159697E-1
2,640625E+3	7,528213E-3	2,640625E+3	3,145542E-1
2,642187E+3	7,489962E-3	2,642187E+3	3,135142E-1
2,643750E+3	7,445868E-3	2,643750E+3	3,124241E-1
2,645312E+3	7,526928E-3	2,645312E+3	3,110828E-1
2,646875E+3	7,600647E-3	2,646875E+3	3,096928E-1
2,648437E+3	7,666555E-3	2,648437E+3	3,088629E-1
2,650000E+3	7,724199E-3	2,650000E+3	3,079728E-1
2,651562E+3	7,620377E-3	2,651562E+3	3,086894E-1
2,653125E+3	7,509035E-3	2,653125E+3	3,093129E-1
2,654687E+3	7,275037E-3	2,654687E+3	3,091036E-1
2,656250E+3	7,036850E-3	2,656250E+3	3,088131E-1
2,657812E+3	6,884809E-3	2,657812E+3	3,073324E-1
2,659375E+3	6,728912E-3	2,659375E+3	3,057905E-1
2,660937E+3	6,714423E-3	2,660937E+3	3,044640E-1
2,662500E+3	6,693793E-3	2,662500E+3	3,030704E-1
2,664062E+3	6,615857E-3	2,664062E+3	3,024175E-1
2,665625E+3	6,531833E-3	2,665625E+3	3,016797E-1
2,667187E+3	6,350748E-3	2,667187E+3	3,012280E-1
2,668750E+3	6,165419E-3	2,668750E+3	3,006822E-1
2,670312E+3	6,104442E-3	2,670312E+3	2,994370E-1
2,671875E+3	6,037740E-3	2,671875E+3	2,981114E-1
2,673437E+3	6,187874E-3	2,673437E+3	2,970532E-1
2,675000E+3	6,326983E-3	2,675000E+3	2,959070E-1
2,676562E+3	6,488705E-3	2,676562E+3	2,949027E-1
2,678125E+3	6,638804E-3	2,678125E+3	2,938053E-1
2,679687E+3	6,627602E-3	2,679687E+3	2,926325E-1
2,681250E+3	6,609427E-3	2,681250E+3	2,913666E-1
2,682812E+3	6,376716E-3	2,682812E+3	2,904919E-1
2,684375E+3	6,142131E-3	2,684375E+3	2,895119E-1
2,685937E+3	5,808386E-3	2,685937E+3	2,893683E-1
2,687500E+3	5,474392E-3	2,687500E+3	2,890933E-1
2,689062E+3	5,200372E-3	2,689062E+3	2,881404E-1
2,690625E+3	4,925851E-3	2,690625E+3	2,870747E-1
2,692187E+3	4,895224E-3	2,692187E+3	2,846455E-1
2,693750E+3	4,859783E-3	2,693750E+3	2,821406E-1
2,695312E+3	4,979950E-3	2,695312E+3	2,798951E-1
2,696875E+3	5,090588E-3	2,696875E+3	2,775666E-1
2,698437E+3	5,129212E-3	2,698437E+3	2,768582E-1
2,700000E+3	5,156889E-3	2,700000E+3	2,760172E-1
2,701562E+3	5,026618E-3	2,701562E+3	2,789085E-1
2,703125E+3	4,882178E-3	2,703125E+3	2,815173E-1
2,704687E+3	4,940816E-3	2,704687E+3	2,819771E-1
2,706250E+3	4,983912E-3	2,706250E+3	2,822469E-1
2,707812E+3	5,089798E-3	2,707812E+3	2,810326E-1
2,709375E+3	5,182414E-3	2,709375E+3	2,796843E-1
2,710937E+3	3,152472E-3	2,710937E+3	2,908428E-1
2,712500E+3	1,234548E-3	2,712500E+3	3,011130E-1
2,714062E+3	1,125152E-3	2,714062E+3	2,963449E-1
2,715625E+3	1,015592E-3	2,715625E+3	2,915388E-1
2,717187E+3	8,328615E-4	2,717187E+3	2,870064E-1
2,718750E+3	6,517518E-4	2,718750E+3	2,824292E-1
2,720312E+3	4,833934E-4	2,720312E+3	2,786219E-1
2,721875E+3	3,157373E-4	2,721875E+3	2,747483E-1
2,723437E+3	1,033147E-3	2,723437E+3	2,931751E-1
2,725000E+3	1,552938E-3	2,725000E+3	3,097454E-1
2,726562E+3	1,405254E-3	2,726562E+3	3,019346E-1
2,728125E+3	1,259784E-3	2,728125E+3	2,941445E-1
2,729687E+3	1,174988E-3	2,729687E+3	2,865132E-1
2,731250E+3	1,091323E-3	2,731250E+3	2,788988E-1
2,732812E+3	9,991286E-4	2,732812E+3	2,715787E-1
2,734375E+3	9,080220E-4	2,734375E+3	2,642696E-1
2,735937E+3	8,608369E-4	2,735937E+3	2,571792E-1
2,737500E+3	8,138679E-4	2,737500E+3	2,500952E-1
2,739062E+3	7,258196E-4	2,739062E+3	2,432935E-1
2,740625E+3	6,384968E-4	2,740625E+3	2,364924E-1
2,742187E+3	6,250096E-4	2,742187E+3	2,297503E-1
2,743750E+3	6,108244E-4	2,743750E+3	2,230069E-1
2,745312E+3	5,788225E-4	2,745312E+3	2,163870E-1
2,746875E+3	5,463047E-4	2,746875E+3	2,097628E-1
2,748437E+3	5,416391E-4	2,748437E+3	2,032048E-1
2,750000E+3	5,358265E-4	2,750000E+3	1,966408E-1
2,751562E+3	4,918040E-4	2,751562E+3	1,904036E-1
2,753125E+3	4,470831E-4	2,753125E+3	1,841534E-1
2,754687E+3	3,259653E-4	2,754687E+3	1,788934E-1
2,756250E+3	2,051745E-4	2,756250E+3	1,735973E-1
2,757812E+3	1,515910E-3	2,757812E+3	2,444966E-1
2,759375E+3	1,221547E-3	2,759375E+3	2,964097E-1
2,760937E+3	9,416560E-4	2,760937E+3	2,916537E-1
2,762500E+3	6,671160E-4	2,762500E+3	2,868141E-1
2,764062E+3	6,071926E-4	2,764062E+3	2,815998E-1
2,765625E+3	5,436187E-4	2,765625E+3	2,763217E-1
2,767187E+3	1,027528E-3	2,767187E+3	2,812567E-1
2,768750E+3	1,371963E-3	2,768750E+3	2,852235E-1
2,770312E+3	8,849182E-4	2,770312E+3	2,844025E-1
2,771875E+3	4,099506E-4	2,771875E+3	2,832025E-1
2,773437E+3	1,809649E-4	2,773437E+3	2,812053E-1
2,775000E+3	-5,413691E-5	2,775000E+3	2,789159E-1
2,776562E+3	2,160544E-5	2,776562E+3	2,759385E-1
2,778125E+3	7,135268E-5	2,778125E+3	2,727377E-1
2,779687E+3	-1,019556E-4	2,779687E+3	2,691755E-1
2,781250E+3	-2,806683E-4	2,781250E+3	2,654248E-1
2,782812E+3	-1,041237E-4	2,782812E+3	2,612643E-1
2,784375E+3	4,522493E-5	2,784375E+3	2,569542E-1
2,785937E+3	8,553714E-5	2,785937E+3	2,525335E-1
2,787500E+3	1,085672E-4	2,787500E+3	2,479755E-1
2,789062E+3	6,751139E-5	2,789062E+3	2,433846E-1
2,790625E+3	1,502892E-5	2,790625E+3	2,386637E-1
2,792187E+3	-9,180271E-5	2,792187E+3	2,339203E-1
2,793750E+3	-2,051885E-4	2,793750E+3	2,290534E-1
2,795312E+3	-1,726297E-4	2,795312E+3	2,238536E-1
2,796875E+3	-1,534174E-4	2,796875E+3	2,185573E-1
2,798437E+3	-8,100214E-5	2,798437E+3	2,128554E-1
2,800000E+3	-2,145712E-5	2,800000E+3	2,070844E-1
2,801562E+3	-9,353725E-5	2,801562E+3	2,010471E-1
2,803125E+3	-1,694515E-4	2,803125E+3	1,949564E-1
2,804687E+3	-5,400393E-5	2,804687E+3	1,881634E-1
2,806250E+3	5,305368E-5	2,806250E+3	1,813504E-1
2,807812E+3	3,406636E-4	2,807812E+3	1,896345E-1
2,809375E+3	2,904949E-4	2,809375E+3	1,955186E-1
2,810937E+3	3,410541E-4	2,810937E+3	1,892161E-1
2,812500E+3	3,802419E-4	2,812500E+3	1,828632E-1
2,814062E+3	3,465584E-4	2,814062E+3	1,763226E-1
2,815625E+3	3,072288E-4	2,815625E+3	1,697425E-1
2,817187E+3	3,121130E-4	2,817187E+3	1,630650E-1
2,818750E+3	3,101795E-4	2,818750E+3	1,563540E-1
2,820312E+3	3,451478E-4	2,820312E+3	1,496509E-1
2,821875E+3	3,719871E-4	2,821875E+3	1,429148E-1
2,823437E+3	3,618694E-4	2,823437E+3	1,363083E-1
2,825000E+3	3,450230E-4	2,825000E+3	1,296626E-1
2,826562E+3	3,956736E-4	2,826562E+3	1,229853E-1
2,828125E+3	4,370953E-4	2,828125E+3	1,162716E-1
2,829687E+3	4,408664E-4	2,829687E+3	1,096305E-1
2,831250E+3	4,372321E-4	2,831250E+3	1,029494E-1
2,832812E+3	3,837274E-4	2,832812E+3	9,630566E-2
2,834375E+3	3,254420E-4	2,834375E+3	8,962015E-2
2,835937E+3	3,296131E-4	2,835937E+3	8,281655E-2
2,837500E+3	3,271530E-4	2,837500E+3	7,597762E-2
2,839062E+3	3,918291E-4	2,839062E+3	6,901160E-2
2,840625E+3	4,482830E-4	2,840625E+3	6,201626E-2
2,842187E+3	4,548229E-4	2,842187E+3	5,498522E-2
2,843750E+3	4,558114E-4	2,843750E+3	4,792536E-2
2,845312E+3	5,313412E-4	2,845312E+3	4,072721E-2
2,846875E+3	5,999203E-4	2,846875E+3	3,350535E-2
2,848437E+3	6,194077E-4	2,848437E+3	2,621800E-2
2,850000E+3	6,344881E-4	2,850000E+3	1,890763E-2
2,851562E+3	1,636005E-2	2,851562E+3	1,170090E-1
2,853125E+3	9,226457E-4	2,853125E+3	1,236763E-1
2,854687E+3	1,130846E-3	2,854687E+3	1,174021E-1
2,856250E+3	9,792291E-4	2,856250E+3	1,110047E-1
2,857812E+3	1,176846E-3	2,857812E+3	1,047174E-1
2,859375E+3	9,834154E-4	2,859375E+3	9,835544E-2
2,860937E+3	1,131349E-3	2,860937E+3	9,204016E-2
2,862500E+3	8,783977E-4	2,862500E+3	8,569995E-2
2,864062E+3	1,150021E-3	2,864062E+3	7,921021E-2
2,865625E+3	1,079154E-3	2,865625E+3	7,280991E-2
2,867187E+3	1,245973E-3	2,867187E+3	6,630951E-2
2,868750E+3	1,095654E-3	2,868750E+3	5,991566E-2
2,870312E+3	1,139463E-3	2,870312E+3	5,341097E-2
2,871875E+3	8,896112E-4	2,871875E+3	4,701675E-2
2,873437E+3	1,022159E-3	2,873437E+3	4,044336E-2
2,875000E+3	9,255739E-4	2,875000E+3	3,402739E-2
2,876562E+3	1,161501E-3	2,876562E+3	2,746683E-2
2,878125E+3	1,219069E-3	2,878125E+3	2,110070E-2
2,879687E+3	1,328599E-3	2,879687E+3	1,466265E-2
2,881250E+3	1,248495E-3	2,881250E+3	8,414443E-3
2,882812E+3	1,213293E-3	2,882812E+3	2,128247E-3
2,884375E+3	9,687037E-4	2,884375E+3	-3,968714E-3
2,885937E+3	1,046719E-3	2,885937E+3	-1,002740E-2
2,887500E+3	9,332956E-4	2,887500E+3	-1,583384E-2
2,889062E+3	8,926458E-3	2,889062E+3	-8,888616E-4
2,890625E+3	1,653091E-3	2,890625E+3	7,075172E-2
2,892187E+3	1,726863E-3	2,892187E+3	6,329515E-2
2,893750E+3	1,800923E-3	2,893750E+3	5,586087E-2
2,895312E+3	1,756500E-3	2,895312E+3	4,865751E-2
2,896875E+3	1,707435E-3	2,896875E+3	4,148116E-2
2,898437E+3	1,775490E-3	2,898437E+3	3,432976E-2
2,900000E+3	1,842618E-3	2,900000E+3	2,720556E-2
2,901562E+3	1,809992E-3	2,901562E+3	2,028282E-2
2,903125E+3	1,771358E-3	2,903125E+3	1,339304E-2
2,904687E+3	1,762549E-3	2,904687E+3	6,563633E-3
2,906250E+3	1,748204E-3	2,906250E+3	-2,308539E-4
2,907812E+3	1,762410E-3	2,907812E+3	-7,007767E-3
2,909375E+3	1,771974E-3	2,909375E+3	-1,374939E-2
2,910937E+3	1,809179E-3	2,910937E+3	-2,052572E-2
2,912500E+3	1,842864E-3	2,912500E+3	-2,726852E-2
2,914062E+3	1,769807E-3	2,914062E+3	-3,401508E-2
2,915625E+3	1,688352E-3	2,915625E+3	-4,072947E-2
2,917187E+3	1,733042E-3	2,917187E+3	-4,770419E-2
2,918750E+3	1,775816E-3	2,918750E+3	-5,465682E-2
2,920312E+3	2,756207E-3	2,920312E+3	-3,541693E-2
2,921875E+3	2,608379E-3	2,921875E+3	-5,770926E-3
2,923437E+3	2,655301E-3	2,923437E+3	-1,109483E-2
2,925000E+3	2,695624E-3	2,925000E+3	-1,633697E-2
2,926562E+3	2,710471E-3	2,926562E+3	-2,162251E-2
2,928125E+3	2,717379E-3	2,928125E+3	-2,682733E-2
2,929687E+3	2,706757E-3	2,929687E+3	-3,189481E-2
2,931250E+3	2,686072E-3	2,931250E+3	-3,687310E-2
2,932812E+3	2,691356E-3	2,932812E+3	-4,133106E-2
2,934375E+3	2,683758E-3	2,934375E+3	-4,566750E-2
2,935937E+3	2,882138E-3	2,935937E+3	-4,316229E-2
2,937500E+3	3,011903E-3	2,937500E+3	-3,974594E-2
2,939062E+3	3,348256E-3	2,939062E+3	-3,630354E-2
2,940625E+3	3,636616E-3	2,940625E+3	-3,188007E-2
2,942187E+3	3,719272E-3	2,942187E+3	-3,395148E-2
