Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,248437E+3	-1,878846E-1	2,248437E+3	-9,412860E-1
2,250000E+3	-1,801670E-1	2,250000E+3	-9,427192E-1
2,251562E+3	-1,869994E-1	2,251562E+3	-9,401171E-1
2,253125E+3	-1,937925E-1	2,253125E+3	-9,375029E-1
2,254687E+3	-1,897687E-1	2,254687E+3	-9,374846E-1
2,256250E+3	-1,857143E-1	2,256250E+3	-9,374717E-1
2,257812E+3	-1,803266E-1	2,257812E+3	-9,381169E-1
2,259375E+3	-1,749025E-1	2,259375E+3	-9,387503E-1
2,260937E+3	-1,685129E-1	2,260937E+3	-9,392591E-1
2,262500E+3	-1,620905E-1	2,262500E+3	-9,397434E-1
2,264062E+3	-1,563352E-1	2,264062E+3	-9,404846E-1
2,265625E+3	-1,505371E-1	2,265625E+3	-9,412090E-1
2,267187E+3	-1,443250E-1	2,267187E+3	-9,418303E-1
2,268750E+3	-1,380709E-1	2,268750E+3	-9,424290E-1
2,270312E+3	-1,320931E-1	2,270312E+3	-9,432962E-1
2,271875E+3	-1,260645E-1	2,271875E+3	-9,441425E-1
2,273437E+3	-1,196031E-1	2,273437E+3	-9,443261E-1
2,275000E+3	-1,131004E-1	2,275000E+3	-9,444857E-1
2,276562E+3	-1,079585E-1	2,276562E+3	-9,454568E-1
2,278125E+3	-1,027529E-1	2,278125E+3	-9,464162E-1
2,279687E+3	-9,845161E-2	2,279687E+3	-9,471839E-1
2,281250E+3	-9,407996E-2	2,281250E+3	-9,479500E-1
2,282812E+3	-9,111942E-2	2,282812E+3	-9,480794E-1
2,284375E+3	-8,808011E-2	2,284375E+3	-9,482239E-1
2,285937E+3	-1,422196E-1	2,285937E+3	-9,384787E-1
2,287500E+3	-1,950345E-1	2,287500E+3	-9,261220E-1
2,289062E+3	-1,855232E-1	2,289062E+3	-9,282516E-1
2,290625E+3	-1,759479E-1	2,290625E+3	-9,302971E-1
2,292187E+3	-1,669670E-1	2,292187E+3	-9,326408E-1
2,293750E+3	-1,579088E-1	2,293750E+3	-9,349076E-1
2,295312E+3	-1,491741E-1	2,295312E+3	-9,366099E-1
2,296875E+3	-1,403686E-1	2,296875E+3	-9,382443E-1
2,298437E+3	-1,325875E-1	2,298437E+3	-9,402501E-1
2,300000E+3	-1,247162E-1	2,300000E+3	-9,422010E-1
2,301562E+3	-3,371531E-1	2,301562E+3	-8,782091E-1
2,303125E+3	-5,170906E-1	2,303125E+3	-7,796655E-1
2,304687E+3	-5,056211E-1	2,304687E+3	-7,878722E-1
2,306250E+3	-4,940006E-1	2,306250E+3	-7,959206E-1
2,307812E+3	-4,822657E-1	2,307812E+3	-8,032075E-1
2,309375E+3	-4,704023E-1	2,309375E+3	-8,103392E-1
2,310937E+3	-4,594756E-1	2,310937E+3	-8,170703E-1
2,312500E+3	-4,484159E-1	2,312500E+3	-8,236757E-1
2,314062E+3	-4,368270E-1	2,314062E+3	-8,296886E-1
2,315625E+3	-4,251278E-1	2,315625E+3	-8,355652E-1
2,317187E+3	-4,140222E-1	2,317187E+3	-8,413509E-1
2,318750E+3	-4,027965E-1	2,318750E+3	-8,470143E-1
2,320312E+3	-3,912632E-1	2,320312E+3	-8,525837E-1
2,321875E+3	-3,796147E-1	2,321875E+3	-8,580187E-1
2,323437E+3	-3,668788E-1	2,323437E+3	-8,632690E-1
2,325000E+3	-3,540484E-1	2,325000E+3	-8,683509E-1
2,326562E+3	-3,405486E-1	2,326562E+3	-8,735884E-1
2,328125E+3	-3,269577E-1	2,328125E+3	-8,786298E-1
2,329687E+3	-4,234890E-1	2,329687E+3	-8,303863E-1
2,331250E+3	-5,063595E-1	2,331250E+3	-7,786913E-1
2,332812E+3	-5,091651E-1	2,332812E+3	-7,763577E-1
2,334375E+3	-5,115280E-1	2,334375E+3	-7,744052E-1
2,335937E+3	-5,183981E-1	2,335937E+3	-7,694465E-1
2,337500E+3	-5,245956E-1	2,337500E+3	-7,649977E-1
2,339062E+3	-5,343688E-1	2,339062E+3	-7,575583E-1
2,340625E+3	-5,432390E-1	2,340625E+3	-7,507753E-1
2,342187E+3	-5,517678E-1	2,342187E+3	-7,436696E-1
2,343750E+3	-5,594355E-1	2,343750E+3	-7,372730E-1
2,345312E+3	-5,701245E-1	2,345312E+3	-7,276299E-1
2,346875E+3	-5,797260E-1	2,346875E+3	-7,189020E-1
2,348437E+3	-5,899929E-1	2,348437E+3	-7,095772E-1
2,350000E+3	-5,991595E-1	2,350000E+3	-7,012305E-1
2,351562E+3	-6,107661E-1	2,351562E+3	-6,903313E-1
2,353125E+3	-6,210819E-1	2,353125E+3	-6,806079E-1
2,354687E+3	-6,289849E-1	2,354687E+3	-6,726530E-1
2,356250E+3	-6,358973E-1	2,356250E+3	-6,657713E-1
2,357812E+3	-6,431301E-1	2,357812E+3	-6,584162E-1
2,359375E+3	-6,493912E-1	2,359375E+3	-6,521732E-1
2,360937E+3	-6,575351E-1	2,360937E+3	-6,433631E-1
2,362500E+3	-6,645694E-1	2,362500E+3	-6,358825E-1
2,364062E+3	-6,744358E-1	2,364062E+3	-6,235913E-1
2,365625E+3	-6,829296E-1	2,365625E+3	-6,131043E-1
2,367187E+3	-6,929275E-1	2,367187E+3	-6,003860E-1
2,368750E+3	-7,014731E-1	2,368750E+3	-5,896943E-1
2,370312E+3	-7,103132E-1	2,370312E+3	-5,790204E-1
2,371875E+3	-7,177953E-1	2,371875E+3	-5,703161E-1
2,373437E+3	-7,277567E-1	2,373437E+3	-5,571312E-1
2,375000E+3	-7,361301E-1	2,375000E+3	-5,464548E-1
2,376562E+3	-7,434301E-1	2,376562E+3	-5,341610E-1
2,378125E+3	-7,494711E-1	2,378125E+3	-5,245002E-1
2,379687E+3	-7,536317E-1	2,379687E+3	-5,165433E-1
2,381250E+3	-7,569161E-1	2,381250E+3	-5,107907E-1
2,382812E+3	-7,592561E-1	2,382812E+3	-5,062937E-1
2,384375E+3	-7,608915E-1	2,384375E+3	-5,036694E-1
2,385937E+3	-7,664970E-1	2,385937E+3	-4,950751E-1
2,387500E+3	-7,709637E-1	2,387500E+3	-4,892404E-1
2,389062E+3	-7,825954E-1	2,389062E+3	-4,703861E-1
2,390625E+3	-7,920093E-1	2,390625E+3	-4,569536E-1
2,392187E+3	-8,015210E-1	2,392187E+3	-4,384657E-1
2,393750E+3	-8,093097E-1	2,393750E+3	-4,260979E-1
2,395312E+3	-8,163392E-1	2,395312E+3	-4,072764E-1
2,396875E+3	-8,225000E-1	2,396875E+3	-3,955641E-1
2,398437E+3	-8,261602E-1	2,398437E+3	-3,833599E-1
2,400000E+3	-8,297366E-1	2,400000E+3	-3,770921E-1
2,401562E+3	-8,344236E-1	2,401562E+3	-3,623483E-1
2,403125E+3	-8,395011E-1	2,403125E+3	-3,555584E-1
2,404687E+3	-8,451653E-1	2,404687E+3	-3,363047E-1
2,406250E+3	-8,527477E-1	2,406250E+3	-3,287449E-1
2,407812E+3	-8,555388E-1	2,407812E+3	-3,063786E-1
2,409375E+3	-8,655389E-1	2,409375E+3	-2,990639E-1
2,410937E+3	-8,628345E-1	2,410937E+3	-2,875284E-1
2,412500E+3	-8,703953E-1	2,412500E+3	-2,843023E-1
2,414062E+3	-8,661642E-1	2,414062E+3	-2,780337E-1
2,415625E+3	-8,733365E-1	2,415625E+3	-2,746751E-1
2,417187E+3	-8,696457E-1	2,417187E+3	-2,699135E-1
2,418750E+3	-8,771012E-1	2,418750E+3	-2,636855E-1
2,420312E+3	-8,752571E-1	2,420312E+3	-2,566183E-1
2,421875E+3	-8,843853E-1	2,421875E+3	-2,446042E-1
2,423437E+3	-8,844342E-1	2,423437E+3	-2,212480E-1
2,425000E+3	-9,016776E-1	2,425000E+3	-1,810014E-1
2,426562E+3	-9,021841E-1	2,426562E+3	-1,650899E-1
2,428125E+3	-9,083663E-1	2,428125E+3	-1,395203E-1
2,429687E+3	-9,077548E-1	2,429687E+3	-1,361122E-1
2,431250E+3	-9,088446E-1	2,431250E+3	-1,291512E-1
2,432812E+3	-9,089132E-1	2,432812E+3	-1,255103E-1
2,434375E+3	-9,104659E-1	2,434375E+3	-1,187001E-1
2,435937E+3	-9,113019E-1	2,435937E+3	-1,125663E-1
2,437500E+3	-9,136239E-1	2,437500E+3	-1,030413E-1
2,439062E+3	-9,139886E-1	2,439062E+3	-9,555464E-2
2,440625E+3	-9,154685E-1	2,440625E+3	-8,469934E-2
2,442187E+3	-9,151439E-1	2,442187E+3	-7,302034E-2
2,443750E+3	-9,156203E-1	2,443750E+3	-5,739507E-2
2,445312E+3	-9,166125E-1	2,445312E+3	-4,138660E-2
2,446875E+3	-9,185011E-1	2,446875E+3	-2,093161E-2
2,448437E+3	-9,203359E-1	2,448437E+3	-9,847302E-3
2,450000E+3	-9,229422E-1	2,450000E+3	4,239504E-3
2,451562E+3	-9,242830E-1	2,451562E+3	8,326779E-3
2,453125E+3	-9,260748E-1	2,453125E+3	1,414055E-2
2,454687E+3	-9,266884E-1	2,454687E+3	1,931849E-2
2,456250E+3	-9,276084E-1	2,456250E+3	2,625291E-2
2,457812E+3	-9,268247E-1	2,457812E+3	3,220338E-2
2,459375E+3	-9,261332E-1	2,459375E+3	3,988593E-2
2,460937E+3	-9,243671E-1	2,460937E+3	5,514797E-2
2,462500E+3	-9,224239E-1	2,462500E+3	7,316775E-2
2,464062E+3	-9,209491E-1	2,464062E+3	8,525804E-2
2,465625E+3	-9,193526E-1	2,465625E+3	9,947914E-2
2,467187E+3	-9,188766E-1	2,467187E+3	1,074980E-1
2,468750E+3	-9,183985E-1	2,468750E+3	1,170706E-1
2,470312E+3	-9,183192E-1	2,470312E+3	1,222564E-1
2,471875E+3	-9,182585E-1	2,471875E+3	1,286491E-1
2,473437E+3	-9,176091E-1	2,473437E+3	1,346344E-1
2,475000E+3	-9,169140E-1	2,475000E+3	1,418202E-1
2,476562E+3	-9,151676E-1	2,476562E+3	1,537541E-1
2,478125E+3	-9,132008E-1	2,478125E+3	1,673010E-1
2,479687E+3	-9,114900E-1	2,479687E+3	1,773632E-1
2,481250E+3	-9,095772E-1	2,481250E+3	1,887734E-1
2,482812E+3	-9,088345E-1	2,482812E+3	1,934816E-1
2,484375E+3	-9,079983E-1	2,484375E+3	1,990893E-1
2,485937E+3	-9,079684E-1	2,485937E+3	2,029572E-1
2,487500E+3	-9,078852E-1	2,487500E+3	2,076291E-1
2,489062E+3	-9,081227E-1	2,489062E+3	2,096895E-1
2,490625E+3	-9,083187E-1	2,490625E+3	2,124146E-1
2,492187E+3	-9,064853E-1	2,492187E+3	2,253579E-1
2,493750E+3	-9,043774E-1	2,493750E+3	2,395701E-1
2,495312E+3	-9,024276E-1	2,495312E+3	2,486283E-1
2,496875E+3	-9,002591E-1	2,496875E+3	2,586293E-1
2,498437E+3	-8,993346E-1	2,498437E+3	2,608694E-1
2,500000E+3	-8,982973E-1	2,500000E+3	2,636724E-1
2,501562E+3	-8,891975E-1	2,501562E+3	3,279754E-1
2,503125E+3	-8,753648E-1	2,503125E+3	3,980485E-1
2,504687E+3	-8,710245E-1	2,504687E+3	4,084866E-1
2,506250E+3	-8,662961E-1	2,506250E+3	4,196497E-1
2,507812E+3	-8,625298E-1	2,507812E+3	4,281779E-1
2,509375E+3	-8,584449E-1	2,509375E+3	4,373122E-1
2,510937E+3	-8,559660E-1	2,510937E+3	4,430648E-1
2,512500E+3	-8,532615E-1	2,512500E+3	4,493018E-1
2,514062E+3	-8,519057E-1	2,514062E+3	4,519836E-1
2,515625E+3	-8,503892E-1	2,515625E+3	4,550353E-1
2,517187E+3	-8,487758E-1	2,517187E+3	4,583069E-1
2,518750E+3	-8,469988E-1	2,518750E+3	4,619431E-1
2,520312E+3	-8,463715E-1	2,520312E+3	4,651607E-1
2,521875E+3	-8,456138E-1	2,521875E+3	4,687253E-1
2,523437E+3	-8,448346E-1	2,523437E+3	4,715571E-1
2,525000E+3	-8,439270E-1	2,525000E+3	4,747073E-1
2,526562E+3	-8,421459E-1	2,526562E+3	4,770322E-1
2,528125E+3	-8,402211E-1	2,528125E+3	4,796433E-1
2,529687E+3	-8,375674E-1	2,529687E+3	4,828507E-1
2,531250E+3	-8,347545E-1	2,531250E+3	4,863407E-1
2,532812E+3	-8,324293E-1	2,532812E+3	4,905200E-1
2,534375E+3	-8,299532E-1	2,534375E+3	4,949844E-1
2,535937E+3	-8,279718E-1	2,535937E+3	5,001354E-1
2,537500E+3	-8,258470E-1	2,537500E+3	5,055730E-1
2,539062E+3	-8,234578E-1	2,539062E+3	5,105298E-1
2,540625E+3	-8,209261E-1	2,540625E+3	5,157452E-1
2,542187E+3	-8,199109E-1	2,542187E+3	5,177844E-1
2,543750E+3	-8,187996E-1	2,543750E+3	5,200243E-1
2,545312E+3	-8,201376E-1	2,545312E+3	5,186754E-1
2,546875E+3	-8,214138E-1	2,546875E+3	5,174643E-1
2,548437E+3	-8,222285E-1	2,548437E+3	5,168486E-1
2,550000E+3	-8,229814E-1	2,550000E+3	5,163754E-1
2,551562E+3	-8,219760E-1	2,551562E+3	5,179317E-1
2,553125E+3	-8,208946E-1	2,553125E+3	5,196489E-1
2,554687E+3	-8,177802E-1	2,554687E+3	5,244038E-1
2,556250E+3	-8,145546E-1	2,556250E+3	5,293286E-1
2,557812E+3	-8,112259E-1	2,557812E+3	5,340390E-1
2,559375E+3	-8,077940E-1	2,559375E+3	5,388987E-1
2,560937E+3	-8,064825E-1	2,560937E+3	5,419191E-1
2,562500E+3	-8,051060E-1	2,562500E+3	5,450723E-1
2,564062E+3	-8,062106E-1	2,564062E+3	5,448393E-1
2,565625E+3	-8,072788E-1	2,565625E+3	5,447014E-1
2,567187E+3	-8,086621E-1	2,567187E+3	5,438067E-1
2,568750E+3	-8,100118E-1	2,568750E+3	5,429941E-1
2,570312E+3	-8,099418E-1	2,570312E+3	5,440015E-1
2,571875E+3	-8,098369E-1	2,571875E+3	5,450994E-1
2,573437E+3	-8,078017E-1	2,573437E+3	5,486404E-1
2,575000E+3	-8,057194E-1	2,575000E+3	5,522664E-1
2,576562E+3	-8,040776E-1	2,576562E+3	5,549333E-1
2,578125E+3	-8,024018E-1	2,578125E+3	5,576719E-1
2,579687E+3	-8,006851E-1	2,579687E+3	5,607223E-1
2,581250E+3	-7,989394E-1	2,581250E+3	5,638324E-1
2,582812E+3	-7,993517E-1	2,582812E+3	5,636310E-1
2,584375E+3	-7,997498E-1	2,584375E+3	5,634773E-1
2,585937E+3	-8,011632E-1	2,585937E+3	5,620280E-1
2,587500E+3	-8,025634E-1	2,587500E+3	5,606139E-1
2,589062E+3	-8,030067E-1	2,589062E+3	5,606113E-1
2,590625E+3	-8,034445E-1	2,590625E+3	5,606427E-1
2,592187E+3	-8,034288E-1	2,592187E+3	5,609825E-1
2,593750E+3	-8,034134E-1	2,593750E+3	5,613492E-1
2,595312E+3	-8,026935E-1	2,595312E+3	5,626378E-1
2,596875E+3	-8,019797E-1	2,596875E+3	5,639429E-1
2,598437E+3	-7,996888E-1	2,598437E+3	5,685303E-1
2,600000E+3	-7,974001E-1	2,600000E+3	5,731022E-1
2,601562E+3	-7,972291E-1	2,601562E+3	5,737181E-1
2,603125E+3	-7,970747E-1	2,603125E+3	5,743347E-1
2,604687E+3	-7,982655E-1	2,604687E+3	5,723538E-1
2,606250E+3	-7,994634E-1	2,606250E+3	5,703738E-1
2,607812E+3	-7,999212E-1	2,607812E+3	5,696976E-1
2,609375E+3	-8,003996E-1	2,609375E+3	5,690133E-1
2,610937E+3	-8,007891E-1	2,610937E+3	5,684921E-1
2,612500E+3	-8,012043E-1	2,612500E+3	5,679552E-1
2,614062E+3	-8,007074E-1	2,614062E+3	5,693813E-1
2,615625E+3	-8,002495E-1	2,615625E+3	5,707711E-1
2,617187E+3	-7,985546E-1	2,617187E+3	5,742182E-1
2,618750E+3	-7,969097E-1	2,618750E+3	5,775953E-1
2,620312E+3	-7,979915E-1	2,620312E+3	5,767373E-1
2,621875E+3	-7,991079E-1	2,621875E+3	5,758441E-1
2,623437E+3	-8,014656E-1	2,623437E+3	5,726106E-1
2,625000E+3	-8,038356E-1	2,625000E+3	5,693455E-1
2,626562E+3	-8,056507E-1	2,626562E+3	5,665526E-1
2,628125E+3	-8,074879E-1	2,628125E+3	5,637247E-1
2,629687E+3	-8,077768E-1	2,629687E+3	5,632785E-1
2,631250E+3	-8,081198E-1	2,631250E+3	5,627771E-1
2,632812E+3	-8,066683E-1	2,632812E+3	5,653728E-1
2,634375E+3	-8,052982E-1	2,634375E+3	5,678623E-1
2,635937E+3	-8,053997E-1	2,635937E+3	5,682604E-1
2,637500E+3	-8,055691E-1	2,637500E+3	5,685778E-1
2,639062E+3	-8,071388E-1	2,639062E+3	5,666705E-1
2,640625E+3	-8,087545E-1	2,640625E+3	5,647002E-1
2,642187E+3	-8,098722E-1	2,642187E+3	5,632022E-1
2,643750E+3	-8,110475E-1	2,643750E+3	5,616330E-1
2,645312E+3	-8,122894E-1	2,645312E+3	5,595604E-1
2,646875E+3	-8,135871E-1	2,646875E+3	5,574182E-1
2,648437E+3	-8,143271E-1	2,648437E+3	5,561149E-1
2,650000E+3	-8,151383E-1	2,650000E+3	5,547284E-1
2,651562E+3	-8,145710E-1	2,651562E+3	5,559026E-1
2,653125E+3	-8,141076E-1	2,653125E+3	5,569448E-1
2,654687E+3	-8,146679E-1	2,654687E+3	5,568692E-1
2,656250E+3	-8,153169E-1	2,656250E+3	5,566764E-1
2,657812E+3	-8,170385E-1	2,657812E+3	5,546163E-1
2,659375E+3	-8,188238E-1	2,659375E+3	5,524615E-1
2,660937E+3	-8,201766E-1	2,660937E+3	5,504821E-1
2,662500E+3	-8,216020E-1	2,662500E+3	5,484027E-1
2,664062E+3	-8,223714E-1	2,664062E+3	5,474948E-1
2,665625E+3	-8,232340E-1	2,665625E+3	5,464633E-1
2,667187E+3	-8,239580E-1	2,667187E+3	5,459601E-1
2,668750E+3	-8,247822E-1	2,668750E+3	5,453175E-1
2,670312E+3	-8,261123E-1	2,670312E+3	5,434878E-1
2,671875E+3	-8,275274E-1	2,671875E+3	5,415372E-1
2,673437E+3	-8,283444E-1	2,673437E+3	5,397755E-1
2,675000E+3	-8,292614E-1	2,675000E+3	5,378881E-1
2,676562E+3	-8,300009E-1	2,676562E+3	5,361930E-1
2,678125E+3	-8,308462E-1	2,678125E+3	5,343647E-1
2,679687E+3	-8,320092E-1	2,679687E+3	5,325757E-1
2,681250E+3	-8,332704E-1	2,681250E+3	5,306466E-1
2,682812E+3	-8,344794E-1	2,682812E+3	5,295248E-1
2,684375E+3	-8,357927E-1	2,684375E+3	5,282394E-1
2,685937E+3	-8,364480E-1	2,685937E+3	5,283411E-1
2,687500E+3	-8,372318E-1	2,687500E+3	5,282395E-1
2,689062E+3	-8,385805E-1	2,689062E+3	5,270286E-1
2,690625E+3	-8,400385E-1	2,690625E+3	5,256392E-1
2,692187E+3	-8,424288E-1	2,692187E+3	5,218844E-1
2,693750E+3	-8,448855E-1	2,693750E+3	5,179997E-1
2,695312E+3	-8,468363E-1	2,695312E+3	5,143590E-1
2,696875E+3	-8,488669E-1	2,696875E+3	5,105846E-1
2,698437E+3	-8,494741E-1	2,698437E+3	5,094291E-1
2,700000E+3	-8,502218E-1	2,700000E+3	5,080729E-1
2,701562E+3	-8,476988E-1	2,701562E+3	5,127615E-1
2,703125E+3	-8,454456E-1	2,703125E+3	5,170007E-1
2,704687E+3	-8,449146E-1	2,704687E+3	5,176661E-1
2,706250E+3	-8,445893E-1	2,706250E+3	5,180478E-1
2,707812E+3	-8,455818E-1	2,707812E+3	5,160420E-1
2,709375E+3	-8,467179E-1	2,709375E+3	5,138351E-1
2,710937E+3	-8,391207E-1	2,710937E+3	5,332141E-1
2,712500E+3	-8,318511E-1	2,712500E+3	5,509141E-1
2,714062E+3	-8,368058E-1	2,714062E+3	5,437163E-1
2,715625E+3	-8,417491E-1	2,715625E+3	5,363966E-1
2,717187E+3	-8,464885E-1	2,717187E+3	5,295130E-1
2,718750E+3	-8,512244E-1	2,718750E+3	5,224993E-1
2,720312E+3	-8,551567E-1	2,720312E+3	5,166375E-1
2,721875E+3	-8,591187E-1	2,721875E+3	5,106285E-1
2,723437E+3	-8,401023E-1	2,723437E+3	5,389154E-1
2,725000E+3	-8,225786E-1	2,725000E+3	5,636599E-1
2,726562E+3	-8,307611E-1	2,726562E+3	5,519944E-1
2,728125E+3	-8,387897E-1	2,728125E+3	5,401895E-1
2,729687E+3	-8,464348E-1	2,729687E+3	5,284072E-1
2,731250E+3	-8,539271E-1	2,731250E+3	5,164944E-1
2,732812E+3	-8,610182E-1	2,732812E+3	5,049084E-1
2,734375E+3	-8,679663E-1	2,734375E+3	4,931989E-1
2,735937E+3	-8,745107E-1	2,735937E+3	4,816705E-1
2,737500E+3	-8,809179E-1	2,737500E+3	4,700260E-1
2,739062E+3	-8,870157E-1	2,739062E+3	4,587656E-1
2,740625E+3	-8,929867E-1	2,740625E+3	4,473913E-1
2,742187E+3	-8,986551E-1	2,742187E+3	4,359440E-1
2,743750E+3	-9,041951E-1	2,743750E+3	4,243894E-1
2,745312E+3	-9,095357E-1	2,745312E+3	4,129596E-1
2,746875E+3	-9,147501E-1	2,746875E+3	4,014241E-1
2,748437E+3	-9,197331E-1	2,748437E+3	3,898879E-1
2,750000E+3	-9,245893E-1	2,750000E+3	3,782501E-1
2,751562E+3	-9,291472E-1	2,751562E+3	3,671359E-1
2,753125E+3	-9,335920E-1	2,753125E+3	3,559184E-1
2,754687E+3	-9,373868E-1	2,754687E+3	3,464728E-1
2,756250E+3	-9,411162E-1	2,756250E+3	3,369034E-1
2,757812E+3	-8,846518E-1	2,757812E+3	4,600934E-1
2,759375E+3	-8,365927E-1	2,759375E+3	5,437198E-1
2,760937E+3	-8,417503E-1	2,760937E+3	5,366480E-1
2,762500E+3	-8,469359E-1	2,762500E+3	5,293741E-1
2,764062E+3	-8,520962E-1	2,764062E+3	5,212335E-1
2,765625E+3	-8,572589E-1	2,765625E+3	5,129221E-1
2,767187E+3	-8,517632E-1	2,767187E+3	5,202863E-1
2,768750E+3	-8,473823E-1	2,768750E+3	5,261950E-1
2,770312E+3	-8,489446E-1	2,770312E+3	5,253795E-1
2,771875E+3	-8,508567E-1	2,771875E+3	5,239523E-1
2,773437E+3	-8,531506E-1	2,773437E+3	5,210216E-1
2,775000E+3	-8,557280E-1	2,775000E+3	5,176200E-1
2,776562E+3	-8,584563E-1	2,776562E+3	5,128085E-1
2,778125E+3	-8,614142E-1	2,778125E+3	5,076416E-1
2,779687E+3	-8,650438E-1	2,779687E+3	5,020753E-1
2,781250E+3	-8,688280E-1	2,781250E+3	4,961725E-1
2,782812E+3	-8,723751E-1	2,782812E+3	4,892357E-1
2,784375E+3	-8,760534E-1	2,784375E+3	4,820381E-1
2,785937E+3	-8,799586E-1	2,785937E+3	4,747118E-1
2,787500E+3	-8,839598E-1	2,787500E+3	4,671252E-1
2,789062E+3	-8,880400E-1	2,789062E+3	4,594889E-1
2,790625E+3	-8,921932E-1	2,790625E+3	4,515911E-1
2,792187E+3	-8,963962E-1	2,792187E+3	4,436464E-1
2,793750E+3	-9,006510E-1	2,793750E+3	4,354400E-1
2,795312E+3	-9,048590E-1	2,795312E+3	4,264833E-1
2,796875E+3	-9,090869E-1	2,796875E+3	4,173090E-1
2,798437E+3	-9,134543E-1	2,798437E+3	4,073221E-1
2,800000E+3	-9,177967E-1	2,800000E+3	3,971542E-1
2,801562E+3	-9,224666E-1	2,801562E+3	3,865425E-1
2,803125E+3	-9,270701E-1	2,803125E+3	3,757583E-1
2,804687E+3	-9,317076E-1	2,804687E+3	3,634963E-1
2,806250E+3	-9,362222E-1	2,806250E+3	3,511161E-1
2,807812E+3	-9,299624E-1	2,807812E+3	3,658627E-1
2,809375E+3	-9,258418E-1	2,809375E+3	3,764285E-1
2,810937E+3	-9,302568E-1	2,810937E+3	3,651111E-1
2,812500E+3	-9,345980E-1	2,812500E+3	3,536324E-1
2,814062E+3	-9,390640E-1	2,814062E+3	3,417824E-1
2,815625E+3	-9,434252E-1	2,815625E+3	3,297805E-1
2,817187E+3	-9,476207E-1	2,817187E+3	3,174896E-1
2,818750E+3	-9,516971E-1	2,818750E+3	3,050609E-1
2,820312E+3	-9,555449E-1	2,820312E+3	2,925481E-1
2,821875E+3	-9,592687E-1	2,821875E+3	2,799044E-1
2,823437E+3	-9,628336E-1	2,823437E+3	2,674536E-1
2,825000E+3	-9,662752E-1	2,825000E+3	2,548644E-1
2,826562E+3	-9,694439E-1	2,826562E+3	2,421169E-1
2,828125E+3	-9,724833E-1	2,828125E+3	2,292436E-1
2,829687E+3	-9,753976E-1	2,829687E+3	2,164683E-1
2,831250E+3	-9,781784E-1	2,831250E+3	2,035633E-1
2,832812E+3	-9,808748E-1	2,832812E+3	1,906963E-1
2,834375E+3	-9,834292E-1	2,834375E+3	1,776974E-1
2,835937E+3	-9,857307E-1	2,835937E+3	1,643972E-1
2,837500E+3	-9,878782E-1	2,837500E+3	1,509849E-1
2,839062E+3	-9,897477E-1	2,839062E+3	1,372619E-1
2,840625E+3	-9,914515E-1	2,840625E+3	1,234470E-1
2,842187E+3	-9,930704E-1	2,842187E+3	1,095396E-1
2,843750E+3	-9,945119E-1	2,843750E+3	9,554414E-2
2,845312E+3	-9,956312E-1	2,845312E+3	8,123334E-2
2,846875E+3	-9,965622E-1	2,846875E+3	6,685540E-2
2,848437E+3	-9,973907E-1	2,848437E+3	5,233518E-2
2,850000E+3	-9,980184E-1	2,850000E+3	3,775385E-2
2,851562E+3	-9,420667E-1	2,851562E+3	2,235815E-1
2,853125E+3	-9,681081E-1	2,853125E+3	2,431839E-1
2,854687E+3	-9,706404E-1	2,854687E+3	2,310959E-1
2,856250E+3	-9,737702E-1	2,856250E+3	2,188834E-1
2,857812E+3	-9,760313E-1	2,857812E+3	2,066816E-1
2,859375E+3	-9,789289E-1	2,859375E+3	1,944472E-1
2,860937E+3	-9,809960E-1	2,860937E+3	1,821251E-1
2,862500E+3	-9,837011E-1	2,862500E+3	1,698539E-1
2,864062E+3	-9,852751E-1	2,864062E+3	1,570734E-1
2,865625E+3	-9,873313E-1	2,865625E+3	1,445414E-1
2,867187E+3	-9,887883E-1	2,867187E+3	1,317115E-1
2,868750E+3	-9,906804E-1	2,868750E+3	1,191424E-1
2,870312E+3	-9,920538E-1	2,870312E+3	1,062764E-1
2,871875E+3	-9,938227E-1	2,871875E+3	9,365974E-2
2,873437E+3	-9,947018E-1	2,873437E+3	8,059006E-2
2,875000E+3	-9,958439E-1	2,875000E+3	6,785056E-2
2,876562E+3	-9,961772E-1	2,876562E+3	5,476504E-2
2,878125E+3	-9,966780E-1	2,878125E+3	4,208001E-2
2,879687E+3	-9,969181E-1	2,879687E+3	2,924127E-2
2,881250E+3	-9,973651E-1	2,881250E+3	1,678576E-2
2,882812E+3	-9,975673E-1	2,882812E+3	4,246164E-3
2,884375E+3	-9,980331E-1	2,884375E+3	-7,921948E-3
2,885937E+3	-9,977083E-1	2,885937E+3	-2,001088E-2
2,887500E+3	-9,976353E-1	2,887500E+3	-3,160075E-2
2,889062E+3	-9,823035E-1	2,889062E+3	-1,746404E-3
2,890625E+3	-9,867866E-1	2,890625E+3	1,403366E-1
2,892187E+3	-9,886127E-1	2,892187E+3	1,256526E-1
2,893750E+3	-9,902166E-1	2,893750E+3	1,109754E-1
2,895312E+3	-9,917940E-1	2,895312E+3	9,674581E-2
2,896875E+3	-9,931730E-1	2,896875E+3	8,253819E-2
2,898437E+3	-9,941135E-1	2,898437E+3	6,833611E-2
