Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,259375E+3	-5,042762E-2	2,259375E+3	-5,536769E-1
2,260937E+3	-4,921011E-2	2,260937E+3	-5,481632E-1
2,262500E+3	-4,806196E-2	2,262500E+3	-5,427599E-1
2,264062E+3	-4,679360E-2	2,264062E+3	-5,371725E-1
2,265625E+3	-4,559705E-2	2,265625E+3	-5,317012E-1
2,267187E+3	-4,448650E-2	2,267187E+3	-5,258687E-1
2,268750E+3	-4,344942E-2	2,268750E+3	-5,201641E-1
2,270312E+3	-4,245085E-2	2,270312E+3	-5,139893E-1
2,271875E+3	-4,152977E-2	2,271875E+3	-5,079563E-1
2,273437E+3	-4,065522E-2	2,273437E+3	-5,014191E-1
2,275000E+3	-3,986319E-2	2,275000E+3	-4,950389E-1
2,276562E+3	-3,899192E-2	2,276562E+3	-4,883408E-1
2,278125E+3	-3,820886E-2	2,278125E+3	-4,818094E-1
2,279687E+3	-3,738360E-2	2,279687E+3	-4,749188E-1
2,281250E+3	-3,665234E-2	2,281250E+3	-4,682061E-1
2,282812E+3	-3,614495E-2	2,282812E+3	-4,604482E-1
2,284375E+3	-3,574212E-2	2,284375E+3	-4,529026E-1
2,285937E+3	-3,499055E-2	2,285937E+3	-4,448088E-1
2,287500E+3	-3,436328E-2	2,287500E+3	-4,369408E-1
2,289062E+3	-3,330965E-2	2,289062E+3	-4,289288E-1
2,290625E+3	-3,239699E-2	2,290625E+3	-4,211418E-1
2,292187E+3	-3,093563E-2	2,292187E+3	-4,137284E-1
2,293750E+3	-2,962372E-2	2,293750E+3	-4,065196E-1
2,295312E+3	-3,539681E-2	2,295312E+3	-3,894054E-1
2,296875E+3	-4,116088E-2	2,296875E+3	-3,730116E-1
2,298437E+3	-3,821397E-2	2,298437E+3	-3,674267E-1
2,300000E+3	-3,543674E-2	2,300000E+3	-3,619679E-1
2,301562E+3	-3,336617E-2	2,301562E+3	-3,536182E-1
2,303125E+3	-3,152965E-2	2,303125E+3	-3,455044E-1
2,304687E+3	-3,001395E-2	2,304687E+3	-3,332709E-1
2,306250E+3	-2,884509E-2	2,306250E+3	-3,214472E-1
2,307812E+3	-2,608925E-2	2,307812E+3	-3,113774E-1
2,309375E+3	-2,368872E-2	2,309375E+3	-3,015849E-1
2,310937E+3	-2,028824E-2	2,310937E+3	-2,935618E-1
2,312500E+3	-1,720935E-2	2,312500E+3	-2,857103E-1
2,314062E+3	-1,353886E-2	2,314062E+3	-2,783913E-1
2,315625E+3	-1,018386E-2	2,315625E+3	-2,712019E-1
2,317187E+3	-6,428092E-3	2,317187E+3	-2,638645E-1
2,318750E+3	-3,003333E-3	2,318750E+3	-2,566448E-1
2,320312E+3	9,322562E-4	2,320312E+3	-2,488080E-1
2,321875E+3	4,495686E-3	2,321875E+3	-2,410861E-1
2,323437E+3	8,683039E-3	2,323437E+3	-2,350596E-1
2,325000E+3	1,256786E-2	2,325000E+3	-2,290702E-1
2,326562E+3	1,690859E-2	2,326562E+3	-2,238367E-1
2,328125E+3	2,097719E-2	2,328125E+3	-2,186019E-1
2,329687E+3	2,544355E-2	2,329687E+3	-2,128716E-1
2,331250E+3	2,960600E-2	2,331250E+3	-2,071333E-1
2,332812E+3	3,428273E-2	2,332812E+3	-2,004995E-1
2,334375E+3	3,859791E-2	2,334375E+3	-1,938533E-1
2,335937E+3	4,333636E-2	2,335937E+3	-1,882191E-1
2,337500E+3	4,776529E-2	2,337500E+3	-1,825313E-1
2,339062E+3	5,271163E-2	2,339062E+3	-1,772557E-1
2,340625E+3	5,736575E-2	2,340625E+3	-1,718942E-1
2,342187E+3	6,214810E-2	2,342187E+3	-1,670230E-1
2,343750E+3	6,666645E-2	2,343750E+3	-1,620557E-1
2,345312E+3	7,107790E-2	2,345312E+3	-1,576760E-1
2,346875E+3	7,526155E-2	2,346875E+3	-1,532028E-1
2,348437E+3	7,955186E-2	2,348437E+3	-1,494807E-1
2,350000E+3	8,365599E-2	2,350000E+3	-1,456553E-1
2,351562E+3	8,816666E-2	2,351562E+3	-1,423122E-1
2,353125E+3	9,251503E-2	2,353125E+3	-1,388434E-1
2,354687E+3	9,724806E-2	2,354687E+3	-1,355020E-1
2,356250E+3	1,018237E-1	2,356250E+3	-1,320166E-1
2,357812E+3	1,064044E-1	2,357812E+3	-1,288448E-1
2,359375E+3	1,108444E-1	2,359375E+3	-1,255308E-1
2,360937E+3	1,152602E-1	2,360937E+3	-1,226467E-1
2,362500E+3	1,195579E-1	2,362500E+3	-1,196235E-1
2,364062E+3	1,237376E-1	2,364062E+3	-1,169995E-1
2,365625E+3	1,278193E-1	2,365625E+3	-1,142446E-1
2,367187E+3	1,318209E-1	2,367187E+3	-1,120866E-1
2,368750E+3	1,357534E-1	2,368750E+3	-1,098037E-1
2,370312E+3	1,396884E-1	2,370312E+3	-1,081679E-1
2,371875E+3	1,435841E-1	2,371875E+3	-1,064094E-1
2,373437E+3	1,473047E-1	2,373437E+3	-1,052909E-1
2,375000E+3	1,510134E-1	2,375000E+3	-1,040599E-1
2,376562E+3	1,545857E-1	2,376562E+3	-1,030290E-1
2,378125E+3	1,581534E-1	2,378125E+3	-1,018925E-1
2,379687E+3	1,617053E-1	2,379687E+3	-1,009137E-1
2,381250E+3	1,652581E-1	2,381250E+3	-9,983042E-2
2,382812E+3	1,686791E-1	2,382812E+3	-9,935002E-2
2,384375E+3	1,721242E-1	2,384375E+3	-9,877215E-2
2,385937E+3	1,750148E-1	2,385937E+3	-9,877709E-2
2,387500E+3	1,779494E-1	2,387500E+3	-9,870655E-2
2,389062E+3	1,803214E-1	2,389062E+3	-9,867885E-2
2,390625E+3	1,827376E-1	2,390625E+3	-9,859512E-2
2,392187E+3	1,848988E-1	2,392187E+3	-9,862347E-2
2,393750E+3	1,871080E-1	2,393750E+3	-9,860339E-2
2,395312E+3	1,892423E-1	2,395312E+3	-9,895789E-2
2,396875E+3	1,914375E-1	2,396875E+3	-9,926427E-2
2,398437E+3	1,934430E-1	2,398437E+3	-1,001068E-1
2,400000E+3	1,955272E-1	2,400000E+3	-1,009043E-1
2,401562E+3	1,972730E-1	2,401562E+3	-1,020381E-1
2,403125E+3	1,991090E-1	2,403125E+3	-1,031337E-1
2,404687E+3	2,002256E-1	2,404687E+3	-1,045693E-1
2,406250E+3	2,014467E-1	2,406250E+3	-1,059841E-1
2,407812E+3	2,021829E-1	2,407812E+3	-1,074104E-1
2,409375E+3	2,030280E-1	2,409375E+3	-1,088270E-1
2,410937E+3	2,038076E-1	2,410937E+3	-1,103374E-1
2,412500E+3	2,047006E-1	2,412500E+3	-1,118355E-1
2,414062E+3	2,053230E-1	2,414062E+3	-1,137639E-1
2,415625E+3	2,060755E-1	2,415625E+3	-1,156799E-1
2,417187E+3	2,064865E-1	2,417187E+3	-1,176833E-1
2,418750E+3	2,070354E-1	2,418750E+3	-1,196791E-1
2,420312E+3	2,068944E-1	2,420312E+3	-1,218975E-1
2,421875E+3	2,069090E-1	2,421875E+3	-1,241212E-1
2,423437E+3	2,064985E-1	2,423437E+3	-1,263056E-1
2,425000E+3	2,062515E-1	2,425000E+3	-1,285039E-1
2,426562E+3	2,058338E-1	2,426562E+3	-1,305540E-1
2,428125E+3	2,055800E-1	2,428125E+3	-1,326212E-1
2,429687E+3	2,052962E-1	2,429687E+3	-1,343671E-1
2,431250E+3	2,051686E-1	2,431250E+3	-1,361323E-1
2,432812E+3	2,046011E-1	2,432812E+3	-1,380708E-1
2,434375E+3	2,042062E-1	2,434375E+3	-1,400355E-1
2,435937E+3	2,027611E-1	2,435937E+3	-1,426193E-1
2,437500E+3	2,015366E-1	2,437500E+3	-1,452463E-1
2,439062E+3	1,996539E-1	2,439062E+3	-1,480412E-1
2,440625E+3	1,980185E-1	2,440625E+3	-1,508924E-1
2,442187E+3	1,962635E-1	2,442187E+3	-1,535800E-1
2,443750E+3	1,947564E-1	2,443750E+3	-1,563274E-1
2,445312E+3	1,929586E-1	2,445312E+3	-1,588118E-1
2,446875E+3	1,914103E-1	2,446875E+3	-1,613695E-1
2,448437E+3	1,892481E-1	2,448437E+3	-1,638403E-1
2,450000E+3	1,873536E-1	2,450000E+3	-1,664065E-1
2,451562E+3	1,847889E-1	2,451562E+3	-1,690781E-1
2,453125E+3	1,825218E-1	2,453125E+3	-1,718646E-1
2,454687E+3	1,798737E-1	2,454687E+3	-1,745766E-1
2,456250E+3	1,775367E-1	2,456250E+3	-1,774164E-1
2,457812E+3	1,746355E-1	2,457812E+3	-1,801508E-1
2,459375E+3	1,720639E-1	2,459375E+3	-1,830366E-1
2,460937E+3	1,684598E-1	2,460937E+3	-1,859532E-1
2,462500E+3	1,652305E-1	2,462500E+3	-1,890662E-1
2,464062E+3	1,616771E-1	2,464062E+3	-1,917453E-1
2,465625E+3	1,584915E-1	2,465625E+3	-1,946463E-1
2,467187E+3	1,548070E-1	2,467187E+3	-1,973439E-1
2,468750E+3	1,515031E-1	2,468750E+3	-2,002914E-1
2,470312E+3	1,471330E-1	2,470312E+3	-2,032725E-1
2,471875E+3	1,431936E-1	2,471875E+3	-2,065602E-1
2,473437E+3	1,382737E-1	2,473437E+3	-2,095621E-1
2,475000E+3	1,338121E-1	2,475000E+3	-2,129381E-1
2,476562E+3	1,288027E-1	2,476562E+3	-2,157392E-1
2,478125E+3	1,242398E-1	2,478125E+3	-2,189642E-1
2,479687E+3	1,201284E-1	2,479687E+3	-2,212360E-1
2,481250E+3	1,163845E-1	2,481250E+3	-2,239157E-1
2,482812E+3	1,120280E-1	2,482812E+3	-2,261721E-1
2,484375E+3	1,080378E-1	2,484375E+3	-2,288864E-1
2,485937E+3	1,021129E-1	2,485937E+3	-2,315874E-1
2,487500E+3	9,663085E-2	2,487500E+3	-2,349037E-1
2,489062E+3	9,038675E-2	2,489062E+3	-2,376063E-1
2,490625E+3	8,457243E-2	2,490625E+3	-2,410007E-1
2,492187E+3	7,819857E-2	2,492187E+3	-2,434182E-1
2,493750E+3	7,219643E-2	2,493750E+3	-2,465942E-1
2,495312E+3	6,514251E-2	2,495312E+3	-2,489546E-1
2,496875E+3	5,842517E-2	2,496875E+3	-2,521902E-1
2,498437E+3	5,125460E-2	2,498437E+3	-2,545366E-1
2,500000E+3	4,436408E-2	2,500000E+3	-2,578120E-1
2,501562E+3	3,723384E-2	2,501562E+3	-2,600428E-1
2,503125E+3	3,030582E-2	2,503125E+3	-2,632320E-1
2,504687E+3	2,351259E-2	2,504687E+3	-2,649308E-1
2,506250E+3	1,679300E-2	2,506250E+3	-2,675706E-1
2,507812E+3	9,323122E-3	2,507812E+3	-2,689581E-1
2,509375E+3	1,814364E-3	2,509375E+3	-2,713684E-1
2,510937E+3	-6,230317E-3	2,510937E+3	-2,726748E-1
2,512500E+3	-1,441292E-2	2,512500E+3	-2,750633E-1
2,514062E+3	-2,302243E-2	2,514062E+3	-2,764683E-1
2,515625E+3	-3,185685E-2	2,515625E+3	-2,790051E-1
2,517187E+3	-3,975608E-2	2,517187E+3	-2,802221E-1
2,518750E+3	-4,795725E-2	2,518750E+3	-2,824508E-1
2,520312E+3	-5,472056E-2	2,520312E+3	-2,834654E-1
2,521875E+3	-6,182392E-2	2,521875E+3	-2,853257E-1
2,523437E+3	-7,001608E-2	2,523437E+3	-2,859606E-1
2,525000E+3	-7,870566E-2	2,525000E+3	-2,875248E-1
2,526562E+3	-8,770150E-2	2,526562E+3	-2,880867E-1
2,528125E+3	-9,729851E-2	2,528125E+3	-2,895937E-1
2,529687E+3	-1,064585E-1	2,529687E+3	-2,901644E-1
2,531250E+3	-1,162741E-1	2,531250E+3	-2,916265E-1
2,532812E+3	-1,260409E-1	2,532812E+3	-2,915894E-1
2,534375E+3	-1,365913E-1	2,534375E+3	-2,923814E-1
2,535937E+3	-1,476271E-1	2,535937E+3	-2,915271E-1
2,537500E+3	-1,596268E-1	2,537500E+3	-2,914596E-1
2,539062E+3	-1,683916E-1	2,539062E+3	-2,911150E-1
2,540625E+3	-1,779184E-1	2,540625E+3	-2,913478E-1
2,542187E+3	-1,843490E-1	2,542187E+3	-2,916440E-1
2,543750E+3	-1,913489E-1	2,543750E+3	-2,923586E-1
2,545312E+3	-1,976354E-1	2,545312E+3	-2,926077E-1
2,546875E+3	-2,044830E-1	2,546875E+3	-2,932265E-1
2,548437E+3	-2,125556E-1	2,548437E+3	-2,927054E-1
2,550000E+3	-2,213367E-1	2,550000E+3	-2,925589E-1
2,551562E+3	-2,311892E-1	2,551562E+3	-2,911849E-1
2,553125E+3	-2,419003E-1	2,553125E+3	-2,901631E-1
2,554687E+3	-2,510743E-1	2,554687E+3	-2,889842E-1
2,556250E+3	-2,610267E-1	2,556250E+3	-2,880917E-1
2,557812E+3	-2,702516E-1	2,557812E+3	-2,868835E-1
2,559375E+3	-2,802361E-1	2,559375E+3	-2,859192E-1
2,560937E+3	-2,919245E-1	2,560937E+3	-2,827587E-1
2,562500E+3	-3,045801E-1	2,562500E+3	-2,797390E-1
2,564062E+3	-3,141256E-1	2,564062E+3	-2,769479E-1
2,565625E+3	-3,244357E-1	2,565625E+3	-2,742288E-1
2,567187E+3	-3,302981E-1	2,567187E+3	-2,735283E-1
2,568750E+3	-3,366351E-1	2,568750E+3	-2,729047E-1
2,570312E+3	-3,914519E-1	2,570312E+3	-2,451796E-1
2,571875E+3	-4,529835E-1	2,571875E+3	-2,132773E-1
2,573437E+3	-4,623502E-1	2,573437E+3	-2,077331E-1
2,575000E+3	-4,723237E-1	2,575000E+3	-2,019812E-1
2,576562E+3	-4,793343E-1	2,576562E+3	-1,990364E-1
2,578125E+3	-4,867853E-1	2,578125E+3	-1,959865E-1
2,579687E+3	-4,928194E-1	2,579687E+3	-1,941110E-1
2,581250E+3	-4,992213E-1	2,581250E+3	-1,921602E-1
2,582812E+3	-5,071116E-1	2,582812E+3	-1,879330E-1
2,584375E+3	-5,154446E-1	2,584375E+3	-1,835480E-1
2,585937E+3	-5,244118E-1	2,585937E+3	-1,768514E-1
2,587500E+3	-5,338410E-1	2,587500E+3	-1,698925E-1
2,589062E+3	-5,415094E-1	2,589062E+3	-1,638555E-1
2,590625E+3	-5,495579E-1	2,590625E+3	-1,575921E-1
2,592187E+3	-5,556495E-1	2,592187E+3	-1,538739E-1
2,593750E+3	-5,620425E-1	2,593750E+3	-1,500160E-1
2,595312E+3	-5,677981E-1	2,595312E+3	-1,468770E-1
2,596875E+3	-5,738257E-1	2,596875E+3	-1,436182E-1
2,598437E+3	-5,801187E-1	2,598437E+3	-1,396685E-1
2,600000E+3	-5,866854E-1	2,600000E+3	-1,355807E-1
2,601562E+3	-5,938953E-1	2,601562E+3	-1,300308E-1
2,603125E+3	-6,013848E-1	2,603125E+3	-1,243005E-1
2,604687E+3	-6,090104E-1	2,604687E+3	-1,174519E-1
2,606250E+3	-6,168984E-1	2,606250E+3	-1,103913E-1
2,607812E+3	-6,231346E-1	2,607812E+3	-1,045942E-1
2,609375E+3	-6,295829E-1	2,609375E+3	-9,863340E-2
2,610937E+3	-6,345091E-1	2,610937E+3	-9,444357E-2
2,612500E+3	-6,396094E-1	2,612500E+3	-9,013947E-2
2,614062E+3	-6,447062E-1	2,614062E+3	-8,547066E-2
2,615625E+3	-6,499676E-1	2,615625E+3	-8,068738E-2
2,617187E+3	-6,546157E-1	2,617187E+3	-7,721924E-2
2,618750E+3	-6,594125E-1	2,618750E+3	-7,366734E-2
2,620312E+3	-6,648989E-1	2,620312E+3	-6,878512E-2
2,621875E+3	-6,705325E-1	2,621875E+3	-6,380199E-2
2,623437E+3	-6,759505E-1	2,623437E+3	-5,804193E-2
2,625000E+3	-6,814963E-1	2,625000E+3	-5,217903E-2
2,626562E+3	-6,851124E-1	2,626562E+3	-4,993147E-2
2,628125E+3	-6,888330E-1	2,628125E+3	-4,763997E-2
2,629687E+3	-6,930771E-1	2,629687E+3	-4,373842E-2
2,631250E+3	-6,974242E-1	2,631250E+3	-3,978422E-2
2,632812E+3	-7,028098E-1	2,632812E+3	-3,220376E-2
2,634375E+3	-7,082710E-1	2,634375E+3	-2,453879E-2
2,635937E+3	-7,133595E-1	2,635937E+3	-1,700222E-2
2,637500E+3	-7,185090E-1	2,637500E+3	-9,400828E-3
2,639062E+3	-7,221890E-1	2,639062E+3	-5,505000E-3
2,640625E+3	-7,259421E-1	2,640625E+3	-1,591612E-3
2,642187E+3	-7,286625E-1	2,642187E+3	-1,831707E-4
2,643750E+3	-7,314485E-1	2,643750E+3	1,222879E-3
2,645312E+3	-7,345702E-1	2,645312E+3	4,067664E-3
2,646875E+3	-7,377554E-1	2,646875E+3	6,905326E-3
2,648437E+3	-7,410953E-1	2,648437E+3	1,106195E-2
2,650000E+3	-7,444906E-1	2,650000E+3	1,520377E-2
2,651562E+3	-7,479111E-1	2,651562E+3	1,928799E-2
2,653125E+3	-7,513815E-1	2,653125E+3	2,334736E-2
2,654687E+3	-7,547356E-1	2,654687E+3	2,750388E-2
2,656250E+3	-7,581356E-1	2,656250E+3	3,162235E-2
2,657812E+3	-7,611940E-1	2,657812E+3	3,475098E-2
2,659375E+3	-7,642983E-1	2,659375E+3	3,783161E-2
2,660937E+3	-7,672945E-1	2,660937E+3	4,180599E-2
2,662500E+3	-7,703287E-1	2,662500E+3	4,571787E-2
2,664062E+3	-7,731200E-1	2,664062E+3	4,991898E-2
2,665625E+3	-7,759461E-1	2,665625E+3	5,404286E-2
2,667187E+3	-7,782573E-1	2,667187E+3	5,635807E-2
2,668750E+3	-7,806095E-1	2,668750E+3	5,859672E-2
2,670312E+3	-7,830327E-1	2,670312E+3	6,060092E-2
2,671875E+3	-7,854938E-1	2,671875E+3	6,252127E-2
2,673437E+3	-7,879070E-1	2,673437E+3	6,473894E-2
2,675000E+3	-7,903557E-1	2,675000E+3	6,686111E-2
2,676562E+3	-7,928205E-1	2,676562E+3	6,998108E-2
2,678125E+3	-7,953162E-1	2,678125E+3	7,298595E-2
2,679687E+3	-7,975589E-1	2,679687E+3	7,428093E-2
2,681250E+3	-7,998340E-1	2,681250E+3	7,547100E-2
2,682812E+3	-8,019149E-1	2,682812E+3	7,566397E-2
2,684375E+3	-8,040263E-1	2,684375E+3	7,575583E-2
2,685937E+3	-8,063280E-1	2,685937E+3	7,782896E-2
2,687500E+3	-8,086596E-1	2,687500E+3	7,976841E-2
2,689062E+3	-8,110785E-1	2,689062E+3	8,408724E-2
2,690625E+3	-8,135160E-1	2,690625E+3	8,822540E-2
2,692187E+3	-8,158704E-1	2,692187E+3	9,190789E-2
2,693750E+3	-8,182460E-1	2,693750E+3	9,540649E-2
2,695312E+3	-8,200847E-1	2,695312E+3	9,607176E-2
2,696875E+3	-8,219562E-1	2,696875E+3	9,659303E-2
2,698437E+3	-8,235397E-1	2,698437E+3	9,645077E-2
2,700000E+3	-8,251568E-1	2,700000E+3	9,617019E-2
2,701562E+3	-8,268266E-1	2,701562E+3	9,683489E-2
2,703125E+3	-8,285317E-1	2,703125E+3	9,733794E-2
2,704687E+3	-8,304918E-1	2,704687E+3	9,928883E-2
2,706250E+3	-8,324814E-1	2,706250E+3	1,010421E-1
2,707812E+3	-8,346201E-1	2,707812E+3	1,045179E-1
2,709375E+3	-8,367801E-1	2,709375E+3	1,077481E-1
2,710937E+3	-8,386394E-1	2,710937E+3	1,089767E-1
2,712500E+3	-8,405297E-1	2,712500E+3	1,099995E-1
2,714062E+3	-8,421405E-1	2,714062E+3	1,091606E-1
2,715625E+3	-8,437811E-1	2,715625E+3	1,081524E-1
2,717187E+3	-8,453144E-1	2,717187E+3	1,081452E-1
2,718750E+3	-8,468828E-1	2,718750E+3	1,079423E-1
2,720312E+3	-8,484212E-1	2,720312E+3	1,092749E-1
2,721875E+3	-8,499983E-1	2,721875E+3	1,103672E-1
2,723437E+3	-8,515613E-1	2,723437E+3	1,106234E-1
2,725000E+3	-8,531588E-1	2,725000E+3	1,106571E-1
2,726562E+3	-8,546155E-1	2,726562E+3	1,094312E-1
2,728125E+3	-8,561025E-1	2,728125E+3	1,080118E-1
2,729687E+3	-8,575629E-1	2,729687E+3	1,073987E-1
2,731250E+3	-8,590571E-1	2,731250E+3	1,065668E-1
2,732812E+3	-8,603800E-1	2,732812E+3	1,078230E-1
2,734375E+3	-8,617482E-1	2,734375E+3	1,087933E-1
2,735937E+3	-8,630170E-1	2,735937E+3	1,102412E-1
2,737500E+3	-8,643348E-1	2,737500E+3	1,113833E-1
2,739062E+3	-8,654726E-1	2,739062E+3	1,140119E-1
2,740625E+3	-8,666679E-1	2,740625E+3	1,162748E-1
2,742187E+3	-8,671761E-1	2,742187E+3	1,333687E-1
2,743750E+3	-8,675921E-1	2,743750E+3	1,491940E-1
2,745312E+3	-8,718360E-1	2,745312E+3	1,630894E-1
2,746875E+3	-8,758076E-1	2,746875E+3	1,759774E-1
2,748437E+3	-8,775654E-1	2,748437E+3	1,714792E-1
2,750000E+3	-8,793360E-1	2,750000E+3	1,668045E-1
2,751562E+3	-8,808202E-1	2,751562E+3	1,645926E-1
2,753125E+3	-8,823505E-1	2,753125E+3	1,621264E-1
2,754687E+3	-8,837131E-1	2,754687E+3	1,620080E-1
2,756250E+3	-8,851416E-1	2,756250E+3	1,615411E-1
2,757812E+3	-8,860469E-1	2,757812E+3	1,631582E-1
2,759375E+3	-8,870498E-1	2,759375E+3	1,643296E-1
2,760937E+3	-8,875187E-1	2,760937E+3	1,658210E-1
2,762500E+3	-8,881138E-1	2,762500E+3	1,668550E-1
2,764062E+3	-8,887705E-1	2,764062E+3	1,668482E-1
2,765625E+3	-8,895401E-1	2,765625E+3	1,664434E-1
2,767187E+3	-8,906034E-1	2,767187E+3	1,657656E-1
2,768750E+3	-8,917571E-1	2,768750E+3	1,647044E-1
2,770312E+3	-8,929564E-1	2,770312E+3	1,624219E-1
2,771875E+3	-8,942257E-1	2,771875E+3	1,598182E-1
2,773437E+3	-8,955489E-1	2,773437E+3	1,558389E-1
2,775000E+3	-8,969146E-1	2,775000E+3	1,516008E-1
2,776562E+3	-8,981243E-1	2,776562E+3	1,481886E-1
2,778125E+3	-8,993884E-1	2,778125E+3	1,444835E-1
2,779687E+3	-9,002448E-1	2,779687E+3	1,445111E-1
2,781250E+3	-9,012147E-1	2,781250E+3	1,440504E-1
2,782812E+3	-9,011676E-1	2,782812E+3	1,509358E-1
2,784375E+3	-9,013445E-1	2,784375E+3	1,567732E-1
2,785937E+3	-9,017965E-1	2,785937E+3	1,587311E-1
2,787500E+3	-9,024324E-1	2,787500E+3	1,600103E-1
2,789062E+3	-9,033762E-1	2,789062E+3	1,565882E-1
2,790625E+3	-9,044117E-1	2,790625E+3	1,528177E-1
2,792187E+3	-9,053487E-1	2,792187E+3	1,492791E-1
2,793750E+3	-9,063758E-1	2,793750E+3	1,453842E-1
2,795312E+3	-9,072193E-1	2,795312E+3	1,436519E-1
2,796875E+3	-9,081906E-1	2,796875E+3	1,414327E-1
2,798437E+3	-9,086928E-1	2,798437E+3	1,446564E-1
2,800000E+3	-9,094208E-1	2,800000E+3	1,469525E-1
2,801562E+3	-9,090041E-1	2,801562E+3	1,539701E-1
2,803125E+3	-9,089810E-1	2,803125E+3	1,595796E-1
2,804687E+3	-9,085567E-1	2,804687E+3	1,658282E-1
2,806250E+3	-9,085717E-1	2,806250E+3	1,706700E-1
2,807812E+3	-9,064511E-1	2,807812E+3	1,850015E-1
2,809375E+3	-9,052256E-1	2,809375E+3	1,965209E-1
2,810937E+3	-9,071781E-1	2,810937E+3	1,877376E-1
2,812500E+3	-9,091130E-1	2,812500E+3	1,787707E-1
2,814062E+3	-9,111326E-1	2,814062E+3	1,684929E-1
2,815625E+3	-9,130772E-1	2,815625E+3	1,580846E-1
2,817187E+3	-9,148897E-1	2,817187E+3	1,477991E-1
2,818750E+3	-9,166259E-1	2,818750E+3	1,373800E-1
2,820312E+3	-9,182107E-1	2,820312E+3	1,274635E-1
2,821875E+3	-9,197304E-1	2,821875E+3	1,173946E-1
2,823437E+3	-9,209929E-1	2,823437E+3	1,076535E-1
2,825000E+3	-9,222003E-1	2,825000E+3	9,775160E-2
2,826562E+3	-9,232369E-1	2,826562E+3	8,890523E-2
2,828125E+3	-9,242484E-1	2,828125E+3	7,984800E-2
2,829687E+3	-9,249175E-1	2,829687E+3	7,367011E-2
2,831250E+3	-9,256651E-1	2,831250E+3	6,709724E-2
2,832812E+3	-9,228453E-1	2,832812E+3	9,985053E-2
2,834375E+3	-9,226355E-1	2,834375E+3	1,231476E-1
2,835937E+3	-9,233432E-1	2,835937E+3	1,180246E-1
2,837500E+3	-9,243003E-1	2,837500E+3	1,123076E-1
2,839062E+3	-9,251493E-1	2,839062E+3	1,054043E-1
2,840625E+3	-9,261538E-1	2,840625E+3	9,805715E-2
2,842187E+3	-9,268931E-1	2,842187E+3	9,090281E-2
2,843750E+3	-9,277878E-1	2,843750E+3	8,330693E-2
2,845312E+3	-9,284031E-1	2,845312E+3	7,688059E-2
2,846875E+3	-9,292314E-1	2,846875E+3	6,990812E-2
2,848437E+3	-9,296405E-1	2,848437E+3	6,397558E-2
2,850000E+3	-9,303313E-1	2,850000E+3	5,741003E-2
2,851562E+3	-9,305836E-1	2,851562E+3	5,176798E-2
2,853125E+3	-9,311821E-1	2,853125E+3	4,541959E-2
2,854687E+3	-9,313538E-1	2,854687E+3	3,933504E-2
2,856250E+3	-9,318782E-1	2,856250E+3	3,256388E-2
2,857812E+3	-9,320102E-1	2,857812E+3	2,622798E-2
2,859375E+3	-9,325104E-1	2,859375E+3	1,919658E-2
2,860937E+3	-9,325104E-1	2,860937E+3	1,242624E-2
2,862500E+3	-9,328907E-1	2,862500E+3	4,987756E-3
2,864062E+3	-9,327275E-1	2,864062E+3	-2,097847E-3
2,865625E+3	-9,329721E-1	2,865625E+3	-9,834608E-3
2,867187E+3	-9,327109E-1	2,867187E+3	-1,663144E-2
2,868750E+3	-9,329541E-1	2,868750E+3	-2,415780E-2
2,870312E+3	-9,325061E-1	2,870312E+3	-3,105631E-2
2,871875E+3	-9,326412E-1	2,871875E+3	-3,868712E-2
2,873437E+3	-9,320105E-1	2,873437E+3	-4,565971E-2
2,875000E+3	-9,320577E-1	2,875000E+3	-5,336020E-2
2,876562E+3	-9,312516E-1	2,876562E+3	-6,039302E-2
2,878125E+3	-9,312327E-1	2,878125E+3	-6,813525E-2
2,879687E+3	-9,302215E-1	2,879687E+3	-7,535064E-2
2,881250E+3	-9,300940E-1	2,881250E+3	-8,320640E-2
2,882812E+3	-9,289540E-1	2,882812E+3	-9,015347E-2
2,884375E+3	-9,288969E-1	2,884375E+3	-9,771925E-2
2,885937E+3	-9,275096E-1	2,885937E+3	-1,049881E-1
2,887500E+3	-9,272621E-1	2,887500E+3	-1,126966E-1
2,889062E+3	-9,257517E-1	2,889062E+3	-1,197052E-1
2,890625E+3	-9,255640E-1	2,890625E+3	-1,270251E-1
2,892187E+3	-9,239101E-1	2,892187E+3	-1,339361E-1
2,893750E+3	-9,236744E-1	2,893750E+3	-1,409504E-1
2,895312E+3	-9,219813E-1	2,895312E+3	-1,474759E-1
2,896875E+3	-9,218369E-1	2,896875E+3	-1,538894E-1
2,898437E+3	-9,200514E-1	2,898437E+3	-1,604973E-1
2,900000E+3	-9,197003E-1	2,900000E+3	-1,667650E-1
2,901562E+3	-9,178891E-1	2,901562E+3	-1,733303E-1
2,903125E+3	-9,173886E-1	2,903125E+3	-1,793942E-1
2,904687E+3	-9,156040E-1	2,904687E+3	-1,857870E-1
2,906250E+3	-9,150249E-1	2,906250E+3	-1,915655E-1
2,907812E+3	-9,131623E-1	2,907812E+3	-1,980913E-1
2,909375E+3	-9,123013E-1	2,909375E+3	-2,039613E-1
