Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,284375E+3	6,210287E-1	2,284375E+3	-7,088329E-1
2,285937E+3	6,311133E-1	2,285937E+3	-7,010050E-1
2,287500E+3	6,407725E-1	2,287500E+3	-6,931032E-1
2,289062E+3	6,510385E-1	2,289062E+3	-6,853492E-1
2,290625E+3	6,608650E-1	2,290625E+3	-6,775104E-1
2,292187E+3	6,708851E-1	2,292187E+3	-6,705487E-1
2,293750E+3	6,804927E-1	2,293750E+3	-6,634979E-1
2,295312E+3	6,922629E-1	2,295312E+3	-6,364482E-1
2,296875E+3	7,024204E-1	2,296875E+3	-6,099179E-1
2,298437E+3	7,119663E-1	2,298437E+3	-6,058695E-1
2,300000E+3	7,212097E-1	2,300000E+3	-6,017003E-1
2,301562E+3	7,325401E-1	2,301562E+3	-5,928758E-1
2,303125E+3	7,432928E-1	2,303125E+3	-5,839051E-1
2,304687E+3	7,577056E-1	2,304687E+3	-5,687226E-1
2,306250E+3	7,710455E-1	2,306250E+3	-5,533366E-1
2,307812E+3	7,847901E-1	2,307812E+3	-5,416130E-1
2,309375E+3	7,976923E-1	2,309375E+3	-5,296110E-1
2,310937E+3	8,103593E-1	2,310937E+3	-5,208844E-1
2,312500E+3	8,223920E-1	2,312500E+3	-5,118673E-1
2,314062E+3	8,348534E-1	2,314062E+3	-5,039839E-1
2,315625E+3	8,467343E-1	2,315625E+3	-4,957888E-1
2,317187E+3	8,594137E-1	2,317187E+3	-4,874995E-1
2,318750E+3	8,714804E-1	2,318750E+3	-4,788676E-1
2,320312E+3	8,849592E-1	2,320312E+3	-4,694305E-1
2,321875E+3	8,977325E-1	2,321875E+3	-4,595831E-1
2,323437E+3	9,101212E-1	2,323437E+3	-4,529252E-1
2,325000E+3	9,220177E-1	2,325000E+3	-4,458807E-1
2,326562E+3	9,341312E-1	2,326562E+3	-4,403757E-1
2,328125E+3	9,458405E-1	2,328125E+3	-4,344785E-1
2,329687E+3	9,587606E-1	2,329687E+3	-4,278505E-1
2,331250E+3	9,712062E-1	2,331250E+3	-4,207595E-1
2,332812E+3	9,854182E-1	2,332812E+3	-4,122070E-1
2,334375E+3	9,990206E-1	2,334375E+3	-4,030747E-1
2,335937E+3	1,012690E+0	2,335937E+3	-3,959873E-1
2,337500E+3	1,025883E+0	2,337500E+3	-3,883361E-1
2,339062E+3	1,039867E+0	2,339062E+3	-3,816979E-1
2,340625E+3	1,053430E+0	2,340625E+3	-3,744534E-1
2,342187E+3	1,066976E+0	2,342187E+3	-3,681098E-1
2,343750E+3	1,080145E+0	2,343750E+3	-3,611778E-1
2,345312E+3	1,092737E+0	2,345312E+3	-3,552229E-1
2,346875E+3	1,104998E+0	2,346875E+3	-3,487382E-1
2,348437E+3	1,117021E+0	2,348437E+3	-3,438039E-1
2,350000E+3	1,128800E+0	2,350000E+3	-3,383785E-1
2,351562E+3	1,141226E+0	2,351562E+3	-3,341866E-1
2,353125E+3	1,153484E+0	2,353125E+3	-3,294787E-1
2,354687E+3	1,166634E+0	2,354687E+3	-3,252093E-1
2,356250E+3	1,179645E+0	2,356250E+3	-3,203706E-1
2,357812E+3	1,192566E+0	2,357812E+3	-3,161394E-1
2,359375E+3	1,205368E+0	2,359375E+3	-3,113535E-1
2,360937E+3	1,217930E+0	2,360937E+3	-3,074598E-1
2,362500E+3	1,230413E+0	2,362500E+3	-3,030407E-1
2,364062E+3	1,242443E+0	2,364062E+3	-2,994136E-1
2,365625E+3	1,254422E+0	2,365625E+3	-2,953006E-1
2,367187E+3	1,265904E+0	2,367187E+3	-2,925404E-1
2,368750E+3	1,277393E+0	2,368750E+3	-2,893457E-1
2,370312E+3	1,288561E+0	2,370312E+3	-2,877433E-1
2,371875E+3	1,299810E+0	2,371875E+3	-2,857507E-1
2,373437E+3	1,310278E+0	2,373437E+3	-2,852734E-1
2,375000E+3	1,320883E+0	2,375000E+3	-2,844695E-1
2,376562E+3	1,331083E+0	2,376562E+3	-2,840847E-1
2,378125E+3	1,341429E+0	2,378125E+3	-2,833938E-1
2,379687E+3	1,351716E+0	2,379687E+3	-2,830991E-1
2,381250E+3	1,362165E+0	2,381250E+3	-2,825015E-1
2,382812E+3	1,371933E+0	2,382812E+3	-2,834665E-1
2,384375E+3	1,381916E+0	2,384375E+3	-2,841815E-1
2,385937E+3	1,390023E+0	2,385937E+3	-2,861622E-1
2,387500E+3	1,398361E+0	2,387500E+3	-2,879798E-1
2,389062E+3	1,405123E+0	2,389062E+3	-2,895462E-1
2,390625E+3	1,412088E+0	2,390625E+3	-2,909961E-1
2,392187E+3	1,418280E+0	2,392187E+3	-2,926007E-1
2,393750E+3	1,424676E+0	2,393750E+3	-2,941119E-1
2,395312E+3	1,430618E+0	2,395312E+3	-2,966716E-1
2,396875E+3	1,436799E+0	2,396875E+3	-2,991569E-1
2,398437E+3	1,442056E+0	2,398437E+3	-3,030988E-1
2,400000E+3	1,447594E+0	2,400000E+3	-3,069994E-1
2,401562E+3	1,451889E+0	2,401562E+3	-3,116701E-1
2,403125E+3	1,456484E+0	2,403125E+3	-3,163305E-1
2,404687E+3	1,458674E+0	2,404687E+3	-3,214680E-1
2,406250E+3	1,461176E+0	2,406250E+3	-3,266477E-1
2,407812E+3	1,462212E+0	2,407812E+3	-3,314884E-1
2,409375E+3	1,463563E+0	2,409375E+3	-3,364010E-1
2,410937E+3	1,464623E+0	2,410937E+3	-3,415507E-1
2,412500E+3	1,466013E+0	2,412500E+3	-3,467723E-1
2,414062E+3	1,466203E+0	2,414062E+3	-3,530552E-1
2,415625E+3	1,466761E+0	2,415625E+3	-3,594228E-1
2,417187E+3	1,466193E+0	2,417187E+3	-3,657527E-1
2,418750E+3	1,466008E+0	2,418750E+3	-3,721851E-1
2,420312E+3	1,463537E+0	2,420312E+3	-3,786369E-1
2,421875E+3	1,461489E+0	2,421875E+3	-3,852307E-1
2,423437E+3	1,458192E+0	2,423437E+3	-3,912826E-1
2,425000E+3	1,455335E+0	2,425000E+3	-3,975066E-1
2,426562E+3	1,452098E+0	2,426562E+3	-4,031034E-1
2,428125E+3	1,449300E+0	2,428125E+3	-4,088885E-1
2,429687E+3	1,446716E+0	2,429687E+3	-4,136863E-1
2,431250E+3	1,444548E+0	2,431250E+3	-4,186824E-1
2,432812E+3	1,440911E+0	2,432812E+3	-4,237100E-1
2,434375E+3	1,437729E+0	2,434375E+3	-4,289661E-1
2,435937E+3	1,430865E+0	2,435937E+3	-4,348613E-1
2,437500E+3	1,424581E+0	2,437500E+3	-4,410490E-1
2,439062E+3	1,416248E+0	2,439062E+3	-4,469369E-1
2,440625E+3	1,408560E+0	2,440625E+3	-4,531694E-1
2,442187E+3	1,400721E+0	2,442187E+3	-4,587358E-1
2,443750E+3	1,393511E+0	2,443750E+3	-4,646687E-1
2,445312E+3	1,385801E+0	2,445312E+3	-4,694846E-1
2,446875E+3	1,378704E+0	2,446875E+3	-4,747156E-1
2,448437E+3	1,370057E+0	2,448437E+3	-4,789516E-1
2,450000E+3	1,362051E+0	2,450000E+3	-4,836798E-1
2,451562E+3	1,352170E+0	2,451562E+3	-4,878497E-1
2,453125E+3	1,342989E+0	2,453125E+3	-4,925841E-1
2,454687E+3	1,332939E+0	2,454687E+3	-4,966025E-1
2,456250E+3	1,323597E+0	2,456250E+3	-5,012312E-1
2,457812E+3	1,312979E+0	2,457812E+3	-5,048496E-1
2,459375E+3	1,303083E+0	2,459375E+3	-5,091557E-1
2,460937E+3	1,290625E+0	2,460937E+3	-5,122413E-1
2,462500E+3	1,278966E+0	2,462500E+3	-5,161609E-1
2,464062E+3	1,267112E+0	2,464062E+3	-5,185448E-1
2,465625E+3	1,255983E+0	2,465625E+3	-5,218233E-1
2,467187E+3	1,243987E+0	2,467187E+3	-5,239478E-1
2,468750E+3	1,232700E+0	2,468750E+3	-5,270385E-1
2,470312E+3	1,218980E+0	2,470312E+3	-5,288722E-1
2,471875E+3	1,206034E+0	2,471875E+3	-5,318342E-1
2,473437E+3	1,191326E+0	2,473437E+3	-5,329056E-1
2,475000E+3	1,177380E+0	2,475000E+3	-5,352731E-1
2,476562E+3	1,163046E+0	2,476562E+3	-5,356466E-1
2,478125E+3	1,149365E+0	2,478125E+3	-5,374005E-1
2,479687E+3	1,137895E+0	2,479687E+3	-5,375550E-1
2,481250E+3	1,126850E+0	2,481250E+3	-5,389620E-1
2,482812E+3	1,115105E+0	2,482812E+3	-5,387306E-1
2,484375E+3	1,103720E+0	2,484375E+3	-5,398358E-1
2,485937E+3	1,088513E+0	2,485937E+3	-5,386792E-1
2,487500E+3	1,073718E+0	2,487500E+3	-5,392304E-1
2,489062E+3	1,058291E+0	2,489062E+3	-5,376603E-1
2,490625E+3	1,043162E+0	2,490625E+3	-5,378947E-1
2,492187E+3	1,028232E+0	2,492187E+3	-5,355911E-1
2,493750E+3	1,013401E+0	2,493750E+3	-5,351272E-1
2,495312E+3	9,976934E-1	2,495312E+3	-5,319901E-1
2,496875E+3	9,819226E-1	2,496875E+3	-5,308356E-1
2,498437E+3	9,665018E-1	2,498437E+3	-5,275880E-1
2,500000E+3	9,508605E-1	2,500000E+3	-5,263043E-1
2,501562E+3	9,361017E-1	2,501562E+3	-5,229403E-1
2,503125E+3	9,209513E-1	2,503125E+3	-5,214591E-1
2,504687E+3	9,077310E-1	2,504687E+3	-5,175866E-1
2,506250E+3	8,938966E-1	2,506250E+3	-5,154063E-1
2,507812E+3	8,802363E-1	2,507812E+3	-5,104638E-1
2,509375E+3	8,657407E-1	2,509375E+3	-5,072234E-1
2,510937E+3	8,516436E-1	2,510937E+3	-5,017703E-1
2,512500E+3	8,365511E-1	2,512500E+3	-4,979903E-1
2,514062E+3	8,219300E-1	2,514062E+3	-4,923703E-1
2,515625E+3	8,061995E-1	2,515625E+3	-4,883807E-1
2,517187E+3	7,932748E-1	2,517187E+3	-4,833010E-1
2,518750E+3	7,792251E-1	2,518750E+3	-4,795459E-1
2,520312E+3	7,684961E-1	2,520312E+3	-4,752989E-1
2,521875E+3	7,567057E-1	2,521875E+3	-4,720494E-1
2,523437E+3	7,445329E-1	2,523437E+3	-4,662244E-1
2,525000E+3	7,310857E-1	2,525000E+3	-4,614142E-1
2,526562E+3	7,182077E-1	2,526562E+3	-4,550815E-1
2,528125E+3	7,039742E-1	2,528125E+3	-4,497047E-1
2,529687E+3	6,912561E-1	2,529687E+3	-4,435253E-1
2,531250E+3	6,772030E-1	2,531250E+3	-4,381691E-1
2,532812E+3	6,645191E-1	2,532812E+3	-4,310288E-1
2,534375E+3	6,504310E-1	2,534375E+3	-4,245636E-1
2,535937E+3	6,370865E-1	2,535937E+3	-4,158625E-1
2,537500E+3	6,222153E-1	2,537500E+3	-4,077262E-1
2,539062E+3	6,117003E-1	2,539062E+3	-4,015693E-1
2,540625E+3	6,000247E-1	2,540625E+3	-3,957520E-1
2,542187E+3	5,921464E-1	2,542187E+3	-3,920635E-1
2,543750E+3	5,834133E-1	2,543750E+3	-3,885717E-1
2,545312E+3	5,758881E-1	2,545312E+3	-3,850229E-1
2,546875E+3	5,675605E-1	2,546875E+3	-3,816163E-1
2,548437E+3	5,585873E-1	2,548437E+3	-3,762359E-1
2,550000E+3	5,486874E-1	2,550000E+3	-3,709725E-1
2,551562E+3	5,383947E-1	2,551562E+3	-3,638411E-1
2,553125E+3	5,270727E-1	2,553125E+3	-3,567921E-1
2,554687E+3	5,176506E-1	2,554687E+3	-3,505604E-1
2,556250E+3	5,073367E-1	2,556250E+3	-3,443632E-1
2,557812E+3	4,980784E-1	2,557812E+3	-3,383377E-1
2,559375E+3	4,879941E-1	2,559375E+3	-3,323184E-1
2,560937E+3	4,773113E-1	2,560937E+3	-3,233336E-1
2,562500E+3	4,656696E-1	2,562500E+3	-3,142812E-1
2,564062E+3	4,572039E-1	2,564062E+3	-3,071012E-1
2,565625E+3	4,479998E-1	2,565625E+3	-2,998131E-1
2,567187E+3	4,424400E-1	2,567187E+3	-2,965863E-1
2,568750E+3	4,364155E-1	2,568750E+3	-2,932772E-1
2,570312E+3	3,940648E-1	2,570312E+3	-2,456400E-1
2,571875E+3	3,474460E-1	2,571875E+3	-1,977859E-1
2,573437E+3	3,406088E-1	2,573437E+3	-1,904392E-1
2,575000E+3	3,333044E-1	2,575000E+3	-1,829098E-1
2,576562E+3	3,279211E-1	2,576562E+3	-1,786646E-1
2,578125E+3	3,222091E-1	2,578125E+3	-1,742922E-1
2,579687E+3	3,174714E-1	2,579687E+3	-1,713105E-1
2,581250E+3	3,124642E-1	2,581250E+3	-1,682229E-1
2,582812E+3	3,067229E-1	2,582812E+3	-1,629451E-1
2,584375E+3	3,006645E-1	2,584375E+3	-1,575342E-1
2,585937E+3	2,945580E-1	2,585937E+3	-1,501854E-1
2,587500E+3	2,881131E-1	2,587500E+3	-1,426750E-1
2,589062E+3	2,829341E-1	2,589062E+3	-1,363701E-1
2,590625E+3	2,774775E-1	2,590625E+3	-1,299212E-1
2,592187E+3	2,731802E-1	2,592187E+3	-1,259340E-1
2,593750E+3	2,686735E-1	2,593750E+3	-1,218413E-1
2,595312E+3	2,645758E-1	2,595312E+3	-1,184700E-1
2,596875E+3	2,602938E-1	2,596875E+3	-1,150071E-1
2,598437E+3	2,559152E-1	2,598437E+3	-1,110118E-1
2,600000E+3	2,513525E-1	2,600000E+3	-1,069268E-1
2,601562E+3	2,464917E-1	2,601562E+3	-1,016895E-1
2,603125E+3	2,414395E-1	2,603125E+3	-9,636134E-2
2,604687E+3	2,364118E-1	2,604687E+3	-9,025359E-2
2,606250E+3	2,311971E-1	2,606250E+3	-8,405814E-2
2,607812E+3	2,270882E-1	2,607812E+3	-7,907313E-2
2,609375E+3	2,228281E-1	2,609375E+3	-7,401384E-2
2,610937E+3	2,195374E-1	2,610937E+3	-7,046608E-2
2,612500E+3	2,161271E-1	2,612500E+3	-6,685803E-2
2,614062E+3	2,127475E-1	2,614062E+3	-6,302301E-2
2,615625E+3	2,092531E-1	2,615625E+3	-5,913538E-2
2,617187E+3	2,061130E-1	2,617187E+3	-5,628807E-2
2,618750E+3	2,028752E-1	2,618750E+3	-5,340000E-2
2,620312E+3	1,992272E-1	2,620312E+3	-4,954594E-2
2,621875E+3	1,954792E-1	2,621875E+3	-4,565847E-2
2,623437E+3	1,919231E-1	2,623437E+3	-4,127897E-2
2,625000E+3	1,882726E-1	2,625000E+3	-3,687365E-2
2,626562E+3	1,858233E-1	2,626562E+3	-3,513706E-2
2,628125E+3	1,833081E-1	2,628125E+3	-3,337971E-2
2,629687E+3	1,804933E-1	2,629687E+3	-3,049649E-2
2,631250E+3	1,776090E-1	2,631250E+3	-2,760079E-2
2,632812E+3	1,741094E-1	2,632812E+3	-2,220491E-2
2,634375E+3	1,705329E-1	2,634375E+3	-1,681435E-2
2,635937E+3	1,671824E-1	2,635937E+3	-1,158233E-2
2,637500E+3	1,637647E-1	2,637500E+3	-6,366188E-3
2,639062E+3	1,613009E-1	2,639062E+3	-3,712113E-3
2,640625E+3	1,587865E-1	2,640625E+3	-1,068598E-3
2,642187E+3	1,569638E-1	2,642187E+3	-1,225930E-4
2,643750E+3	1,551017E-1	2,643750E+3	8,158196E-4
2,645312E+3	1,530170E-1	2,645312E+3	2,703890E-3
2,646875E+3	1,508918E-1	2,646875E+3	4,573304E-3
2,648437E+3	1,486558E-1	2,648437E+3	7,297920E-3
2,650000E+3	1,463794E-1	2,650000E+3	9,991049E-3
2,651562E+3	1,440836E-1	2,651562E+3	1,262483E-2
2,653125E+3	1,417528E-1	2,653125E+3	1,522050E-2
2,654687E+3	1,394929E-1	2,654687E+3	1,786051E-2
2,656250E+3	1,372008E-1	2,656250E+3	2,045403E-2
2,657812E+3	1,351513E-1	2,657812E+3	2,239822E-2
2,659375E+3	1,330742E-1	2,659375E+3	2,429636E-2
2,660937E+3	1,310404E-1	2,660937E+3	2,675517E-2
2,662500E+3	1,289808E-1	2,662500E+3	2,915537E-2
2,664062E+3	1,270619E-1	2,664062E+3	3,173039E-2
2,665625E+3	1,251184E-1	2,665625E+3	3,423787E-2
2,667187E+3	1,235681E-1	2,667187E+3	3,560909E-2
2,668750E+3	1,219958E-1	2,668750E+3	3,692291E-2
2,670312E+3	1,203902E-1	2,670312E+3	3,807933E-2
2,671875E+3	1,187665E-1	2,671875E+3	3,917499E-2
2,673437E+3	1,171617E-1	2,673437E+3	4,045170E-2
2,675000E+3	1,155406E-1	2,675000E+3	4,166003E-2
2,676562E+3	1,138635E-1	2,676562E+3	4,347863E-2
2,678125E+3	1,121718E-1	2,678125E+3	4,521371E-2
2,679687E+3	1,107234E-1	2,679687E+3	4,589867E-2
2,681250E+3	1,092632E-1	2,681250E+3	4,651385E-2
2,682812E+3	1,079767E-1	2,682812E+3	4,652490E-2
2,684375E+3	1,066798E-1	2,684375E+3	4,647241E-2
2,685937E+3	1,051669E-1	2,685937E+3	4,761814E-2
2,687500E+3	1,036446E-1	2,687500E+3	4,867471E-2
2,689062E+3	1,019389E-1	2,689062E+3	5,116233E-2
2,690625E+3	1,002262E-1	2,690625E+3	5,352470E-2
2,692187E+3	9,858589E-2	2,692187E+3	5,560348E-2
2,693750E+3	9,694101E-2	2,693750E+3	5,755838E-2
2,695312E+3	9,579688E-2	2,695312E+3	5,784079E-2
2,696875E+3	9,464450E-2	2,696875E+3	5,803379E-2
2,698437E+3	9,370830E-2	2,698437E+3	5,784848E-2
2,700000E+3	9,276234E-2	2,700000E+3	5,757925E-2
2,701562E+3	9,172719E-2	2,701562E+3	5,786936E-2
2,703125E+3	9,068308E-2	2,703125E+3	5,806016E-2
2,704687E+3	8,939737E-2	2,704687E+3	5,909067E-2
2,706250E+3	8,810804E-2	2,706250E+3	5,999774E-2
2,707812E+3	8,661726E-2	2,707812E+3	6,190435E-2
2,709375E+3	8,512789E-2	2,709375E+3	6,365515E-2
2,710937E+3	8,395300E-2	2,710937E+3	6,424619E-2
2,712500E+3	8,277615E-2	2,712500E+3	6,471228E-2
2,714062E+3	8,189448E-2	2,714062E+3	6,411034E-2
2,715625E+3	8,100799E-2	2,715625E+3	6,340972E-2
2,717187E+3	8,011637E-2	2,717187E+3	6,330056E-2
2,718750E+3	7,921923E-2	2,718750E+3	6,307569E-2
2,720312E+3	7,823608E-2	2,720312E+3	6,374311E-2
2,721875E+3	7,724806E-2	2,721875E+3	6,426649E-2
2,723437E+3	7,632746E-2	2,723437E+3	6,430626E-2
2,725000E+3	7,540387E-2	2,725000E+3	6,421528E-2
2,726562E+3	7,464917E-2	2,726562E+3	6,340944E-2
2,728125E+3	7,389005E-2	2,728125E+3	6,249267E-2
2,729687E+3	7,309242E-2	2,729687E+3	6,204296E-2
2,731250E+3	7,229071E-2	2,731250E+3	6,146698E-2
2,732812E+3	7,145013E-2	2,732812E+3	6,209859E-2
2,734375E+3	7,060323E-2	2,734375E+3	6,256188E-2
2,735937E+3	6,978167E-2	2,735937E+3	6,330268E-2
2,737500E+3	6,895319E-2	2,737500E+3	6,386381E-2
2,739062E+3	6,812464E-2	2,739062E+3	6,528047E-2
2,740625E+3	6,728677E-2	2,740625E+3	6,648133E-2
2,742187E+3	6,569907E-2	2,742187E+3	7,612080E-2
2,743750E+3	6,410678E-2	2,743750E+3	8,500699E-2
2,745312E+3	6,041973E-2	2,745312E+3	9,239228E-2
2,746875E+3	5,690549E-2	2,746875E+3	9,915275E-2
2,748437E+3	5,639750E-2	2,748437E+3	9,648146E-2
2,750000E+3	5,588757E-2	2,750000E+3	9,371757E-2
2,751562E+3	5,528428E-2	2,751562E+3	9,234908E-2
2,753125E+3	5,467744E-2	2,753125E+3	9,083909E-2
2,754687E+3	5,393708E-2	2,754687E+3	9,064343E-2
2,756250E+3	5,319458E-2	2,756250E+3	9,025012E-2
2,757812E+3	5,254216E-2	2,757812E+3	9,105336E-2
2,759375E+3	5,187863E-2	2,759375E+3	9,160053E-2
2,760937E+3	5,147699E-2	2,760937E+3	9,237362E-2
2,762500E+3	5,105004E-2	2,762500E+3	9,288262E-2
2,764062E+3	5,069091E-2	2,764062E+3	9,281481E-2
2,765625E+3	5,030898E-2	2,765625E+3	9,251827E-2
2,767187E+3	4,979301E-2	2,767187E+3	9,204444E-2
2,768750E+3	4,926458E-2	2,768750E+3	9,135342E-2
2,770312E+3	4,882669E-2	2,770312E+3	8,999278E-2
2,771875E+3	4,837753E-2	2,771875E+3	8,845295E-2
2,773437E+3	4,801978E-2	2,773437E+3	8,616095E-2
2,775000E+3	4,765220E-2	2,775000E+3	8,372802E-2
2,776562E+3	4,728843E-2	2,776562E+3	8,176293E-2
2,778125E+3	4,691267E-2	2,778125E+3	7,963701E-2
2,779687E+3	4,644395E-2	2,779687E+3	7,958065E-2
2,781250E+3	4,595453E-2	2,781250E+3	7,924944E-2
2,782812E+3	4,539606E-2	2,782812E+3	8,299513E-2
2,784375E+3	4,478414E-2	2,784375E+3	8,614651E-2
2,785937E+3	4,436198E-2	2,785937E+3	8,716640E-2
2,787500E+3	4,390097E-2	2,787500E+3	8,780069E-2
2,789062E+3	4,370052E-2	2,789062E+3	8,586386E-2
2,790625E+3	4,347405E-2	2,790625E+3	8,373260E-2
2,792187E+3	4,327271E-2	2,792187E+3	8,173769E-2
2,793750E+3	4,304487E-2	2,793750E+3	7,954478E-2
2,795312E+3	4,273157E-2	2,795312E+3	7,853861E-2
2,796875E+3	4,238689E-2	2,796875E+3	7,726043E-2
2,798437E+3	4,185333E-2	2,798437E+3	7,896021E-2
2,800000E+3	4,127046E-2	2,800000E+3	8,013804E-2
2,801562E+3	4,089548E-2	2,801562E+3	8,395307E-2
2,803125E+3	4,040900E-2	2,803125E+3	8,697209E-2
2,804687E+3	4,006057E-2	2,804687E+3	9,036746E-2
2,806250E+3	3,959098E-2	2,806250E+3	9,296324E-2
2,807812E+3	3,928300E-2	2,807812E+3	1,008517E-1
2,809375E+3	3,869321E-2	2,809375E+3	1,071395E-1
2,810937E+3	3,860575E-2	2,810937E+3	1,022376E-1
2,812500E+3	3,850072E-2	2,812500E+3	9,724597E-2
2,814062E+3	3,842831E-2	2,814062E+3	9,155189E-2
2,815625E+3	3,834597E-2	2,815625E+3	8,580237E-2
2,817187E+3	3,826126E-2	2,817187E+3	8,013731E-2
2,818750E+3	3,816661E-2	2,818750E+3	7,441374E-2
2,820312E+3	3,805480E-2	2,820312E+3	6,897788E-2
2,821875E+3	3,793157E-2	2,821875E+3	6,347118E-2
2,823437E+3	3,786881E-2	2,823437E+3	5,816272E-2
2,825000E+3	3,779046E-2	2,825000E+3	5,277581E-2
2,826562E+3	3,769601E-2	2,826562E+3	4,796944E-2
2,828125E+3	3,758024E-2	2,828125E+3	4,305510E-2
2,829687E+3	3,748591E-2	2,829687E+3	3,970648E-2
2,831250E+3	3,734279E-2	2,831250E+3	3,614483E-2
2,832812E+3	3,732803E-2	2,832812E+3	5,386692E-2
2,834375E+3	3,598853E-2	2,834375E+3	6,635657E-2
2,835937E+3	3,595505E-2	2,835937E+3	6,357064E-2
2,837500E+3	3,581061E-2	2,837500E+3	6,045286E-2
2,839062E+3	3,577552E-2	2,839062E+3	5,670997E-2
2,840625E+3	3,565464E-2	2,840625E+3	5,272338E-2
2,842187E+3	3,563543E-2	2,842187E+3	4,885698E-2
2,843750E+3	3,552484E-2	2,843750E+3	4,474891E-2
2,845312E+3	3,548177E-2	2,845312E+3	4,128206E-2
2,846875E+3	3,532285E-2	2,846875E+3	3,751622E-2
2,848437E+3	3,532445E-2	2,848437E+3	3,432530E-2
2,850000E+3	3,517592E-2	2,850000E+3	3,078719E-2
2,851562E+3	3,521183E-2	2,851562E+3	2,775887E-2
2,853125E+3	3,506255E-2	2,853125E+3	2,434370E-2
2,854687E+3	3,511367E-2	2,854687E+3	2,108171E-2
2,856250E+3	3,496787E-2	2,856250E+3	1,744549E-2
2,857812E+3	3,500050E-2	2,857812E+3	1,405064E-2
2,859375E+3	3,482116E-2	2,859375E+3	1,027939E-2
2,860937E+3	3,488048E-2	2,860937E+3	6,654389E-3
2,862500E+3	3,471274E-2	2,862500E+3	2,670040E-3
2,864062E+3	3,480579E-2	2,864062E+3	-1,123213E-3
2,865625E+3	3,464932E-2	2,865625E+3	-5,264107E-3
2,867187E+3	3,473931E-2	2,867187E+3	-8,904179E-3
2,868750E+3	3,452411E-2	2,868750E+3	-1,292934E-2
2,870312E+3	3,465836E-2	2,870312E+3	-1,662746E-2
2,871875E+3	3,443875E-2	2,871875E+3	-2,070713E-2
2,873437E+3	3,461318E-2	2,873437E+3	-2,445128E-2
2,875000E+3	3,437679E-2	2,875000E+3	-2,856775E-2
2,876562E+3	3,458613E-2	2,876562E+3	-3,235300E-2
2,878125E+3	3,432051E-2	2,878125E+3	-3,649156E-2
2,879687E+3	3,457390E-2	2,879687E+3	-4,038697E-2
2,881250E+3	3,429675E-2	2,881250E+3	-4,458856E-2
2,882812E+3	3,457149E-2	2,882812E+3	-4,835274E-2
2,884375E+3	3,420775E-2	2,884375E+3	-5,239368E-2
2,885937E+3	3,453906E-2	2,885937E+3	-5,634953E-2
2,887500E+3	3,420526E-2	2,887500E+3	-6,047515E-2
2,889062E+3	3,455805E-2	2,889062E+3	-6,430838E-2
2,890625E+3	3,415636E-2	2,890625E+3	-6,822098E-2
2,892187E+3	3,453576E-2	2,892187E+3	-7,202087E-2
2,893750E+3	3,412507E-2	2,893750E+3	-7,577183E-2
2,895312E+3	3,450202E-2	2,895312E+3	-7,937857E-2
2,896875E+3	3,404092E-2	2,896875E+3	-8,279993E-2
2,898437E+3	3,441101E-2	2,898437E+3	-8,646653E-2
2,900000E+3	3,402607E-2	2,900000E+3	-8,982619E-2
2,901562E+3	3,436471E-2	2,901562E+3	-9,348129E-2
2,903125E+3	3,403363E-2	2,903125E+3	-9,674597E-2
2,904687E+3	3,432793E-2	2,904687E+3	-1,003155E-1
2,906250E+3	3,402577E-2	2,906250E+3	-1,034366E-1
2,907812E+3	3,430108E-2	2,907812E+3	-1,070929E-1
2,909375E+3	3,409658E-2	2,909375E+3	-1,102941E-1
2,910937E+3	3,432345E-2	2,910937E+3	-1,138255E-1
2,912500E+3	3,412258E-2	2,912500E+3	-1,168850E-1
2,914062E+3	3,433618E-2	2,914062E+3	-1,203887E-1
2,915625E+3	3,418995E-2	2,915625E+3	-1,234271E-1
2,917187E+3	3,436951E-2	2,917187E+3	-1,263772E-1
2,918750E+3	3,417005E-2	2,918750E+3	-1,287822E-1
2,920312E+3	3,439464E-2	2,920312E+3	-1,298776E-1
2,921875E+3	3,406253E-2	2,921875E+3	-1,300521E-1
2,923437E+3	3,483866E-2	2,923437E+3	-1,232689E-1
2,925000E+3	3,382193E-2	2,925000E+3	-1,127174E-1
2,926562E+3	3,396419E-2	2,926562E+3	-1,154314E-1
2,928125E+3	3,394280E-2	2,928125E+3	-1,177250E-1
2,929687E+3	3,403531E-2	2,929687E+3	-1,225615E-1
2,931250E+3	3,407033E-2	2,931250E+3	-1,272441E-1
2,932812E+3	3,415729E-2	2,932812E+3	-1,325815E-1
2,934375E+3	3,420453E-2	2,934375E+3	-1,378104E-1
2,935937E+3	3,429941E-2	2,935937E+3	-1,433641E-1
2,937500E+3	3,436246E-2	2,937500E+3	-1,488276E-1
2,939062E+3	3,443214E-2	2,939062E+3	-1,542889E-1
2,940625E+3	3,446727E-2	2,940625E+3	-1,596567E-1
2,942187E+3	3,454814E-2	2,942187E+3	-1,643582E-1
2,943750E+3	3,457814E-2	2,943750E+3	-1,689119E-1
2,945312E+3	3,476849E-2	2,945312E+3	-1,646155E-1
2,946875E+3	3,446255E-2	2,946875E+3	-1,586962E-1
2,948437E+3	3,459504E-2	2,948437E+3	-1,540420E-1
