Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
3,315625E+3	4,858413E-1	3,315625E+3	4,908940E-1	3,315625E+3	5,345083E-1
3,317187E+3	4,905958E-1	3,317187E+3	4,968023E-1	3,317187E+3	5,540432E-1
3,318750E+3	4,949759E-1	3,318750E+3	5,022401E-1	3,318750E+3	5,688988E-1
3,320312E+3	5,060238E-1	3,320312E+3	5,188882E-1	3,320312E+3	5,751983E-1
3,321875E+3	5,154106E-1	3,321875E+3	5,314323E-1	3,321875E+3	5,808998E-1
3,323437E+3	5,255504E-1	3,323437E+3	5,369948E-1	3,323437E+3	5,865145E-1
3,325000E+3	5,336876E-1	3,325000E+3	5,421035E-1	3,325000E+3	5,916370E-1
3,326562E+3	5,394595E-1	3,326562E+3	5,477271E-1	3,326562E+3	5,970442E-1
3,328125E+3	5,447038E-1	3,328125E+3	5,528575E-1	3,328125E+3	6,019851E-1
3,329687E+3	5,516140E-1	3,329687E+3	5,590884E-1	3,329687E+3	6,083805E-1
3,331250E+3	5,578132E-1	3,331250E+3	5,646768E-1	3,331250E+3	6,141372E-1
3,332812E+3	5,641052E-1	3,332812E+3	5,709372E-1	3,332812E+3	6,218741E-1
3,334375E+3	5,697387E-1	3,334375E+3	5,765106E-1	3,334375E+3	6,287443E-1
3,335937E+3	5,755758E-1	3,335937E+3	5,829598E-1	3,335937E+3	6,354682E-1
3,337500E+3	5,807689E-1	3,337500E+3	5,886820E-1	3,337500E+3	6,414867E-1
3,339062E+3	5,865836E-1	3,339062E+3	5,945221E-1	3,339062E+3	6,478197E-1
3,340625E+3	5,917522E-1	3,340625E+3	5,997056E-1	3,340625E+3	6,534612E-1
3,342187E+3	5,971345E-1	3,342187E+3	6,056169E-1	3,342187E+3	6,597142E-1
3,343750E+3	6,019546E-1	3,343750E+3	6,108591E-1	3,343750E+3	6,652982E-1
3,345312E+3	6,076718E-1	3,345312E+3	6,170201E-1	3,345312E+3	6,724368E-1
3,346875E+3	6,127758E-1	3,346875E+3	6,225180E-1	3,346875E+3	6,787827E-1
3,348437E+3	6,187984E-1	3,348437E+3	6,295165E-1	3,348437E+3	6,856648E-1
3,350000E+3	6,241281E-1	3,350000E+3	6,356835E-1	3,350000E+3	6,917590E-1
3,351562E+3	6,309531E-1	3,351562E+3	6,422833E-1	3,351562E+3	6,984104E-1
3,353125E+3	6,368846E-1	3,353125E+3	6,480146E-1	3,353125E+3	7,042498E-1
3,354687E+3	6,434695E-1	3,354687E+3	6,545998E-1	3,354687E+3	7,111422E-1
3,356250E+3	6,491471E-1	3,356250E+3	6,602735E-1	3,356250E+3	7,171561E-1
3,357812E+3	6,551786E-1	3,357812E+3	6,675931E-1	3,357812E+3	7,240278E-1
3,359375E+3	6,604172E-1	3,359375E+3	6,738600E-1	3,359375E+3	7,300652E-1
3,360937E+3	6,678106E-1	3,360937E+3	6,816970E-1	3,360937E+3	7,362738E-1
3,362500E+3	6,741913E-1	3,362500E+3	6,883682E-1	3,362500E+3	7,417918E-1
3,364062E+3	6,840256E-1	3,364062E+3	6,951967E-1	3,364062E+3	7,483362E-1
3,365625E+3	6,923112E-1	3,365625E+3	7,010941E-1	3,365625E+3	7,541351E-1
3,367187E+3	6,999868E-1	3,367187E+3	7,074857E-1	3,367187E+3	7,612429E-1
3,368750E+3	7,065171E-1	3,368750E+3	7,130403E-1	3,368750E+3	7,675098E-1
3,370312E+3	7,121893E-1	3,370312E+3	7,195766E-1	3,370312E+3	7,745380E-1
3,371875E+3	7,171144E-1	3,371875E+3	7,252189E-1	3,371875E+3	7,807738E-1
3,373437E+3	7,236519E-1	3,373437E+3	7,318513E-1	3,373437E+3	7,872184E-1
3,375000E+3	7,292693E-1	3,375000E+3	7,375494E-1	3,375000E+3	7,929600E-1
3,376562E+3	7,361785E-1	3,376562E+3	7,439146E-1	3,376562E+3	7,989918E-1
3,378125E+3	7,420826E-1	3,378125E+3	7,493793E-1	3,378125E+3	8,043878E-1
3,379687E+3	7,488574E-1	3,379687E+3	7,555510E-1	3,379687E+3	8,101734E-1
3,381250E+3	7,546630E-1	3,381250E+3	7,609163E-1	3,381250E+3	8,153955E-1
3,382812E+3	7,617217E-1	3,382812E+3	7,681055E-1	3,382812E+3	8,220462E-1
3,384375E+3	7,677991E-1	3,384375E+3	7,743809E-1	3,384375E+3	8,280453E-1
3,385937E+3	7,753223E-1	3,385937E+3	7,825645E-1	3,385937E+3	8,355537E-1
3,387500E+3	7,817681E-1	3,387500E+3	7,896845E-1	3,387500E+3	8,422704E-1
3,389062E+3	7,891487E-1	3,389062E+3	7,971983E-1	3,389062E+3	8,483940E-1
3,390625E+3	7,955325E-1	3,390625E+3	8,037429E-1	3,390625E+3	8,539741E-1
3,392187E+3	8,022186E-1	3,392187E+3	8,108343E-1	3,392187E+3	8,594245E-1
3,393750E+3	8,081398E-1	3,393750E+3	8,170135E-1	3,393750E+3	8,644939E-1
3,395312E+3	8,147084E-1	3,395312E+3	8,238790E-1	3,395312E+3	8,696311E-1
3,396875E+3	8,206104E-1	3,396875E+3	8,299619E-1	3,396875E+3	8,744798E-1
3,398437E+3	8,271441E-1	3,398437E+3	8,365299E-1	3,398437E+3	8,796182E-1
3,400000E+3	8,330618E-1	3,400000E+3	8,424888E-1	3,400000E+3	8,844963E-1
3,401562E+3	8,391624E-1	3,401562E+3	8,486669E-1	3,401562E+3	8,894374E-1
3,403125E+3	8,447584E-1	3,403125E+3	8,543781E-1	3,403125E+3	8,941419E-1
3,404687E+3	8,509512E-1	3,404687E+3	8,598584E-1	3,404687E+3	8,990872E-1
3,406250E+3	8,566609E-1	3,406250E+3	8,649939E-1	3,406250E+3	9,038017E-1
3,407812E+3	8,627623E-1	3,407812E+3	8,707405E-1	3,407812E+3	9,078660E-1
3,409375E+3	8,684649E-1	3,409375E+3	8,761453E-1	3,409375E+3	9,117861E-1
3,410937E+3	8,745443E-1	3,410937E+3	8,819741E-1	3,410937E+3	9,154826E-1
3,412500E+3	8,802825E-1	3,412500E+3	8,875079E-1	3,412500E+3	9,190776E-1
3,414062E+3	8,859433E-1	3,414062E+3	8,928377E-1	3,414062E+3	9,231066E-1
3,415625E+3	8,913461E-1	3,415625E+3	8,979567E-1	3,415625E+3	9,270334E-1
3,417187E+3	8,963352E-1	3,417187E+3	9,029038E-1	3,417187E+3	9,314640E-1
3,418750E+3	9,011466E-1	3,418750E+3	9,076844E-1	3,418750E+3	9,357814E-1
3,420312E+3	9,056825E-1	3,420312E+3	9,123196E-1	3,420312E+3	9,394120E-1
3,421875E+3	9,100847E-1	3,421875E+3	9,168165E-1	3,421875E+3	9,429678E-1
3,423437E+3	9,144749E-1	3,423437E+3	9,209723E-1	3,423437E+3	9,458858E-1
3,425000E+3	9,187472E-1	3,425000E+3	9,250213E-1	3,425000E+3	9,487575E-1
3,426562E+3	9,234314E-1	3,426562E+3	9,292797E-1	3,426562E+3	9,515569E-1
3,428125E+3	9,279955E-1	3,428125E+3	9,334318E-1	3,428125E+3	9,543164E-1
3,429687E+3	9,328661E-1	3,429687E+3	9,375052E-1	3,429687E+3	9,571694E-1
3,431250E+3	9,376135E-1	3,431250E+3	9,414888E-1	3,431250E+3	9,599833E-1
3,432812E+3	9,416969E-1	3,432812E+3	9,458939E-1	3,432812E+3	9,627673E-1
3,434375E+3	9,456909E-1	3,434375E+3	9,501920E-1	3,434375E+3	9,655094E-1
3,435937E+3	9,489270E-1	3,435937E+3	9,537802E-1	3,435937E+3	9,679037E-1
3,437500E+3	9,521112E-1	3,437500E+3	9,572976E-1	3,437500E+3	9,702619E-1
3,439062E+3	9,551346E-1	3,439062E+3	9,602632E-1	3,439062E+3	9,721593E-1
3,440625E+3	9,581119E-1	3,440625E+3	9,631777E-1	3,440625E+3	9,740318E-1
3,442187E+3	9,611981E-1	3,442187E+3	9,657229E-1	3,442187E+3	9,757072E-1
3,443750E+3	9,642270E-1	3,443750E+3	9,682263E-1	3,443750E+3	9,773597E-1
3,445312E+3	9,668967E-1	3,445312E+3	9,706982E-1	3,445312E+3	9,789095E-1
3,446875E+3	9,695153E-1	3,446875E+3	9,731200E-1	3,446875E+3	9,804339E-1
3,448437E+3	9,718456E-1	3,448437E+3	9,755105E-1	3,448437E+3	9,819062E-1
3,450000E+3	9,741286E-1	3,450000E+3	9,778411E-1	3,450000E+3	9,833468E-1
3,451562E+3	9,761884E-1	3,451562E+3	9,798605E-1	3,451562E+3	9,845227E-1
3,453125E+3	9,782037E-1	3,453125E+3	9,818255E-1	3,453125E+3	9,856709E-1
3,454687E+3	9,801116E-1	3,454687E+3	9,835065E-1	3,454687E+3	9,866547E-1
3,456250E+3	9,819705E-1	3,456250E+3	9,851373E-1	3,456250E+3	9,876122E-1
3,457812E+3	9,838499E-1	3,457812E+3	9,865808E-1	3,457812E+3	9,884195E-1
3,459375E+3	9,856631E-1	3,459375E+3	9,879736E-1	3,459375E+3	9,892015E-1
3,460937E+3	9,871551E-1	3,460937E+3	9,892438E-1	3,460937E+3	9,898856E-1
3,462500E+3	9,885886E-1	3,462500E+3	9,904581E-1	3,462500E+3	9,905400E-1
3,464062E+3	9,897844E-1	3,464062E+3	9,915454E-1	3,464062E+3	9,910052E-1
3,465625E+3	9,909261E-1	3,465625E+3	9,925714E-1	3,465625E+3	9,914405E-1
3,467187E+3	9,919238E-1	3,467187E+3	9,934536E-1	3,467187E+3	9,917397E-1
3,468750E+3	9,928661E-1	3,468750E+3	9,942715E-1	3,468750E+3	9,920097E-1
3,470312E+3	9,937283E-1	3,470312E+3	9,949474E-1	3,470312E+3	9,921911E-1
3,471875E+3	9,945237E-1	3,471875E+3	9,955576E-1	3,471875E+3	9,923454E-1
3,473437E+3	9,951725E-1	3,473437E+3	9,960503E-1	3,473437E+3	9,924182E-1
3,475000E+3	9,957482E-1	3,475000E+3	9,964667E-1	3,475000E+3	9,924671E-1
3,476562E+3	9,960851E-1	3,476562E+3	9,966947E-1	3,476562E+3	9,924402E-1
3,478125E+3	9,963674E-1	3,478125E+3	9,968488E-1	3,478125E+3	9,923887E-1
3,479687E+3	9,965097E-1	3,479687E+3	9,968415E-1	3,479687E+3	9,922052E-1
3,481250E+3	9,966009E-1	3,481250E+3	9,967762E-1	3,481250E+3	9,920016E-1
3,482812E+3	9,966046E-1	3,482812E+3	9,965962E-1	3,482812E+3	9,917044E-1
3,484375E+3	9,965517E-1	3,484375E+3	9,963711E-1	3,484375E+3	9,913886E-1
3,485937E+3	9,964215E-1	3,485937E+3	9,960476E-1	3,485937E+3	9,909828E-1
3,487500E+3	9,962304E-1	3,487500E+3	9,956731E-1	3,487500E+3	9,905577E-1
3,489062E+3	9,959202E-1	3,489062E+3	9,951826E-1	3,489062E+3	9,900489E-1
3,490625E+3	9,955486E-1	3,490625E+3	9,946325E-1	3,490625E+3	9,895167E-1
3,492187E+3	9,950559E-1	3,492187E+3	9,939709E-1	3,492187E+3	9,889304E-1
3,493750E+3	9,945138E-1	3,493750E+3	9,932475E-1	3,493750E+3	9,883216E-1
3,495312E+3	9,938752E-1	3,495312E+3	9,924135E-1	3,495312E+3	9,876761E-1
3,496875E+3	9,931903E-1	3,496875E+3	9,915187E-1	3,496875E+3	9,870119E-1
3,498437E+3	9,923817E-1	3,498437E+3	9,905644E-1	3,498437E+3	9,863373E-1
3,500000E+3	9,915191E-1	3,500000E+3	9,895565E-1	3,500000E+3	9,856469E-1
3,501562E+3	9,905693E-1	3,501562E+3	9,884704E-1	3,501562E+3	9,849528E-1
3,503125E+3	9,895655E-1	3,503125E+3	9,873325E-1	3,503125E+3	9,842449E-1
3,504687E+3	9,885197E-1	3,504687E+3	9,862014E-1	3,504687E+3	9,834998E-1
3,506250E+3	9,874264E-1	3,506250E+3	9,850262E-1	3,506250E+3	9,827415E-1
3,507812E+3	9,862744E-1	3,507812E+3	9,838287E-1	3,507812E+3	9,819256E-1
3,509375E+3	9,850766E-1	3,509375E+3	9,825900E-1	3,509375E+3	9,810947E-1
3,510937E+3	9,838256E-1	3,510937E+3	9,812679E-1	3,510937E+3	9,802519E-1
3,512500E+3	9,825301E-1	3,512500E+3	9,799030E-1	3,512500E+3	9,793944E-1
3,514062E+3	9,811438E-1	3,514062E+3	9,784674E-1	3,514062E+3	9,785813E-1
3,515625E+3	9,797114E-1	3,515625E+3	9,769876E-1	3,515625E+3	9,777558E-1
3,517187E+3	9,783555E-1	3,517187E+3	9,755228E-1	3,517187E+3	9,768883E-1
3,518750E+3	9,769603E-1	3,518750E+3	9,740139E-1	3,518750E+3	9,760067E-1
3,520312E+3	9,756652E-1	3,520312E+3	9,725197E-1	3,520312E+3	9,751713E-1
3,521875E+3	9,743349E-1	3,521875E+3	9,709810E-1	3,521875E+3	9,743202E-1
3,523437E+3	9,729398E-1	3,523437E+3	9,694487E-1	3,523437E+3	9,735642E-1
3,525000E+3	9,715043E-1	3,525000E+3	9,678717E-1	3,525000E+3	9,727919E-1
3,526562E+3	9,699352E-1	3,526562E+3	9,663937E-1	3,526562E+3	9,720469E-1
3,528125E+3	9,683158E-1	3,528125E+3	9,648725E-1	3,528125E+3	9,712864E-1
3,529687E+3	9,667868E-1	3,529687E+3	9,634076E-1	3,529687E+3	9,705718E-1
3,531250E+3	9,652045E-1	3,531250E+3	9,618963E-1	3,531250E+3	9,698435E-1
3,532812E+3	9,638319E-1	3,532812E+3	9,603682E-1	3,532812E+3	9,692014E-1
3,534375E+3	9,624094E-1	3,534375E+3	9,587827E-1	3,534375E+3	9,685454E-1
3,535937E+3	9,611150E-1	3,535937E+3	9,572192E-1	3,535937E+3	9,679626E-1
3,537500E+3	9,597751E-1	3,537500E+3	9,555906E-1	3,537500E+3	9,673623E-1
3,539062E+3	9,585189E-1	3,539062E+3	9,540915E-1	3,539062E+3	9,666927E-1
3,540625E+3	9,572145E-1	3,540625E+3	9,525108E-1	3,540625E+3	9,659968E-1
3,542187E+3	9,560053E-1	3,542187E+3	9,514224E-1	3,542187E+3	9,653282E-1
3,543750E+3	9,547340E-1	3,543750E+3	9,502624E-1	3,543750E+3	9,646309E-1
3,545312E+3	9,535528E-1	3,545312E+3	9,493404E-1	3,545312E+3	9,641320E-1
3,546875E+3	9,522813E-1	3,546875E+3	9,483400E-1	3,546875E+3	9,636072E-1
3,548437E+3	9,512189E-1	3,548437E+3	9,473753E-1	3,548437E+3	9,632028E-1
3,550000E+3	9,500555E-1	3,550000E+3	9,463061E-1	3,550000E+3	9,627656E-1
3,551562E+3	9,491951E-1	3,551562E+3	9,453913E-1	3,551562E+3	9,622990E-1
3,553125E+3	9,482436E-1	3,553125E+3	9,443730E-1	3,553125E+3	9,618053E-1
3,554687E+3	9,475858E-1	3,554687E+3	9,436163E-1	3,554687E+3	9,613471E-1
3,556250E+3	9,468459E-1	3,556250E+3	9,427736E-1	3,556250E+3	9,608599E-1
3,557812E+3	9,462832E-1	3,557812E+3	9,421905E-1	3,557812E+3	9,604617E-1
3,559375E+3	9,456215E-1	3,559375E+3	9,415103E-1	3,559375E+3	9,600328E-1
3,560937E+3	9,451368E-1	3,560937E+3	9,410997E-1	3,560937E+3	9,597401E-1
3,562500E+3	9,445364E-1	3,562500E+3	9,405412E-1	3,562500E+3	9,594066E-1
3,564062E+3	9,441089E-1	3,564062E+3	9,403077E-1	3,564062E+3	9,592499E-1
3,565625E+3	9,435572E-1	3,565625E+3	9,399108E-1	3,565625E+3	9,590471E-1
3,567187E+3	9,432944E-1	3,567187E+3	9,397593E-1	3,567187E+3	9,589952E-1
3,568750E+3	9,429069E-1	3,568750E+3	9,394678E-1	3,568750E+3	9,589044E-1
3,570312E+3	9,428709E-1	3,570312E+3	9,393700E-1	3,570312E+3	9,588538E-1
3,571875E+3	9,427048E-1	3,571875E+3	9,391343E-1	3,571875E+3	9,587657E-1
3,573437E+3	9,428664E-1	3,573437E+3	9,390146E-1	3,573437E+3	9,586935E-1
3,575000E+3	9,428924E-1	3,575000E+3	9,387594E-1	3,575000E+3	9,585856E-1
3,576562E+3	9,430767E-1	3,576562E+3	9,387423E-1	3,576562E+3	9,585742E-1
3,578125E+3	9,431425E-1	3,578125E+3	9,385993E-1	3,578125E+3	9,585225E-1
3,579687E+3	9,433576E-1	3,579687E+3	9,388462E-1	3,579687E+3	9,586113E-1
3,581250E+3	9,434563E-1	3,581250E+3	9,389546E-1	3,581250E+3	9,586560E-1
3,582812E+3	9,437838E-1	3,582812E+3	9,395337E-1	3,582812E+3	9,587593E-1
3,584375E+3	9,440017E-1	3,584375E+3	9,399734E-1	3,584375E+3	9,588159E-1
3,585937E+3	9,445762E-1	3,585937E+3	9,407296E-1	3,585937E+3	9,589418E-1
3,587500E+3	9,450471E-1	3,587500E+3	9,413497E-1	3,587500E+3	9,590170E-1
3,589062E+3	9,457846E-1	3,589062E+3	9,420085E-1	3,589062E+3	9,591835E-1
3,590625E+3	9,464300E-1	3,590625E+3	9,425521E-1	3,590625E+3	9,593059E-1
3,592187E+3	9,472583E-1	3,592187E+3	9,431543E-1	3,592187E+3	9,595508E-1
3,593750E+3	9,479857E-1	3,593750E+3	9,436685E-1	3,593750E+3	9,597580E-1
3,595312E+3	9,488061E-1	3,595312E+3	9,444276E-1	3,595312E+3	9,600830E-1
3,596875E+3	9,495289E-1	3,596875E+3	9,451105E-1	3,596875E+3	9,603671E-1
3,598437E+3	9,503766E-1	3,598437E+3	9,460718E-1	3,598437E+3	9,606758E-1
3,600000E+3	9,511537E-1	3,600000E+3	9,469536E-1	3,600000E+3	9,609445E-1
3,601562E+3	9,519666E-1	3,601562E+3	9,479319E-1	3,601562E+3	9,612148E-1
3,603125E+3	9,527299E-1	3,603125E+3	9,488332E-1	3,603125E+3	9,614450E-1
3,604687E+3	9,536505E-1	3,604687E+3	9,498041E-1	3,604687E+3	9,617094E-1
3,606250E+3	9,545200E-1	3,606250E+3	9,507021E-1	3,606250E+3	9,619416E-1
3,607812E+3	9,556512E-1	3,607812E+3	9,517573E-1	3,607812E+3	9,622766E-1
3,609375E+3	9,567238E-1	3,609375E+3	9,527440E-1	3,609375E+3	9,625791E-1
3,610937E+3	9,579219E-1	3,610937E+3	9,538911E-1	3,610937E+3	9,630391E-1
3,612500E+3	9,590694E-1	3,612500E+3	9,549825E-1	3,612500E+3	9,634606E-1
3,614062E+3	9,600968E-1	3,614062E+3	9,560766E-1	3,614062E+3	9,640324E-1
3,615625E+3	9,610920E-1	3,615625E+3	9,571259E-1	3,615625E+3	9,645586E-1
3,617187E+3	9,619539E-1	3,617187E+3	9,581577E-1	3,617187E+3	9,650792E-1
3,618750E+3	9,627887E-1	3,618750E+3	9,591488E-1	3,618750E+3	9,655582E-1
3,620312E+3	9,637205E-1	3,620312E+3	9,601178E-1	3,620312E+3	9,660863E-1
3,621875E+3	9,646179E-1	3,621875E+3	9,610493E-1	3,621875E+3	9,665792E-1
3,623437E+3	9,655915E-1	3,623437E+3	9,620395E-1	3,623437E+3	9,670927E-1
3,625000E+3	9,665319E-1	3,625000E+3	9,629920E-1	3,625000E+3	9,675718E-1
3,626562E+3	9,674111E-1	3,626562E+3	9,640676E-1	3,626562E+3	9,680633E-1
3,628125E+3	9,682668E-1	3,628125E+3	9,651067E-1	3,628125E+3	9,685210E-1
3,629687E+3	9,690084E-1	3,629687E+3	9,660068E-1	3,629687E+3	9,690046E-1
3,631250E+3	9,697340E-1	3,631250E+3	9,668824E-1	3,631250E+3	9,694539E-1
3,632812E+3	9,703771E-1	3,632812E+3	9,676941E-1	3,632812E+3	9,700350E-1
3,634375E+3	9,710040E-1	3,634375E+3	9,684825E-1	3,634375E+3	9,705749E-1
3,635937E+3	9,716109E-1	3,635937E+3	9,692329E-1	3,635937E+3	9,711907E-1
3,637500E+3	9,721999E-1	3,637500E+3	9,699601E-1	3,637500E+3	9,717670E-1
3,639062E+3	9,727884E-1	3,639062E+3	9,706140E-1	3,639062E+3	9,723607E-1
3,640625E+3	9,733613E-1	3,640625E+3	9,712466E-1	3,640625E+3	9,729223E-1
3,642187E+3	9,739000E-1	3,642187E+3	9,718341E-1	3,642187E+3	9,735210E-1
3,643750E+3	9,744232E-1	3,643750E+3	9,724021E-1	3,643750E+3	9,740896E-1
3,645312E+3	9,749834E-1	3,645312E+3	9,729400E-1	3,645312E+3	9,747354E-1
3,646875E+3	9,755239E-1	3,646875E+3	9,734565E-1	3,646875E+3	9,753481E-1
3,648437E+3	9,760049E-1	3,648437E+3	9,739603E-1	3,648437E+3	9,759031E-1
3,650000E+3	9,764657E-1	3,650000E+3	9,744372E-1	3,650000E+3	9,764296E-1
3,651562E+3	9,768856E-1	3,651562E+3	9,749523E-1	3,651562E+3	9,768886E-1
3,653125E+3	9,772844E-1	3,653125E+3	9,754342E-1	3,653125E+3	9,773184E-1
3,654687E+3	9,776473E-1	3,654687E+3	9,758910E-1	3,654687E+3	9,777498E-1
3,656250E+3	9,779863E-1	3,656250E+3	9,763174E-1	3,656250E+3	9,781491E-1
3,657812E+3	9,782658E-1	3,657812E+3	9,767174E-1	3,657812E+3	9,786214E-1
3,659375E+3	9,785161E-1	3,659375E+3	9,770910E-1	3,659375E+3	9,790558E-1
3,660937E+3	9,787723E-1	3,660937E+3	9,774054E-1	3,660937E+3	9,796260E-1
3,662500E+3	9,789921E-1	3,662500E+3	9,776907E-1	3,662500E+3	9,801502E-1
3,664062E+3	9,791983E-1	3,664062E+3	9,779041E-1	3,664062E+3	9,807491E-1
3,665625E+3	9,793649E-1	3,665625E+3	9,780820E-1	3,665625E+3	9,813030E-1
3,667187E+3	9,795675E-1	3,667187E+3	9,783087E-1	3,667187E+3	9,818933E-1
3,668750E+3	9,797294E-1	3,668750E+3	9,784961E-1	3,668750E+3	9,824368E-1
3,670312E+3	9,799729E-1	3,670312E+3	9,788709E-1	3,670312E+3	9,829601E-1
3,671875E+3	9,801732E-1	3,671875E+3	9,791949E-1	3,671875E+3	9,834412E-1
3,673437E+3	9,804096E-1	3,673437E+3	9,795534E-1	3,673437E+3	9,838507E-1
3,675000E+3	9,806014E-1	3,675000E+3	9,798510E-1	3,675000E+3	9,842213E-1
3,676562E+3	9,808055E-1	3,676562E+3	9,800363E-1	3,676562E+3	9,846313E-1
3,678125E+3	9,809570E-1	3,678125E+3	9,801647E-1	3,678125E+3	9,849957E-1
3,679687E+3	9,811271E-1	3,679687E+3	9,804123E-1	3,679687E+3	9,857357E-1
3,681250E+3	9,812376E-1	3,681250E+3	9,804032E-1	3,681250E+3	9,863138E-1
3,682812E+3	9,815221E-1	3,682812E+3	9,804325E-1	3,682812E+3	9,867569E-1
3,684375E+3	9,814686E-1	3,684375E+3	9,803971E-1	3,684375E+3	9,870861E-1
3,685937E+3	9,814514E-1	3,685937E+3	9,803612E-1	3,685937E+3	9,872420E-1
3,687500E+3	9,813598E-1	3,687500E+3	9,802496E-1	3,687500E+3	9,873571E-1
3,689062E+3	9,812954E-1	3,689062E+3	9,801395E-1	3,689062E+3	9,874709E-1
3,690625E+3	9,811542E-1	3,690625E+3	9,799425E-1	3,690625E+3	9,875400E-1
3,692187E+3	9,810699E-1	3,692187E+3	9,797832E-1	3,692187E+3	9,876607E-1
3,693750E+3	9,809040E-1	3,693750E+3	9,795270E-1	3,693750E+3	9,877176E-1
3,695312E+3	9,807933E-1	3,695312E+3	9,792888E-1	3,695312E+3	9,878161E-1
3,696875E+3	9,805860E-1	3,696875E+3	9,789388E-1	3,696875E+3	9,878464E-1
3,698437E+3	9,804199E-1	3,698437E+3	9,786976E-1	3,698437E+3	9,879022E-1
3,700000E+3	9,801579E-1	3,700000E+3	9,783518E-1	3,700000E+3	9,878924E-1
3,701562E+3	9,798881E-1	3,701562E+3	9,780462E-1	3,701562E+3	9,878947E-1
3,703125E+3	9,795235E-1	3,703125E+3	9,776416E-1	3,703125E+3	9,878259E-1
3,704687E+3	9,791508E-1	3,704687E+3	9,772364E-1	3,704687E+3	9,877226E-1
3,706250E+3	9,786815E-1	3,706250E+3	9,767276E-1	3,706250E+3	9,875437E-1
3,707812E+3	9,781864E-1	3,707812E+3	9,762172E-1	3,707812E+3	9,873635E-1
3,709375E+3	9,775739E-1	3,709375E+3	9,756013E-1	3,709375E+3	9,871095E-1
3,710937E+3	9,769496E-1	3,710937E+3	9,749879E-1	3,710937E+3	9,868741E-1
3,712500E+3	9,762014E-1	3,712500E+3	9,742644E-1	3,712500E+3	9,865638E-1
3,714062E+3	9,754644E-1	3,714062E+3	9,735896E-1	3,714062E+3	9,862119E-1
3,715625E+3	9,746086E-1	3,715625E+3	9,728103E-1	3,715625E+3	9,857745E-1
3,717187E+3	9,738139E-1	3,717187E+3	9,720074E-1	3,717187E+3	9,853195E-1
3,718750E+3	9,729084E-1	3,718750E+3	9,710927E-1	3,718750E+3	9,847839E-1
3,720312E+3	9,719501E-1	3,720312E+3	9,700387E-1	3,720312E+3	9,842408E-1
3,721875E+3	9,708626E-1	3,721875E+3	9,688466E-1	3,721875E+3	9,836201E-1
3,723437E+3	9,697764E-1	3,723437E+3	9,675805E-1	3,723437E+3	9,829321E-1
3,725000E+3	9,685610E-1	3,725000E+3	9,661643E-1	3,725000E+3	9,821548E-1
3,726562E+3	9,674379E-1	3,726562E+3	9,649042E-1	3,726562E+3	9,813720E-1
3,728125E+3	9,661965E-1	3,728125E+3	9,635198E-1	3,728125E+3	9,805015E-1
3,729687E+3	9,649956E-1	3,729687E+3	9,621853E-1	3,729687E+3	9,796070E-1
3,731250E+3	9,636793E-1	3,731250E+3	9,607346E-1	3,731250E+3	9,786244E-1
3,732812E+3	9,623296E-1	3,732812E+3	9,593306E-1	3,732812E+3	9,776377E-1
3,734375E+3	9,608585E-1	3,734375E+3	9,578165E-1	3,734375E+3	9,765631E-1
3,735937E+3	9,593570E-1	3,735937E+3	9,563126E-1	3,735937E+3	9,754374E-1
3,737500E+3	9,577333E-1	3,737500E+3	9,546980E-1	3,737500E+3	9,742171E-1
3,739062E+3	9,560565E-1	3,739062E+3	9,529980E-1	3,739062E+3	9,729195E-1
3,740625E+3	9,542555E-1	3,740625E+3	9,511784E-1	3,740625E+3	9,715197E-1
3,742187E+3	9,524232E-1	3,742187E+3	9,493199E-1	3,742187E+3	9,701021E-1
3,743750E+3	9,504640E-1	3,743750E+3	9,473388E-1	3,743750E+3	9,685838E-1
3,745312E+3	9,485972E-1	3,745312E+3	9,451522E-1	3,745312E+3	9,670978E-1
3,746875E+3	9,466118E-1	3,746875E+3	9,428212E-1	3,746875E+3	9,655191E-1
3,748437E+3	9,445502E-1	3,748437E+3	9,405196E-1	3,748437E+3	9,639591E-1
3,750000E+3	9,423647E-1	3,750000E+3	9,380790E-1	3,750000E+3	9,623102E-1
3,751562E+3	9,400514E-1	3,751562E+3	9,357620E-1	3,751562E+3	9,605925E-1
3,753125E+3	9,376039E-1	3,753125E+3	9,333216E-1	3,753125E+3	9,587805E-1
3,754687E+3	9,352645E-1	3,754687E+3	9,310228E-1	3,754687E+3	9,569650E-1
3,756250E+3	9,328043E-1	3,756250E+3	9,286154E-1	3,756250E+3	9,550563E-1
3,757812E+3	9,304069E-1	3,757812E+3	9,261762E-1	3,757812E+3	9,530290E-1
3,759375E+3	9,278972E-1	3,759375E+3	9,236298E-1	3,759375E+3	9,509027E-1
3,760937E+3	9,253902E-1	3,760937E+3	9,210264E-1	3,760937E+3	9,487149E-1
3,762500E+3	9,227743E-1	3,762500E+3	9,183137E-1	3,762500E+3	9,464300E-1
3,764062E+3	9,200434E-1	3,764062E+3	9,154259E-1	3,764062E+3	9,440566E-1
3,765625E+3	9,171993E-1	3,765625E+3	9,124163E-1	3,765625E+3	9,415860E-1
