Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,460937E+3	7,970983E-1	3,460937E+3	-1,784166E-2	3,460937E+3	8,133621E-1	3,460937E+3	-2,327431E-2	3,460937E+3	8,368872E-1	3,460937E+3	-8,716948E-2
3,462500E+3	8,081019E-1	3,462500E+3	-2,206960E-2	3,462500E+3	8,240033E-1	3,462500E+3	-2,789966E-2	3,462500E+3	8,456766E-1	3,462500E+3	-9,214196E-2
3,464062E+3	8,181900E-1	3,464062E+3	-2,689682E-2	3,464062E+3	8,345672E-1	3,464062E+3	-3,311209E-2	3,464062E+3	8,537113E-1	3,464062E+3	-9,795038E-2
3,465625E+3	8,286520E-1	3,465625E+3	-3,148861E-2	3,465625E+3	8,455318E-1	3,465625E+3	-3,810419E-2	3,465625E+3	8,620318E-1	3,465625E+3	-1,036034E-1
3,467187E+3	8,387992E-1	3,467187E+3	-3,649720E-2	3,467187E+3	8,562385E-1	3,467187E+3	-4,360593E-2	3,467187E+3	8,697906E-1	3,467187E+3	-1,096535E-1
3,468750E+3	8,493170E-1	3,468750E+3	-4,128618E-2	3,468750E+3	8,673466E-1	3,468750E+3	-4,890707E-2	3,468750E+3	8,778244E-1	3,468750E+3	-1,155660E-1
3,470312E+3	8,602388E-1	3,470312E+3	-4,673011E-2	3,470312E+3	8,781211E-1	3,470312E+3	-5,461655E-2	3,470312E+3	8,854662E-1	3,470312E+3	-1,214814E-1
3,471875E+3	8,715645E-1	3,471875E+3	-5,197267E-2	3,471875E+3	8,892923E-1	3,471875E+3	-6,014005E-2	3,471875E+3	8,933728E-1	3,471875E+3	-1,272605E-1
3,473437E+3	8,827166E-1	3,473437E+3	-5,807425E-2	3,473437E+3	9,006741E-1	3,473437E+3	-6,648578E-2	3,473437E+3	9,007664E-1	3,473437E+3	-1,329632E-1
3,475000E+3	8,942787E-1	3,475000E+3	-6,400942E-2	3,475000E+3	9,124760E-1	3,475000E+3	-7,267513E-2	3,475000E+3	9,084097E-1	3,475000E+3	-1,385311E-1
3,476562E+3	9,037615E-1	3,476562E+3	-7,032980E-2	3,476562E+3	9,232950E-1	3,476562E+3	-7,977366E-2	3,476562E+3	9,158844E-1	3,476562E+3	-1,443295E-1
3,478125E+3	9,135756E-1	3,478125E+3	-7,650997E-2	3,478125E+3	9,345030E-1	3,478125E+3	-8,675505E-2	3,478125E+3	9,236094E-1	3,478125E+3	-1,499987E-1
3,479687E+3	9,225246E-1	3,479687E+3	-8,319905E-2	3,479687E+3	9,439171E-1	3,479687E+3	-9,390343E-2	3,479687E+3	9,300701E-1	3,479687E+3	-1,560018E-1
3,481250E+3	9,317823E-1	3,481250E+3	-8,976783E-2	3,481250E+3	9,536593E-1	3,481250E+3	-1,009449E-1	3,481250E+3	9,367543E-1	3,481250E+3	-1,619006E-1
3,482812E+3	9,411804E-1	3,482812E+3	-9,678168E-2	3,482812E+3	9,617469E-1	3,482812E+3	-1,080539E-1	3,482812E+3	9,426751E-1	3,482812E+3	-1,680949E-1
3,484375E+3	9,508992E-1	3,484375E+3	-1,036842E-1	3,484375E+3	9,701162E-1	3,484375E+3	-1,150647E-1	3,484375E+3	9,488086E-1	3,484375E+3	-1,742002E-1
3,485937E+3	9,608767E-1	3,485937E+3	-1,107825E-1	3,485937E+3	9,785416E-1	3,485937E+3	-1,227647E-1	3,485937E+3	9,544553E-1	3,485937E+3	-1,807344E-1
3,487500E+3	9,711897E-1	3,487500E+3	-1,177691E-1	3,487500E+3	9,872586E-1	3,487500E+3	-1,303804E-1	3,487500E+3	9,603134E-1	3,487500E+3	-1,871923E-1
3,489062E+3	9,810135E-1	3,489062E+3	-1,253572E-1	3,489062E+3	9,961903E-1	3,489062E+3	-1,388334E-1	3,489062E+3	9,663070E-1	3,489062E+3	-1,942026E-1
3,490625E+3	9,911646E-1	3,490625E+3	-1,328494E-1	3,490625E+3	1,005427E+0	3,490625E+3	-1,472191E-1	3,490625E+3	9,725243E-1	3,490625E+3	-2,011422E-1
3,492187E+3	9,991969E-1	3,492187E+3	-1,409191E-1	3,492187E+3	1,014295E+0	3,492187E+3	-1,562220E-1	3,492187E+3	9,783748E-1	3,492187E+3	-2,081786E-1
3,493750E+3	1,007506E+0	3,493750E+3	-1,489132E-1	3,493750E+3	1,023464E+0	3,493750E+3	-1,651697E-1	3,493750E+3	9,844465E-1	3,493750E+3	-2,151476E-1
3,495312E+3	1,014642E+0	3,495312E+3	-1,574704E-1	3,495312E+3	1,031780E+0	3,495312E+3	-1,747565E-1	3,495312E+3	9,896168E-1	3,495312E+3	-2,220014E-1
3,496875E+3	1,022037E+0	3,496875E+3	-1,659652E-1	3,496875E+3	1,040384E+0	3,496875E+3	-1,842993E-1	3,496875E+3	9,949954E-1	3,496875E+3	-2,287960E-1
3,498437E+3	1,029678E+0	3,498437E+3	-1,753213E-1	3,498437E+3	1,047618E+0	3,498437E+3	-1,940329E-1	3,498437E+3	9,997942E-1	3,498437E+3	-2,353646E-1
3,500000E+3	1,037590E+0	3,500000E+3	-1,846261E-1	3,500000E+3	1,055121E+0	3,500000E+3	-2,037237E-1	3,500000E+3	1,004793E+0	3,500000E+3	-2,418777E-1
3,501562E+3	1,045013E+0	3,501562E+3	-1,943455E-1	3,501562E+3	1,061672E+0	3,501562E+3	-2,138460E-1	3,501562E+3	1,009491E+0	3,501562E+3	-2,481900E-1
3,503125E+3	1,052704E+0	3,503125E+3	-2,040178E-1	3,503125E+3	1,068486E+0	3,503125E+3	-2,239301E-1	3,503125E+3	1,014384E+0	3,503125E+3	-2,544473E-1
3,504687E+3	1,058946E+0	3,504687E+3	-2,138179E-1	3,504687E+3	1,073873E+0	3,504687E+3	-2,337607E-1	3,504687E+3	1,018365E+0	3,504687E+3	-2,607741E-1
3,506250E+3	1,065445E+0	3,506250E+3	-2,235734E-1	3,506250E+3	1,079514E+0	3,506250E+3	-2,435530E-1	3,506250E+3	1,022536E+0	3,506250E+3	-2,670612E-1
3,507812E+3	1,071018E+0	3,507812E+3	-2,336158E-1	3,507812E+3	1,084371E+0	3,507812E+3	-2,533323E-1	3,507812E+3	1,025387E+0	3,507812E+3	-2,735926E-1
3,509375E+3	1,076847E+0	3,509375E+3	-2,436170E-1	3,509375E+3	1,089482E+0	3,509375E+3	-2,630755E-1	3,509375E+3	1,028428E+0	3,509375E+3	-2,801095E-1
3,510937E+3	1,082083E+0	3,510937E+3	-2,538142E-1	3,510937E+3	1,093981E+0	3,510937E+3	-2,733175E-1	3,510937E+3	1,031297E+0	3,510937E+3	-2,865765E-1
3,512500E+3	1,087576E+0	3,512500E+3	-2,639721E-1	3,512500E+3	1,098738E+0	3,512500E+3	-2,835272E-1	3,512500E+3	1,034357E+0	3,512500E+3	-2,930313E-1
3,514062E+3	1,092519E+0	3,514062E+3	-2,746400E-1	3,514062E+3	1,102596E+0	3,514062E+3	-2,941612E-1	3,514062E+3	1,037417E+0	3,514062E+3	-2,990418E-1
3,515625E+3	1,097724E+0	3,515625E+3	-2,852715E-1	3,515625E+3	1,106720E+0	3,515625E+3	-3,047678E-1	3,515625E+3	1,040662E+0	3,515625E+3	-3,050378E-1
3,517187E+3	1,101374E+0	3,517187E+3	-2,952755E-1	3,517187E+3	1,109109E+0	3,517187E+3	-3,152962E-1	3,517187E+3	1,043334E+0	3,517187E+3	-3,112188E-1
3,518750E+3	1,105288E+0	3,518750E+3	-3,052516E-1	3,518750E+3	1,111774E+0	3,518750E+3	-3,258102E-1	3,518750E+3	1,046197E+0	3,518750E+3	-3,173974E-1
3,520312E+3	1,107700E+0	3,520312E+3	-3,145036E-1	3,520312E+3	1,113205E+0	3,520312E+3	-3,361650E-1	3,520312E+3	1,047886E+0	3,520312E+3	-3,231521E-1
3,521875E+3	1,110378E+0	3,521875E+3	-3,237459E-1	3,521875E+3	1,114926E+0	3,521875E+3	-3,465197E-1	3,521875E+3	1,049760E+0	3,521875E+3	-3,289325E-1
3,523437E+3	1,111834E+0	3,523437E+3	-3,334461E-1	3,523437E+3	1,115893E+0	3,523437E+3	-3,566992E-1	3,523437E+3	1,050904E+0	3,523437E+3	-3,339945E-1
3,525000E+3	1,113576E+0	3,525000E+3	-3,431502E-1	3,525000E+3	1,117160E+0	3,525000E+3	-3,668911E-1	3,525000E+3	1,052218E+0	3,525000E+3	-3,391040E-1
3,526562E+3	1,113851E+0	3,526562E+3	-3,537524E-1	3,526562E+3	1,117548E+0	3,526562E+3	-3,763416E-1	3,526562E+3	1,053558E+0	3,526562E+3	-3,439769E-1
3,528125E+3	1,114445E+0	3,528125E+3	-3,643694E-1	3,528125E+3	1,118241E+0	3,528125E+3	-3,858280E-1	3,528125E+3	1,055063E+0	3,528125E+3	-3,488969E-1
3,529687E+3	1,113558E+0	3,529687E+3	-3,743340E-1	3,529687E+3	1,117843E+0	3,529687E+3	-3,948999E-1	3,529687E+3	1,056754E+0	3,529687E+3	-3,534745E-1
3,531250E+3	1,113007E+0	3,531250E+3	-3,843492E-1	3,531250E+3	1,117761E+0	3,531250E+3	-4,040350E-1	3,531250E+3	1,058601E+0	3,531250E+3	-3,580938E-1
3,532812E+3	1,111811E+0	3,532812E+3	-3,929154E-1	3,532812E+3	1,116006E+0	3,532812E+3	-4,132319E-1	3,532812E+3	1,060143E+0	3,532812E+3	-3,621282E-1
3,534375E+3	1,110935E+0	3,534375E+3	-4,015727E-1	3,534375E+3	1,114599E+0	3,534375E+3	-4,225278E-1	3,534375E+3	1,061824E+0	3,534375E+3	-3,662152E-1
3,535937E+3	1,110063E+0	3,535937E+3	-4,093055E-1	3,535937E+3	1,112026E+0	3,535937E+3	-4,315648E-1	3,535937E+3	1,062711E+0	3,535937E+3	-3,698116E-1
3,537500E+3	1,109490E+0	3,537500E+3	-4,171456E-1	3,537500E+3	1,109821E+0	3,537500E+3	-4,407352E-1	3,537500E+3	1,063726E+0	3,537500E+3	-3,734897E-1
3,539062E+3	1,108260E+0	3,539062E+3	-4,244114E-1	3,539062E+3	1,105668E+0	3,539062E+3	-4,490460E-1	3,539062E+3	1,063604E+0	3,539062E+3	-3,775447E-1
3,540625E+3	1,107326E+0	3,540625E+3	-4,318121E-1	3,540625E+3	1,101908E+0	3,540625E+3	-4,575646E-1	3,540625E+3	1,063634E+0	3,540625E+3	-3,817208E-1
3,542187E+3	1,104718E+0	3,542187E+3	-4,386203E-1	3,542187E+3	1,098553E+0	3,542187E+3	-4,632996E-1	3,542187E+3	1,063321E+0	3,542187E+3	-3,856890E-1
3,543750E+3	1,102420E+0	3,543750E+3	-4,456258E-1	3,543750E+3	1,095488E+0	3,543750E+3	-4,692947E-1	3,543750E+3	1,063158E+0	3,543750E+3	-3,897922E-1
3,545312E+3	1,097575E+0	3,545312E+3	-4,520276E-1	3,545312E+3	1,091783E+0	3,545312E+3	-4,739397E-1	3,545312E+3	1,063195E+0	3,545312E+3	-3,927086E-1
3,546875E+3	1,093076E+0	3,546875E+3	-4,587292E-1	3,546875E+3	1,088330E+0	3,546875E+3	-4,788958E-1	3,546875E+3	1,063336E+0	3,546875E+3	-3,957596E-1
3,548437E+3	1,087680E+0	3,548437E+3	-4,641431E-1	3,548437E+3	1,083006E+0	3,548437E+3	-4,834715E-1	3,548437E+3	1,062638E+0	3,548437E+3	-3,980706E-1
3,550000E+3	1,082601E+0	3,550000E+3	-4,699223E-1	3,550000E+3	1,077962E+0	3,550000E+3	-4,884448E-1	3,550000E+3	1,062021E+0	3,550000E+3	-4,005565E-1
3,551562E+3	1,078197E+0	3,551562E+3	-4,740503E-1	3,551562E+3	1,073028E+0	3,551562E+3	-4,925368E-1	3,551562E+3	1,062128E+0	3,551562E+3	-4,032228E-1
3,553125E+3	1,074021E+0	3,553125E+3	-4,785467E-1	3,553125E+3	1,068332E+0	3,553125E+3	-4,970364E-1	3,553125E+3	1,062324E+0	3,553125E+3	-4,060315E-1
3,554687E+3	1,070565E+0	3,554687E+3	-4,815466E-1	3,554687E+3	1,064911E+0	3,554687E+3	-5,003123E-1	3,554687E+3	1,062315E+0	3,554687E+3	-4,086158E-1
3,556250E+3	1,067257E+0	3,556250E+3	-4,849035E-1	3,556250E+3	1,061650E+0	3,556250E+3	-5,039526E-1	3,556250E+3	1,062391E+0	3,556250E+3	-4,113527E-1
3,557812E+3	1,062909E+0	3,557812E+3	-4,872280E-1	3,557812E+3	1,057804E+0	3,557812E+3	-5,062323E-1	3,557812E+3	1,062297E+0	3,557812E+3	-4,135711E-1
3,559375E+3	1,058679E+0	3,559375E+3	-4,899763E-1	3,559375E+3	1,054062E+0	3,559375E+3	-5,089249E-1	3,559375E+3	1,062269E+0	3,559375E+3	-4,159521E-1
3,560937E+3	1,053582E+0	3,560937E+3	-4,916927E-1	3,560937E+3	1,047710E+0	3,560937E+3	-5,099161E-1	3,560937E+3	1,061208E+0	3,560937E+3	-4,175153E-1
3,562500E+3	1,048567E+0	3,562500E+3	-4,938935E-1	3,562500E+3	1,041418E+0	3,562500E+3	-5,114964E-1	3,562500E+3	1,060183E+0	3,562500E+3	-4,192940E-1
3,564062E+3	1,043246E+0	3,564062E+3	-4,951461E-1	3,564062E+3	1,034717E+0	3,564062E+3	-5,114068E-1	3,564062E+3	1,058702E+0	3,564062E+3	-4,200639E-1
3,565625E+3	1,037968E+0	3,565625E+3	-4,969105E-1	3,565625E+3	1,027991E+0	3,565625E+3	-5,119543E-1	3,565625E+3	1,057213E+0	3,565625E+3	-4,210770E-1
3,567187E+3	1,032939E+0	3,567187E+3	-4,972860E-1	3,567187E+3	1,022699E+0	3,567187E+3	-5,115802E-1	3,567187E+3	1,056470E+0	3,567187E+3	-4,213095E-1
3,568750E+3	1,027876E+0	3,568750E+3	-4,981717E-1	3,568750E+3	1,017318E+0	3,568750E+3	-5,117552E-1	3,568750E+3	1,055684E+0	3,568750E+3	-4,217491E-1
3,570312E+3	1,022884E+0	3,570312E+3	-4,973781E-1	3,570312E+3	1,012307E+0	3,570312E+3	-5,110761E-1	3,570312E+3	1,055101E+0	3,570312E+3	-4,219823E-1
3,571875E+3	1,017763E+0	3,571875E+3	-4,971043E-1	3,571875E+3	1,007163E+0	3,571875E+3	-5,109281E-1	3,571875E+3	1,054471E+0	3,571875E+3	-4,224148E-1
3,573437E+3	1,012747E+0	3,573437E+3	-4,952876E-1	3,573437E+3	1,002375E+0	3,573437E+3	-5,102901E-1	3,573437E+3	1,054095E+0	3,573437E+3	-4,227787E-1
3,575000E+3	1,007514E+0	3,575000E+3	-4,939934E-1	3,575000E+3	9,974342E-1	3,575000E+3	-5,101631E-1	3,575000E+3	1,053675E+0	3,575000E+3	-4,233314E-1
3,576562E+3	1,003399E+0	3,576562E+3	-4,921844E-1	3,576562E+3	9,932755E-1	3,576562E+3	-5,091364E-1	3,576562E+3	1,052870E+0	3,576562E+3	-4,233303E-1
3,578125E+3	9,990477E-1	3,578125E+3	-4,908261E-1	3,578125E+3	9,889181E-1	3,578125E+3	-5,085735E-1	3,578125E+3	1,051998E+0	3,578125E+3	-4,235399E-1
3,579687E+3	9,950636E-1	3,579687E+3	-4,888390E-1	3,579687E+3	9,844061E-1	3,579687E+3	-5,062042E-1	3,579687E+3	1,050856E+0	3,579687E+3	-4,229651E-1
3,581250E+3	9,908179E-1	3,581250E+3	-4,872829E-1	3,581250E+3	9,795890E-1	3,581250E+3	-5,043136E-1	3,581250E+3	1,049609E+0	3,581250E+3	-4,226168E-1
3,582812E+3	9,872440E-1	3,582812E+3	-4,848266E-1	3,582812E+3	9,752938E-1	3,582812E+3	-5,004605E-1	3,582812E+3	1,048212E+0	3,582812E+3	-4,219353E-1
3,584375E+3	9,833666E-1	3,584375E+3	-4,827599E-1	3,584375E+3	9,705757E-1	3,584375E+3	-4,970488E-1	3,584375E+3	1,046700E+0	3,584375E+3	-4,214915E-1
3,585937E+3	9,802336E-1	3,585937E+3	-4,792427E-1	3,585937E+3	9,664812E-1	3,585937E+3	-4,923899E-1	3,585937E+3	1,044936E+0	3,585937E+3	-4,206438E-1
3,587500E+3	9,767208E-1	3,587500E+3	-4,760640E-1	3,587500E+3	9,618990E-1	3,587500E+3	-4,881298E-1	3,587500E+3	1,043040E+0	3,587500E+3	-4,200502E-1
3,589062E+3	9,742114E-1	3,589062E+3	-4,719266E-1	3,589062E+3	9,585620E-1	3,589062E+3	-4,840714E-1	3,589062E+3	1,041814E+0	3,589062E+3	-4,190259E-1
3,590625E+3	9,712840E-1	3,590625E+3	-4,680627E-1	3,590625E+3	9,547830E-1	3,590625E+3	-4,803423E-1	3,590625E+3	1,040444E+0	3,590625E+3	-4,182205E-1
3,592187E+3	9,682041E-1	3,592187E+3	-4,632719E-1	3,592187E+3	9,526659E-1	3,592187E+3	-4,769021E-1	3,592187E+3	1,039741E+0	3,592187E+3	-4,168203E-1
3,593750E+3	9,646553E-1	3,593750E+3	-4,587665E-1	3,593750E+3	9,501616E-1	3,593750E+3	-4,737009E-1	3,593750E+3	1,038874E+0	3,593750E+3	-4,156033E-1
3,595312E+3	9,615697E-1	3,595312E+3	-4,539309E-1	3,595312E+3	9,486917E-1	3,595312E+3	-4,697454E-1	3,595312E+3	1,037792E+0	3,595312E+3	-4,137186E-1
3,596875E+3	9,580134E-1	3,596875E+3	-4,493614E-1	3,596875E+3	9,468136E-1	3,596875E+3	-4,659667E-1	3,596875E+3	1,036515E+0	3,596875E+3	-4,120296E-1
3,598437E+3	9,563651E-1	3,598437E+3	-4,447927E-1	3,598437E+3	9,451467E-1	3,598437E+3	-4,609697E-1	3,598437E+3	1,035420E+0	3,598437E+3	-4,102199E-1
3,600000E+3	9,542899E-1	3,600000E+3	-4,403862E-1	3,600000E+3	9,430080E-1	3,600000E+3	-4,561288E-1	3,600000E+3	1,034131E+0	3,600000E+3	-4,086016E-1
3,601562E+3	9,538587E-1	3,601562E+3	-4,363331E-1	3,601562E+3	9,412987E-1	3,601562E+3	-4,509648E-1	3,601562E+3	1,032941E+0	3,601562E+3	-4,069795E-1
3,603125E+3	9,530592E-1	3,603125E+3	-4,323683E-1	3,603125E+3	9,391140E-1	3,603125E+3	-4,459414E-1	3,603125E+3	1,031563E+0	3,603125E+3	-4,055501E-1
3,604687E+3	9,524309E-1	3,604687E+3	-4,276659E-1	3,604687E+3	9,374377E-1	3,604687E+3	-4,407440E-1	3,604687E+3	1,031052E+0	3,604687E+3	-4,040318E-1
3,606250E+3	9,514006E-1	3,606250E+3	-4,230409E-1	3,606250E+3	9,352934E-1	3,606250E+3	-4,356701E-1	3,606250E+3	1,030365E+0	3,606250E+3	-4,026659E-1
3,607812E+3	9,502675E-1	3,607812E+3	-4,170400E-1	3,607812E+3	9,337871E-1	3,607812E+3	-4,300499E-1	3,607812E+3	1,029733E+0	3,607812E+3	-4,007336E-1
3,609375E+3	9,486575E-1	3,609375E+3	-4,111074E-1	3,609375E+3	9,318019E-1	3,609375E+3	-4,245208E-1	3,609375E+3	1,028901E+0	3,609375E+3	-3,989504E-1
3,610937E+3	9,480494E-1	3,610937E+3	-4,048197E-1	3,610937E+3	9,311052E-1	3,610937E+3	-4,186689E-1	3,610937E+3	1,027557E+0	3,610937E+3	-3,962180E-1
3,612500E+3	9,469731E-1	3,612500E+3	-3,985542E-1	3,612500E+3	9,299474E-1	3,612500E+3	-4,128461E-1	3,612500E+3	1,025962E+0	3,612500E+3	-3,936563E-1
3,614062E+3	9,475353E-1	3,614062E+3	-3,934106E-1	3,614062E+3	9,298219E-1	3,614062E+3	-4,073623E-1	3,614062E+3	1,023856E+0	3,614062E+3	-3,901656E-1
3,615625E+3	9,477282E-1	3,615625E+3	-3,882468E-1	3,615625E+3	9,292804E-1	3,615625E+3	-4,018780E-1	3,615625E+3	1,021449E+0	3,615625E+3	-3,868685E-1
3,617187E+3	9,483764E-1	3,617187E+3	-3,838897E-1	3,617187E+3	9,292335E-1	3,617187E+3	-3,966217E-1	3,617187E+3	1,019558E+0	3,617187E+3	-3,836482E-1
3,618750E+3	9,487050E-1	3,618750E+3	-3,795218E-1	3,618750E+3	9,287951E-1	3,618750E+3	-3,913609E-1	3,618750E+3	1,017385E+0	3,618750E+3	-3,806046E-1
3,620312E+3	9,485702E-1	3,620312E+3	-3,744215E-1	3,620312E+3	9,287934E-1	3,620312E+3	-3,863336E-1	3,620312E+3	1,015991E+0	3,620312E+3	-3,773682E-1
3,621875E+3	9,480719E-1	3,621875E+3	-3,693296E-1	3,621875E+3	9,284233E-1	3,621875E+3	-3,813006E-1	3,621875E+3	1,014324E+0	3,621875E+3	-3,742748E-1
3,623437E+3	9,480143E-1	3,623437E+3	-3,639039E-1	3,623437E+3	9,282977E-1	3,623437E+3	-3,759990E-1	3,623437E+3	1,012857E+0	3,623437E+3	-3,710698E-1
3,625000E+3	9,475893E-1	3,625000E+3	-3,584714E-1	3,625000E+3	9,277985E-1	3,625000E+3	-3,706874E-1	3,625000E+3	1,011121E+0	3,625000E+3	-3,680045E-1
3,626562E+3	9,483358E-1	3,626562E+3	-3,537175E-1	3,626562E+3	9,278550E-1	3,626562E+3	-3,648640E-1	3,626562E+3	1,009589E+0	3,626562E+3	-3,648764E-1
3,628125E+3	9,487720E-1	3,628125E+3	-3,489309E-1	3,628125E+3	9,275283E-1	3,628125E+3	-3,590076E-1	3,628125E+3	1,007794E+0	3,628125E+3	-3,618856E-1
3,629687E+3	9,501279E-1	3,629687E+3	-3,450563E-1	3,629687E+3	9,283985E-1	3,629687E+3	-3,543335E-1	3,629687E+3	1,006089E+0	3,629687E+3	-3,587332E-1
3,631250E+3	9,512312E-1	3,631250E+3	-3,411387E-1	3,631250E+3	9,289643E-1	3,631250E+3	-3,496129E-1	3,631250E+3	1,004120E+0	3,631250E+3	-3,557195E-1
3,632812E+3	9,522227E-1	3,632812E+3	-3,376274E-1	3,632812E+3	9,296797E-1	3,632812E+3	-3,452569E-1	3,632812E+3	1,001657E+0	3,632812E+3	-3,518020E-1
3,634375E+3	9,529759E-1	3,634375E+3	-3,340948E-1	3,634375E+3	9,301089E-1	3,634375E+3	-3,408666E-1	3,634375E+3	9,988852E-1	3,634375E+3	-3,480408E-1
3,635937E+3	9,535306E-1	3,635937E+3	-3,305810E-1	3,635937E+3	9,305976E-1	3,635937E+3	-3,366687E-1	3,635937E+3	9,965093E-1	3,635937E+3	-3,438445E-1
3,637500E+3	9,538443E-1	3,637500E+3	-3,270636E-1	3,637500E+3	9,308090E-1	3,637500E+3	-3,324488E-1	3,637500E+3	9,938175E-1	3,637500E+3	-3,397885E-1
3,639062E+3	9,546281E-1	3,639062E+3	-3,236601E-1	3,639062E+3	9,312221E-1	3,639062E+3	-3,286990E-1	3,639062E+3	9,921162E-1	3,639062E+3	-3,357697E-1
3,640625E+3	9,551843E-1	3,640625E+3	-3,202445E-1	3,640625E+3	9,313813E-1	3,640625E+3	-3,249375E-1	3,640625E+3	9,901229E-1	3,640625E+3	-3,318555E-1
3,642187E+3	9,557876E-1	3,642187E+3	-3,170231E-1	3,642187E+3	9,318228E-1	3,642187E+3	-3,215230E-1	3,642187E+3	9,885500E-1	3,642187E+3	-3,277496E-1
3,643750E+3	9,561723E-1	3,643750E+3	-3,137997E-1	3,643750E+3	9,320298E-1	3,643750E+3	-3,181010E-1	3,643750E+3	9,866886E-1	3,643750E+3	-3,237362E-1
3,645312E+3	9,561192E-1	3,645312E+3	-3,101690E-1	3,645312E+3	9,320296E-1	3,645312E+3	-3,147518E-1	3,645312E+3	9,847589E-1	3,645312E+3	-3,191633E-1
3,646875E+3	9,558252E-1	3,646875E+3	-3,065552E-1	3,646875E+3	9,317953E-1	3,646875E+3	-3,114131E-1	3,646875E+3	9,825207E-1	3,646875E+3	-3,146862E-1
3,648437E+3	9,554355E-1	3,648437E+3	-3,032679E-1	3,648437E+3	9,309674E-1	3,648437E+3	-3,078889E-1	3,648437E+3	9,809238E-1	3,648437E+3	-3,106761E-1
3,650000E+3	9,548187E-1	3,650000E+3	-3,000147E-1	3,650000E+3	9,298908E-1	3,650000E+3	-3,044036E-1	3,650000E+3	9,790539E-1	3,650000E+3	-3,067512E-1
3,651562E+3	9,541358E-1	3,651562E+3	-2,969866E-1	3,651562E+3	9,283226E-1	3,651562E+3	-3,004349E-1	3,651562E+3	9,771413E-1	3,651562E+3	-3,032276E-1
3,653125E+3	9,532363E-1	3,653125E+3	-2,940062E-1	3,653125E+3	9,264826E-1	3,653125E+3	-2,965253E-1	3,653125E+3	9,749768E-1	3,653125E+3	-2,998050E-1
3,654687E+3	9,520107E-1	3,654687E+3	-2,911413E-1	3,654687E+3	9,250637E-1	3,654687E+3	-2,929128E-1	3,654687E+3	9,726486E-1	3,654687E+3	-2,962913E-1
3,656250E+3	9,505715E-1	3,656250E+3	-2,883457E-1	3,656250E+3	9,233947E-1	3,656250E+3	-2,893565E-1	3,656250E+3	9,700680E-1	3,656250E+3	-2,928916E-1
3,657812E+3	9,485157E-1	3,657812E+3	-2,857312E-1	3,657812E+3	9,222683E-1	3,657812E+3	-2,861754E-1	3,657812E+3	9,671299E-1	3,657812E+3	-2,888424E-1
3,659375E+3	9,462487E-1	3,659375E+3	-2,832184E-1	3,659375E+3	9,209171E-1	3,659375E+3	-2,830434E-1	3,659375E+3	9,639145E-1	3,659375E+3	-2,849196E-1
3,660937E+3	9,433552E-1	3,660937E+3	-2,804100E-1	3,660937E+3	9,192593E-1	3,660937E+3	-2,801477E-1	3,660937E+3	9,603516E-1	3,660937E+3	-2,798580E-1
3,662500E+3	9,402359E-1	3,662500E+3	-2,777290E-1	3,662500E+3	9,173842E-1	3,662500E+3	-2,773223E-1	3,662500E+3	9,564688E-1	3,662500E+3	-2,749288E-1
3,664062E+3	9,369480E-1	3,664062E+3	-2,750291E-1	3,664062E+3	9,148446E-1	3,664062E+3	-2,746502E-1	3,664062E+3	9,531610E-1	3,664062E+3	-2,695247E-1
3,665625E+3	9,334369E-1	3,665625E+3	-2,724683E-1	3,665625E+3	9,120885E-1	3,665625E+3	-2,720809E-1	3,665625E+3	9,495308E-1	3,665625E+3	-2,642333E-1
3,667187E+3	9,300716E-1	3,667187E+3	-2,696487E-1	3,667187E+3	9,092263E-1	3,667187E+3	-2,690695E-1	3,667187E+3	9,461328E-1	3,667187E+3	-2,586260E-1
3,668750E+3	9,264815E-1	3,668750E+3	-2,669654E-1	3,668750E+3	9,061355E-1	3,668750E+3	-2,661656E-1	3,668750E+3	9,424118E-1	3,668750E+3	-2,531287E-1
3,670312E+3	9,229893E-1	3,670312E+3	-2,636659E-1	3,670312E+3	9,026514E-1	3,670312E+3	-2,616465E-1	3,670312E+3	9,393643E-1	3,670312E+3	-2,479112E-1
3,671875E+3	9,192577E-1	3,671875E+3	-2,604977E-1	3,671875E+3	8,988833E-1	3,671875E+3	-2,572361E-1	3,671875E+3	9,360205E-1	3,671875E+3	-2,427922E-1
3,673437E+3	9,156650E-1	3,673437E+3	-2,570492E-1	3,673437E+3	8,946611E-1	3,673437E+3	-2,521948E-1	3,673437E+3	9,330091E-1	3,673437E+3	-2,382676E-1
3,675000E+3	9,118317E-1	3,675000E+3	-2,537301E-1	3,675000E+3	8,901361E-1	3,675000E+3	-2,472787E-1	3,675000E+3	9,297338E-1	3,675000E+3	-2,338450E-1
3,676562E+3	9,075523E-1	3,676562E+3	-2,499945E-1	3,676562E+3	8,858695E-1	3,676562E+3	-2,432201E-1	3,676562E+3	9,261556E-1	3,676562E+3	-2,288469E-1
