Resolution	1 Hz			
          1.480900000e+04	          2.096921206e-02	          0.000000000e+00		
          1.481000000e+04	          2.082230337e-02	          0.000000000e+00		
          1.481100000e+04	          2.342147566e-02	          0.000000000e+00		
          1.481200000e+04	          2.486009523e-02	          0.000000000e+00		
          1.481300000e+04	          2.373996936e-02	          0.000000000e+00		
          1.481400000e+04	          2.355742641e-02	          0.000000000e+00		
          1.481500000e+04	          2.402944304e-02	          0.000000000e+00		
          1.481600000e+04	          2.172832936e-02	          0.000000000e+00		
          1.481700000e+04	          2.387822792e-02	          0.000000000e+00		
          1.481800000e+04	          2.270120941e-02	          0.000000000e+00		
          1.481900000e+04	          2.052256651e-02	          0.000000000e+00		
          1.482000000e+04	          2.183517255e-02	          0.000000000e+00		
          1.482100000e+04	          2.335063368e-02	          0.000000000e+00		
          1.482200000e+04	          2.533799410e-02	          0.000000000e+00		
          1.482300000e+04	          2.293143049e-02	          0.000000000e+00		
          1.482400000e+04	          2.239568904e-02	          0.000000000e+00		
          1.482500000e+04	          2.138675749e-02	          0.000000000e+00		
          1.482600000e+04	          1.939570159e-02	          0.000000000e+00		
          1.482700000e+04	          2.015056461e-02	          0.000000000e+00		
          1.482800000e+04	          2.231792361e-02	          0.000000000e+00		
          1.482900000e+04	          2.292921022e-02	          0.000000000e+00		
          1.483000000e+04	          2.333262749e-02	          0.000000000e+00		
          1.483100000e+04	          2.307386510e-02	          0.000000000e+00		
          1.483200000e+04	          2.126729302e-02	          0.000000000e+00		
          1.483300000e+04	          1.793242991e-02	          0.000000000e+00		
          1.483400000e+04	          1.964094490e-02	          0.000000000e+00		
          1.483500000e+04	          2.089628205e-02	          0.000000000e+00		
          1.483600000e+04	          2.184056304e-02	          0.000000000e+00		
          1.483700000e+04	          2.282057330e-02	          0.000000000e+00		
          1.483800000e+04	          2.305083349e-02	          0.000000000e+00		
          1.483900000e+04	          2.181448601e-02	          0.000000000e+00		
          1.484000000e+04	          2.207883634e-02	          0.000000000e+00		
          1.484100000e+04	          2.108682692e-02	          0.000000000e+00		
          1.484200000e+04	          2.053298242e-02	          0.000000000e+00		
          1.484300000e+04	          1.941876672e-02	          0.000000000e+00		
          1.484400000e+04	          2.055335417e-02	          0.000000000e+00		
          1.484500000e+04	          2.250797860e-02	          0.000000000e+00		
          1.484600000e+04	          2.410944365e-02	          0.000000000e+00		
          1.484700000e+04	          2.307400480e-02	          0.000000000e+00		
          1.484800000e+04	          2.103698999e-02	          0.000000000e+00		
          1.484900000e+04	          2.058315091e-02	          0.000000000e+00		
          1.485000000e+04	          2.396647632e-02	          0.000000000e+00		
          1.485100000e+04	          1.981581561e-02	          0.000000000e+00		
          1.485200000e+04	          2.154274099e-02	          0.000000000e+00		
          1.485300000e+04	          2.280260064e-02	          0.000000000e+00		
          1.485400000e+04	          2.374969423e-02	          0.000000000e+00		
          1.485500000e+04	          2.486931160e-02	          0.000000000e+00		
          1.485600000e+04	          2.409862727e-02	          0.000000000e+00		
          1.485700000e+04	          2.621935867e-02	          0.000000000e+00		
          1.485800000e+04	          2.350556664e-02	          0.000000000e+00		
          1.485900000e+04	          2.026905678e-02	          0.000000000e+00		
          1.486000000e+04	          2.069144882e-02	          0.000000000e+00		
          1.486100000e+04	          2.391722053e-02	          0.000000000e+00		
          1.486200000e+04	          2.383068390e-02	          0.000000000e+00		
          1.486300000e+04	          2.330814488e-02	          0.000000000e+00		
          1.486400000e+04	          2.291098982e-02	          0.000000000e+00		
          1.486500000e+04	          2.313643694e-02	          0.000000000e+00		
          1.486600000e+04	          2.079631947e-02	          0.000000000e+00		
          1.486700000e+04	          2.041243948e-02	          0.000000000e+00		
          1.486800000e+04	          2.328025736e-02	          0.000000000e+00		
          1.486900000e+04	          2.119055390e-02	          0.000000000e+00		
          1.487000000e+04	          2.199060656e-02	          0.000000000e+00		
          1.487100000e+04	          2.296615578e-02	          0.000000000e+00		
          1.487200000e+04	          2.105375193e-02	          0.000000000e+00		
          1.487300000e+04	          1.995316334e-02	          0.000000000e+00		
          1.487400000e+04	          2.169933729e-02	          0.000000000e+00		
          1.487500000e+04	          2.055522427e-02	          0.000000000e+00		
          1.487600000e+04	          2.148330770e-02	          0.000000000e+00		
          1.487700000e+04	          2.181446366e-02	          0.000000000e+00		
          1.487800000e+04	          2.048187517e-02	          0.000000000e+00		
          1.487900000e+04	          1.996650547e-02	          0.000000000e+00		
          1.488000000e+04	          2.209148742e-02	          0.000000000e+00		
          1.488100000e+04	          2.119635418e-02	          0.000000000e+00		
          1.488200000e+04	          2.215848304e-02	          0.000000000e+00		
          1.488300000e+04	          2.250095457e-02	          0.000000000e+00		
          1.488400000e+04	          2.262917534e-02	          0.000000000e+00		
          1.488500000e+04	          2.151709981e-02	          0.000000000e+00		
          1.488600000e+04	          2.208367176e-02	          0.000000000e+00		
          1.488700000e+04	          2.086859010e-02	          0.000000000e+00		
          1.488800000e+04	          2.261270210e-02	          0.000000000e+00		
          1.488900000e+04	          2.087977901e-02	          0.000000000e+00		
          1.489000000e+04	          2.061647363e-02	          0.000000000e+00		
          1.489100000e+04	          2.021331713e-02	          0.000000000e+00		
          1.489200000e+04	          2.006373368e-02	          0.000000000e+00		
          1.489300000e+04	          2.266327292e-02	          0.000000000e+00		
          1.489400000e+04	          2.281782217e-02	          0.000000000e+00		
          1.489500000e+04	          2.179044299e-02	          0.000000000e+00		
          1.489600000e+04	          2.085193247e-02	          0.000000000e+00		
          1.489700000e+04	          2.143162303e-02	          0.000000000e+00		
          1.489800000e+04	          2.082416788e-02	          0.000000000e+00		
          1.489900000e+04	          2.060636319e-02	          0.000000000e+00		
          1.490000000e+04	          2.213884890e-02	          0.000000000e+00		
          1.490100000e+04	          2.301248349e-02	          0.000000000e+00		
          1.490200000e+04	          2.147386409e-02	          0.000000000e+00		
          1.490300000e+04	          2.287973464e-02	          0.000000000e+00		
          1.490400000e+04	          2.321431786e-02	          0.000000000e+00		
          1.490500000e+04	          2.235886827e-02	          0.000000000e+00		
          1.490600000e+04	          2.342882380e-02	          0.000000000e+00		
          1.490700000e+04	          2.309449017e-02	          0.000000000e+00		
          1.490800000e+04	          2.333972603e-02	          0.000000000e+00		
          1.490900000e+04	          2.288081497e-02	          0.000000000e+00		
          1.491000000e+04	          2.477345429e-02	          0.000000000e+00		
          1.491100000e+04	          2.331550978e-02	          0.000000000e+00		
          1.491200000e+04	          2.194688655e-02	          0.000000000e+00		
          1.491300000e+04	          2.219528519e-02	          0.000000000e+00		
          1.491400000e+04	          2.206479572e-02	          0.000000000e+00		
          1.491500000e+04	          2.095200308e-02	          0.000000000e+00		
          1.491600000e+04	          2.169273049e-02	          0.000000000e+00		
          1.491700000e+04	          2.143697999e-02	          0.000000000e+00		
          1.491800000e+04	          2.339546010e-02	          0.000000000e+00		
          1.491900000e+04	          2.012073249e-02	          0.000000000e+00		
          1.492000000e+04	          1.917869784e-02	          0.000000000e+00		
          1.492100000e+04	          2.177395485e-02	          0.000000000e+00		
          1.492200000e+04	          2.329565398e-02	          0.000000000e+00		
          1.492300000e+04	          2.214424126e-02	          0.000000000e+00		
          1.492400000e+04	          2.257431671e-02	          0.000000000e+00		
          1.492500000e+04	          2.227117866e-02	          0.000000000e+00		
          1.492600000e+04	          2.325521223e-02	          0.000000000e+00		
          1.492700000e+04	          2.240822650e-02	          0.000000000e+00		
          1.492800000e+04	          2.013740316e-02	          0.000000000e+00		
          1.492900000e+04	          2.165666595e-02	          0.000000000e+00		
          1.493000000e+04	          2.249794826e-02	          0.000000000e+00		
          1.493100000e+04	          2.392544411e-02	          0.000000000e+00		
          1.493200000e+04	          2.233583108e-02	          0.000000000e+00		
          1.493300000e+04	          2.103666216e-02	          0.000000000e+00		
          1.493400000e+04	          2.217689529e-02	          0.000000000e+00		
          1.493500000e+04	          2.439715341e-02	          0.000000000e+00		
          1.493600000e+04	          2.301209234e-02	          0.000000000e+00		
          1.493700000e+04	          2.270228416e-02	          0.000000000e+00		
          1.493800000e+04	          2.194988914e-02	          0.000000000e+00		
          1.493900000e+04	          2.238043025e-02	          0.000000000e+00		
          1.494000000e+04	          2.178439870e-02	          0.000000000e+00		
          1.494100000e+04	          2.097771503e-02	          0.000000000e+00		
          1.494200000e+04	          2.075008675e-02	          0.000000000e+00		
          1.494300000e+04	          2.159676701e-02	          0.000000000e+00		
          1.494400000e+04	          2.251078188e-02	          0.000000000e+00		
          1.494500000e+04	          2.149547264e-02	          0.000000000e+00		
          1.494600000e+04	          2.566371486e-02	          0.000000000e+00		
          1.494700000e+04	          2.555752918e-02	          0.000000000e+00		
          1.494800000e+04	          2.150991373e-02	          0.000000000e+00		
          1.494900000e+04	          2.104517259e-02	          0.000000000e+00		
          1.495000000e+04	          2.270546928e-02	          0.000000000e+00		
          1.495100000e+04	          2.234249935e-02	          0.000000000e+00		
          1.495200000e+04	          2.286249772e-02	          0.000000000e+00		
          1.495300000e+04	          2.073244750e-02	          0.000000000e+00		
          1.495400000e+04	          2.168348432e-02	          0.000000000e+00		
          1.495500000e+04	          2.308453433e-02	          0.000000000e+00		
          1.495600000e+04	          2.076747827e-02	          0.000000000e+00		
          1.495700000e+04	          2.114345506e-02	          0.000000000e+00		
          1.495800000e+04	          2.185100317e-02	          0.000000000e+00		
          1.495900000e+04	          2.256697044e-02	          0.000000000e+00		
          1.496000000e+04	          2.204552479e-02	          0.000000000e+00		
          1.496100000e+04	          2.314229310e-02	          0.000000000e+00		
          1.496200000e+04	          2.317780443e-02	          0.000000000e+00		
          1.496300000e+04	          2.306324616e-02	          0.000000000e+00		
          1.496400000e+04	          2.133462206e-02	          0.000000000e+00		
          1.496500000e+04	          2.096952125e-02	          0.000000000e+00		
          1.496600000e+04	          2.405418456e-02	          0.000000000e+00		
          1.496700000e+04	          2.530938573e-02	          0.000000000e+00		
          1.496800000e+04	          2.263202332e-02	          0.000000000e+00		
          1.496900000e+04	          1.914515160e-02	          0.000000000e+00		
          1.497000000e+04	          2.075536922e-02	          0.000000000e+00		
          1.497100000e+04	          2.012842149e-02	          0.000000000e+00		
          1.497200000e+04	          2.194086835e-02	          0.000000000e+00		
          1.497300000e+04	          2.046748064e-02	          0.000000000e+00		
          1.497400000e+04	          2.110645175e-02	          0.000000000e+00		
          1.497500000e+04	          2.297218516e-02	          0.000000000e+00		
          1.497600000e+04	          2.213645168e-02	          0.000000000e+00		
          1.497700000e+04	          2.267247066e-02	          0.000000000e+00		
          1.497800000e+04	          2.115456387e-02	          0.000000000e+00		
          1.497900000e+04	          2.060258202e-02	          0.000000000e+00		
          1.498000000e+04	          2.032767422e-02	          0.000000000e+00		
          1.498100000e+04	          2.027273364e-02	          0.000000000e+00		
          1.498200000e+04	          2.307722718e-02	          0.000000000e+00		
          1.498300000e+04	          2.420093678e-02	          0.000000000e+00		
          1.498400000e+04	          2.350384556e-02	          0.000000000e+00		
          1.498500000e+04	          2.050994150e-02	          0.000000000e+00		
          1.498600000e+04	          1.890858077e-02	          0.000000000e+00		
          1.498700000e+04	          2.320660092e-02	          0.000000000e+00		
          1.498800000e+04	          2.429541387e-02	          0.000000000e+00		
          1.498900000e+04	          2.238451689e-02	          0.000000000e+00		
          1.499000000e+04	          2.212586254e-02	          0.000000000e+00		
          1.499100000e+04	          2.010471933e-02	          0.000000000e+00		
          1.499200000e+04	          2.032068186e-02	          0.000000000e+00		
          1.499300000e+04	          2.213851735e-02	          0.000000000e+00		
          1.499400000e+04	          2.027172595e-02	          0.000000000e+00		
          1.499500000e+04	          2.090543881e-02	          0.000000000e+00		
          1.499600000e+04	          2.094028704e-02	          0.000000000e+00		
          1.499700000e+04	          2.184268273e-02	          0.000000000e+00		
          1.499800000e+04	          1.957787946e-02	          0.000000000e+00		
          1.499900000e+04	          2.237129584e-02	          0.000000000e+00		
          1.500000000e+04	          2.362121828e-02	          0.000000000e+00		
          1.500100000e+04	          2.156021632e-02	          0.000000000e+00		
          1.500200000e+04	          1.919948868e-02	          0.000000000e+00		
          1.500300000e+04	          1.730900258e-02	          0.000000000e+00		
          1.500400000e+04	          2.006050758e-02	          0.000000000e+00		
          1.500500000e+04	          2.094700187e-02	          0.000000000e+00		
          1.500600000e+04	          2.265567333e-02	          0.000000000e+00		
          1.500700000e+04	          2.284578234e-02	          0.000000000e+00		
          1.500800000e+04	          2.293174341e-02	          0.000000000e+00		
          1.500900000e+04	          2.260896750e-02	          0.000000000e+00		
          1.501000000e+04	          1.995933428e-02	          0.000000000e+00		
          1.501100000e+04	          1.921712048e-02	          0.000000000e+00		
          1.501200000e+04	          2.161289938e-02	          0.000000000e+00		
          1.501300000e+04	          2.340847440e-02	          0.000000000e+00		
          1.501400000e+04	          2.306150459e-02	          0.000000000e+00		
          1.501500000e+04	          2.255167812e-02	          0.000000000e+00		
          1.501600000e+04	          2.173522115e-02	          0.000000000e+00		
          1.501700000e+04	          2.467667311e-02	          0.000000000e+00		
          1.501800000e+04	          2.396292798e-02	          0.000000000e+00		
          1.501900000e+04	          2.211686037e-02	          0.000000000e+00		
          1.502000000e+04	          2.090991475e-02	          0.000000000e+00		
          1.502100000e+04	          2.016622946e-02	          0.000000000e+00		
          1.502200000e+04	          2.229268476e-02	          0.000000000e+00		
          1.502300000e+04	          2.182404511e-02	          0.000000000e+00		
          1.502400000e+04	          2.112037316e-02	          0.000000000e+00		
          1.502500000e+04	          2.328318357e-02	          0.000000000e+00		
          1.502600000e+04	          2.143341675e-02	          0.000000000e+00		
          1.502700000e+04	          2.200245112e-02	          0.000000000e+00		
          1.502800000e+04	          2.207962796e-02	          0.000000000e+00		
          1.502900000e+04	          2.093748376e-02	          0.000000000e+00		
          1.503000000e+04	          1.992680132e-02	          0.000000000e+00		
          1.503100000e+04	          2.458097786e-02	          0.000000000e+00		
          1.503200000e+04	          2.237306722e-02	          0.000000000e+00		
          1.503300000e+04	          1.858084835e-02	          0.000000000e+00		
          1.503400000e+04	          1.866696030e-02	          0.000000000e+00		
          1.503500000e+04	          1.926438697e-02	          0.000000000e+00		
          1.503600000e+04	          2.030412294e-02	          0.000000000e+00		
          1.503700000e+04	          2.367711253e-02	          0.000000000e+00		
          1.503800000e+04	          2.378781512e-02	          0.000000000e+00		
          1.503900000e+04	          2.169744298e-02	          0.000000000e+00		
          1.504000000e+04	          2.080378868e-02	          0.000000000e+00		
          1.504100000e+04	          2.270645648e-02	          0.000000000e+00		
          1.504200000e+04	          2.309179679e-02	          0.000000000e+00		
          1.504300000e+04	          2.402897179e-02	          0.000000000e+00		
          1.504400000e+04	          2.284236066e-02	          0.000000000e+00		
          1.504500000e+04	          2.163262293e-02	          0.000000000e+00		
          1.504600000e+04	          2.138547227e-02	          0.000000000e+00		
          1.504700000e+04	          1.965557598e-02	          0.000000000e+00		
          1.504800000e+04	          2.010913752e-02	          0.000000000e+00		
          1.504900000e+04	          2.265745401e-02	          0.000000000e+00		
          1.505000000e+04	          2.163542248e-02	          0.000000000e+00		
          1.505100000e+04	          2.048707753e-02	          0.000000000e+00		
          1.505200000e+04	          2.328637987e-02	          0.000000000e+00		
          1.505300000e+04	          2.621910162e-02	          0.000000000e+00		
          1.505400000e+04	          2.403451689e-02	          0.000000000e+00		
          1.505500000e+04	          2.323642001e-02	          0.000000000e+00		
          1.505600000e+04	          2.279293351e-02	          0.000000000e+00		
          1.505700000e+04	          2.394743264e-02	          0.000000000e+00		
          1.505800000e+04	          2.231567539e-02	          0.000000000e+00		
          1.505900000e+04	          2.248704061e-02	          0.000000000e+00		
          1.506000000e+04	          2.263873816e-02	          0.000000000e+00		
          1.506100000e+04	          2.443409525e-02	          0.000000000e+00		
          1.506200000e+04	          2.354038879e-02	          0.000000000e+00		
          1.506300000e+04	          2.333902195e-02	          0.000000000e+00		
          1.506400000e+04	          2.324045636e-02	          0.000000000e+00		
          1.506500000e+04	          2.122616023e-02	          0.000000000e+00		
          1.506600000e+04	          1.997401565e-02	          0.000000000e+00		
          1.506700000e+04	          2.039228007e-02	          0.000000000e+00		
          1.506800000e+04	          2.135620639e-02	          0.000000000e+00		
          1.506900000e+04	          2.046930976e-02	          0.000000000e+00		
          1.507000000e+04	          2.221437730e-02	          0.000000000e+00		
          1.507100000e+04	          2.266153507e-02	          0.000000000e+00		
          1.507200000e+04	          2.078247443e-02	          0.000000000e+00		
          1.507300000e+04	          2.084730752e-02	          0.000000000e+00		
          1.507400000e+04	          2.006005123e-02	          0.000000000e+00		
          1.507500000e+04	          2.073726244e-02	          0.000000000e+00		
          1.507600000e+04	          1.958514750e-02	          0.000000000e+00		
          1.507700000e+04	          2.101201005e-02	          0.000000000e+00		
          1.507800000e+04	          2.214658633e-02	          0.000000000e+00		
          1.507900000e+04	          1.950830780e-02	          0.000000000e+00		
          1.508000000e+04	          2.111225575e-02	          0.000000000e+00		
          1.508100000e+04	          2.078325488e-02	          0.000000000e+00		
          1.508200000e+04	          2.185342647e-02	          0.000000000e+00		
          1.508300000e+04	          2.449022420e-02	          0.000000000e+00		
          1.508400000e+04	          2.200071327e-02	          0.000000000e+00		
          1.508500000e+04	          1.986274496e-02	          0.000000000e+00		
          1.508600000e+04	          2.126412280e-02	          0.000000000e+00		
          1.508700000e+04	          1.912788115e-02	          0.000000000e+00		
          1.508800000e+04	          2.127548121e-02	          0.000000000e+00		
          1.508900000e+04	          2.002380975e-02	          0.000000000e+00		
          1.509000000e+04	          1.885625720e-02	          0.000000000e+00		
          1.509100000e+04	          2.086339518e-02	          0.000000000e+00		
          1.509200000e+04	          2.064326778e-02	          0.000000000e+00		
          1.509300000e+04	          2.005213499e-02	          0.000000000e+00		
          1.509400000e+04	          2.246067859e-02	          0.000000000e+00		
          1.509500000e+04	          2.182124741e-02	          0.000000000e+00		
          1.509600000e+04	          2.121493593e-02	          0.000000000e+00		
          1.509700000e+04	          1.979998872e-02	          0.000000000e+00		
          1.509800000e+04	          1.986940205e-02	          0.000000000e+00		
          1.509900000e+04	          1.987571083e-02	          0.000000000e+00		
          1.510000000e+04	          2.027636580e-02	          0.000000000e+00		
          1.510100000e+04	          1.937819272e-02	          0.000000000e+00		
          1.510200000e+04	          2.030780166e-02	          0.000000000e+00		
          1.510300000e+04	          2.158455737e-02	          0.000000000e+00		
          1.510400000e+04	          2.091366053e-02	          0.000000000e+00		
          1.510500000e+04	          1.979489625e-02	          0.000000000e+00		
          1.510600000e+04	          1.896773092e-02	          0.000000000e+00		
          1.510700000e+04	          2.096550167e-02	          0.000000000e+00		
          1.510800000e+04	          2.161826566e-02	          0.000000000e+00		
          1.510900000e+04	          2.195455134e-02	          0.000000000e+00		
          1.511000000e+04	          2.227128297e-02	          0.000000000e+00		
          1.511100000e+04	          2.242900245e-02	          0.000000000e+00		
          1.511200000e+04	          2.189162560e-02	          0.000000000e+00		
          1.511300000e+04	          2.284308150e-02	          0.000000000e+00		
          1.511400000e+04	          2.186294831e-02	          0.000000000e+00		
          1.511500000e+04	          2.060469426e-02	          0.000000000e+00		
          1.511600000e+04	          2.218377031e-02	          0.000000000e+00		
          1.511700000e+04	          2.183428407e-02	          0.000000000e+00		
          1.511800000e+04	          1.958067901e-02	          0.000000000e+00		
          1.511900000e+04	          2.090624906e-02	          0.000000000e+00		
          1.512000000e+04	          2.001519874e-02	          0.000000000e+00		
          1.512100000e+04	          2.002700232e-02	          0.000000000e+00		
          1.512200000e+04	          1.809948497e-02	          0.000000000e+00		
          1.512300000e+04	          1.887199655e-02	          0.000000000e+00		
          1.512400000e+04	          2.265364677e-02	          0.000000000e+00		
          1.512500000e+04	          1.946646534e-02	          0.000000000e+00		
          1.512600000e+04	          1.966094039e-02	          0.000000000e+00		
          1.512700000e+04	          1.997569576e-02	          0.000000000e+00		
          1.512800000e+04	          2.077451162e-02	          0.000000000e+00		
          1.512900000e+04	          2.075262368e-02	          0.000000000e+00		
          1.513000000e+04	          2.125417627e-02	          0.000000000e+00		
          1.513100000e+04	          2.211309411e-02	          0.000000000e+00		
          1.513200000e+04	          2.186005190e-02	          0.000000000e+00		
          1.513300000e+04	          2.389261872e-02	          0.000000000e+00		
          1.513400000e+04	          2.237347513e-02	          0.000000000e+00		
          1.513500000e+04	          2.031066269e-02	          0.000000000e+00		
          1.513600000e+04	          2.237708122e-02	          0.000000000e+00		
          1.513700000e+04	          2.200327069e-02	          0.000000000e+00		
          1.513800000e+04	          1.957474463e-02	          0.000000000e+00		
          1.513900000e+04	          1.963088103e-02	          0.000000000e+00		
          1.514000000e+04	          2.087694965e-02	          0.000000000e+00		
          1.514100000e+04	          2.232585475e-02	          0.000000000e+00		
          1.514200000e+04	          2.082102187e-02	          0.000000000e+00		
          1.514300000e+04	          1.793460548e-02	          0.000000000e+00		
          1.514400000e+04	          1.929798909e-02	          0.000000000e+00		
          1.514500000e+04	          1.967572235e-02	          0.000000000e+00		
          1.514600000e+04	          2.111348882e-02	          0.000000000e+00		
          1.514700000e+04	          2.148540318e-02	          0.000000000e+00		
          1.514800000e+04	          2.354395948e-02	          0.000000000e+00		
          1.514900000e+04	          2.076520026e-02	          0.000000000e+00		
          1.515000000e+04	          1.987587661e-02	          0.000000000e+00		
          1.515100000e+04	          2.162093669e-02	          0.000000000e+00		
          1.515200000e+04	          2.244881168e-02	          0.000000000e+00		
          1.515300000e+04	          2.092216350e-02	          0.000000000e+00		
          1.515400000e+04	          2.319413796e-02	          0.000000000e+00		
          1.515500000e+04	          2.042542771e-02	          0.000000000e+00		
          1.515600000e+04	          1.989311352e-02	          0.000000000e+00		
          1.515700000e+04	          2.023351565e-02	          0.000000000e+00		
          1.515800000e+04	          2.055404335e-02	          0.000000000e+00		
          1.515900000e+04	          1.954124309e-02	          0.000000000e+00		
          1.516000000e+04	          2.166230045e-02	          0.000000000e+00		
          1.516100000e+04	          2.193037421e-02	          0.000000000e+00		
          1.516200000e+04	          2.409521304e-02	          0.000000000e+00		
          1.516300000e+04	          2.074034512e-02	          0.000000000e+00		
          1.516400000e+04	          2.124755830e-02	          0.000000000e+00		
          1.516500000e+04	          2.111042850e-02	          0.000000000e+00		
          1.516600000e+04	          2.235435694e-02	          0.000000000e+00		
          1.516700000e+04	          2.143083327e-02	          0.000000000e+00		
          1.516800000e+04	          2.187137306e-02	          0.000000000e+00		
          1.516900000e+04	          1.828447729e-02	          0.000000000e+00		
          1.517000000e+04	          2.004654892e-02	          0.000000000e+00		
          1.517100000e+04	          2.065667883e-02	          0.000000000e+00		
          1.517200000e+04	          2.148221619e-02	          0.000000000e+00		
          1.517300000e+04	          2.052100375e-02	          0.000000000e+00		
          1.517400000e+04	          1.951299608e-02	          0.000000000e+00		
          1.517500000e+04	          2.116771601e-02	          0.000000000e+00		
          1.517600000e+04	          2.400200069e-02	          0.000000000e+00		
          1.517700000e+04	          2.299748175e-02	          0.000000000e+00		
          1.517800000e+04	          2.068346553e-02	          0.000000000e+00		
          1.517900000e+04	          2.055577375e-02	          0.000000000e+00		
          1.518000000e+04	          1.852605306e-02	          0.000000000e+00		
          1.518100000e+04	          1.985934563e-02	          0.000000000e+00		
          1.518200000e+04	          2.046093903e-02	          0.000000000e+00		
          1.518300000e+04	          2.094888873e-02	          0.000000000e+00		
          1.518400000e+04	          2.070255764e-02	          0.000000000e+00		
          1.518500000e+04	          1.984459348e-02	          0.000000000e+00		
          1.518600000e+04	          1.834953390e-02	          0.000000000e+00		
          1.518700000e+04	          2.071429044e-02	          0.000000000e+00		
          1.518800000e+04	          2.179424092e-02	          0.000000000e+00		
          1.518900000e+04	          2.073963173e-02	          0.000000000e+00		
          1.519000000e+04	          2.034484968e-02	          0.000000000e+00		
          1.519100000e+04	          1.937168650e-02	          0.000000000e+00		
          1.519200000e+04	          1.958277263e-02	          0.000000000e+00		
          1.519300000e+04	          1.879347861e-02	          0.000000000e+00		
          1.519400000e+04	          1.801254973e-02	          0.000000000e+00		
          1.519500000e+04	          2.003155835e-02	          0.000000000e+00		
          1.519600000e+04	          1.965895668e-02	          0.000000000e+00		
          1.519700000e+04	          1.932353340e-02	          0.000000000e+00		
          1.519800000e+04	          1.873512007e-02	          0.000000000e+00		
          1.519900000e+04	          2.287206613e-02	          0.000000000e+00		
          1.520000000e+04	          2.224899828e-02	          0.000000000e+00		
          1.520100000e+04	          2.049585991e-02	          0.000000000e+00		
          1.520200000e+04	          1.675618440e-02	          0.000000000e+00		
          1.520300000e+04	          1.827187650e-02	          0.000000000e+00		
          1.520400000e+04	          1.981612109e-02	          0.000000000e+00		
          1.520500000e+04	          2.121822163e-02	          0.000000000e+00		
          1.520600000e+04	          2.062235959e-02	          0.000000000e+00		
          1.520700000e+04	          1.856910810e-02	          0.000000000e+00		
          1.520800000e+04	          2.118348889e-02	          0.000000000e+00		
          1.520900000e+04	          2.076666616e-02	          0.000000000e+00		
          1.521000000e+04	          1.808622107e-02	          0.000000000e+00		
          1.521100000e+04	          1.912663504e-02	          0.000000000e+00		
          1.521200000e+04	          1.926714927e-02	          0.000000000e+00		
          1.521300000e+04	          2.218557522e-02	          0.000000000e+00		
          1.521400000e+04	          2.230741084e-02	          0.000000000e+00		
          1.521500000e+04	          1.990563795e-02	          0.000000000e+00		
          1.521600000e+04	          1.953787170e-02	          0.000000000e+00		
          1.521700000e+04	          2.087970264e-02	          0.000000000e+00		
          1.521800000e+04	          2.111317404e-02	          0.000000000e+00		
          1.521900000e+04	          1.936489344e-02	          0.000000000e+00		
          1.522000000e+04	          1.780096628e-02	          0.000000000e+00		
          1.522100000e+04	          2.003402822e-02	          0.000000000e+00		
          1.522200000e+04	          2.115626633e-02	          0.000000000e+00		
          1.522300000e+04	          1.939265244e-02	          0.000000000e+00		
          1.522400000e+04	          1.869807020e-02	          0.000000000e+00		
          1.522500000e+04	          2.028179169e-02	          0.000000000e+00		
          1.522600000e+04	          1.923736744e-02	          0.000000000e+00		
          1.522700000e+04	          1.814488508e-02	          0.000000000e+00		
          1.522800000e+04	          1.887020282e-02	          0.000000000e+00		
          1.522900000e+04	          1.785531081e-02	          0.000000000e+00		
          1.523000000e+04	          1.902887225e-02	          0.000000000e+00		
          1.523100000e+04	          2.117189579e-02	          0.000000000e+00		
          1.523200000e+04	          2.069606259e-02	          0.000000000e+00		
          1.523300000e+04	          1.959257014e-02	          0.000000000e+00		
          1.523400000e+04	          1.818908751e-02	          0.000000000e+00		
          1.523500000e+04	          1.631934568e-02	          0.000000000e+00		
          1.523600000e+04	          1.740478724e-02	          0.000000000e+00		
          1.523700000e+04	          1.937119663e-02	          0.000000000e+00		
          1.523800000e+04	          1.947629824e-02	          0.000000000e+00		
          1.523900000e+04	          1.998267137e-02	          0.000000000e+00		
          1.524000000e+04	          2.030352131e-02	          0.000000000e+00		
          1.524100000e+04	          2.211612836e-02	          0.000000000e+00		
          1.524200000e+04	          2.009570599e-02	          0.000000000e+00		
          1.524300000e+04	          1.990970783e-02	          0.000000000e+00		
          1.524400000e+04	          2.169983089e-02	          0.000000000e+00		
          1.524500000e+04	          2.170994692e-02	          0.000000000e+00		
          1.524600000e+04	          2.086186223e-02	          0.000000000e+00		
          1.524700000e+04	          1.751799136e-02	          0.000000000e+00		
          1.524800000e+04	          1.672886871e-02	          0.000000000e+00		
          1.524900000e+04	          1.939368434e-02	          0.000000000e+00		
          1.525000000e+04	          1.961497217e-02	          0.000000000e+00		
          1.525100000e+04	          2.006061375e-02	          0.000000000e+00		
          1.525200000e+04	          2.090551145e-02	          0.000000000e+00		
          1.525300000e+04	          2.081301250e-02	          0.000000000e+00		
          1.525400000e+04	          2.155854739e-02	          0.000000000e+00		
          1.525500000e+04	          2.212674171e-02	          0.000000000e+00		
          1.525600000e+04	          2.119232155e-02	          0.000000000e+00		
          1.525700000e+04	          2.123619430e-02	          0.000000000e+00		
          1.525800000e+04	          1.852517202e-02	          0.000000000e+00		
          1.525900000e+04	          2.198197879e-02	          0.000000000e+00		
