Resolution	1 Hz			
          1.973100000e+04	          2.661238657e-03	          0.000000000e+00		
          1.973200000e+04	          2.608425450e-03	          0.000000000e+00		
          1.973300000e+04	          2.576239640e-03	          0.000000000e+00		
          1.973400000e+04	          2.833563136e-03	          0.000000000e+00		
          1.973500000e+04	          2.879462438e-03	          0.000000000e+00		
          1.973600000e+04	          2.756003058e-03	          0.000000000e+00		
          1.973700000e+04	          2.883750247e-03	          0.000000000e+00		
          1.973800000e+04	          2.547990996e-03	          0.000000000e+00		
          1.973900000e+04	          2.727091545e-03	          0.000000000e+00		
          1.974000000e+04	          2.678322839e-03	          0.000000000e+00		
          1.974100000e+04	          3.312564688e-03	          0.000000000e+00		
          1.974200000e+04	          2.801618073e-03	          0.000000000e+00		
          1.974300000e+04	          2.597810235e-03	          0.000000000e+00		
          1.974400000e+04	          2.841584617e-03	          0.000000000e+00		
          1.974500000e+04	          2.811786020e-03	          0.000000000e+00		
          1.974600000e+04	          2.778985770e-03	          0.000000000e+00		
          1.974700000e+04	          2.491704654e-03	          0.000000000e+00		
          1.974800000e+04	          2.642883454e-03	          0.000000000e+00		
          1.974900000e+04	          2.710612724e-03	          0.000000000e+00		
          1.975000000e+04	          2.452580491e-03	          0.000000000e+00		
          1.975100000e+04	          2.526663942e-03	          0.000000000e+00		
          1.975200000e+04	          2.708537737e-03	          0.000000000e+00		
          1.975300000e+04	          2.790221944e-03	          0.000000000e+00		
          1.975400000e+04	          2.485535806e-03	          0.000000000e+00		
          1.975500000e+04	          2.289541997e-03	          0.000000000e+00		
          1.975600000e+04	          2.378212288e-03	          0.000000000e+00		
          1.975700000e+04	          2.800661372e-03	          0.000000000e+00		
          1.975800000e+04	          3.274003742e-03	          0.000000000e+00		
          1.975900000e+04	          3.163326299e-03	          0.000000000e+00		
          1.976000000e+04	          2.480565570e-03	          0.000000000e+00		
          1.976100000e+04	          2.477701986e-03	          0.000000000e+00		
          1.976200000e+04	          2.739178482e-03	          0.000000000e+00		
          1.976300000e+04	          2.605482237e-03	          0.000000000e+00		
          1.976400000e+04	          2.756167436e-03	          0.000000000e+00		
          1.976500000e+04	          2.803522162e-03	          0.000000000e+00		
          1.976600000e+04	          2.773819026e-03	          0.000000000e+00		
          1.976700000e+04	          3.007215215e-03	          0.000000000e+00		
          1.976800000e+04	          2.893236466e-03	          0.000000000e+00		
          1.976900000e+04	          2.604851266e-03	          0.000000000e+00		
          1.977000000e+04	          2.628683345e-03	          0.000000000e+00		
          1.977100000e+04	          2.672240138e-03	          0.000000000e+00		
          1.977200000e+04	          2.936310135e-03	          0.000000000e+00		
          1.977300000e+04	          3.077648114e-03	          0.000000000e+00		
          1.977400000e+04	          2.811338520e-03	          0.000000000e+00		
          1.977500000e+04	          2.574567916e-03	          0.000000000e+00		
          1.977600000e+04	          2.617302584e-03	          0.000000000e+00		
          1.977700000e+04	          2.837779233e-03	          0.000000000e+00		
          1.977800000e+04	          2.742325887e-03	          0.000000000e+00		
          1.977900000e+04	          2.708707936e-03	          0.000000000e+00		
          1.978000000e+04	          2.795263194e-03	          0.000000000e+00		
          1.978100000e+04	          2.822586568e-03	          0.000000000e+00		
          1.978200000e+04	          2.545591909e-03	          0.000000000e+00		
          1.978300000e+04	          2.533398801e-03	          0.000000000e+00		
          1.978400000e+04	          2.466850914e-03	          0.000000000e+00		
          1.978500000e+04	          2.415181370e-03	          0.000000000e+00		
          1.978600000e+04	          2.616001060e-03	          0.000000000e+00		
          1.978700000e+04	          2.682490740e-03	          0.000000000e+00		
          1.978800000e+04	          2.758495510e-03	          0.000000000e+00		
          1.978900000e+04	          2.591667697e-03	          0.000000000e+00		
          1.979000000e+04	          2.550681587e-03	          0.000000000e+00		
          1.979100000e+04	          2.598306630e-03	          0.000000000e+00		
          1.979200000e+04	          3.029812360e-03	          0.000000000e+00		
          1.979300000e+04	          2.828844357e-03	          0.000000000e+00		
          1.979400000e+04	          2.716789953e-03	          0.000000000e+00		
          1.979500000e+04	          2.469482599e-03	          0.000000000e+00		
          1.979600000e+04	          2.547532087e-03	          0.000000000e+00		
          1.979700000e+04	          2.421970945e-03	          0.000000000e+00		
          1.979800000e+04	          2.651448594e-03	          0.000000000e+00		
          1.979900000e+04	          2.411917318e-03	          0.000000000e+00		
          1.980000000e+04	          2.523542847e-03	          0.000000000e+00		
          1.980100000e+04	          2.572565805e-03	          0.000000000e+00		
          1.980200000e+04	          2.768803155e-03	          0.000000000e+00		
          1.980300000e+04	          2.542984206e-03	          0.000000000e+00		
          1.980400000e+04	          2.785508987e-03	          0.000000000e+00		
          1.980500000e+04	          2.906628884e-03	          0.000000000e+00		
          1.980600000e+04	          3.137493040e-03	          0.000000000e+00		
          1.980700000e+04	          2.721852623e-03	          0.000000000e+00		
          1.980800000e+04	          2.844097558e-03	          0.000000000e+00		
          1.980900000e+04	          2.757524839e-03	          0.000000000e+00		
          1.981000000e+04	          2.601465909e-03	          0.000000000e+00		
          1.981100000e+04	          2.433716552e-03	          0.000000000e+00		
          1.981200000e+04	          2.737865318e-03	          0.000000000e+00		
          1.981300000e+04	          2.566826530e-03	          0.000000000e+00		
          1.981400000e+04	          2.871422796e-03	          0.000000000e+00		
          1.981500000e+04	          2.818377689e-03	          0.000000000e+00		
          1.981600000e+04	          2.725289436e-03	          0.000000000e+00		
          1.981700000e+04	          2.678660909e-03	          0.000000000e+00		
          1.981800000e+04	          2.612545388e-03	          0.000000000e+00		
          1.981900000e+04	          2.485993318e-03	          0.000000000e+00		
          1.982000000e+04	          2.403968479e-03	          0.000000000e+00		
          1.982100000e+04	          2.383718034e-03	          0.000000000e+00		
          1.982200000e+04	          2.632024931e-03	          0.000000000e+00		
          1.982300000e+04	          2.564108698e-03	          0.000000000e+00		
          1.982400000e+04	          2.797085093e-03	          0.000000000e+00		
          1.982500000e+04	          2.759390511e-03	          0.000000000e+00		
          1.982600000e+04	          2.594832098e-03	          0.000000000e+00		
          1.982700000e+04	          2.611387055e-03	          0.000000000e+00		
          1.982800000e+04	          2.474632580e-03	          0.000000000e+00		
          1.982900000e+04	          2.332163975e-03	          0.000000000e+00		
          1.983000000e+04	          2.794237575e-03	          0.000000000e+00		
          1.983100000e+04	          3.040139563e-03	          0.000000000e+00		
          1.983200000e+04	          2.819946501e-03	          0.000000000e+00		
          1.983300000e+04	          2.635319252e-03	          0.000000000e+00		
          1.983400000e+04	          2.645162167e-03	          0.000000000e+00		
          1.983500000e+04	          2.698362339e-03	          0.000000000e+00		
          1.983600000e+04	          2.597616753e-03	          0.000000000e+00		
          1.983700000e+04	          2.408630680e-03	          0.000000000e+00		
          1.983800000e+04	          2.572150668e-03	          0.000000000e+00		
          1.983900000e+04	          2.450262662e-03	          0.000000000e+00		
          1.984000000e+04	          2.522037830e-03	          0.000000000e+00		
          1.984100000e+04	          2.353733405e-03	          0.000000000e+00		
          1.984200000e+04	          2.469136147e-03	          0.000000000e+00		
          1.984300000e+04	          2.448674757e-03	          0.000000000e+00		
          1.984400000e+04	          2.768672304e-03	          0.000000000e+00		
          1.984500000e+04	          2.820739057e-03	          0.000000000e+00		
          1.984600000e+04	          2.483654069e-03	          0.000000000e+00		
          1.984700000e+04	          2.475184621e-03	          0.000000000e+00		
          1.984800000e+04	          2.417364158e-03	          0.000000000e+00		
          1.984900000e+04	          2.275548410e-03	          0.000000000e+00		
          1.985000000e+04	          2.600827487e-03	          0.000000000e+00		
          1.985100000e+04	          2.512606094e-03	          0.000000000e+00		
          1.985200000e+04	          2.228042344e-03	          0.000000000e+00		
          1.985300000e+04	          2.336336067e-03	          0.000000000e+00		
          1.985400000e+04	          2.502636518e-03	          0.000000000e+00		
          1.985500000e+04	          2.497231588e-03	          0.000000000e+00		
          1.985600000e+04	          2.354257973e-03	          0.000000000e+00		
          1.985700000e+04	          2.284489805e-03	          0.000000000e+00		
          1.985800000e+04	          2.617454156e-03	          0.000000000e+00		
          1.985900000e+04	          2.533747116e-03	          0.000000000e+00		
          1.986000000e+04	          2.360210754e-03	          0.000000000e+00		
          1.986100000e+04	          2.401224570e-03	          0.000000000e+00		
          1.986200000e+04	          2.455701120e-03	          0.000000000e+00		
          1.986300000e+04	          2.465442521e-03	          0.000000000e+00		
          1.986400000e+04	          2.529027639e-03	          0.000000000e+00		
          1.986500000e+04	          2.644073684e-03	          0.000000000e+00		
          1.986600000e+04	          2.713466529e-03	          0.000000000e+00		
          1.986700000e+04	          2.575133927e-03	          0.000000000e+00		
          1.986800000e+04	          2.438764088e-03	          0.000000000e+00		
          1.986900000e+04	          2.606070833e-03	          0.000000000e+00		
          1.987000000e+04	          2.583189867e-03	          0.000000000e+00		
          1.987100000e+04	          2.559616463e-03	          0.000000000e+00		
          1.987200000e+04	          2.827872988e-03	          0.000000000e+00		
          1.987300000e+04	          2.780373674e-03	          0.000000000e+00		
          1.987400000e+04	          2.575551625e-03	          0.000000000e+00		
          1.987500000e+04	          2.754089655e-03	          0.000000000e+00		
          1.987600000e+04	          2.776307054e-03	          0.000000000e+00		
          1.987700000e+04	          2.510495950e-03	          0.000000000e+00		
          1.987800000e+04	          2.381309401e-03	          0.000000000e+00		
          1.987900000e+04	          2.489994979e-03	          0.000000000e+00		
          1.988000000e+04	          2.513844986e-03	          0.000000000e+00		
          1.988100000e+04	          2.438025549e-03	          0.000000000e+00		
          1.988200000e+04	          2.593179932e-03	          0.000000000e+00		
          1.988300000e+04	          2.482589101e-03	          0.000000000e+00		
          1.988400000e+04	          2.397715114e-03	          0.000000000e+00		
          1.988500000e+04	          2.513796557e-03	          0.000000000e+00		
          1.988600000e+04	          2.601984190e-03	          0.000000000e+00		
          1.988700000e+04	          2.680516802e-03	          0.000000000e+00		
          1.988800000e+04	          2.810074715e-03	          0.000000000e+00		
          1.988900000e+04	          2.507737139e-03	          0.000000000e+00		
          1.989000000e+04	          2.391439164e-03	          0.000000000e+00		
          1.989100000e+04	          2.413701033e-03	          0.000000000e+00		
          1.989200000e+04	          2.416972304e-03	          0.000000000e+00		
          1.989300000e+04	          2.618911909e-03	          0.000000000e+00		
          1.989400000e+04	          2.594468417e-03	          0.000000000e+00		
          1.989500000e+04	          2.436575713e-03	          0.000000000e+00		
          1.989600000e+04	          2.679805970e-03	          0.000000000e+00		
          1.989700000e+04	          2.856924664e-03	          0.000000000e+00		
          1.989800000e+04	          2.540686866e-03	          0.000000000e+00		
          1.989900000e+04	          2.443205332e-03	          0.000000000e+00		
          1.990000000e+04	          2.638681792e-03	          0.000000000e+00		
          1.990100000e+04	          2.613285091e-03	          0.000000000e+00		
          1.990200000e+04	          2.544660587e-03	          0.000000000e+00		
          1.990300000e+04	          2.357125282e-03	          0.000000000e+00		
          1.990400000e+04	          2.040700987e-03	          0.000000000e+00		
          1.990500000e+04	          2.333594719e-03	          0.000000000e+00		
          1.990600000e+04	          2.692550421e-03	          0.000000000e+00		
          1.990700000e+04	          2.532138722e-03	          0.000000000e+00		
          1.990800000e+04	          2.643012209e-03	          0.000000000e+00		
          1.990900000e+04	          2.540456597e-03	          0.000000000e+00		
          1.991000000e+04	          2.258967143e-03	          0.000000000e+00		
          1.991100000e+04	          2.564884257e-03	          0.000000000e+00		
          1.991200000e+04	          2.757630078e-03	          0.000000000e+00		
          1.991300000e+04	          2.620139159e-03	          0.000000000e+00		
          1.991400000e+04	          2.594495192e-03	          0.000000000e+00		
          1.991500000e+04	          2.834253479e-03	          0.000000000e+00		
          1.991600000e+04	          2.596589271e-03	          0.000000000e+00		
          1.991700000e+04	          2.460493939e-03	          0.000000000e+00		
          1.991800000e+04	          2.518183086e-03	          0.000000000e+00		
          1.991900000e+04	          2.556162653e-03	          0.000000000e+00		
          1.992000000e+04	          2.469114959e-03	          0.000000000e+00		
          1.992100000e+04	          2.369371708e-03	          0.000000000e+00		
          1.992200000e+04	          2.274298342e-03	          0.000000000e+00		
          1.992300000e+04	          2.289570402e-03	          0.000000000e+00		
          1.992400000e+04	          2.785536693e-03	          0.000000000e+00		
          1.992500000e+04	          2.730984241e-03	          0.000000000e+00		
          1.992600000e+04	          2.639303915e-03	          0.000000000e+00		
          1.992700000e+04	          2.658272628e-03	          0.000000000e+00		
          1.992800000e+04	          2.561263042e-03	          0.000000000e+00		
          1.992900000e+04	          2.568976255e-03	          0.000000000e+00		
          1.993000000e+04	          2.414316405e-03	          0.000000000e+00		
          1.993100000e+04	          2.525520511e-03	          0.000000000e+00		
          1.993200000e+04	          2.398491837e-03	          0.000000000e+00		
          1.993300000e+04	          2.292852616e-03	          0.000000000e+00		
          1.993400000e+04	          2.457872732e-03	          0.000000000e+00		
          1.993500000e+04	          2.535328269e-03	          0.000000000e+00		
          1.993600000e+04	          2.640456893e-03	          0.000000000e+00		
          1.993700000e+04	          2.411498455e-03	          0.000000000e+00		
          1.993800000e+04	          2.466848819e-03	          0.000000000e+00		
          1.993900000e+04	          2.530092141e-03	          0.000000000e+00		
          1.994000000e+04	          2.616491169e-03	          0.000000000e+00		
          1.994100000e+04	          2.326248912e-03	          0.000000000e+00		
          1.994200000e+04	          2.273468301e-03	          0.000000000e+00		
          1.994300000e+04	          2.367988229e-03	          0.000000000e+00		
          1.994400000e+04	          2.484744648e-03	          0.000000000e+00		
          1.994500000e+04	          2.494466491e-03	          0.000000000e+00		
          1.994600000e+04	          2.384501044e-03	          0.000000000e+00		
          1.994700000e+04	          2.366747009e-03	          0.000000000e+00		
          1.994800000e+04	          2.399500925e-03	          0.000000000e+00		
          1.994900000e+04	          2.469792031e-03	          0.000000000e+00		
          1.995000000e+04	          2.395982156e-03	          0.000000000e+00		
          1.995100000e+04	          2.517245477e-03	          0.000000000e+00		
          1.995200000e+04	          2.209932078e-03	          0.000000000e+00		
          1.995300000e+04	          1.955579733e-03	          0.000000000e+00		
          1.995400000e+04	          2.258677734e-03	          0.000000000e+00		
          1.995500000e+04	          2.402628539e-03	          0.000000000e+00		
          1.995600000e+04	          2.273774007e-03	          0.000000000e+00		
          1.995700000e+04	          2.433611313e-03	          0.000000000e+00		
          1.995800000e+04	          2.475817222e-03	          0.000000000e+00		
          1.995900000e+04	          2.697741147e-03	          0.000000000e+00		
          1.996000000e+04	          2.290534321e-03	          0.000000000e+00		
          1.996100000e+04	          2.510893159e-03	          0.000000000e+00		
          1.996200000e+04	          2.539147390e-03	          0.000000000e+00		
          1.996300000e+04	          2.431028755e-03	          0.000000000e+00		
          1.996400000e+04	          2.521765651e-03	          0.000000000e+00		
          1.996500000e+04	          2.625379711e-03	          0.000000000e+00		
          1.996600000e+04	          2.437429968e-03	          0.000000000e+00		
          1.996700000e+04	          2.367137233e-03	          0.000000000e+00		
          1.996800000e+04	          2.059189603e-03	          0.000000000e+00		
          1.996900000e+04	          2.090930473e-03	          0.000000000e+00		
          1.997000000e+04	          2.393103670e-03	          0.000000000e+00		
          1.997100000e+04	          2.662450308e-03	          0.000000000e+00		
          1.997200000e+04	          2.271298785e-03	          0.000000000e+00		
          1.997300000e+04	          2.481207950e-03	          0.000000000e+00		
          1.997400000e+04	          2.579558408e-03	          0.000000000e+00		
          1.997500000e+04	          2.562079113e-03	          0.000000000e+00		
          1.997600000e+04	          2.482779790e-03	          0.000000000e+00		
          1.997700000e+04	          2.406922402e-03	          0.000000000e+00		
          1.997800000e+04	          2.497376641e-03	          0.000000000e+00		
          1.997900000e+04	          2.810675185e-03	          0.000000000e+00		
          1.998000000e+04	          2.710742876e-03	          0.000000000e+00		
          1.998100000e+04	          2.484108321e-03	          0.000000000e+00		
          1.998200000e+04	          2.457245486e-03	          0.000000000e+00		
          1.998300000e+04	          2.676828997e-03	          0.000000000e+00		
          1.998400000e+04	          2.637970028e-03	          0.000000000e+00		
          1.998500000e+04	          2.469467232e-03	          0.000000000e+00		
          1.998600000e+04	          2.568911528e-03	          0.000000000e+00		
          1.998700000e+04	          2.315533813e-03	          0.000000000e+00		
          1.998800000e+04	          2.574652433e-03	          0.000000000e+00		
          1.998900000e+04	          2.756892703e-03	          0.000000000e+00		
          1.999000000e+04	          2.632104559e-03	          0.000000000e+00		
          1.999100000e+04	          2.381653525e-03	          0.000000000e+00		
          1.999200000e+04	          2.231829800e-03	          0.000000000e+00		
          1.999300000e+04	          2.080916660e-03	          0.000000000e+00		
          1.999400000e+04	          2.023623325e-03	          0.000000000e+00		
          1.999500000e+04	          2.201683354e-03	          0.000000000e+00		
          1.999600000e+04	          2.317761071e-03	          0.000000000e+00		
          1.999700000e+04	          2.457397757e-03	          0.000000000e+00		
          1.999800000e+04	          2.417383483e-03	          0.000000000e+00		
          1.999900000e+04	          2.466761274e-03	          0.000000000e+00		
          2.000000000e+04	          2.394037321e-03	          0.000000000e+00		
          2.000100000e+04	          2.431865083e-03	          0.000000000e+00		
          2.000200000e+04	          2.420455916e-03	          0.000000000e+00		
          2.000300000e+04	          2.431667643e-03	          0.000000000e+00		
          2.000400000e+04	          2.509483136e-03	          0.000000000e+00		
          2.000500000e+04	          2.245966345e-03	          0.000000000e+00		
          2.000600000e+04	          2.164872130e-03	          0.000000000e+00		
          2.000700000e+04	          2.231800230e-03	          0.000000000e+00		
          2.000800000e+04	          2.387592336e-03	          0.000000000e+00		
          2.000900000e+04	          2.464508638e-03	          0.000000000e+00		
          2.001000000e+04	          2.432772191e-03	          0.000000000e+00		
          2.001100000e+04	          2.469653962e-03	          0.000000000e+00		
          2.001200000e+04	          2.201626776e-03	          0.000000000e+00		
          2.001300000e+04	          2.112420741e-03	          0.000000000e+00		
          2.001400000e+04	          2.208560938e-03	          0.000000000e+00		
          2.001500000e+04	          2.451647772e-03	          0.000000000e+00		
          2.001600000e+04	          2.381236758e-03	          0.000000000e+00		
          2.001700000e+04	          2.298217034e-03	          0.000000000e+00		
          2.001800000e+04	          2.217449248e-03	          0.000000000e+00		
          2.001900000e+04	          2.399736550e-03	          0.000000000e+00		
          2.002000000e+04	          2.470631618e-03	          0.000000000e+00		
          2.002100000e+04	          2.348179696e-03	          0.000000000e+00		
          2.002200000e+04	          2.241517883e-03	          0.000000000e+00		
          2.002300000e+04	          2.321950858e-03	          0.000000000e+00		
          2.002400000e+04	          2.315808320e-03	          0.000000000e+00		
          2.002500000e+04	          2.035332611e-03	          0.000000000e+00		
          2.002600000e+04	          2.079113852e-03	          0.000000000e+00		
          2.002700000e+04	          2.321999520e-03	          0.000000000e+00		
          2.002800000e+04	          2.379340585e-03	          0.000000000e+00		
          2.002900000e+04	          2.301696921e-03	          0.000000000e+00		
          2.003000000e+04	          2.400050173e-03	          0.000000000e+00		
          2.003100000e+04	          2.341680229e-03	          0.000000000e+00		
          2.003200000e+04	          2.241073642e-03	          0.000000000e+00		
          2.003300000e+04	          2.270180499e-03	          0.000000000e+00		
          2.003400000e+04	          2.535281703e-03	          0.000000000e+00		
          2.003500000e+04	          2.588752424e-03	          0.000000000e+00		
          2.003600000e+04	          2.343585482e-03	          0.000000000e+00		
          2.003700000e+04	          2.240220085e-03	          0.000000000e+00		
          2.003800000e+04	          2.230633283e-03	          0.000000000e+00		
          2.003900000e+04	          2.534135245e-03	          0.000000000e+00		
          2.004000000e+04	          2.732432680e-03	          0.000000000e+00		
          2.004100000e+04	          2.306832932e-03	          0.000000000e+00		
          2.004200000e+04	          2.266523894e-03	          0.000000000e+00		
          2.004300000e+04	          2.280949615e-03	          0.000000000e+00		
          2.004400000e+04	          2.378276782e-03	          0.000000000e+00		
          2.004500000e+04	          2.437880496e-03	          0.000000000e+00		
          2.004600000e+04	          2.427279018e-03	          0.000000000e+00		
          2.004700000e+04	          2.371319802e-03	          0.000000000e+00		
          2.004800000e+04	          2.453872701e-03	          0.000000000e+00		
          2.004900000e+04	          2.228968311e-03	          0.000000000e+00		
          2.005000000e+04	          2.265557414e-03	          0.000000000e+00		
          2.005100000e+04	          2.159404336e-03	          0.000000000e+00		
          2.005200000e+04	          2.045242814e-03	          0.000000000e+00		
          2.005300000e+04	          2.360664308e-03	          0.000000000e+00		
          2.005400000e+04	          2.383039566e-03	          0.000000000e+00		
          2.005500000e+04	          2.282233909e-03	          0.000000000e+00		
          2.005600000e+04	          2.140569035e-03	          0.000000000e+00		
          2.005700000e+04	          2.305879258e-03	          0.000000000e+00		
          2.005800000e+04	          2.460983815e-03	          0.000000000e+00		
          2.005900000e+04	          2.343825996e-03	          0.000000000e+00		
          2.006000000e+04	          2.098907484e-03	          0.000000000e+00		
          2.006100000e+04	          2.391159534e-03	          0.000000000e+00		
          2.006200000e+04	          2.660665428e-03	          0.000000000e+00		
          2.006300000e+04	          2.573956503e-03	          0.000000000e+00		
          2.006400000e+04	          2.619192237e-03	          0.000000000e+00		
          2.006500000e+04	          2.483529039e-03	          0.000000000e+00		
          2.006600000e+04	          2.357749036e-03	          0.000000000e+00		
          2.006700000e+04	          2.373382682e-03	          0.000000000e+00		
          2.006800000e+04	          2.351475880e-03	          0.000000000e+00		
          2.006900000e+04	          2.099594567e-03	          0.000000000e+00		
          2.007000000e+04	          1.872641034e-03	          0.000000000e+00		
          2.007100000e+04	          2.133688424e-03	          0.000000000e+00		
          2.007200000e+04	          2.474178560e-03	          0.000000000e+00		
          2.007300000e+04	          2.476148540e-03	          0.000000000e+00		
          2.007400000e+04	          2.300577937e-03	          0.000000000e+00		
          2.007500000e+04	          2.212047111e-03	          0.000000000e+00		
          2.007600000e+04	          2.314390847e-03	          0.000000000e+00		
          2.007700000e+04	          2.400544938e-03	          0.000000000e+00		
          2.007800000e+04	          2.285241848e-03	          0.000000000e+00		
          2.007900000e+04	          2.365907421e-03	          0.000000000e+00		
          2.008000000e+04	          2.512517851e-03	          0.000000000e+00		
          2.008100000e+04	          2.313218080e-03	          0.000000000e+00		
          2.008200000e+04	          2.312744968e-03	          0.000000000e+00		
          2.008300000e+04	          2.210475970e-03	          0.000000000e+00		
          2.008400000e+04	          2.277479507e-03	          0.000000000e+00		
          2.008500000e+04	          2.386475215e-03	          0.000000000e+00		
          2.008600000e+04	          2.520387527e-03	          0.000000000e+00		
          2.008700000e+04	          2.594629070e-03	          0.000000000e+00		
          2.008800000e+04	          2.347511938e-03	          0.000000000e+00		
          2.008900000e+04	          2.255089814e-03	          0.000000000e+00		
          2.009000000e+04	          2.373917028e-03	          0.000000000e+00		
          2.009100000e+04	          2.485842910e-03	          0.000000000e+00		
          2.009200000e+04	          2.523591509e-03	          0.000000000e+00		
          2.009300000e+04	          2.471955726e-03	          0.000000000e+00		
          2.009400000e+04	          2.376359887e-03	          0.000000000e+00		
          2.009500000e+04	          2.486029174e-03	          0.000000000e+00		
          2.009600000e+04	          2.245279728e-03	          0.000000000e+00		
          2.009700000e+04	          2.239148133e-03	          0.000000000e+00		
          2.009800000e+04	          2.467235317e-03	          0.000000000e+00		
          2.009900000e+04	          2.413308248e-03	          0.000000000e+00		
          2.010000000e+04	          2.378968056e-03	          0.000000000e+00		
          2.010100000e+04	          2.359046368e-03	          0.000000000e+00		
          2.010200000e+04	          2.294455422e-03	          0.000000000e+00		
          2.010300000e+04	          2.419576980e-03	          0.000000000e+00		
          2.010400000e+04	          2.312978497e-03	          0.000000000e+00		
          2.010500000e+04	          2.316293074e-03	          0.000000000e+00		
          2.010600000e+04	          2.242526738e-03	          0.000000000e+00		
          2.010700000e+04	          2.130661858e-03	          0.000000000e+00		
          2.010800000e+04	          2.399940277e-03	          0.000000000e+00		
          2.010900000e+04	          2.490801038e-03	          0.000000000e+00		
          2.011000000e+04	          2.401472535e-03	          0.000000000e+00		
          2.011100000e+04	          2.300822875e-03	          0.000000000e+00		
          2.011200000e+04	          2.333443146e-03	          0.000000000e+00		
          2.011300000e+04	          2.369858790e-03	          0.000000000e+00		
          2.011400000e+04	          2.417724812e-03	          0.000000000e+00		
          2.011500000e+04	          2.298010048e-03	          0.000000000e+00		
          2.011600000e+04	          2.251240658e-03	          0.000000000e+00		
          2.011700000e+04	          2.206539270e-03	          0.000000000e+00		
          2.011800000e+04	          2.167055616e-03	          0.000000000e+00		
          2.011900000e+04	          2.019560430e-03	          0.000000000e+00		
          2.012000000e+04	          2.007461619e-03	          0.000000000e+00		
          2.012100000e+04	          2.255784348e-03	          0.000000000e+00		
          2.012200000e+04	          2.396276686e-03	          0.000000000e+00		
          2.012300000e+04	          2.363665495e-03	          0.000000000e+00		
          2.012400000e+04	          2.310730051e-03	          0.000000000e+00		
          2.012500000e+04	          2.576375846e-03	          0.000000000e+00		
          2.012600000e+04	          2.522371477e-03	          0.000000000e+00		
          2.012700000e+04	          2.443413716e-03	          0.000000000e+00		
          2.012800000e+04	          2.315384103e-03	          0.000000000e+00		
          2.012900000e+04	          2.333153272e-03	          0.000000000e+00		
          2.013000000e+04	          2.309222938e-03	          0.000000000e+00		
          2.013100000e+04	          2.569206990e-03	          0.000000000e+00		
          2.013200000e+04	          2.497236012e-03	          0.000000000e+00		
          2.013300000e+04	          2.448995598e-03	          0.000000000e+00		
          2.013400000e+04	          2.244852716e-03	          0.000000000e+00		
          2.013500000e+04	          2.182923257e-03	          0.000000000e+00		
          2.013600000e+04	          2.269271761e-03	          0.000000000e+00		
          2.013700000e+04	          2.398849931e-03	          0.000000000e+00		
          2.013800000e+04	          2.424903680e-03	          0.000000000e+00		
          2.013900000e+04	          2.265239367e-03	          0.000000000e+00		
          2.014000000e+04	          2.383179497e-03	          0.000000000e+00		
          2.014100000e+04	          2.541901078e-03	          0.000000000e+00		
          2.014200000e+04	          2.343199449e-03	          0.000000000e+00		
          2.014300000e+04	          2.326815156e-03	          0.000000000e+00		
          2.014400000e+04	          2.465028549e-03	          0.000000000e+00		
          2.014500000e+04	          2.516984940e-03	          0.000000000e+00		
          2.014600000e+04	          2.317410661e-03	          0.000000000e+00		
          2.014700000e+04	          2.466749866e-03	          0.000000000e+00		
          2.014800000e+04	          2.418364398e-03	          0.000000000e+00		
          2.014900000e+04	          2.416133881e-03	          0.000000000e+00		
          2.015000000e+04	          2.547582379e-03	          0.000000000e+00		
          2.015100000e+04	          2.536011161e-03	          0.000000000e+00		
          2.015200000e+04	          2.440101933e-03	          0.000000000e+00		
          2.015300000e+04	          2.483517630e-03	          0.000000000e+00		
          2.015400000e+04	          2.255172702e-03	          0.000000000e+00		
          2.015500000e+04	          2.517445711e-03	          0.000000000e+00		
          2.015600000e+04	          2.394119278e-03	          0.000000000e+00		
          2.015700000e+04	          2.273672726e-03	          0.000000000e+00		
          2.015800000e+04	          2.311766613e-03	          0.000000000e+00		
          2.015900000e+04	          2.280848566e-03	          0.000000000e+00		
          2.016000000e+04	          2.371313749e-03	          0.000000000e+00		
          2.016100000e+04	          2.450641245e-03	          0.000000000e+00		
          2.016200000e+04	          2.479774412e-03	          0.000000000e+00		
          2.016300000e+04	          2.270542318e-03	          0.000000000e+00		
          2.016400000e+04	          2.219144721e-03	          0.000000000e+00		
          2.016500000e+04	          2.323787427e-03	          0.000000000e+00		
          2.016600000e+04	          2.242683200e-03	          0.000000000e+00		
          2.016700000e+04	          2.374853939e-03	          0.000000000e+00		
          2.016800000e+04	          2.284943825e-03	          0.000000000e+00		
          2.016900000e+04	          1.924905460e-03	          0.000000000e+00		
          2.017000000e+04	          2.126801526e-03	          0.000000000e+00		
          2.017100000e+04	          2.104383893e-03	          0.000000000e+00		
          2.017200000e+04	          2.082847757e-03	          0.000000000e+00		
          2.017300000e+04	          2.199318958e-03	          0.000000000e+00		
          2.017400000e+04	          2.479490358e-03	          0.000000000e+00		
          2.017500000e+04	          2.324254951e-03	          0.000000000e+00		
          2.017600000e+04	          2.079658210e-03	          0.000000000e+00		
          2.017700000e+04	          2.034875564e-03	          0.000000000e+00		
          2.017800000e+04	          2.378290519e-03	          0.000000000e+00		
          2.017900000e+04	          2.272077836e-03	          0.000000000e+00		
          2.018000000e+04	          2.145735081e-03	          0.000000000e+00		
          2.018100000e+04	          2.277047141e-03	          0.000000000e+00		
