Resolution	1 Hz			
          1.591100000e+04	          3.112068807e-04	          0.000000000e+00		
          1.591200000e+04	          2.891150070e-04	          0.000000000e+00		
          1.591300000e+04	          2.923591819e-04	          0.000000000e+00		
          1.591400000e+04	          3.223729727e-04	          0.000000000e+00		
          1.591500000e+04	          3.592661524e-04	          0.000000000e+00		
          1.591600000e+04	          3.483004984e-04	          0.000000000e+00		
          1.591700000e+04	          2.923417196e-04	          0.000000000e+00		
          1.591800000e+04	          2.819531364e-04	          0.000000000e+00		
          1.591900000e+04	          3.178993065e-04	          0.000000000e+00		
          1.592000000e+04	          3.406910691e-04	          0.000000000e+00		
          1.592100000e+04	          3.202132648e-04	          0.000000000e+00		
          1.592200000e+04	          3.128886747e-04	          0.000000000e+00		
          1.592300000e+04	          3.223618551e-04	          0.000000000e+00		
          1.592400000e+04	          3.098115849e-04	          0.000000000e+00		
          1.592500000e+04	          2.979194105e-04	          0.000000000e+00		
          1.592600000e+04	          3.049741790e-04	          0.000000000e+00		
          1.592700000e+04	          2.910842595e-04	          0.000000000e+00		
          1.592800000e+04	          3.219751525e-04	          0.000000000e+00		
          1.592900000e+04	          3.425431205e-04	          0.000000000e+00		
          1.593000000e+04	          3.353492066e-04	          0.000000000e+00		
          1.593100000e+04	          3.716374631e-04	          0.000000000e+00		
          1.593200000e+04	          3.503467015e-04	          0.000000000e+00		
          1.593300000e+04	          3.169350675e-04	          0.000000000e+00		
          1.593400000e+04	          3.193554876e-04	          0.000000000e+00		
          1.593500000e+04	          3.301093238e-04	          0.000000000e+00		
          1.593600000e+04	          3.656170156e-04	          0.000000000e+00		
          1.593700000e+04	          3.420090070e-04	          0.000000000e+00		
          1.593800000e+04	          3.155242593e-04	          0.000000000e+00		
          1.593900000e+04	          3.183561494e-04	          0.000000000e+00		
          1.594000000e+04	          3.200361971e-04	          0.000000000e+00		
          1.594100000e+04	          2.940817503e-04	          0.000000000e+00		
          1.594200000e+04	          2.990669454e-04	          0.000000000e+00		
          1.594300000e+04	          3.014096001e-04	          0.000000000e+00		
          1.594400000e+04	          3.247813729e-04	          0.000000000e+00		
          1.594500000e+04	          3.276154748e-04	          0.000000000e+00		
          1.594600000e+04	          3.216227924e-04	          0.000000000e+00		
          1.594700000e+04	          3.082743497e-04	          0.000000000e+00		
          1.594800000e+04	          3.338712559e-04	          0.000000000e+00		
          1.594900000e+04	          3.586534876e-04	          0.000000000e+00		
          1.595000000e+04	          3.363136202e-04	          0.000000000e+00		
          1.595100000e+04	          3.114646242e-04	          0.000000000e+00		
          1.595200000e+04	          3.063078038e-04	          0.000000000e+00		
          1.595300000e+04	          3.418950946e-04	          0.000000000e+00		
          1.595400000e+04	          3.295073402e-04	          0.000000000e+00		
          1.595500000e+04	          2.824971452e-04	          0.000000000e+00		
          1.595600000e+04	          3.107143275e-04	          0.000000000e+00		
          1.595700000e+04	          3.421894216e-04	          0.000000000e+00		
          1.595800000e+04	          3.269972804e-04	          0.000000000e+00		
          1.595900000e+04	          2.966714674e-04	          0.000000000e+00		
          1.596000000e+04	          2.684875217e-04	          0.000000000e+00		
          1.596100000e+04	          2.705254883e-04	          0.000000000e+00		
          1.596200000e+04	          3.030889202e-04	          0.000000000e+00		
          1.596300000e+04	          3.033556568e-04	          0.000000000e+00		
          1.596400000e+04	          2.770212013e-04	          0.000000000e+00		
          1.596500000e+04	          3.096061700e-04	          0.000000000e+00		
          1.596600000e+04	          3.377385437e-04	          0.000000000e+00		
          1.596700000e+04	          3.469033982e-04	          0.000000000e+00		
          1.596800000e+04	          3.503698681e-04	          0.000000000e+00		
          1.596900000e+04	          3.500099119e-04	          0.000000000e+00		
          1.597000000e+04	          3.691965831e-04	          0.000000000e+00		
          1.597100000e+04	          3.459592408e-04	          0.000000000e+00		
          1.597200000e+04	          3.604067315e-04	          0.000000000e+00		
          1.597300000e+04	          3.369422629e-04	          0.000000000e+00		
          1.597400000e+04	          3.568217799e-04	          0.000000000e+00		
          1.597500000e+04	          3.272646572e-04	          0.000000000e+00		
          1.597600000e+04	          3.298467200e-04	          0.000000000e+00		
          1.597700000e+04	          3.155801387e-04	          0.000000000e+00		
          1.597800000e+04	          2.911534102e-04	          0.000000000e+00		
          1.597900000e+04	          2.832351311e-04	          0.000000000e+00		
          1.598000000e+04	          3.173822479e-04	          0.000000000e+00		
          1.598100000e+04	          3.258690122e-04	          0.000000000e+00		
          1.598200000e+04	          3.501771425e-04	          0.000000000e+00		
          1.598300000e+04	          3.370260238e-04	          0.000000000e+00		
          1.598400000e+04	          3.270140151e-04	          0.000000000e+00		
          1.598500000e+04	          3.710242745e-04	          0.000000000e+00		
          1.598600000e+04	          4.339402076e-04	          0.000000000e+00		
          1.598700000e+04	          3.741892870e-04	          0.000000000e+00		
          1.598800000e+04	          3.245598928e-04	          0.000000000e+00		
          1.598900000e+04	          3.112296690e-04	          0.000000000e+00		
          1.599000000e+04	          3.111961705e-04	          0.000000000e+00		
          1.599100000e+04	          3.327643208e-04	          0.000000000e+00		
          1.599200000e+04	          3.152482095e-04	          0.000000000e+00		
          1.599300000e+04	          2.919383405e-04	          0.000000000e+00		
          1.599400000e+04	          3.066713398e-04	          0.000000000e+00		
          1.599500000e+04	          3.451770754e-04	          0.000000000e+00		
          1.599600000e+04	          3.123403876e-04	          0.000000000e+00		
          1.599700000e+04	          2.746382961e-04	          0.000000000e+00		
          1.599800000e+04	          2.969007182e-04	          0.000000000e+00		
          1.599900000e+04	          3.071006213e-04	          0.000000000e+00		
          1.600000000e+04	          2.969254856e-04	          0.000000000e+00		
          1.600100000e+04	          2.765833924e-04	          0.000000000e+00		
          1.600200000e+04	          3.198623890e-04	          0.000000000e+00		
          1.600300000e+04	          3.412757942e-04	          0.000000000e+00		
          1.600400000e+04	          2.931541530e-04	          0.000000000e+00		
          1.600500000e+04	          3.055011912e-04	          0.000000000e+00		
          1.600600000e+04	          2.792035230e-04	          0.000000000e+00		
          1.600700000e+04	          2.637944126e-04	          0.000000000e+00		
          1.600800000e+04	          2.884273708e-04	          0.000000000e+00		
          1.600900000e+04	          3.170277632e-04	          0.000000000e+00		
          1.601000000e+04	          3.120100882e-04	          0.000000000e+00		
          1.601100000e+04	          2.830944140e-04	          0.000000000e+00		
          1.601200000e+04	          2.834227635e-04	          0.000000000e+00		
          1.601300000e+04	          3.026791092e-04	          0.000000000e+00		
          1.601400000e+04	          3.267503052e-04	          0.000000000e+00		
          1.601500000e+04	          3.005207691e-04	          0.000000000e+00		
          1.601600000e+04	          3.144364455e-04	          0.000000000e+00		
          1.601700000e+04	          3.353006323e-04	          0.000000000e+00		
          1.601800000e+04	          3.444417671e-04	          0.000000000e+00		
          1.601900000e+04	          3.119337780e-04	          0.000000000e+00		
          1.602000000e+04	          3.351498162e-04	          0.000000000e+00		
          1.602100000e+04	          3.099423775e-04	          0.000000000e+00		
          1.602200000e+04	          2.860530512e-04	          0.000000000e+00		
          1.602300000e+04	          3.051138483e-04	          0.000000000e+00		
          1.602400000e+04	          3.156713210e-04	          0.000000000e+00		
          1.602500000e+04	          2.771435538e-04	          0.000000000e+00		
          1.602600000e+04	          2.833006729e-04	          0.000000000e+00		
          1.602700000e+04	          3.066593781e-04	          0.000000000e+00		
          1.602800000e+04	          3.144892980e-04	          0.000000000e+00		
          1.602900000e+04	          3.066284407e-04	          0.000000000e+00		
          1.603000000e+04	          2.970075293e-04	          0.000000000e+00		
          1.603100000e+04	          2.970102069e-04	          0.000000000e+00		
          1.603200000e+04	          3.013438545e-04	          0.000000000e+00		
          1.603300000e+04	          3.052558459e-04	          0.000000000e+00		
          1.603400000e+04	          3.030915104e-04	          0.000000000e+00		
          1.603500000e+04	          3.475491540e-04	          0.000000000e+00		
          1.603600000e+04	          3.378736146e-04	          0.000000000e+00		
          1.603700000e+04	          3.270326706e-04	          0.000000000e+00		
          1.603800000e+04	          3.189220151e-04	          0.000000000e+00		
          1.603900000e+04	          3.367745958e-04	          0.000000000e+00		
          1.604000000e+04	          3.032292880e-04	          0.000000000e+00		
          1.604100000e+04	          3.136384767e-04	          0.000000000e+00		
          1.604200000e+04	          3.069417726e-04	          0.000000000e+00		
          1.604300000e+04	          2.863644040e-04	          0.000000000e+00		
          1.604400000e+04	          2.918660757e-04	          0.000000000e+00		
          1.604500000e+04	          2.840140951e-04	          0.000000000e+00		
          1.604600000e+04	          2.908604802e-04	          0.000000000e+00		
          1.604700000e+04	          2.949411282e-04	          0.000000000e+00		
          1.604800000e+04	          3.171578282e-04	          0.000000000e+00		
          1.604900000e+04	          3.284758131e-04	          0.000000000e+00		
          1.605000000e+04	          3.089552629e-04	          0.000000000e+00		
          1.605100000e+04	          3.392773215e-04	          0.000000000e+00		
          1.605200000e+04	          3.787630703e-04	          0.000000000e+00		
          1.605300000e+04	          3.979229368e-04	          0.000000000e+00		
          1.605400000e+04	          3.222021041e-04	          0.000000000e+00		
          1.605500000e+04	          2.819567162e-04	          0.000000000e+00		
          1.605600000e+04	          2.984693565e-04	          0.000000000e+00		
          1.605700000e+04	          3.298568190e-04	          0.000000000e+00		
          1.605800000e+04	          2.861363755e-04	          0.000000000e+00		
          1.605900000e+04	          2.870241005e-04	          0.000000000e+00		
          1.606000000e+04	          2.864988637e-04	          0.000000000e+00		
          1.606100000e+04	          2.781020303e-04	          0.000000000e+00		
          1.606200000e+04	          2.766659018e-04	          0.000000000e+00		
          1.606300000e+04	          3.151506244e-04	          0.000000000e+00		
          1.606400000e+04	          3.252301540e-04	          0.000000000e+00		
          1.606500000e+04	          2.919192484e-04	          0.000000000e+00		
          1.606600000e+04	          2.913565550e-04	          0.000000000e+00		
          1.606700000e+04	          3.120613692e-04	          0.000000000e+00		
          1.606800000e+04	          3.288927255e-04	          0.000000000e+00		
          1.606900000e+04	          2.987848129e-04	          0.000000000e+00		
          1.607000000e+04	          2.789601858e-04	          0.000000000e+00		
          1.607100000e+04	          2.883980051e-04	          0.000000000e+00		
          1.607200000e+04	          2.767455589e-04	          0.000000000e+00		
          1.607300000e+04	          2.671053226e-04	          0.000000000e+00		
          1.607400000e+04	          2.715236333e-04	          0.000000000e+00		
          1.607500000e+04	          3.112328704e-04	          0.000000000e+00		
          1.607600000e+04	          3.240777878e-04	          0.000000000e+00		
          1.607700000e+04	          2.906300069e-04	          0.000000000e+00		
          1.607800000e+04	          2.666624205e-04	          0.000000000e+00		
          1.607900000e+04	          2.856467618e-04	          0.000000000e+00		
          1.608000000e+04	          2.993673843e-04	          0.000000000e+00		
          1.608100000e+04	          3.119229514e-04	          0.000000000e+00		
          1.608200000e+04	          3.083910269e-04	          0.000000000e+00		
          1.608300000e+04	          3.331056505e-04	          0.000000000e+00		
          1.608400000e+04	          3.430756624e-04	          0.000000000e+00		
          1.608500000e+04	          3.035494883e-04	          0.000000000e+00		
          1.608600000e+04	          2.753484587e-04	          0.000000000e+00		
          1.608700000e+04	          2.736140741e-04	          0.000000000e+00		
          1.608800000e+04	          2.902731358e-04	          0.000000000e+00		
          1.608900000e+04	          2.731281857e-04	          0.000000000e+00		
          1.609000000e+04	          2.564734605e-04	          0.000000000e+00		
          1.609100000e+04	          2.926809248e-04	          0.000000000e+00		
          1.609200000e+04	          3.031863307e-04	          0.000000000e+00		
          1.609300000e+04	          2.948232868e-04	          0.000000000e+00		
          1.609400000e+04	          2.888971940e-04	          0.000000000e+00		
          1.609500000e+04	          2.809373254e-04	          0.000000000e+00		
          1.609600000e+04	          3.022011078e-04	          0.000000000e+00		
          1.609700000e+04	          2.651076938e-04	          0.000000000e+00		
          1.609800000e+04	          2.642093168e-04	          0.000000000e+00		
          1.609900000e+04	          2.797903144e-04	          0.000000000e+00		
          1.610000000e+04	          2.907077142e-04	          0.000000000e+00		
          1.610100000e+04	          3.148450633e-04	          0.000000000e+00		
          1.610200000e+04	          3.490110103e-04	          0.000000000e+00		
          1.610300000e+04	          3.494710836e-04	          0.000000000e+00		
          1.610400000e+04	          2.900958643e-04	          0.000000000e+00		
          1.610500000e+04	          2.560494468e-04	          0.000000000e+00		
          1.610600000e+04	          2.998847340e-04	          0.000000000e+00		
          1.610700000e+04	          3.195985628e-04	          0.000000000e+00		
          1.610800000e+04	          3.287922300e-04	          0.000000000e+00		
          1.610900000e+04	          3.209061688e-04	          0.000000000e+00		
          1.611000000e+04	          2.919824328e-04	          0.000000000e+00		
          1.611100000e+04	          3.012115776e-04	          0.000000000e+00		
          1.611200000e+04	          2.860201057e-04	          0.000000000e+00		
          1.611300000e+04	          2.519309055e-04	          0.000000000e+00		
          1.611400000e+04	          2.639884769e-04	          0.000000000e+00		
          1.611500000e+04	          2.786194091e-04	          0.000000000e+00		
          1.611600000e+04	          3.007702762e-04	          0.000000000e+00		
          1.611700000e+04	          2.860779641e-04	          0.000000000e+00		
          1.611800000e+04	          2.729705011e-04	          0.000000000e+00		
          1.611900000e+04	          3.076185239e-04	          0.000000000e+00		
          1.612000000e+04	          2.887049923e-04	          0.000000000e+00		
          1.612100000e+04	          2.504975419e-04	          0.000000000e+00		
          1.612200000e+04	          2.625689085e-04	          0.000000000e+00		
          1.612300000e+04	          3.058762813e-04	          0.000000000e+00		
          1.612400000e+04	          2.763246594e-04	          0.000000000e+00		
          1.612500000e+04	          2.594504040e-04	          0.000000000e+00		
          1.612600000e+04	          2.783513628e-04	          0.000000000e+00		
          1.612700000e+04	          3.246300621e-04	          0.000000000e+00		
          1.612800000e+04	          2.926076995e-04	          0.000000000e+00		
          1.612900000e+04	          2.574553946e-04	          0.000000000e+00		
          1.613000000e+04	          2.725074883e-04	          0.000000000e+00		
          1.613100000e+04	          3.012635570e-04	          0.000000000e+00		
          1.613200000e+04	          3.149770200e-04	          0.000000000e+00		
          1.613300000e+04	          3.293613845e-04	          0.000000000e+00		
          1.613400000e+04	          3.895515110e-04	          0.000000000e+00		
          1.613500000e+04	          3.682700917e-04	          0.000000000e+00		
          1.613600000e+04	          3.217280318e-04	          0.000000000e+00		
          1.613700000e+04	          3.001642763e-04	          0.000000000e+00		
          1.613800000e+04	          3.047722857e-04	          0.000000000e+00		
          1.613900000e+04	          3.108101955e-04	          0.000000000e+00		
          1.614000000e+04	          3.066442732e-04	          0.000000000e+00		
          1.614100000e+04	          3.262180544e-04	          0.000000000e+00		
          1.614200000e+04	          3.177049512e-04	          0.000000000e+00		
          1.614300000e+04	          3.228346468e-04	          0.000000000e+00		
          1.614400000e+04	          3.183141234e-04	          0.000000000e+00		
          1.614500000e+04	          3.009006614e-04	          0.000000000e+00		
          1.614600000e+04	          2.992542286e-04	          0.000000000e+00		
          1.614700000e+04	          3.019989235e-04	          0.000000000e+00		
          1.614800000e+04	          2.944533771e-04	          0.000000000e+00		
          1.614900000e+04	          3.117872111e-04	          0.000000000e+00		
          1.615000000e+04	          3.788605973e-04	          0.000000000e+00		
          1.615100000e+04	          3.891434171e-04	          0.000000000e+00		
          1.615200000e+04	          4.141600512e-04	          0.000000000e+00		
          1.615300000e+04	          3.852242953e-04	          0.000000000e+00		
          1.615400000e+04	          3.776447847e-04	          0.000000000e+00		
          1.615500000e+04	          3.685914562e-04	          0.000000000e+00		
          1.615600000e+04	          3.433781094e-04	          0.000000000e+00		
          1.615700000e+04	          3.194168094e-04	          0.000000000e+00		
          1.615800000e+04	          3.195811587e-04	          0.000000000e+00		
          1.615900000e+04	          3.269842709e-04	          0.000000000e+00		
          1.616000000e+04	          3.164195805e-04	          0.000000000e+00		
          1.616100000e+04	          3.046484198e-04	          0.000000000e+00		
          1.616200000e+04	          2.839569352e-04	          0.000000000e+00		
          1.616300000e+04	          2.550828794e-04	          0.000000000e+00		
          1.616400000e+04	          2.607904316e-04	          0.000000000e+00		
          1.616500000e+04	          2.718258183e-04	          0.000000000e+00		
          1.616600000e+04	          3.214519820e-04	          0.000000000e+00		
          1.616700000e+04	          3.725049319e-04	          0.000000000e+00		
          1.616800000e+04	          3.782325075e-04	          0.000000000e+00		
          1.616900000e+04	          3.549193207e-04	          0.000000000e+00		
          1.617000000e+04	          3.402303846e-04	          0.000000000e+00		
          1.617100000e+04	          3.034741967e-04	          0.000000000e+00		
          1.617200000e+04	          2.831574529e-04	          0.000000000e+00		
          1.617300000e+04	          3.169208649e-04	          0.000000000e+00		
          1.617400000e+04	          3.287535801e-04	          0.000000000e+00		
          1.617500000e+04	          3.253148752e-04	          0.000000000e+00		
          1.617600000e+04	          3.222751257e-04	          0.000000000e+00		
          1.617700000e+04	          3.135170846e-04	          0.000000000e+00		
          1.617800000e+04	          3.085672215e-04	          0.000000000e+00		
          1.617900000e+04	          3.139569308e-04	          0.000000000e+00		
          1.618000000e+04	          3.282338730e-04	          0.000000000e+00		
          1.618100000e+04	          3.054103872e-04	          0.000000000e+00		
          1.618200000e+04	          2.960538550e-04	          0.000000000e+00		
          1.618300000e+04	          3.077339497e-04	          0.000000000e+00		
          1.618400000e+04	          3.695820633e-04	          0.000000000e+00		
          1.618500000e+04	          4.387279041e-04	          0.000000000e+00		
          1.618600000e+04	          4.161708057e-04	          0.000000000e+00		
          1.618700000e+04	          3.489930532e-04	          0.000000000e+00		
          1.618800000e+04	          3.112590930e-04	          0.000000000e+00		
          1.618900000e+04	          3.194454475e-04	          0.000000000e+00		
          1.619000000e+04	          3.153528087e-04	          0.000000000e+00		
          1.619100000e+04	          3.157131432e-04	          0.000000000e+00		
          1.619200000e+04	          3.058876318e-04	          0.000000000e+00		
          1.619300000e+04	          2.939707774e-04	          0.000000000e+00		
          1.619400000e+04	          2.676678123e-04	          0.000000000e+00		
          1.619500000e+04	          2.770689025e-04	          0.000000000e+00		
          1.619600000e+04	          2.997846459e-04	          0.000000000e+00		
          1.619700000e+04	          2.842719550e-04	          0.000000000e+00		
          1.619800000e+04	          2.941517450e-04	          0.000000000e+00		
          1.619900000e+04	          3.113888670e-04	          0.000000000e+00		
          1.620000000e+04	          2.953929943e-04	          0.000000000e+00		
          1.620100000e+04	          3.193645389e-04	          0.000000000e+00		
          1.620200000e+04	          3.260676749e-04	          0.000000000e+00		
          1.620300000e+04	          2.892668999e-04	          0.000000000e+00		
          1.620400000e+04	          2.897747618e-04	          0.000000000e+00		
          1.620500000e+04	          2.534381929e-04	          0.000000000e+00		
          1.620600000e+04	          2.451606269e-04	          0.000000000e+00		
          1.620700000e+04	          2.762381628e-04	          0.000000000e+00		
          1.620800000e+04	          2.898370440e-04	          0.000000000e+00		
          1.620900000e+04	          2.860685927e-04	          0.000000000e+00		
          1.621000000e+04	          2.749059931e-04	          0.000000000e+00		
          1.621100000e+04	          2.712693240e-04	          0.000000000e+00		
          1.621200000e+04	          2.323910157e-04	          0.000000000e+00		
          1.621300000e+04	          2.477870730e-04	          0.000000000e+00		
          1.621400000e+04	          2.382387465e-04	          0.000000000e+00		
          1.621500000e+04	          2.648704394e-04	          0.000000000e+00		
          1.621600000e+04	          2.838094661e-04	          0.000000000e+00		
          1.621700000e+04	          3.156064777e-04	          0.000000000e+00		
          1.621800000e+04	          3.341293777e-04	          0.000000000e+00		
          1.621900000e+04	          2.876244544e-04	          0.000000000e+00		
          1.622000000e+04	          2.677745651e-04	          0.000000000e+00		
          1.622100000e+04	          2.768588311e-04	          0.000000000e+00		
          1.622200000e+04	          2.888299932e-04	          0.000000000e+00		
          1.622300000e+04	          3.036521957e-04	          0.000000000e+00		
          1.622400000e+04	          2.929154434e-04	          0.000000000e+00		
          1.622500000e+04	          2.678633318e-04	          0.000000000e+00		
          1.622600000e+04	          2.643138287e-04	          0.000000000e+00		
          1.622700000e+04	          2.901379485e-04	          0.000000000e+00		
          1.622800000e+04	          3.090286336e-04	          0.000000000e+00		
          1.622900000e+04	          3.053777036e-04	          0.000000000e+00		
          1.623000000e+04	          2.783903037e-04	          0.000000000e+00		
          1.623100000e+04	          2.675469150e-04	          0.000000000e+00		
          1.623200000e+04	          2.761329233e-04	          0.000000000e+00		
          1.623300000e+04	          2.893829660e-04	          0.000000000e+00		
          1.623400000e+04	          3.916286223e-04	          0.000000000e+00		
          1.623500000e+04	          4.904752714e-04	          0.000000000e+00		
          1.623600000e+04	          4.284099268e-04	          0.000000000e+00		
          1.623700000e+04	          3.819483682e-04	          0.000000000e+00		
          1.623800000e+04	          3.449243668e-04	          0.000000000e+00		
          1.623900000e+04	          3.606636310e-04	          0.000000000e+00		
          1.624000000e+04	          3.650153812e-04	          0.000000000e+00		
          1.624100000e+04	          3.526713990e-04	          0.000000000e+00		
          1.624200000e+04	          3.412478545e-04	          0.000000000e+00		
          1.624300000e+04	          3.132006968e-04	          0.000000000e+00		
          1.624400000e+04	          3.426896001e-04	          0.000000000e+00		
          1.624500000e+04	          3.204825625e-04	          0.000000000e+00		
          1.624600000e+04	          3.007717896e-04	          0.000000000e+00		
          1.624700000e+04	          3.475971171e-04	          0.000000000e+00		
          1.624800000e+04	          3.542208578e-04	          0.000000000e+00		
          1.624900000e+04	          3.967009834e-04	          0.000000000e+00		
          1.625000000e+04	          3.830421192e-04	          0.000000000e+00		
          1.625100000e+04	          4.538104986e-04	          0.000000000e+00		
          1.625200000e+04	          5.326117389e-04	          0.000000000e+00		
          1.625300000e+04	          4.458695767e-04	          0.000000000e+00		
          1.625400000e+04	          3.624329693e-04	          0.000000000e+00		
          1.625500000e+04	          3.403076553e-04	          0.000000000e+00		
          1.625600000e+04	          3.222551604e-04	          0.000000000e+00		
          1.625700000e+04	          3.056467394e-04	          0.000000000e+00		
          1.625800000e+04	          2.936708042e-04	          0.000000000e+00		
          1.625900000e+04	          3.025679907e-04	          0.000000000e+00		
          1.626000000e+04	          2.834152838e-04	          0.000000000e+00		
          1.626100000e+04	          2.721185156e-04	          0.000000000e+00		
          1.626200000e+04	          2.640051243e-04	          0.000000000e+00		
          1.626300000e+04	          3.091360559e-04	          0.000000000e+00		
          1.626400000e+04	          2.932003699e-04	          0.000000000e+00		
          1.626500000e+04	          2.857987420e-04	          0.000000000e+00		
          1.626600000e+04	          2.841660462e-04	          0.000000000e+00		
          1.626700000e+04	          2.578764106e-04	          0.000000000e+00		
          1.626800000e+04	          2.957830729e-04	          0.000000000e+00		
          1.626900000e+04	          2.883165726e-04	          0.000000000e+00		
          1.627000000e+04	          2.881951514e-04	          0.000000000e+00		
          1.627100000e+04	          2.662672778e-04	          0.000000000e+00		
          1.627200000e+04	          2.631645184e-04	          0.000000000e+00		
          1.627300000e+04	          2.508323523e-04	          0.000000000e+00		
          1.627400000e+04	          2.572909289e-04	          0.000000000e+00		
          1.627500000e+04	          2.830036974e-04	          0.000000000e+00		
          1.627600000e+04	          2.625823254e-04	          0.000000000e+00		
          1.627700000e+04	          2.896674850e-04	          0.000000000e+00		
          1.627800000e+04	          2.932073548e-04	          0.000000000e+00		
          1.627900000e+04	          2.426318533e-04	          0.000000000e+00		
          1.628000000e+04	          2.647966321e-04	          0.000000000e+00		
          1.628100000e+04	          2.370382863e-04	          0.000000000e+00		
          1.628200000e+04	          2.413933544e-04	          0.000000000e+00		
          1.628300000e+04	          2.881647379e-04	          0.000000000e+00		
          1.628400000e+04	          3.040523734e-04	          0.000000000e+00		
          1.628500000e+04	          3.133490682e-04	          0.000000000e+00		
          1.628600000e+04	          2.842162212e-04	          0.000000000e+00		
          1.628700000e+04	          2.587562194e-04	          0.000000000e+00		
          1.628800000e+04	          2.940581471e-04	          0.000000000e+00		
          1.628900000e+04	          2.940093691e-04	          0.000000000e+00		
          1.629000000e+04	          3.027384519e-04	          0.000000000e+00		
          1.629100000e+04	          2.862302063e-04	          0.000000000e+00		
          1.629200000e+04	          2.915495425e-04	          0.000000000e+00		
          1.629300000e+04	          2.853859914e-04	          0.000000000e+00		
          1.629400000e+04	          2.805282129e-04	          0.000000000e+00		
          1.629500000e+04	          3.043827019e-04	          0.000000000e+00		
          1.629600000e+04	          2.768328413e-04	          0.000000000e+00		
          1.629700000e+04	          2.567018091e-04	          0.000000000e+00		
          1.629800000e+04	          2.617494611e-04	          0.000000000e+00		
          1.629900000e+04	          2.963424777e-04	          0.000000000e+00		
          1.630000000e+04	          2.974778763e-04	          0.000000000e+00		
          1.630100000e+04	          2.759778872e-04	          0.000000000e+00		
          1.630200000e+04	          2.900055551e-04	          0.000000000e+00		
          1.630300000e+04	          3.035838599e-04	          0.000000000e+00		
          1.630400000e+04	          3.053216496e-04	          0.000000000e+00		
          1.630500000e+04	          2.809053403e-04	          0.000000000e+00		
          1.630600000e+04	          2.640410385e-04	          0.000000000e+00		
          1.630700000e+04	          2.771077270e-04	          0.000000000e+00		
          1.630800000e+04	          2.600575390e-04	          0.000000000e+00		
          1.630900000e+04	          2.497592650e-04	          0.000000000e+00		
          1.631000000e+04	          2.672697010e-04	          0.000000000e+00		
          1.631100000e+04	          2.746749669e-04	          0.000000000e+00		
          1.631200000e+04	          2.465365978e-04	          0.000000000e+00		
          1.631300000e+04	          2.465131402e-04	          0.000000000e+00		
          1.631400000e+04	          2.586831106e-04	          0.000000000e+00		
          1.631500000e+04	          2.472471970e-04	          0.000000000e+00		
          1.631600000e+04	          2.498347894e-04	          0.000000000e+00		
          1.631700000e+04	          3.060304734e-04	          0.000000000e+00		
          1.631800000e+04	          3.149899712e-04	          0.000000000e+00		
          1.631900000e+04	          3.156797611e-04	          0.000000000e+00		
          1.632000000e+04	          2.832767786e-04	          0.000000000e+00		
          1.632100000e+04	          2.986869076e-04	          0.000000000e+00		
          1.632200000e+04	          2.907801245e-04	          0.000000000e+00		
          1.632300000e+04	          2.581584849e-04	          0.000000000e+00		
          1.632400000e+04	          2.616947168e-04	          0.000000000e+00		
          1.632500000e+04	          2.713524445e-04	          0.000000000e+00		
          1.632600000e+04	          2.514712396e-04	          0.000000000e+00		
          1.632700000e+04	          2.464861027e-04	          0.000000000e+00		
          1.632800000e+04	          2.495467779e-04	          0.000000000e+00		
          1.632900000e+04	          2.889472526e-04	          0.000000000e+00		
          1.633000000e+04	          2.850879973e-04	          0.000000000e+00		
          1.633100000e+04	          2.770791471e-04	          0.000000000e+00		
          1.633200000e+04	          2.873725898e-04	          0.000000000e+00		
          1.633300000e+04	          2.977671393e-04	          0.000000000e+00		
          1.633400000e+04	          2.932548523e-04	          0.000000000e+00		
          1.633500000e+04	          3.016935661e-04	          0.000000000e+00		
          1.633600000e+04	          3.717028303e-04	          0.000000000e+00		
          1.633700000e+04	          3.530523391e-04	          0.000000000e+00		
          1.633800000e+04	          3.442393499e-04	          0.000000000e+00		
          1.633900000e+04	          3.144472430e-04	          0.000000000e+00		
          1.634000000e+04	          2.848665463e-04	          0.000000000e+00		
          1.634100000e+04	          2.990828943e-04	          0.000000000e+00		
          1.634200000e+04	          3.084496711e-04	          0.000000000e+00		
          1.634300000e+04	          2.988014894e-04	          0.000000000e+00		
          1.634400000e+04	          3.223352251e-04	          0.000000000e+00		
          1.634500000e+04	          3.259323712e-04	          0.000000000e+00		
          1.634600000e+04	          2.952884533e-04	          0.000000000e+00		
          1.634700000e+04	          2.857368963e-04	          0.000000000e+00		
          1.634800000e+04	          2.702535421e-04	          0.000000000e+00		
          1.634900000e+04	          3.308232408e-04	          0.000000000e+00		
          1.635000000e+04	          3.968616656e-04	          0.000000000e+00		
          1.635100000e+04	          4.908211995e-04	          0.000000000e+00		
          1.635200000e+04	          5.162388552e-04	          0.000000000e+00		
          1.635300000e+04	          3.988845274e-04	          0.000000000e+00		
          1.635400000e+04	          3.528492816e-04	          0.000000000e+00		
          1.635500000e+04	          3.347905877e-04	          0.000000000e+00		
          1.635600000e+04	          3.294118796e-04	          0.000000000e+00		
          1.635700000e+04	          3.012011584e-04	          0.000000000e+00		
          1.635800000e+04	          3.072934051e-04	          0.000000000e+00		
          1.635900000e+04	          2.759947674e-04	          0.000000000e+00		
          1.636000000e+04	          2.461248368e-04	          0.000000000e+00		
          1.636100000e+04	          2.727685205e-04	          0.000000000e+00		
