Resolution	1 Hz			
          1.793800000e+04	          3.045332618e-03	          0.000000000e+00		
          1.793900000e+04	          3.101817798e-03	          0.000000000e+00		
          1.794000000e+04	          3.159658285e-03	          0.000000000e+00		
          1.794100000e+04	          3.014403163e-03	          0.000000000e+00		
          1.794200000e+04	          3.237863304e-03	          0.000000000e+00		
          1.794300000e+04	          3.415868618e-03	          0.000000000e+00		
          1.794400000e+04	          3.270629793e-03	          0.000000000e+00		
          1.794500000e+04	          3.032688750e-03	          0.000000000e+00		
          1.794600000e+04	          3.302709199e-03	          0.000000000e+00		
          1.794700000e+04	          3.143879585e-03	          0.000000000e+00		
          1.794800000e+04	          2.842751332e-03	          0.000000000e+00		
          1.794900000e+04	          2.721734578e-03	          0.000000000e+00		
          1.795000000e+04	          3.071459476e-03	          0.000000000e+00		
          1.795100000e+04	          3.058433998e-03	          0.000000000e+00		
          1.795200000e+04	          3.208909184e-03	          0.000000000e+00		
          1.795300000e+04	          2.951278817e-03	          0.000000000e+00		
          1.795400000e+04	          2.882107859e-03	          0.000000000e+00		
          1.795500000e+04	          3.330209991e-03	          0.000000000e+00		
          1.795600000e+04	          3.551600734e-03	          0.000000000e+00		
          1.795700000e+04	          3.200574312e-03	          0.000000000e+00		
          1.795800000e+04	          2.986256033e-03	          0.000000000e+00		
          1.795900000e+04	          2.797054360e-03	          0.000000000e+00		
          1.796000000e+04	          3.034601221e-03	          0.000000000e+00		
          1.796100000e+04	          3.164747730e-03	          0.000000000e+00		
          1.796200000e+04	          3.113627899e-03	          0.000000000e+00		
          1.796300000e+04	          2.805936849e-03	          0.000000000e+00		
          1.796400000e+04	          2.844478469e-03	          0.000000000e+00		
          1.796500000e+04	          3.148858435e-03	          0.000000000e+00		
          1.796600000e+04	          3.274784423e-03	          0.000000000e+00		
          1.796700000e+04	          3.260866506e-03	          0.000000000e+00		
          1.796800000e+04	          3.213746939e-03	          0.000000000e+00		
          1.796900000e+04	          2.993389964e-03	          0.000000000e+00		
          1.797000000e+04	          2.836725209e-03	          0.000000000e+00		
          1.797100000e+04	          2.987263957e-03	          0.000000000e+00		
          1.797200000e+04	          3.101000329e-03	          0.000000000e+00		
          1.797300000e+04	          3.417777596e-03	          0.000000000e+00		
          1.797400000e+04	          3.260929370e-03	          0.000000000e+00		
          1.797500000e+04	          3.234460717e-03	          0.000000000e+00		
          1.797600000e+04	          3.205287503e-03	          0.000000000e+00		
          1.797700000e+04	          2.964017447e-03	          0.000000000e+00		
          1.797800000e+04	          3.129965393e-03	          0.000000000e+00		
          1.797900000e+04	          3.051792737e-03	          0.000000000e+00		
          1.798000000e+04	          2.878136933e-03	          0.000000000e+00		
          1.798100000e+04	          2.831483725e-03	          0.000000000e+00		
          1.798200000e+04	          2.934618620e-03	          0.000000000e+00		
          1.798300000e+04	          2.983252052e-03	          0.000000000e+00		
          1.798400000e+04	          3.105571726e-03	          0.000000000e+00		
          1.798500000e+04	          3.133911872e-03	          0.000000000e+00		
          1.798600000e+04	          3.170336829e-03	          0.000000000e+00		
          1.798700000e+04	          3.049015533e-03	          0.000000000e+00		
          1.798800000e+04	          3.437328385e-03	          0.000000000e+00		
          1.798900000e+04	          3.079291200e-03	          0.000000000e+00		
          1.799000000e+04	          3.134398954e-03	          0.000000000e+00		
          1.799100000e+04	          3.070319770e-03	          0.000000000e+00		
          1.799200000e+04	          2.988212742e-03	          0.000000000e+00		
          1.799300000e+04	          2.952285111e-03	          0.000000000e+00		
          1.799400000e+04	          3.032580484e-03	          0.000000000e+00		
          1.799500000e+04	          3.069931176e-03	          0.000000000e+00		
          1.799600000e+04	          3.095669905e-03	          0.000000000e+00		
          1.799700000e+04	          2.993969247e-03	          0.000000000e+00		
          1.799800000e+04	          3.171703313e-03	          0.000000000e+00		
          1.799900000e+04	          3.231558483e-03	          0.000000000e+00		
          1.800000000e+04	          2.959926147e-03	          0.000000000e+00		
          1.800100000e+04	          2.973324852e-03	          0.000000000e+00		
          1.800200000e+04	          3.239838872e-03	          0.000000000e+00		
          1.800300000e+04	          3.330642590e-03	          0.000000000e+00		
          1.800400000e+04	          2.808728255e-03	          0.000000000e+00		
          1.800500000e+04	          2.793153748e-03	          0.000000000e+00		
          1.800600000e+04	          3.349839244e-03	          0.000000000e+00		
          1.800700000e+04	          3.383068834e-03	          0.000000000e+00		
          1.800800000e+04	          3.089138074e-03	          0.000000000e+00		
          1.800900000e+04	          2.868324984e-03	          0.000000000e+00		
          1.801000000e+04	          2.889012219e-03	          0.000000000e+00		
          1.801100000e+04	          3.136559390e-03	          0.000000000e+00		
          1.801200000e+04	          3.147404641e-03	          0.000000000e+00		
          1.801300000e+04	          3.111059777e-03	          0.000000000e+00		
          1.801400000e+04	          2.814576961e-03	          0.000000000e+00		
          1.801500000e+04	          3.032618202e-03	          0.000000000e+00		
          1.801600000e+04	          3.041037591e-03	          0.000000000e+00		
          1.801700000e+04	          3.019974334e-03	          0.000000000e+00		
          1.801800000e+04	          3.136963584e-03	          0.000000000e+00		
          1.801900000e+04	          3.089195583e-03	          0.000000000e+00		
          1.802000000e+04	          3.234788310e-03	          0.000000000e+00		
          1.802100000e+04	          2.815344371e-03	          0.000000000e+00		
          1.802200000e+04	          2.902862150e-03	          0.000000000e+00		
          1.802300000e+04	          3.141806694e-03	          0.000000000e+00		
          1.802400000e+04	          3.315300681e-03	          0.000000000e+00		
          1.802500000e+04	          3.265852807e-03	          0.000000000e+00		
          1.802600000e+04	          3.168645781e-03	          0.000000000e+00		
          1.802700000e+04	          2.936008386e-03	          0.000000000e+00		
          1.802800000e+04	          2.555526793e-03	          0.000000000e+00		
          1.802900000e+04	          2.545368392e-03	          0.000000000e+00		
          1.803000000e+04	          2.803445328e-03	          0.000000000e+00		
          1.803100000e+04	          2.936408157e-03	          0.000000000e+00		
          1.803200000e+04	          2.818415407e-03	          0.000000000e+00		
          1.803300000e+04	          3.054493805e-03	          0.000000000e+00		
          1.803400000e+04	          2.807036275e-03	          0.000000000e+00		
          1.803500000e+04	          3.053697990e-03	          0.000000000e+00		
          1.803600000e+04	          3.114475636e-03	          0.000000000e+00		
          1.803700000e+04	          2.858438762e-03	          0.000000000e+00		
          1.803800000e+04	          3.140089568e-03	          0.000000000e+00		
          1.803900000e+04	          2.991371788e-03	          0.000000000e+00		
          1.804000000e+04	          2.625354566e-03	          0.000000000e+00		
          1.804100000e+04	          2.660035854e-03	          0.000000000e+00		
          1.804200000e+04	          2.880482702e-03	          0.000000000e+00		
          1.804300000e+04	          3.179025836e-03	          0.000000000e+00		
          1.804400000e+04	          2.808194142e-03	          0.000000000e+00		
          1.804500000e+04	          2.692467766e-03	          0.000000000e+00		
          1.804600000e+04	          2.744583180e-03	          0.000000000e+00		
          1.804700000e+04	          2.847009106e-03	          0.000000000e+00		
          1.804800000e+04	          2.814664505e-03	          0.000000000e+00		
          1.804900000e+04	          2.918521874e-03	          0.000000000e+00		
          1.805000000e+04	          3.261531936e-03	          0.000000000e+00		
          1.805100000e+04	          3.328943392e-03	          0.000000000e+00		
          1.805200000e+04	          3.361242590e-03	          0.000000000e+00		
          1.805300000e+04	          3.600233933e-03	          0.000000000e+00		
          1.805400000e+04	          3.059400478e-03	          0.000000000e+00		
          1.805500000e+04	          2.844935982e-03	          0.000000000e+00		
          1.805600000e+04	          2.760251286e-03	          0.000000000e+00		
          1.805700000e+04	          2.738390351e-03	          0.000000000e+00		
          1.805800000e+04	          2.753028646e-03	          0.000000000e+00		
          1.805900000e+04	          2.643696265e-03	          0.000000000e+00		
          1.806000000e+04	          3.054795321e-03	          0.000000000e+00		
          1.806100000e+04	          2.855778672e-03	          0.000000000e+00		
          1.806200000e+04	          3.023158526e-03	          0.000000000e+00		
          1.806300000e+04	          2.861212241e-03	          0.000000000e+00		
          1.806400000e+04	          2.971810056e-03	          0.000000000e+00		
          1.806500000e+04	          2.953641815e-03	          0.000000000e+00		
          1.806600000e+04	          2.911369316e-03	          0.000000000e+00		
          1.806700000e+04	          2.939880360e-03	          0.000000000e+00		
          1.806800000e+04	          2.953205956e-03	          0.000000000e+00		
          1.806900000e+04	          2.610451309e-03	          0.000000000e+00		
          1.807000000e+04	          2.580401488e-03	          0.000000000e+00		
          1.807100000e+04	          2.889371943e-03	          0.000000000e+00		
          1.807200000e+04	          2.861007815e-03	          0.000000000e+00		
          1.807300000e+04	          2.871331060e-03	          0.000000000e+00		
          1.807400000e+04	          2.860115375e-03	          0.000000000e+00		
          1.807500000e+04	          2.737284172e-03	          0.000000000e+00		
          1.807600000e+04	          2.718206262e-03	          0.000000000e+00		
          1.807700000e+04	          3.118615132e-03	          0.000000000e+00		
          1.807800000e+04	          3.128411248e-03	          0.000000000e+00		
          1.807900000e+04	          2.995810704e-03	          0.000000000e+00		
          1.808000000e+04	          2.960076090e-03	          0.000000000e+00		
          1.808100000e+04	          2.857043408e-03	          0.000000000e+00		
          1.808200000e+04	          2.875532256e-03	          0.000000000e+00		
          1.808300000e+04	          3.064139280e-03	          0.000000000e+00		
          1.808400000e+04	          2.943166299e-03	          0.000000000e+00		
          1.808500000e+04	          2.831049263e-03	          0.000000000e+00		
          1.808600000e+04	          3.070629202e-03	          0.000000000e+00		
          1.808700000e+04	          3.119640052e-03	          0.000000000e+00		
          1.808800000e+04	          2.766830148e-03	          0.000000000e+00		
          1.808900000e+04	          2.905864967e-03	          0.000000000e+00		
          1.809000000e+04	          3.283409635e-03	          0.000000000e+00		
          1.809100000e+04	          2.937322017e-03	          0.000000000e+00		
          1.809200000e+04	          2.502440941e-03	          0.000000000e+00		
          1.809300000e+04	          2.695110627e-03	          0.000000000e+00		
          1.809400000e+04	          3.012399888e-03	          0.000000000e+00		
          1.809500000e+04	          3.235447221e-03	          0.000000000e+00		
          1.809600000e+04	          2.840465866e-03	          0.000000000e+00		
          1.809700000e+04	          2.742841607e-03	          0.000000000e+00		
          1.809800000e+04	          2.720086370e-03	          0.000000000e+00		
          1.809900000e+04	          2.577807521e-03	          0.000000000e+00		
          1.810000000e+04	          2.597989980e-03	          0.000000000e+00		
          1.810100000e+04	          2.832829487e-03	          0.000000000e+00		
          1.810200000e+04	          2.710629022e-03	          0.000000000e+00		
          1.810300000e+04	          2.780316398e-03	          0.000000000e+00		
          1.810400000e+04	          2.821867121e-03	          0.000000000e+00		
          1.810500000e+04	          2.908963477e-03	          0.000000000e+00		
          1.810600000e+04	          2.987716813e-03	          0.000000000e+00		
          1.810700000e+04	          2.831691178e-03	          0.000000000e+00		
          1.810800000e+04	          2.611705568e-03	          0.000000000e+00		
          1.810900000e+04	          2.631324576e-03	          0.000000000e+00		
          1.811000000e+04	          2.715204610e-03	          0.000000000e+00		
          1.811100000e+04	          2.556310268e-03	          0.000000000e+00		
          1.811200000e+04	          2.768431092e-03	          0.000000000e+00		
          1.811300000e+04	          2.806096338e-03	          0.000000000e+00		
          1.811400000e+04	          2.773803659e-03	          0.000000000e+00		
          1.811500000e+04	          2.748386003e-03	          0.000000000e+00		
          1.811600000e+04	          2.796294168e-03	          0.000000000e+00		
          1.811700000e+04	          3.051672829e-03	          0.000000000e+00		
          1.811800000e+04	          2.858155407e-03	          0.000000000e+00		
          1.811900000e+04	          2.706952160e-03	          0.000000000e+00		
          1.812000000e+04	          2.625076566e-03	          0.000000000e+00		
          1.812100000e+04	          2.715514041e-03	          0.000000000e+00		
          1.812200000e+04	          3.115218598e-03	          0.000000000e+00		
          1.812300000e+04	          3.147509648e-03	          0.000000000e+00		
          1.812400000e+04	          2.909541363e-03	          0.000000000e+00		
          1.812500000e+04	          2.788577927e-03	          0.000000000e+00		
          1.812600000e+04	          2.911057556e-03	          0.000000000e+00		
          1.812700000e+04	          2.922084881e-03	          0.000000000e+00		
          1.812800000e+04	          2.780024428e-03	          0.000000000e+00		
          1.812900000e+04	          2.447750187e-03	          0.000000000e+00		
          1.813000000e+04	          2.575124614e-03	          0.000000000e+00		
          1.813100000e+04	          3.131611506e-03	          0.000000000e+00		
          1.813200000e+04	          3.116783453e-03	          0.000000000e+00		
          1.813300000e+04	          3.153717378e-03	          0.000000000e+00		
          1.813400000e+04	          2.641355153e-03	          0.000000000e+00		
          1.813500000e+04	          3.031742526e-03	          0.000000000e+00		
          1.813600000e+04	          2.829166828e-03	          0.000000000e+00		
          1.813700000e+04	          2.771610161e-03	          0.000000000e+00		
          1.813800000e+04	          2.938107355e-03	          0.000000000e+00		
          1.813900000e+04	          2.910856390e-03	          0.000000000e+00		
          1.814000000e+04	          3.128787735e-03	          0.000000000e+00		
          1.814100000e+04	          3.168345895e-03	          0.000000000e+00		
          1.814200000e+04	          2.749906154e-03	          0.000000000e+00		
          1.814300000e+04	          2.627719892e-03	          0.000000000e+00		
          1.814400000e+04	          2.786457306e-03	          0.000000000e+00		
          1.814500000e+04	          3.091038903e-03	          0.000000000e+00		
          1.814600000e+04	          3.164134920e-03	          0.000000000e+00		
          1.814700000e+04	          2.891578944e-03	          0.000000000e+00		
          1.814800000e+04	          2.824217081e-03	          0.000000000e+00		
          1.814900000e+04	          2.691572998e-03	          0.000000000e+00		
          1.815000000e+04	          2.655772725e-03	          0.000000000e+00		
          1.815100000e+04	          2.660688711e-03	          0.000000000e+00		
          1.815200000e+04	          2.713246504e-03	          0.000000000e+00		
          1.815300000e+04	          2.682579914e-03	          0.000000000e+00		
          1.815400000e+04	          2.747668885e-03	          0.000000000e+00		
          1.815500000e+04	          2.564867027e-03	          0.000000000e+00		
          1.815600000e+04	          2.854791004e-03	          0.000000000e+00		
          1.815700000e+04	          2.595641417e-03	          0.000000000e+00		
          1.815800000e+04	          3.037370741e-03	          0.000000000e+00		
          1.815900000e+04	          3.177506151e-03	          0.000000000e+00		
          1.816000000e+04	          3.036259906e-03	          0.000000000e+00		
          1.816100000e+04	          2.916614292e-03	          0.000000000e+00		
          1.816200000e+04	          2.718313830e-03	          0.000000000e+00		
          1.816300000e+04	          2.599838888e-03	          0.000000000e+00		
          1.816400000e+04	          2.775528003e-03	          0.000000000e+00		
          1.816500000e+04	          2.596282633e-03	          0.000000000e+00		
          1.816600000e+04	          2.683036728e-03	          0.000000000e+00		
          1.816700000e+04	          2.838708228e-03	          0.000000000e+00		
          1.816800000e+04	          2.688513603e-03	          0.000000000e+00		
          1.816900000e+04	          2.721842611e-03	          0.000000000e+00		
          1.817000000e+04	          2.728164895e-03	          0.000000000e+00		
          1.817100000e+04	          2.628937131e-03	          0.000000000e+00		
          1.817200000e+04	          2.594971098e-03	          0.000000000e+00		
          1.817300000e+04	          2.785638906e-03	          0.000000000e+00		
          1.817400000e+04	          2.716349438e-03	          0.000000000e+00		
          1.817500000e+04	          2.722947160e-03	          0.000000000e+00		
          1.817600000e+04	          2.759941854e-03	          0.000000000e+00		
          1.817700000e+04	          2.929937327e-03	          0.000000000e+00		
          1.817800000e+04	          2.851538826e-03	          0.000000000e+00		
          1.817900000e+04	          2.524975920e-03	          0.000000000e+00		
          1.818000000e+04	          2.701763762e-03	          0.000000000e+00		
          1.818100000e+04	          2.858419670e-03	          0.000000000e+00		
          1.818200000e+04	          2.796401037e-03	          0.000000000e+00		
          1.818300000e+04	          2.784256591e-03	          0.000000000e+00		
          1.818400000e+04	          2.911569085e-03	          0.000000000e+00		
          1.818500000e+04	          3.033119021e-03	          0.000000000e+00		
          1.818600000e+04	          2.929087263e-03	          0.000000000e+00		
          1.818700000e+04	          3.115996718e-03	          0.000000000e+00		
          1.818800000e+04	          2.882692497e-03	          0.000000000e+00		
          1.818900000e+04	          2.949491143e-03	          0.000000000e+00		
          1.819000000e+04	          2.947409637e-03	          0.000000000e+00		
          1.819100000e+04	          2.738712588e-03	          0.000000000e+00		
          1.819200000e+04	          2.786518075e-03	          0.000000000e+00		
          1.819300000e+04	          2.730021253e-03	          0.000000000e+00		
          1.819400000e+04	          3.121508285e-03	          0.000000000e+00		
          1.819500000e+04	          2.879666165e-03	          0.000000000e+00		
          1.819600000e+04	          2.832948230e-03	          0.000000000e+00		
          1.819700000e+04	          2.793749329e-03	          0.000000000e+00		
          1.819800000e+04	          2.722641919e-03	          0.000000000e+00		
          1.819900000e+04	          2.724626567e-03	          0.000000000e+00		
          1.820000000e+04	          2.803705866e-03	          0.000000000e+00		
          1.820100000e+04	          3.107594326e-03	          0.000000000e+00		
          1.820200000e+04	          2.934424672e-03	          0.000000000e+00		
          1.820300000e+04	          2.586310497e-03	          0.000000000e+00		
          1.820400000e+04	          2.438090974e-03	          0.000000000e+00		
          1.820500000e+04	          2.651079791e-03	          0.000000000e+00		
          1.820600000e+04	          2.602544613e-03	          0.000000000e+00		
          1.820700000e+04	          2.822621260e-03	          0.000000000e+00		
          1.820800000e+04	          2.603127388e-03	          0.000000000e+00		
          1.820900000e+04	          2.826573560e-03	          0.000000000e+00		
          1.821000000e+04	          3.132371232e-03	          0.000000000e+00		
          1.821100000e+04	          3.141377587e-03	          0.000000000e+00		
          1.821200000e+04	          3.261092119e-03	          0.000000000e+00		
          1.821300000e+04	          2.927466761e-03	          0.000000000e+00		
          1.821400000e+04	          2.943604719e-03	          0.000000000e+00		
          1.821500000e+04	          2.894123783e-03	          0.000000000e+00		
          1.821600000e+04	          2.556029707e-03	          0.000000000e+00		
          1.821700000e+04	          2.348530339e-03	          0.000000000e+00		
          1.821800000e+04	          3.214087337e-03	          0.000000000e+00		
          1.821900000e+04	          3.214646131e-03	          0.000000000e+00		
          1.822000000e+04	          2.876297338e-03	          0.000000000e+00		
          1.822100000e+04	          2.938342514e-03	          0.000000000e+00		
          1.822200000e+04	          2.545040334e-03	          0.000000000e+00		
          1.822300000e+04	          2.605060814e-03	          0.000000000e+00		
          1.822400000e+04	          3.061693395e-03	          0.000000000e+00		
          1.822500000e+04	          3.004812403e-03	          0.000000000e+00		
          1.822600000e+04	          3.062936943e-03	          0.000000000e+00		
          1.822700000e+04	          2.938434714e-03	          0.000000000e+00		
          1.822800000e+04	          2.757253591e-03	          0.000000000e+00		
          1.822900000e+04	          2.869717078e-03	          0.000000000e+00		
          1.823000000e+04	          2.657021862e-03	          0.000000000e+00		
          1.823100000e+04	          2.581734443e-03	          0.000000000e+00		
          1.823200000e+04	          2.751170192e-03	          0.000000000e+00		
          1.823300000e+04	          2.990191802e-03	          0.000000000e+00		
          1.823400000e+04	          2.801837167e-03	          0.000000000e+00		
          1.823500000e+04	          2.857998246e-03	          0.000000000e+00		
          1.823600000e+04	          2.780978801e-03	          0.000000000e+00		
          1.823700000e+04	          2.796161687e-03	          0.000000000e+00		
          1.823800000e+04	          2.869729651e-03	          0.000000000e+00		
          1.823900000e+04	          2.791769104e-03	          0.000000000e+00		
          1.824000000e+04	          2.537078224e-03	          0.000000000e+00		
          1.824100000e+04	          2.579324180e-03	          0.000000000e+00		
          1.824200000e+04	          2.504928503e-03	          0.000000000e+00		
          1.824300000e+04	          2.410565736e-03	          0.000000000e+00		
          1.824400000e+04	          2.594556194e-03	          0.000000000e+00		
          1.824500000e+04	          2.787623554e-03	          0.000000000e+00		
          1.824600000e+04	          2.813767409e-03	          0.000000000e+00		
          1.824700000e+04	          2.554925624e-03	          0.000000000e+00		
          1.824800000e+04	          2.466507256e-03	          0.000000000e+00		
          1.824900000e+04	          2.609203104e-03	          0.000000000e+00		
          1.825000000e+04	          2.702907426e-03	          0.000000000e+00		
          1.825100000e+04	          2.921884414e-03	          0.000000000e+00		
          1.825200000e+04	          2.909579780e-03	          0.000000000e+00		
          1.825300000e+04	          2.809026279e-03	          0.000000000e+00		
          1.825400000e+04	          2.909656148e-03	          0.000000000e+00		
          1.825500000e+04	          3.022399498e-03	          0.000000000e+00		
          1.825600000e+04	          2.812306397e-03	          0.000000000e+00		
          1.825700000e+04	          2.799609443e-03	          0.000000000e+00		
          1.825800000e+04	          2.768852049e-03	          0.000000000e+00		
          1.825900000e+04	          2.946756547e-03	          0.000000000e+00		
          1.826000000e+04	          2.566147363e-03	          0.000000000e+00		
          1.826100000e+04	          2.859049011e-03	          0.000000000e+00		
          1.826200000e+04	          2.873242134e-03	          0.000000000e+00		
          1.826300000e+04	          2.817591885e-03	          0.000000000e+00		
          1.826400000e+04	          2.746425336e-03	          0.000000000e+00		
          1.826500000e+04	          2.862835303e-03	          0.000000000e+00		
          1.826600000e+04	          2.911697375e-03	          0.000000000e+00		
          1.826700000e+04	          3.027613973e-03	          0.000000000e+00		
          1.826800000e+04	          2.756681060e-03	          0.000000000e+00		
          1.826900000e+04	          2.828002907e-03	          0.000000000e+00		
          1.827000000e+04	          2.761983080e-03	          0.000000000e+00		
          1.827100000e+04	          2.838215092e-03	          0.000000000e+00		
          1.827200000e+04	          2.686579712e-03	          0.000000000e+00		
          1.827300000e+04	          2.793053631e-03	          0.000000000e+00		
          1.827400000e+04	          3.040544922e-03	          0.000000000e+00		
          1.827500000e+04	          2.974264091e-03	          0.000000000e+00		
          1.827600000e+04	          2.830634825e-03	          0.000000000e+00		
          1.827700000e+04	          2.754419344e-03	          0.000000000e+00		
          1.827800000e+04	          3.078325652e-03	          0.000000000e+00		
          1.827900000e+04	          2.935401630e-03	          0.000000000e+00		
          1.828000000e+04	          3.009787761e-03	          0.000000000e+00		
          1.828100000e+04	          2.901633270e-03	          0.000000000e+00		
          1.828200000e+04	          2.650211332e-03	          0.000000000e+00		
          1.828300000e+04	          2.764957957e-03	          0.000000000e+00		
          1.828400000e+04	          2.890966833e-03	          0.000000000e+00		
          1.828500000e+04	          2.735983115e-03	          0.000000000e+00		
          1.828600000e+04	          2.891328651e-03	          0.000000000e+00		
          1.828700000e+04	          2.898736391e-03	          0.000000000e+00		
          1.828800000e+04	          2.680195961e-03	          0.000000000e+00		
          1.828900000e+04	          2.803475363e-03	          0.000000000e+00		
          1.829000000e+04	          2.688397421e-03	          0.000000000e+00		
          1.829100000e+04	          2.703829203e-03	          0.000000000e+00		
          1.829200000e+04	          2.694844501e-03	          0.000000000e+00		
          1.829300000e+04	          2.997004427e-03	          0.000000000e+00		
          1.829400000e+04	          3.201942891e-03	          0.000000000e+00		
          1.829500000e+04	          2.803947777e-03	          0.000000000e+00		
          1.829600000e+04	          2.605213784e-03	          0.000000000e+00		
          1.829700000e+04	          2.680997830e-03	          0.000000000e+00		
          1.829800000e+04	          2.718398813e-03	          0.000000000e+00		
          1.829900000e+04	          2.646579640e-03	          0.000000000e+00		
          1.830000000e+04	          2.687782515e-03	          0.000000000e+00		
          1.830100000e+04	          2.530860482e-03	          0.000000000e+00		
          1.830200000e+04	          2.773341490e-03	          0.000000000e+00		
          1.830300000e+04	          2.567602554e-03	          0.000000000e+00		
          1.830400000e+04	          3.052156419e-03	          0.000000000e+00		
          1.830500000e+04	          3.098478075e-03	          0.000000000e+00		
          1.830600000e+04	          2.973292721e-03	          0.000000000e+00		
          1.830700000e+04	          2.844851464e-03	          0.000000000e+00		
          1.830800000e+04	          2.973139985e-03	          0.000000000e+00		
          1.830900000e+04	          3.265203675e-03	          0.000000000e+00		
          1.831000000e+04	          3.052764339e-03	          0.000000000e+00		
          1.831100000e+04	          3.111931263e-03	          0.000000000e+00		
          1.831200000e+04	          2.985335188e-03	          0.000000000e+00		
          1.831300000e+04	          2.916693455e-03	          0.000000000e+00		
          1.831400000e+04	          2.755624475e-03	          0.000000000e+00		
          1.831500000e+04	          2.892564517e-03	          0.000000000e+00		
          1.831600000e+04	          2.882491797e-03	          0.000000000e+00		
          1.831700000e+04	          2.761299955e-03	          0.000000000e+00		
          1.831800000e+04	          2.830795245e-03	          0.000000000e+00		
          1.831900000e+04	          2.733036643e-03	          0.000000000e+00		
          1.832000000e+04	          3.076620866e-03	          0.000000000e+00		
          1.832100000e+04	          3.256359603e-03	          0.000000000e+00		
          1.832200000e+04	          3.015803872e-03	          0.000000000e+00		
          1.832300000e+04	          2.921830863e-03	          0.000000000e+00		
          1.832400000e+04	          2.790724626e-03	          0.000000000e+00		
          1.832500000e+04	          2.792594489e-03	          0.000000000e+00		
          1.832600000e+04	          2.752940869e-03	          0.000000000e+00		
          1.832700000e+04	          2.591732424e-03	          0.000000000e+00		
          1.832800000e+04	          2.792151179e-03	          0.000000000e+00		
          1.832900000e+04	          2.883920679e-03	          0.000000000e+00		
          1.833000000e+04	          2.789881080e-03	          0.000000000e+00		
          1.833100000e+04	          2.750443993e-03	          0.000000000e+00		
          1.833200000e+04	          2.844021190e-03	          0.000000000e+00		
          1.833300000e+04	          2.919091610e-03	          0.000000000e+00		
          1.833400000e+04	          2.503954573e-03	          0.000000000e+00		
          1.833500000e+04	          2.631847747e-03	          0.000000000e+00		
          1.833600000e+04	          2.732385416e-03	          0.000000000e+00		
          1.833700000e+04	          2.442795085e-03	          0.000000000e+00		
          1.833800000e+04	          2.556798747e-03	          0.000000000e+00		
          1.833900000e+04	          2.637924859e-03	          0.000000000e+00		
          1.834000000e+04	          2.579834079e-03	          0.000000000e+00		
          1.834100000e+04	          2.625618363e-03	          0.000000000e+00		
          1.834200000e+04	          2.610934200e-03	          0.000000000e+00		
          1.834300000e+04	          2.657728270e-03	          0.000000000e+00		
          1.834400000e+04	          2.620579442e-03	          0.000000000e+00		
          1.834500000e+04	          2.794790315e-03	          0.000000000e+00		
          1.834600000e+04	          2.970352070e-03	          0.000000000e+00		
          1.834700000e+04	          2.903217217e-03	          0.000000000e+00		
          1.834800000e+04	          2.953432035e-03	          0.000000000e+00		
          1.834900000e+04	          2.918376355e-03	          0.000000000e+00		
          1.835000000e+04	          2.560695633e-03	          0.000000000e+00		
          1.835100000e+04	          2.624088898e-03	          0.000000000e+00		
          1.835200000e+04	          2.882529283e-03	          0.000000000e+00		
          1.835300000e+04	          3.213731106e-03	          0.000000000e+00		
          1.835400000e+04	          3.206657013e-03	          0.000000000e+00		
          1.835500000e+04	          2.712646034e-03	          0.000000000e+00		
          1.835600000e+04	          2.801184775e-03	          0.000000000e+00		
          1.835700000e+04	          2.886445494e-03	          0.000000000e+00		
          1.835800000e+04	          3.323849291e-03	          0.000000000e+00		
          1.835900000e+04	          2.836436266e-03	          0.000000000e+00		
          1.836000000e+04	          2.637187950e-03	          0.000000000e+00		
          1.836100000e+04	          2.650039038e-03	          0.000000000e+00		
          1.836200000e+04	          2.489279723e-03	          0.000000000e+00		
          1.836300000e+04	          2.321586944e-03	          0.000000000e+00		
          1.836400000e+04	          2.452730900e-03	          0.000000000e+00		
          1.836500000e+04	          2.342034597e-03	          0.000000000e+00		
          1.836600000e+04	          2.726420294e-03	          0.000000000e+00		
          1.836700000e+04	          3.064247081e-03	          0.000000000e+00		
          1.836800000e+04	          3.087564837e-03	          0.000000000e+00		
          1.836900000e+04	          2.966440981e-03	          0.000000000e+00		
          1.837000000e+04	          2.842044923e-03	          0.000000000e+00		
          1.837100000e+04	          2.715511946e-03	          0.000000000e+00		
          1.837200000e+04	          2.480669646e-03	          0.000000000e+00		
          1.837300000e+04	          2.708455082e-03	          0.000000000e+00		
          1.837400000e+04	          2.520972863e-03	          0.000000000e+00		
          1.837500000e+04	          2.551562153e-03	          0.000000000e+00		
          1.837600000e+04	          2.474529203e-03	          0.000000000e+00		
          1.837700000e+04	          2.617257414e-03	          0.000000000e+00		
          1.837800000e+04	          2.601830754e-03	          0.000000000e+00		
          1.837900000e+04	          2.270724392e-03	          0.000000000e+00		
          1.838000000e+04	          2.331933938e-03	          0.000000000e+00		
          1.838100000e+04	          2.703470411e-03	          0.000000000e+00		
          1.838200000e+04	          2.643580083e-03	          0.000000000e+00		
          1.838300000e+04	          2.312558936e-03	          0.000000000e+00		
          1.838400000e+04	          2.289699391e-03	          0.000000000e+00		
          1.838500000e+04	          2.702355385e-03	          0.000000000e+00		
          1.838600000e+04	          3.036580980e-03	          0.000000000e+00		
          1.838700000e+04	          2.770181047e-03	          0.000000000e+00		
          1.838800000e+04	          2.779779490e-03	          0.000000000e+00		
