Resolution	1 Hz			
          1.649700000e+04	          2.271716221e-04	          0.000000000e+00		
          1.649800000e+04	          2.242275659e-04	          0.000000000e+00		
          1.649900000e+04	          2.098346740e-04	          0.000000000e+00		
          1.650000000e+04	          2.005371789e-04	          0.000000000e+00		
          1.650100000e+04	          1.865533704e-04	          0.000000000e+00		
          1.650200000e+04	          1.818597957e-04	          0.000000000e+00		
          1.650300000e+04	          1.921157818e-04	          0.000000000e+00		
          1.650400000e+04	          1.959161746e-04	          0.000000000e+00		
          1.650500000e+04	          2.126872278e-04	          0.000000000e+00		
          1.650600000e+04	          2.088831097e-04	          0.000000000e+00		
          1.650700000e+04	          2.059672697e-04	          0.000000000e+00		
          1.650800000e+04	          1.943958196e-04	          0.000000000e+00		
          1.650900000e+04	          2.103687293e-04	          0.000000000e+00		
          1.651000000e+04	          2.202814649e-04	          0.000000000e+00		
          1.651100000e+04	          2.250030666e-04	          0.000000000e+00		
          1.651200000e+04	          1.980268280e-04	          0.000000000e+00		
          1.651300000e+04	          2.103690786e-04	          0.000000000e+00		
          1.651400000e+04	          2.108648332e-04	          0.000000000e+00		
          1.651500000e+04	          2.002371184e-04	          0.000000000e+00		
          1.651600000e+04	          2.056960366e-04	          0.000000000e+00		
          1.651700000e+04	          2.164974721e-04	          0.000000000e+00		
          1.651800000e+04	          2.248094388e-04	          0.000000000e+00		
          1.651900000e+04	          1.955568732e-04	          0.000000000e+00		
          1.652000000e+04	          2.059906401e-04	          0.000000000e+00		
          1.652100000e+04	          2.090276976e-04	          0.000000000e+00		
          1.652200000e+04	          2.003428672e-04	          0.000000000e+00		
          1.652300000e+04	          2.127463813e-04	          0.000000000e+00		
          1.652400000e+04	          2.012641780e-04	          0.000000000e+00		
          1.652500000e+04	          1.915927423e-04	          0.000000000e+00		
          1.652600000e+04	          1.937358320e-04	          0.000000000e+00		
          1.652700000e+04	          1.767594804e-04	          0.000000000e+00		
          1.652800000e+04	          1.838606113e-04	          0.000000000e+00		
          1.652900000e+04	          2.047103335e-04	          0.000000000e+00		
          1.653000000e+04	          1.984533301e-04	          0.000000000e+00		
          1.653100000e+04	          2.018054947e-04	          0.000000000e+00		
          1.653200000e+04	          2.338185877e-04	          0.000000000e+00		
          1.653300000e+04	          2.140372526e-04	          0.000000000e+00		
          1.653400000e+04	          1.951482845e-04	          0.000000000e+00		
          1.653500000e+04	          2.267446980e-04	          0.000000000e+00		
          1.653600000e+04	          2.029288298e-04	          0.000000000e+00		
          1.653700000e+04	          1.765072520e-04	          0.000000000e+00		
          1.653800000e+04	          1.826764637e-04	          0.000000000e+00		
          1.653900000e+04	          1.919975475e-04	          0.000000000e+00		
          1.654000000e+04	          1.943737152e-04	          0.000000000e+00		
          1.654100000e+04	          2.070369228e-04	          0.000000000e+00		
          1.654200000e+04	          2.065215085e-04	          0.000000000e+00		
          1.654300000e+04	          1.998246153e-04	          0.000000000e+00		
          1.654400000e+04	          2.200448653e-04	          0.000000000e+00		
          1.654500000e+04	          2.245022770e-04	          0.000000000e+00		
          1.654600000e+04	          2.201249154e-04	          0.000000000e+00		
          1.654700000e+04	          2.001812391e-04	          0.000000000e+00		
          1.654800000e+04	          2.048503957e-04	          0.000000000e+00		
          1.654900000e+04	          2.295986924e-04	          0.000000000e+00		
          1.655000000e+04	          2.464100253e-04	          0.000000000e+00		
          1.655100000e+04	          2.279773180e-04	          0.000000000e+00		
          1.655200000e+04	          2.048595343e-04	          0.000000000e+00		
          1.655300000e+04	          2.247868833e-04	          0.000000000e+00		
          1.655400000e+04	          2.303188958e-04	          0.000000000e+00		
          1.655500000e+04	          2.360587387e-04	          0.000000000e+00		
          1.655600000e+04	          2.444308193e-04	          0.000000000e+00		
          1.655700000e+04	          2.324025700e-04	          0.000000000e+00		
          1.655800000e+04	          2.182468306e-04	          0.000000000e+00		
          1.655900000e+04	          2.333728626e-04	          0.000000000e+00		
          1.656000000e+04	          2.505796147e-04	          0.000000000e+00		
          1.656100000e+04	          2.202302276e-04	          0.000000000e+00		
          1.656200000e+04	          2.120062272e-04	          0.000000000e+00		
          1.656300000e+04	          2.219981106e-04	          0.000000000e+00		
          1.656400000e+04	          2.122981095e-04	          0.000000000e+00		
          1.656500000e+04	          2.191246895e-04	          0.000000000e+00		
          1.656600000e+04	          2.429511806e-04	          0.000000000e+00		
          1.656700000e+04	          2.188348153e-04	          0.000000000e+00		
          1.656800000e+04	          2.102268481e-04	          0.000000000e+00		
          1.656900000e+04	          2.014880884e-04	          0.000000000e+00		
          1.657000000e+04	          1.888538100e-04	          0.000000000e+00		
          1.657100000e+04	          1.856159943e-04	          0.000000000e+00		
          1.657200000e+04	          2.046507725e-04	          0.000000000e+00		
          1.657300000e+04	          1.920621435e-04	          0.000000000e+00		
          1.657400000e+04	          1.837406744e-04	          0.000000000e+00		
          1.657500000e+04	          2.062074200e-04	          0.000000000e+00		
          1.657600000e+04	          2.122858132e-04	          0.000000000e+00		
          1.657700000e+04	          2.142963058e-04	          0.000000000e+00		
          1.657800000e+04	          2.125241008e-04	          0.000000000e+00		
          1.657900000e+04	          2.117804106e-04	          0.000000000e+00		
          1.658000000e+04	          2.267933014e-04	          0.000000000e+00		
          1.658100000e+04	          2.303807996e-04	          0.000000000e+00		
          1.658200000e+04	          2.716595482e-04	          0.000000000e+00		
          1.658300000e+04	          2.641404863e-04	          0.000000000e+00		
          1.658400000e+04	          2.448027954e-04	          0.000000000e+00		
          1.658500000e+04	          2.295446175e-04	          0.000000000e+00		
          1.658600000e+04	          2.113853407e-04	          0.000000000e+00		
          1.658700000e+04	          2.263385686e-04	          0.000000000e+00		
          1.658800000e+04	          2.657339501e-04	          0.000000000e+00		
          1.658900000e+04	          2.502635762e-04	          0.000000000e+00		
          1.659000000e+04	          2.086730819e-04	          0.000000000e+00		
          1.659100000e+04	          1.994026243e-04	          0.000000000e+00		
          1.659200000e+04	          2.157491544e-04	          0.000000000e+00		
          1.659300000e+04	          2.335834579e-04	          0.000000000e+00		
          1.659400000e+04	          2.376544144e-04	          0.000000000e+00		
          1.659500000e+04	          1.987075520e-04	          0.000000000e+00		
          1.659600000e+04	          1.889551786e-04	          0.000000000e+00		
          1.659700000e+04	          2.125161991e-04	          0.000000000e+00		
          1.659800000e+04	          1.935452747e-04	          0.000000000e+00		
          1.659900000e+04	          1.891237625e-04	          0.000000000e+00		
          1.660000000e+04	          1.998896187e-04	          0.000000000e+00		
          1.660100000e+04	          1.835429866e-04	          0.000000000e+00		
          1.660200000e+04	          1.674224186e-04	          0.000000000e+00		
          1.660300000e+04	          1.664811280e-04	          0.000000000e+00		
          1.660400000e+04	          1.702650916e-04	          0.000000000e+00		
          1.660500000e+04	          1.852509449e-04	          0.000000000e+00		
          1.660600000e+04	          1.905191166e-04	          0.000000000e+00		
          1.660700000e+04	          1.825690124e-04	          0.000000000e+00		
          1.660800000e+04	          2.034088247e-04	          0.000000000e+00		
          1.660900000e+04	          2.177636634e-04	          0.000000000e+00		
          1.661000000e+04	          2.091053175e-04	          0.000000000e+00		
          1.661100000e+04	          1.892345026e-04	          0.000000000e+00		
          1.661200000e+04	          1.708200725e-04	          0.000000000e+00		
          1.661300000e+04	          1.995435741e-04	          0.000000000e+00		
          1.661400000e+04	          1.877917530e-04	          0.000000000e+00		
          1.661500000e+04	          1.866723323e-04	          0.000000000e+00		
          1.661600000e+04	          1.859188487e-04	          0.000000000e+00		
          1.661700000e+04	          1.680179121e-04	          0.000000000e+00		
          1.661800000e+04	          1.627604797e-04	          0.000000000e+00		
          1.661900000e+04	          1.760156883e-04	          0.000000000e+00		
          1.662000000e+04	          1.879997581e-04	          0.000000000e+00		
          1.662100000e+04	          1.862593926e-04	          0.000000000e+00		
          1.662200000e+04	          2.006011637e-04	          0.000000000e+00		
          1.662300000e+04	          2.315790916e-04	          0.000000000e+00		
          1.662400000e+04	          2.595382975e-04	          0.000000000e+00		
          1.662500000e+04	          2.604683104e-04	          0.000000000e+00		
          1.662600000e+04	          2.481888514e-04	          0.000000000e+00		
          1.662700000e+04	          2.273622085e-04	          0.000000000e+00		
          1.662800000e+04	          2.144719328e-04	          0.000000000e+00		
          1.662900000e+04	          2.628544171e-04	          0.000000000e+00		
          1.663000000e+04	          2.736400347e-04	          0.000000000e+00		
          1.663100000e+04	          2.604403126e-04	          0.000000000e+00		
          1.663200000e+04	          2.443582052e-04	          0.000000000e+00		
          1.663300000e+04	          2.604752954e-04	          0.000000000e+00		
          1.663400000e+04	          2.789785503e-04	          0.000000000e+00		
          1.663500000e+04	          3.031772503e-04	          0.000000000e+00		
          1.663600000e+04	          3.844398307e-04	          0.000000000e+00		
          1.663700000e+04	          3.155221057e-04	          0.000000000e+00		
          1.663800000e+04	          2.335373283e-04	          0.000000000e+00		
          1.663900000e+04	          2.530773927e-04	          0.000000000e+00		
          1.664000000e+04	          2.571720106e-04	          0.000000000e+00		
          1.664100000e+04	          2.701605845e-04	          0.000000000e+00		
          1.664200000e+04	          3.051086678e-04	          0.000000000e+00		
          1.664300000e+04	          3.280728124e-04	          0.000000000e+00		
          1.664400000e+04	          2.942349238e-04	          0.000000000e+00		
          1.664500000e+04	          3.386486205e-04	          0.000000000e+00		
          1.664600000e+04	          3.281231038e-04	          0.000000000e+00		
          1.664700000e+04	          3.103734052e-04	          0.000000000e+00		
          1.664800000e+04	          3.272719623e-04	          0.000000000e+00		
          1.664900000e+04	          3.930936218e-04	          0.000000000e+00		
          1.665000000e+04	          3.743218258e-04	          0.000000000e+00		
          1.665100000e+04	          3.021723242e-04	          0.000000000e+00		
          1.665200000e+04	          2.955117379e-04	          0.000000000e+00		
          1.665300000e+04	          3.159082262e-04	          0.000000000e+00		
          1.665400000e+04	          3.234253090e-04	          0.000000000e+00		
          1.665500000e+04	          3.036747512e-04	          0.000000000e+00		
          1.665600000e+04	          2.994079259e-04	          0.000000000e+00		
          1.665700000e+04	          2.866505529e-04	          0.000000000e+00		
          1.665800000e+04	          3.286775027e-04	          0.000000000e+00		
          1.665900000e+04	          3.747927840e-04	          0.000000000e+00		
          1.666000000e+04	          2.895134385e-04	          0.000000000e+00		
          1.666100000e+04	          2.973602095e-04	          0.000000000e+00		
          1.666200000e+04	          2.802283852e-04	          0.000000000e+00		
          1.666300000e+04	          2.712013084e-04	          0.000000000e+00		
          1.666400000e+04	          2.543646551e-04	          0.000000000e+00		
          1.666500000e+04	          2.254355641e-04	          0.000000000e+00		
          1.666600000e+04	          1.832833368e-04	          0.000000000e+00		
          1.666700000e+04	          2.051254414e-04	          0.000000000e+00		
          1.666800000e+04	          2.108897315e-04	          0.000000000e+00		
          1.666900000e+04	          1.828088425e-04	          0.000000000e+00		
          1.667000000e+04	          2.085865708e-04	          0.000000000e+00		
          1.667100000e+04	          2.233365813e-04	          0.000000000e+00		
          1.667200000e+04	          1.794683776e-04	          0.000000000e+00		
          1.667300000e+04	          1.840888144e-04	          0.000000000e+00		
          1.667400000e+04	          2.089650079e-04	          0.000000000e+00		
          1.667500000e+04	          1.931595034e-04	          0.000000000e+00		
          1.667600000e+04	          1.971700112e-04	          0.000000000e+00		
          1.667700000e+04	          1.852132409e-04	          0.000000000e+00		
          1.667800000e+04	          1.783749176e-04	          0.000000000e+00		
          1.667900000e+04	          1.968952711e-04	          0.000000000e+00		
          1.668000000e+04	          1.908170525e-04	          0.000000000e+00		
          1.668100000e+04	          1.950035949e-04	          0.000000000e+00		
          1.668200000e+04	          1.993719343e-04	          0.000000000e+00		
          1.668300000e+04	          1.949149882e-04	          0.000000000e+00		
          1.668400000e+04	          2.166625782e-04	          0.000000000e+00		
          1.668500000e+04	          2.109047782e-04	          0.000000000e+00		
          1.668600000e+04	          1.798341546e-04	          0.000000000e+00		
          1.668700000e+04	          1.953225874e-04	          0.000000000e+00		
          1.668800000e+04	          2.099647390e-04	          0.000000000e+00		
          1.668900000e+04	          2.020668908e-04	          0.000000000e+00		
          1.669000000e+04	          2.246553631e-04	          0.000000000e+00		
          1.669100000e+04	          2.104694431e-04	          0.000000000e+00		
          1.669200000e+04	          2.021902910e-04	          0.000000000e+00		
          1.669300000e+04	          1.691671932e-04	          0.000000000e+00		
          1.669400000e+04	          1.764210465e-04	          0.000000000e+00		
          1.669500000e+04	          2.000957320e-04	          0.000000000e+00		
          1.669600000e+04	          1.911885338e-04	          0.000000000e+00		
          1.669700000e+04	          1.993952028e-04	          0.000000000e+00		
          1.669800000e+04	          1.822749764e-04	          0.000000000e+00		
          1.669900000e+04	          1.757730643e-04	          0.000000000e+00		
          1.670000000e+04	          1.942765812e-04	          0.000000000e+00		
          1.670100000e+04	          2.201054886e-04	          0.000000000e+00		
          1.670200000e+04	          2.221647010e-04	          0.000000000e+00		
          1.670300000e+04	          2.170737716e-04	          0.000000000e+00		
          1.670400000e+04	          2.189213119e-04	          0.000000000e+00		
          1.670500000e+04	          1.940919901e-04	          0.000000000e+00		
          1.670600000e+04	          1.959396031e-04	          0.000000000e+00		
          1.670700000e+04	          1.783068728e-04	          0.000000000e+00		
          1.670800000e+04	          1.909177372e-04	          0.000000000e+00		
          1.670900000e+04	          2.036257356e-04	          0.000000000e+00		
          1.671000000e+04	          2.179311996e-04	          0.000000000e+00		
          1.671100000e+04	          2.080551931e-04	          0.000000000e+00		
          1.671200000e+04	          2.087684843e-04	          0.000000000e+00		
          1.671300000e+04	          2.199179435e-04	          0.000000000e+00		
          1.671400000e+04	          2.173799439e-04	          0.000000000e+00		
          1.671500000e+04	          2.368204441e-04	          0.000000000e+00		
          1.671600000e+04	          2.479834366e-04	          0.000000000e+00		
          1.671700000e+04	          2.455857757e-04	          0.000000000e+00		
          1.671800000e+04	          2.198399452e-04	          0.000000000e+00		
          1.671900000e+04	          1.916653709e-04	          0.000000000e+00		
          1.672000000e+04	          2.608943323e-04	          0.000000000e+00		
          1.672100000e+04	          2.666643704e-04	          0.000000000e+00		
          1.672200000e+04	          2.083803120e-04	          0.000000000e+00		
          1.672300000e+04	          2.159093128e-04	          0.000000000e+00		
          1.672400000e+04	          2.477186208e-04	          0.000000000e+00		
          1.672500000e+04	          2.247911325e-04	          0.000000000e+00		
          1.672600000e+04	          2.010644239e-04	          0.000000000e+00		
          1.672700000e+04	          2.300194610e-04	          0.000000000e+00		
          1.672800000e+04	          1.897447510e-04	          0.000000000e+00		
          1.672900000e+04	          1.914713939e-04	          0.000000000e+00		
          1.673000000e+04	          2.201019379e-04	          0.000000000e+00		
          1.673100000e+04	          2.180948795e-04	          0.000000000e+00		
          1.673200000e+04	          2.376168413e-04	          0.000000000e+00		
          1.673300000e+04	          2.357346384e-04	          0.000000000e+00		
          1.673400000e+04	          2.102410654e-04	          0.000000000e+00		
          1.673500000e+04	          2.324683592e-04	          0.000000000e+00		
          1.673600000e+04	          2.465841535e-04	          0.000000000e+00		
          1.673700000e+04	          2.509099722e-04	          0.000000000e+00		
          1.673800000e+04	          2.420527162e-04	          0.000000000e+00		
          1.673900000e+04	          2.215333079e-04	          0.000000000e+00		
          1.674000000e+04	          2.077819081e-04	          0.000000000e+00		
          1.674100000e+04	          2.174797701e-04	          0.000000000e+00		
          1.674200000e+04	          2.081651037e-04	          0.000000000e+00		
          1.674300000e+04	          2.685524232e-04	          0.000000000e+00		
          1.674400000e+04	          2.787729609e-04	          0.000000000e+00		
          1.674500000e+04	          2.761078358e-04	          0.000000000e+00		
          1.674600000e+04	          2.869009622e-04	          0.000000000e+00		
          1.674700000e+04	          2.895189100e-04	          0.000000000e+00		
          1.674800000e+04	          2.976959222e-04	          0.000000000e+00		
          1.674900000e+04	          3.340752446e-04	          0.000000000e+00		
          1.675000000e+04	          3.060440358e-04	          0.000000000e+00		
          1.675100000e+04	          2.623458568e-04	          0.000000000e+00		
          1.675200000e+04	          2.831340826e-04	          0.000000000e+00		
          1.675300000e+04	          3.029306245e-04	          0.000000000e+00		
          1.675400000e+04	          2.970790374e-04	          0.000000000e+00		
          1.675500000e+04	          2.578034182e-04	          0.000000000e+00		
          1.675600000e+04	          2.594922553e-04	          0.000000000e+00		
          1.675700000e+04	          3.156267921e-04	          0.000000000e+00		
          1.675800000e+04	          3.297311487e-04	          0.000000000e+00		
          1.675900000e+04	          2.478586102e-04	          0.000000000e+00		
          1.676000000e+04	          2.527611796e-04	          0.000000000e+00		
          1.676100000e+04	          2.689518442e-04	          0.000000000e+00		
          1.676200000e+04	          2.634824195e-04	          0.000000000e+00		
          1.676300000e+04	          2.299960033e-04	          0.000000000e+00		
          1.676400000e+04	          1.768362854e-04	          0.000000000e+00		
          1.676500000e+04	          1.745067711e-04	          0.000000000e+00		
          1.676600000e+04	          1.887931721e-04	          0.000000000e+00		
          1.676700000e+04	          1.996975043e-04	          0.000000000e+00		
          1.676800000e+04	          1.961904200e-04	          0.000000000e+00		
          1.676900000e+04	          1.809703390e-04	          0.000000000e+00		
          1.677000000e+04	          1.897173788e-04	          0.000000000e+00		
          1.677100000e+04	          1.915089815e-04	          0.000000000e+00		
          1.677200000e+04	          2.098968689e-04	          0.000000000e+00		
          1.677300000e+04	          2.118617995e-04	          0.000000000e+00		
          1.677400000e+04	          2.052380150e-04	          0.000000000e+00		
          1.677500000e+04	          1.960270602e-04	          0.000000000e+00		
          1.677600000e+04	          1.888234110e-04	          0.000000000e+00		
          1.677700000e+04	          2.058148675e-04	          0.000000000e+00		
          1.677800000e+04	          2.124450111e-04	          0.000000000e+00		
          1.677900000e+04	          2.148879285e-04	          0.000000000e+00		
          1.678000000e+04	          2.201992320e-04	          0.000000000e+00		
          1.678100000e+04	          2.124600142e-04	          0.000000000e+00		
          1.678200000e+04	          2.475433866e-04	          0.000000000e+00		
          1.678300000e+04	          2.413730690e-04	          0.000000000e+00		
          1.678400000e+04	          2.269467368e-04	          0.000000000e+00		
          1.678500000e+04	          2.173740068e-04	          0.000000000e+00		
          1.678600000e+04	          2.394674666e-04	          0.000000000e+00		
          1.678700000e+04	          2.400000812e-04	          0.000000000e+00		
          1.678800000e+04	          2.403437684e-04	          0.000000000e+00		
          1.678900000e+04	          2.279552573e-04	          0.000000000e+00		
          1.679000000e+04	          2.426582214e-04	          0.000000000e+00		
          1.679100000e+04	          2.281107299e-04	          0.000000000e+00		
          1.679200000e+04	          2.238823654e-04	          0.000000000e+00		
          1.679300000e+04	          2.450470056e-04	          0.000000000e+00		
          1.679400000e+04	          2.356151963e-04	          0.000000000e+00		
          1.679500000e+04	          2.257028827e-04	          0.000000000e+00		
          1.679600000e+04	          2.394777111e-04	          0.000000000e+00		
          1.679700000e+04	          2.138911223e-04	          0.000000000e+00		
          1.679800000e+04	          2.080191771e-04	          0.000000000e+00		
          1.679900000e+04	          2.283790527e-04	          0.000000000e+00		
          1.680000000e+04	          2.430317545e-04	          0.000000000e+00		
          1.680100000e+04	          2.316637838e-04	          0.000000000e+00		
          1.680200000e+04	          2.374475298e-04	          0.000000000e+00		
          1.680300000e+04	          2.558732231e-04	          0.000000000e+00		
          1.680400000e+04	          2.819841902e-04	          0.000000000e+00		
          1.680500000e+04	          2.878885134e-04	          0.000000000e+00		
          1.680600000e+04	          2.492040221e-04	          0.000000000e+00		
          1.680700000e+04	          2.146894985e-04	          0.000000000e+00		
          1.680800000e+04	          2.009230375e-04	          0.000000000e+00		
          1.680900000e+04	          2.405642445e-04	          0.000000000e+00		
          1.681000000e+04	          2.832539612e-04	          0.000000000e+00		
          1.681100000e+04	          2.662675397e-04	          0.000000000e+00		
          1.681200000e+04	          2.455779177e-04	          0.000000000e+00		
          1.681300000e+04	          2.383436949e-04	          0.000000000e+00		
          1.681400000e+04	          2.283737849e-04	          0.000000000e+00		
          1.681500000e+04	          2.645725035e-04	          0.000000000e+00		
          1.681600000e+04	          2.972556977e-04	          0.000000000e+00		
          1.681700000e+04	          2.710545668e-04	          0.000000000e+00		
          1.681800000e+04	          2.526233729e-04	          0.000000000e+00		
          1.681900000e+04	          2.444890561e-04	          0.000000000e+00		
          1.682000000e+04	          2.557778789e-04	          0.000000000e+00		
          1.682100000e+04	          2.149731590e-04	          0.000000000e+00		
          1.682200000e+04	          2.277551685e-04	          0.000000000e+00		
          1.682300000e+04	          2.823959512e-04	          0.000000000e+00		
          1.682400000e+04	          2.645048953e-04	          0.000000000e+00		
          1.682500000e+04	          2.339679631e-04	          0.000000000e+00		
          1.682600000e+04	          2.404776897e-04	          0.000000000e+00		
          1.682700000e+04	          2.284946677e-04	          0.000000000e+00		
          1.682800000e+04	          2.510152408e-04	          0.000000000e+00		
          1.682900000e+04	          2.435658680e-04	          0.000000000e+00		
          1.683000000e+04	          2.430709719e-04	          0.000000000e+00		
          1.683100000e+04	          2.756648173e-04	          0.000000000e+00		
          1.683200000e+04	          2.319226624e-04	          0.000000000e+00		
          1.683300000e+04	          2.899529936e-04	          0.000000000e+00		
          1.683400000e+04	          3.096758446e-04	          0.000000000e+00		
          1.683500000e+04	          3.300776007e-04	          0.000000000e+00		
          1.683600000e+04	          3.441683657e-04	          0.000000000e+00		
          1.683700000e+04	          4.630177282e-04	          0.000000000e+00		
          1.683800000e+04	          4.353827098e-04	          0.000000000e+00		
          1.683900000e+04	          3.244213003e-04	          0.000000000e+00		
          1.684000000e+04	          2.955962846e-04	          0.000000000e+00		
          1.684100000e+04	          2.800748916e-04	          0.000000000e+00		
          1.684200000e+04	          2.629255177e-04	          0.000000000e+00		
          1.684300000e+04	          3.497963189e-04	          0.000000000e+00		
          1.684400000e+04	          4.235824454e-04	          0.000000000e+00		
          1.684500000e+04	          3.943484917e-04	          0.000000000e+00		
          1.684600000e+04	          4.194249632e-04	          0.000000000e+00		
          1.684700000e+04	          4.648161121e-04	          0.000000000e+00		
          1.684800000e+04	          4.446418607e-04	          0.000000000e+00		
          1.684900000e+04	          5.069383187e-04	          0.000000000e+00		
          1.685000000e+04	          5.139084533e-04	          0.000000000e+00		
          1.685100000e+04	          6.137439050e-04	          0.000000000e+00		
          1.685200000e+04	          7.034037262e-04	          0.000000000e+00		
          1.685300000e+04	          5.919127725e-04	          0.000000000e+00		
          1.685400000e+04	          4.678007099e-04	          0.000000000e+00		
          1.685500000e+04	          4.817877198e-04	          0.000000000e+00		
          1.685600000e+04	          5.368005950e-04	          0.000000000e+00		
          1.685700000e+04	          4.781851021e-04	          0.000000000e+00		
          1.685800000e+04	          4.343940527e-04	          0.000000000e+00		
          1.685900000e+04	          3.383090952e-04	          0.000000000e+00		
          1.686000000e+04	          3.147381067e-04	          0.000000000e+00		
          1.686100000e+04	          2.756428730e-04	          0.000000000e+00		
          1.686200000e+04	          2.265899238e-04	          0.000000000e+00		
          1.686300000e+04	          2.003107948e-04	          0.000000000e+00		
          1.686400000e+04	          2.172954264e-04	          0.000000000e+00		
          1.686500000e+04	          2.239485766e-04	          0.000000000e+00		
          1.686600000e+04	          2.118681150e-04	          0.000000000e+00		
          1.686700000e+04	          2.118430129e-04	          0.000000000e+00		
          1.686800000e+04	          2.187897626e-04	          0.000000000e+00		
          1.686900000e+04	          1.933415188e-04	          0.000000000e+00		
          1.687000000e+04	          1.823221537e-04	          0.000000000e+00		
          1.687100000e+04	          2.036892547e-04	          0.000000000e+00		
          1.687200000e+04	          2.216998255e-04	          0.000000000e+00		
          1.687300000e+04	          2.114505187e-04	          0.000000000e+00		
          1.687400000e+04	          1.754478290e-04	          0.000000000e+00		
          1.687500000e+04	          1.735077531e-04	          0.000000000e+00		
          1.687600000e+04	          1.855703886e-04	          0.000000000e+00		
          1.687700000e+04	          1.897187467e-04	          0.000000000e+00		
          1.687800000e+04	          1.825663348e-04	          0.000000000e+00		
          1.687900000e+04	          1.651472121e-04	          0.000000000e+00		
          1.688000000e+04	          1.720954460e-04	          0.000000000e+00		
          1.688100000e+04	          1.848899119e-04	          0.000000000e+00		
          1.688200000e+04	          2.001035609e-04	          0.000000000e+00		
          1.688300000e+04	          1.948017452e-04	          0.000000000e+00		
          1.688400000e+04	          1.912326843e-04	          0.000000000e+00		
          1.688500000e+04	          1.755365956e-04	          0.000000000e+00		
          1.688600000e+04	          1.736852864e-04	          0.000000000e+00		
          1.688700000e+04	          1.807842200e-04	          0.000000000e+00		
          1.688800000e+04	          1.789258531e-04	          0.000000000e+00		
          1.688900000e+04	          1.720943837e-04	          0.000000000e+00		
          1.689000000e+04	          1.870877895e-04	          0.000000000e+00		
          1.689100000e+04	          1.879984047e-04	          0.000000000e+00		
          1.689200000e+04	          1.769185474e-04	          0.000000000e+00		
          1.689300000e+04	          1.718807762e-04	          0.000000000e+00		
          1.689400000e+04	          1.722939633e-04	          0.000000000e+00		
          1.689500000e+04	          1.910912397e-04	          0.000000000e+00		
          1.689600000e+04	          2.039070823e-04	          0.000000000e+00		
          1.689700000e+04	          1.997631625e-04	          0.000000000e+00		
          1.689800000e+04	          2.024259302e-04	          0.000000000e+00		
          1.689900000e+04	          1.940156217e-04	          0.000000000e+00		
          1.690000000e+04	          1.810870890e-04	          0.000000000e+00		
          1.690100000e+04	          1.929642895e-04	          0.000000000e+00		
          1.690200000e+04	          1.853714930e-04	          0.000000000e+00		
          1.690300000e+04	          2.012167388e-04	          0.000000000e+00		
          1.690400000e+04	          2.024517744e-04	          0.000000000e+00		
          1.690500000e+04	          2.261927293e-04	          0.000000000e+00		
          1.690600000e+04	          2.350563882e-04	          0.000000000e+00		
          1.690700000e+04	          2.222052281e-04	          0.000000000e+00		
          1.690800000e+04	          1.887799881e-04	          0.000000000e+00		
          1.690900000e+04	          1.952581370e-04	          0.000000000e+00		
          1.691000000e+04	          2.011773468e-04	          0.000000000e+00		
          1.691100000e+04	          2.172375825e-04	          0.000000000e+00		
          1.691200000e+04	          2.229052334e-04	          0.000000000e+00		
          1.691300000e+04	          2.346199908e-04	          0.000000000e+00		
          1.691400000e+04	          2.298658947e-04	          0.000000000e+00		
          1.691500000e+04	          2.631469397e-04	          0.000000000e+00		
          1.691600000e+04	          2.853737387e-04	          0.000000000e+00		
          1.691700000e+04	          2.617991995e-04	          0.000000000e+00		
          1.691800000e+04	          2.627436770e-04	          0.000000000e+00		
          1.691900000e+04	          2.675761061e-04	          0.000000000e+00		
          1.692000000e+04	          2.217236470e-04	          0.000000000e+00		
          1.692100000e+04	          2.309483680e-04	          0.000000000e+00		
          1.692200000e+04	          2.778703929e-04	          0.000000000e+00		
          1.692300000e+04	          2.972314251e-04	          0.000000000e+00		
          1.692400000e+04	          2.585327311e-04	          0.000000000e+00		
          1.692500000e+04	          2.066454181e-04	          0.000000000e+00		
          1.692600000e+04	          1.988596778e-04	          0.000000000e+00		
          1.692700000e+04	          1.915039611e-04	          0.000000000e+00		
          1.692800000e+04	          1.918253256e-04	          0.000000000e+00		
          1.692900000e+04	          1.726510818e-04	          0.000000000e+00		
          1.693000000e+04	          1.657438115e-04	          0.000000000e+00		
          1.693100000e+04	          1.675286767e-04	          0.000000000e+00		
          1.693200000e+04	          1.736667036e-04	          0.000000000e+00		
          1.693300000e+04	          1.741315500e-04	          0.000000000e+00		
          1.693400000e+04	          1.879297633e-04	          0.000000000e+00		
          1.693500000e+04	          1.867204846e-04	          0.000000000e+00		
          1.693600000e+04	          2.164619800e-04	          0.000000000e+00		
          1.693700000e+04	          2.219299204e-04	          0.000000000e+00		
          1.693800000e+04	          2.042552223e-04	          0.000000000e+00		
          1.693900000e+04	          2.179027506e-04	          0.000000000e+00		
          1.694000000e+04	          2.248655946e-04	          0.000000000e+00		
          1.694100000e+04	          2.372648596e-04	          0.000000000e+00		
          1.694200000e+04	          2.018136875e-04	          0.000000000e+00		
          1.694300000e+04	          1.931575680e-04	          0.000000000e+00		
          1.694400000e+04	          1.952623134e-04	          0.000000000e+00		
          1.694500000e+04	          1.931914885e-04	          0.000000000e+00		
          1.694600000e+04	          2.125790343e-04	          0.000000000e+00		
          1.694700000e+04	          2.145177859e-04	          0.000000000e+00		
