Resolution	1 Hz			
          1.666100000e+04	          7.624592399e-04	          0.000000000e+00		
          1.666200000e+04	          7.832198171e-04	          0.000000000e+00		
          1.666300000e+04	          8.158949786e-04	          0.000000000e+00		
          1.666400000e+04	          8.361889631e-04	          0.000000000e+00		
          1.666500000e+04	          8.018835797e-04	          0.000000000e+00		
          1.666600000e+04	          7.589669549e-04	          0.000000000e+00		
          1.666700000e+04	          7.930729189e-04	          0.000000000e+00		
          1.666800000e+04	          8.257243317e-04	          0.000000000e+00		
          1.666900000e+04	          7.392066764e-04	          0.000000000e+00		
          1.667000000e+04	          7.908972329e-04	          0.000000000e+00		
          1.667100000e+04	          7.576943026e-04	          0.000000000e+00		
          1.667200000e+04	          7.326918421e-04	          0.000000000e+00		
          1.667300000e+04	          6.746737054e-04	          0.000000000e+00		
          1.667400000e+04	          7.154913037e-04	          0.000000000e+00		
          1.667500000e+04	          7.394162240e-04	          0.000000000e+00		
          1.667600000e+04	          7.150606834e-04	          0.000000000e+00		
          1.667700000e+04	          7.875018055e-04	          0.000000000e+00		
          1.667800000e+04	          8.478104719e-04	          0.000000000e+00		
          1.667900000e+04	          8.087597089e-04	          0.000000000e+00		
          1.668000000e+04	          7.857043529e-04	          0.000000000e+00		
          1.668100000e+04	          8.066558512e-04	          0.000000000e+00		
          1.668200000e+04	          8.014439372e-04	          0.000000000e+00		
          1.668300000e+04	          7.261155406e-04	          0.000000000e+00		
          1.668400000e+04	          7.833104464e-04	          0.000000000e+00		
          1.668500000e+04	          7.886316162e-04	          0.000000000e+00		
          1.668600000e+04	          8.102164720e-04	          0.000000000e+00		
          1.668700000e+04	          8.033254417e-04	          0.000000000e+00		
          1.668800000e+04	          7.228534669e-04	          0.000000000e+00		
          1.668900000e+04	          7.108571008e-04	          0.000000000e+00		
          1.669000000e+04	          7.169807795e-04	          0.000000000e+00		
          1.669100000e+04	          6.749745808e-04	          0.000000000e+00		
          1.669200000e+04	          7.431427366e-04	          0.000000000e+00		
          1.669300000e+04	          8.251070976e-04	          0.000000000e+00		
          1.669400000e+04	          7.695545792e-04	          0.000000000e+00		
          1.669500000e+04	          6.555706495e-04	          0.000000000e+00		
          1.669600000e+04	          6.977823214e-04	          0.000000000e+00		
          1.669700000e+04	          7.489932468e-04	          0.000000000e+00		
          1.669800000e+04	          7.284125895e-04	          0.000000000e+00		
          1.669900000e+04	          7.685350138e-04	          0.000000000e+00		
          1.670000000e+04	          7.624203572e-04	          0.000000000e+00		
          1.670100000e+04	          7.435969892e-04	          0.000000000e+00		
          1.670200000e+04	          7.632052875e-04	          0.000000000e+00		
          1.670300000e+04	          8.528830949e-04	          0.000000000e+00		
          1.670400000e+04	          8.466818254e-04	          0.000000000e+00		
          1.670500000e+04	          7.581816753e-04	          0.000000000e+00		
          1.670600000e+04	          7.012978313e-04	          0.000000000e+00		
          1.670700000e+04	          7.364211488e-04	          0.000000000e+00		
          1.670800000e+04	          7.593844202e-04	          0.000000000e+00		
          1.670900000e+04	          7.358139264e-04	          0.000000000e+00		
          1.671000000e+04	          8.046691655e-04	          0.000000000e+00		
          1.671100000e+04	          7.503096131e-04	          0.000000000e+00		
          1.671200000e+04	          6.980705657e-04	          0.000000000e+00		
          1.671300000e+04	          7.991731400e-04	          0.000000000e+00		
          1.671400000e+04	          7.905237726e-04	          0.000000000e+00		
          1.671500000e+04	          7.056100294e-04	          0.000000000e+00		
          1.671600000e+04	          7.126874989e-04	          0.000000000e+00		
          1.671700000e+04	          8.245788631e-04	          0.000000000e+00		
          1.671800000e+04	          7.682992145e-04	          0.000000000e+00		
          1.671900000e+04	          7.080710493e-04	          0.000000000e+00		
          1.672000000e+04	          7.321915473e-04	          0.000000000e+00		
          1.672100000e+04	          7.582059479e-04	          0.000000000e+00		
          1.672200000e+04	          7.426121156e-04	          0.000000000e+00		
          1.672300000e+04	          7.350554806e-04	          0.000000000e+00		
          1.672400000e+04	          6.799332914e-04	          0.000000000e+00		
          1.672500000e+04	          6.479342119e-04	          0.000000000e+00		
          1.672600000e+04	          6.483370671e-04	          0.000000000e+00		
          1.672700000e+04	          7.069119019e-04	          0.000000000e+00		
          1.672800000e+04	          7.177460357e-04	          0.000000000e+00		
          1.672900000e+04	          7.304666215e-04	          0.000000000e+00		
          1.673000000e+04	          7.674205117e-04	          0.000000000e+00		
          1.673100000e+04	          7.623554557e-04	          0.000000000e+00		
          1.673200000e+04	          7.650887710e-04	          0.000000000e+00		
          1.673300000e+04	          7.437460008e-04	          0.000000000e+00		
          1.673400000e+04	          7.321858429e-04	          0.000000000e+00		
          1.673500000e+04	          6.953229895e-04	          0.000000000e+00		
          1.673600000e+04	          7.023836370e-04	          0.000000000e+00		
          1.673700000e+04	          7.802937762e-04	          0.000000000e+00		
          1.673800000e+04	          7.512722514e-04	          0.000000000e+00		
          1.673900000e+04	          6.667546113e-04	          0.000000000e+00		
          1.674000000e+04	          8.115218370e-04	          0.000000000e+00		
          1.674100000e+04	          8.638926083e-04	          0.000000000e+00		
          1.674200000e+04	          8.093446377e-04	          0.000000000e+00		
          1.674300000e+04	          8.433477487e-04	          0.000000000e+00		
          1.674400000e+04	          8.389701252e-04	          0.000000000e+00		
          1.674500000e+04	          7.653567009e-04	          0.000000000e+00		
          1.674600000e+04	          7.981113158e-04	          0.000000000e+00		
          1.674700000e+04	          8.099210099e-04	          0.000000000e+00		
          1.674800000e+04	          8.601864101e-04	          0.000000000e+00		
          1.674900000e+04	          7.441620692e-04	          0.000000000e+00		
          1.675000000e+04	          7.156804786e-04	          0.000000000e+00		
          1.675100000e+04	          7.901503704e-04	          0.000000000e+00		
          1.675200000e+04	          8.694924763e-04	          0.000000000e+00		
          1.675300000e+04	          7.818809827e-04	          0.000000000e+00		
          1.675400000e+04	          7.330785156e-04	          0.000000000e+00		
          1.675500000e+04	          7.302985759e-04	          0.000000000e+00		
          1.675600000e+04	          7.441332564e-04	          0.000000000e+00		
          1.675700000e+04	          7.792272372e-04	          0.000000000e+00		
          1.675800000e+04	          7.688716287e-04	          0.000000000e+00		
          1.675900000e+04	          9.139419999e-04	          0.000000000e+00		
          1.676000000e+04	          8.958589751e-04	          0.000000000e+00		
          1.676100000e+04	          7.779488224e-04	          0.000000000e+00		
          1.676200000e+04	          8.066477021e-04	          0.000000000e+00		
          1.676300000e+04	          7.415528526e-04	          0.000000000e+00		
          1.676400000e+04	          8.045662544e-04	          0.000000000e+00		
          1.676500000e+04	          8.075578371e-04	          0.000000000e+00		
          1.676600000e+04	          6.873302045e-04	          0.000000000e+00		
          1.676700000e+04	          8.169347420e-04	          0.000000000e+00		
          1.676800000e+04	          8.331419667e-04	          0.000000000e+00		
          1.676900000e+04	          7.306773914e-04	          0.000000000e+00		
          1.677000000e+04	          6.853322848e-04	          0.000000000e+00		
          1.677100000e+04	          6.986086955e-04	          0.000000000e+00		
          1.677200000e+04	          7.388928207e-04	          0.000000000e+00		
          1.677300000e+04	          6.998895551e-04	          0.000000000e+00		
          1.677400000e+04	          6.570949918e-04	          0.000000000e+00		
          1.677500000e+04	          7.035218296e-04	          0.000000000e+00		
          1.677600000e+04	          7.395784487e-04	          0.000000000e+00		
          1.677700000e+04	          6.863679155e-04	          0.000000000e+00		
          1.677800000e+04	          7.710050559e-04	          0.000000000e+00		
          1.677900000e+04	          7.619606331e-04	          0.000000000e+00		
          1.678000000e+04	          7.509680581e-04	          0.000000000e+00		
          1.678100000e+04	          7.744765026e-04	          0.000000000e+00		
          1.678200000e+04	          7.387050427e-04	          0.000000000e+00		
          1.678300000e+04	          7.504863897e-04	          0.000000000e+00		
          1.678400000e+04	          7.767023635e-04	          0.000000000e+00		
          1.678500000e+04	          7.417750312e-04	          0.000000000e+00		
          1.678600000e+04	          6.925223279e-04	          0.000000000e+00		
          1.678700000e+04	          6.986843655e-04	          0.000000000e+00		
          1.678800000e+04	          6.620422937e-04	          0.000000000e+00		
          1.678900000e+04	          7.488357951e-04	          0.000000000e+00		
          1.679000000e+04	          7.759710425e-04	          0.000000000e+00		
          1.679100000e+04	          6.782088894e-04	          0.000000000e+00		
          1.679200000e+04	          7.014380535e-04	          0.000000000e+00		
          1.679300000e+04	          7.093035965e-04	          0.000000000e+00		
          1.679400000e+04	          6.377890240e-04	          0.000000000e+00		
          1.679500000e+04	          6.344807916e-04	          0.000000000e+00		
          1.679600000e+04	          7.344947080e-04	          0.000000000e+00		
          1.679700000e+04	          7.555069751e-04	          0.000000000e+00		
          1.679800000e+04	          7.919605705e-04	          0.000000000e+00		
          1.679900000e+04	          7.647342863e-04	          0.000000000e+00		
          1.680000000e+04	          7.546906127e-04	          0.000000000e+00		
          1.680100000e+04	          7.870863192e-04	          0.000000000e+00		
          1.680200000e+04	          7.557296194e-04	          0.000000000e+00		
          1.680300000e+04	          7.848512614e-04	          0.000000000e+00		
          1.680400000e+04	          7.872812566e-04	          0.000000000e+00		
          1.680500000e+04	          7.117122295e-04	          0.000000000e+00		
          1.680600000e+04	          6.924230256e-04	          0.000000000e+00		
          1.680700000e+04	          6.933676777e-04	          0.000000000e+00		
          1.680800000e+04	          6.987336674e-04	          0.000000000e+00		
          1.680900000e+04	          6.714708870e-04	          0.000000000e+00		
          1.681000000e+04	          7.486171671e-04	          0.000000000e+00		
          1.681100000e+04	          7.824014174e-04	          0.000000000e+00		
          1.681200000e+04	          7.691439241e-04	          0.000000000e+00		
          1.681300000e+04	          7.551274612e-04	          0.000000000e+00		
          1.681400000e+04	          6.916783750e-04	          0.000000000e+00		
          1.681500000e+04	          7.432880811e-04	          0.000000000e+00		
          1.681600000e+04	          8.174756658e-04	          0.000000000e+00		
          1.681700000e+04	          7.404351491e-04	          0.000000000e+00		
          1.681800000e+04	          6.956245634e-04	          0.000000000e+00		
          1.681900000e+04	          6.760382676e-04	          0.000000000e+00		
          1.682000000e+04	          7.459805929e-04	          0.000000000e+00		
          1.682100000e+04	          7.723329472e-04	          0.000000000e+00		
          1.682200000e+04	          7.849095855e-04	          0.000000000e+00		
          1.682300000e+04	          7.323872414e-04	          0.000000000e+00		
          1.682400000e+04	          6.875208346e-04	          0.000000000e+00		
          1.682500000e+04	          6.409224588e-04	          0.000000000e+00		
          1.682600000e+04	          6.354590878e-04	          0.000000000e+00		
          1.682700000e+04	          5.869116867e-04	          0.000000000e+00		
          1.682800000e+04	          6.157161552e-04	          0.000000000e+00		
          1.682900000e+04	          6.502741599e-04	          0.000000000e+00		
          1.683000000e+04	          6.824939046e-04	          0.000000000e+00		
          1.683100000e+04	          7.174076163e-04	          0.000000000e+00		
          1.683200000e+04	          6.832731306e-04	          0.000000000e+00		
          1.683300000e+04	          7.276598481e-04	          0.000000000e+00		
          1.683400000e+04	          7.586067077e-04	          0.000000000e+00		
          1.683500000e+04	          7.447138778e-04	          0.000000000e+00		
          1.683600000e+04	          7.138435612e-04	          0.000000000e+00		
          1.683700000e+04	          6.942537148e-04	          0.000000000e+00		
          1.683800000e+04	          6.623982918e-04	          0.000000000e+00		
          1.683900000e+04	          6.808301550e-04	          0.000000000e+00		
          1.684000000e+04	          6.960936589e-04	          0.000000000e+00		
          1.684100000e+04	          7.916864124e-04	          0.000000000e+00		
          1.684200000e+04	          8.251803811e-04	          0.000000000e+00		
          1.684300000e+04	          7.302499143e-04	          0.000000000e+00		
          1.684400000e+04	          7.246388705e-04	          0.000000000e+00		
          1.684500000e+04	          7.877666503e-04	          0.000000000e+00		
          1.684600000e+04	          7.433061255e-04	          0.000000000e+00		
          1.684700000e+04	          6.716092466e-04	          0.000000000e+00		
          1.684800000e+04	          7.041004137e-04	          0.000000000e+00		
          1.684900000e+04	          7.385803037e-04	          0.000000000e+00		
          1.685000000e+04	          7.033557049e-04	          0.000000000e+00		
          1.685100000e+04	          7.574851625e-04	          0.000000000e+00		
          1.685200000e+04	          6.788494647e-04	          0.000000000e+00		
          1.685300000e+04	          6.421817816e-04	          0.000000000e+00		
          1.685400000e+04	          6.705188425e-04	          0.000000000e+00		
          1.685500000e+04	          6.229715655e-04	          0.000000000e+00		
          1.685600000e+04	          6.483069155e-04	          0.000000000e+00		
          1.685700000e+04	          6.978219608e-04	          0.000000000e+00		
          1.685800000e+04	          6.590681733e-04	          0.000000000e+00		
          1.685900000e+04	          7.149013691e-04	          0.000000000e+00		
          1.686000000e+04	          7.107469719e-04	          0.000000000e+00		
          1.686100000e+04	          7.829220849e-04	          0.000000000e+00		
          1.686200000e+04	          8.547691396e-04	          0.000000000e+00		
          1.686300000e+04	          8.219417650e-04	          0.000000000e+00		
          1.686400000e+04	          7.479669293e-04	          0.000000000e+00		
          1.686500000e+04	          7.266481407e-04	          0.000000000e+00		
          1.686600000e+04	          6.859556306e-04	          0.000000000e+00		
          1.686700000e+04	          6.921386812e-04	          0.000000000e+00		
          1.686800000e+04	          6.993606221e-04	          0.000000000e+00		
          1.686900000e+04	          7.703429437e-04	          0.000000000e+00		
          1.687000000e+04	          6.672801683e-04	          0.000000000e+00		
          1.687100000e+04	          6.807220052e-04	          0.000000000e+00		
          1.687200000e+04	          7.006386295e-04	          0.000000000e+00		
          1.687300000e+04	          6.906558992e-04	          0.000000000e+00		
          1.687400000e+04	          7.075955509e-04	          0.000000000e+00		
          1.687500000e+04	          7.506768452e-04	          0.000000000e+00		
          1.687600000e+04	          7.996983477e-04	          0.000000000e+00		
          1.687700000e+04	          8.361818618e-04	          0.000000000e+00		
          1.687800000e+04	          7.532812306e-04	          0.000000000e+00		
          1.687900000e+04	          6.865730975e-04	          0.000000000e+00		
          1.688000000e+04	          7.398953312e-04	          0.000000000e+00		
          1.688100000e+04	          6.970289978e-04	          0.000000000e+00		
          1.688200000e+04	          6.745523424e-04	          0.000000000e+00		
          1.688300000e+04	          6.644190871e-04	          0.000000000e+00		
          1.688400000e+04	          6.986778462e-04	          0.000000000e+00		
          1.688500000e+04	          6.773733767e-04	          0.000000000e+00		
          1.688600000e+04	          6.490582600e-04	          0.000000000e+00		
          1.688700000e+04	          6.469457294e-04	          0.000000000e+00		
          1.688800000e+04	          7.199528627e-04	          0.000000000e+00		
          1.688900000e+04	          7.223533466e-04	          0.000000000e+00		
          1.689000000e+04	          6.939812447e-04	          0.000000000e+00		
          1.689100000e+04	          7.132463506e-04	          0.000000000e+00		
          1.689200000e+04	          6.761545083e-04	          0.000000000e+00		
          1.689300000e+04	          5.903629935e-04	          0.000000000e+00		
          1.689400000e+04	          5.830464070e-04	          0.000000000e+00		
          1.689500000e+04	          6.213574670e-04	          0.000000000e+00		
          1.689600000e+04	          7.093726890e-04	          0.000000000e+00		
          1.689700000e+04	          6.599432090e-04	          0.000000000e+00		
          1.689800000e+04	          6.590905250e-04	          0.000000000e+00		
          1.689900000e+04	          7.093751337e-04	          0.000000000e+00		
          1.690000000e+04	          7.483445806e-04	          0.000000000e+00		
          1.690100000e+04	          8.029525052e-04	          0.000000000e+00		
          1.690200000e+04	          8.470488829e-04	          0.000000000e+00		
          1.690300000e+04	          7.418136229e-04	          0.000000000e+00		
          1.690400000e+04	          6.857330445e-04	          0.000000000e+00		
          1.690500000e+04	          7.285143947e-04	          0.000000000e+00		
          1.690600000e+04	          7.376937428e-04	          0.000000000e+00		
          1.690700000e+04	          6.653791061e-04	          0.000000000e+00		
          1.690800000e+04	          7.092694286e-04	          0.000000000e+00		
          1.690900000e+04	          6.950624520e-04	          0.000000000e+00		
          1.691000000e+04	          7.202029810e-04	          0.000000000e+00		
          1.691100000e+04	          6.890858058e-04	          0.000000000e+00		
          1.691200000e+04	          7.414032589e-04	          0.000000000e+00		
          1.691300000e+04	          7.308781496e-04	          0.000000000e+00		
          1.691400000e+04	          7.889796980e-04	          0.000000000e+00		
          1.691500000e+04	          7.614045753e-04	          0.000000000e+00		
          1.691600000e+04	          6.958766025e-04	          0.000000000e+00		
          1.691700000e+04	          6.700141239e-04	          0.000000000e+00		
          1.691800000e+04	          7.270307979e-04	          0.000000000e+00		
          1.691900000e+04	          7.496706094e-04	          0.000000000e+00		
          1.692000000e+04	          6.781714037e-04	          0.000000000e+00		
          1.692100000e+04	          7.471194258e-04	          0.000000000e+00		
          1.692200000e+04	          8.089448675e-04	          0.000000000e+00		
          1.692300000e+04	          7.128544967e-04	          0.000000000e+00		
          1.692400000e+04	          6.240219227e-04	          0.000000000e+00		
          1.692500000e+04	          6.118837046e-04	          0.000000000e+00		
          1.692600000e+04	          6.619206979e-04	          0.000000000e+00		
          1.692700000e+04	          6.177587202e-04	          0.000000000e+00		
          1.692800000e+04	          6.509522209e-04	          0.000000000e+00		
          1.692900000e+04	          6.765675498e-04	          0.000000000e+00		
          1.693000000e+04	          7.432497805e-04	          0.000000000e+00		
          1.693100000e+04	          7.186490111e-04	          0.000000000e+00		
          1.693200000e+04	          6.859801360e-04	          0.000000000e+00		
          1.693300000e+04	          7.351282984e-04	          0.000000000e+00		
          1.693400000e+04	          7.356640417e-04	          0.000000000e+00		
          1.693500000e+04	          8.100904524e-04	          0.000000000e+00		
          1.693600000e+04	          8.010731544e-04	          0.000000000e+00		
          1.693700000e+04	          7.161296671e-04	          0.000000000e+00		
          1.693800000e+04	          6.656543119e-04	          0.000000000e+00		
          1.693900000e+04	          7.046152605e-04	          0.000000000e+00		
          1.694000000e+04	          7.612240734e-04	          0.000000000e+00		
          1.694100000e+04	          7.524671382e-04	          0.000000000e+00		
          1.694200000e+04	          7.120622322e-04	          0.000000000e+00		
          1.694300000e+04	          7.818466402e-04	          0.000000000e+00		
          1.694400000e+04	          7.749102078e-04	          0.000000000e+00		
          1.694500000e+04	          7.477002800e-04	          0.000000000e+00		
          1.694600000e+04	          8.081973647e-04	          0.000000000e+00		
          1.694700000e+04	          8.031264297e-04	          0.000000000e+00		
          1.694800000e+04	          6.879903376e-04	          0.000000000e+00		
          1.694900000e+04	          7.267383626e-04	          0.000000000e+00		
          1.695000000e+04	          7.124729455e-04	          0.000000000e+00		
          1.695100000e+04	          7.194444770e-04	          0.000000000e+00		
          1.695200000e+04	          7.378602168e-04	          0.000000000e+00		
          1.695300000e+04	          7.616455550e-04	          0.000000000e+00		
          1.695400000e+04	          7.431459380e-04	          0.000000000e+00		
          1.695500000e+04	          6.677148631e-04	          0.000000000e+00		
          1.695600000e+04	          7.084406097e-04	          0.000000000e+00		
          1.695700000e+04	          6.913194666e-04	          0.000000000e+00		
          1.695800000e+04	          6.966828951e-04	          0.000000000e+00		
          1.695900000e+04	          7.058867486e-04	          0.000000000e+00		
          1.696000000e+04	          7.052319124e-04	          0.000000000e+00		
          1.696100000e+04	          7.154299528e-04	          0.000000000e+00		
          1.696200000e+04	          7.416827139e-04	          0.000000000e+00		
          1.696300000e+04	          7.079938659e-04	          0.000000000e+00		
          1.696400000e+04	          6.964382483e-04	          0.000000000e+00		
          1.696500000e+04	          7.499075145e-04	          0.000000000e+00		
          1.696600000e+04	          7.645324804e-04	          0.000000000e+00		
          1.696700000e+04	          7.949794526e-04	          0.000000000e+00		
          1.696800000e+04	          7.818642189e-04	          0.000000000e+00		
          1.696900000e+04	          7.178597734e-04	          0.000000000e+00		
          1.697000000e+04	          6.841581780e-04	          0.000000000e+00		
          1.697100000e+04	          7.272992516e-04	          0.000000000e+00		
          1.697200000e+04	          7.523255190e-04	          0.000000000e+00		
          1.697300000e+04	          7.288730703e-04	          0.000000000e+00		
          1.697400000e+04	          7.345596096e-04	          0.000000000e+00		
          1.697500000e+04	          7.069867570e-04	          0.000000000e+00		
          1.697600000e+04	          7.223377470e-04	          0.000000000e+00		
          1.697700000e+04	          7.274485542e-04	          0.000000000e+00		
          1.697800000e+04	          7.313957321e-04	          0.000000000e+00		
          1.697900000e+04	          7.107468555e-04	          0.000000000e+00		
          1.698000000e+04	          6.257542991e-04	          0.000000000e+00		
          1.698100000e+04	          6.863520248e-04	          0.000000000e+00		
          1.698200000e+04	          7.914981688e-04	          0.000000000e+00		
          1.698300000e+04	          7.502437220e-04	          0.000000000e+00		
          1.698400000e+04	          7.736208499e-04	          0.000000000e+00		
          1.698500000e+04	          7.247374160e-04	          0.000000000e+00		
          1.698600000e+04	          7.299043937e-04	          0.000000000e+00		
          1.698700000e+04	          6.744496059e-04	          0.000000000e+00		
          1.698800000e+04	          6.837789551e-04	          0.000000000e+00		
          1.698900000e+04	          7.236800739e-04	          0.000000000e+00		
          1.699000000e+04	          6.711215829e-04	          0.000000000e+00		
          1.699100000e+04	          6.806021556e-04	          0.000000000e+00		
          1.699200000e+04	          7.265340537e-04	          0.000000000e+00		
          1.699300000e+04	          7.247810136e-04	          0.000000000e+00		
          1.699400000e+04	          7.802653126e-04	          0.000000000e+00		
          1.699500000e+04	          8.266733494e-04	          0.000000000e+00		
          1.699600000e+04	          7.610425819e-04	          0.000000000e+00		
          1.699700000e+04	          6.999627803e-04	          0.000000000e+00		
          1.699800000e+04	          6.716602365e-04	          0.000000000e+00		
          1.699900000e+04	          7.500567590e-04	          0.000000000e+00		
          1.700000000e+04	          7.649096078e-04	          0.000000000e+00		
          1.700100000e+04	          7.657183451e-04	          0.000000000e+00		
          1.700200000e+04	          7.092169253e-04	          0.000000000e+00		
          1.700300000e+04	          6.473257090e-04	          0.000000000e+00		
          1.700400000e+04	          6.694793119e-04	          0.000000000e+00		
          1.700500000e+04	          7.547201240e-04	          0.000000000e+00		
          1.700600000e+04	          7.767836214e-04	          0.000000000e+00		
          1.700700000e+04	          7.964376127e-04	          0.000000000e+00		
          1.700800000e+04	          7.303281454e-04	          0.000000000e+00		
          1.700900000e+04	          6.550184917e-04	          0.000000000e+00		
          1.701000000e+04	          7.201894769e-04	          0.000000000e+00		
          1.701100000e+04	          6.855218671e-04	          0.000000000e+00		
          1.701200000e+04	          7.332971436e-04	          0.000000000e+00		
          1.701300000e+04	          7.059873315e-04	          0.000000000e+00		
          1.701400000e+04	          7.031649584e-04	          0.000000000e+00		
          1.701500000e+04	          6.965200300e-04	          0.000000000e+00		
          1.701600000e+04	          6.879045395e-04	          0.000000000e+00		
          1.701700000e+04	          6.892936653e-04	          0.000000000e+00		
          1.701800000e+04	          6.672790041e-04	          0.000000000e+00		
          1.701900000e+04	          6.393648800e-04	          0.000000000e+00		
          1.702000000e+04	          7.206709706e-04	          0.000000000e+00		
          1.702100000e+04	          7.646307931e-04	          0.000000000e+00		
          1.702200000e+04	          7.383305929e-04	          0.000000000e+00		
          1.702300000e+04	          7.155165076e-04	          0.000000000e+00		
          1.702400000e+04	          7.528826245e-04	          0.000000000e+00		
          1.702500000e+04	          7.323944010e-04	          0.000000000e+00		
          1.702600000e+04	          7.377891452e-04	          0.000000000e+00		
          1.702700000e+04	          6.582461647e-04	          0.000000000e+00		
          1.702800000e+04	          6.557428860e-04	          0.000000000e+00		
          1.702900000e+04	          7.092612213e-04	          0.000000000e+00		
          1.703000000e+04	          7.426808588e-04	          0.000000000e+00		
          1.703100000e+04	          7.383701741e-04	          0.000000000e+00		
          1.703200000e+04	          8.051255136e-04	          0.000000000e+00		
          1.703300000e+04	          8.115326054e-04	          0.000000000e+00		
          1.703400000e+04	          7.464288501e-04	          0.000000000e+00		
          1.703500000e+04	          7.118165377e-04	          0.000000000e+00		
          1.703600000e+04	          6.777562085e-04	          0.000000000e+00		
          1.703700000e+04	          6.442131707e-04	          0.000000000e+00		
          1.703800000e+04	          6.875505205e-04	          0.000000000e+00		
          1.703900000e+04	          6.765522412e-04	          0.000000000e+00		
          1.704000000e+04	          6.929400843e-04	          0.000000000e+00		
          1.704100000e+04	          7.025536033e-04	          0.000000000e+00		
          1.704200000e+04	          7.591556641e-04	          0.000000000e+00		
          1.704300000e+04	          8.424447733e-04	          0.000000000e+00		
          1.704400000e+04	          7.937327609e-04	          0.000000000e+00		
          1.704500000e+04	          7.812156109e-04	          0.000000000e+00		
          1.704600000e+04	          7.558776415e-04	          0.000000000e+00		
          1.704700000e+04	          7.865472580e-04	          0.000000000e+00		
          1.704800000e+04	          8.090793854e-04	          0.000000000e+00		
          1.704900000e+04	          7.824971108e-04	          0.000000000e+00		
          1.705000000e+04	          7.292246446e-04	          0.000000000e+00		
          1.705100000e+04	          7.036116440e-04	          0.000000000e+00		
          1.705200000e+04	          7.238648832e-04	          0.000000000e+00		
          1.705300000e+04	          7.046873798e-04	          0.000000000e+00		
          1.705400000e+04	          6.603884976e-04	          0.000000000e+00		
          1.705500000e+04	          6.592720747e-04	          0.000000000e+00		
          1.705600000e+04	          7.285702741e-04	          0.000000000e+00		
          1.705700000e+04	          6.759213284e-04	          0.000000000e+00		
          1.705800000e+04	          6.821164861e-04	          0.000000000e+00		
          1.705900000e+04	          6.570502883e-04	          0.000000000e+00		
          1.706000000e+04	          6.972585106e-04	          0.000000000e+00		
          1.706100000e+04	          7.106442354e-04	          0.000000000e+00		
          1.706200000e+04	          7.090920117e-04	          0.000000000e+00		
          1.706300000e+04	          7.501876680e-04	          0.000000000e+00		
          1.706400000e+04	          7.632306078e-04	          0.000000000e+00		
          1.706500000e+04	          7.854499854e-04	          0.000000000e+00		
          1.706600000e+04	          7.343293983e-04	          0.000000000e+00		
          1.706700000e+04	          7.634688518e-04	          0.000000000e+00		
          1.706800000e+04	          7.674260996e-04	          0.000000000e+00		
          1.706900000e+04	          7.247286267e-04	          0.000000000e+00		
          1.707000000e+04	          6.728505250e-04	          0.000000000e+00		
          1.707100000e+04	          6.600414636e-04	          0.000000000e+00		
          1.707200000e+04	          6.912415265e-04	          0.000000000e+00		
          1.707300000e+04	          7.133145118e-04	          0.000000000e+00		
          1.707400000e+04	          7.296341937e-04	          0.000000000e+00		
          1.707500000e+04	          7.595624775e-04	          0.000000000e+00		
          1.707600000e+04	          7.600554381e-04	          0.000000000e+00		
          1.707700000e+04	          7.432472776e-04	          0.000000000e+00		
          1.707800000e+04	          7.192727644e-04	          0.000000000e+00		
          1.707900000e+04	          6.698993384e-04	          0.000000000e+00		
          1.708000000e+04	          6.135059521e-04	          0.000000000e+00		
          1.708100000e+04	          7.306193584e-04	          0.000000000e+00		
          1.708200000e+04	          7.756758132e-04	          0.000000000e+00		
          1.708300000e+04	          7.353930851e-04	          0.000000000e+00		
          1.708400000e+04	          7.453263970e-04	          0.000000000e+00		
          1.708500000e+04	          6.880954024e-04	          0.000000000e+00		
          1.708600000e+04	          5.868815933e-04	          0.000000000e+00		
          1.708700000e+04	          5.973607185e-04	          0.000000000e+00		
          1.708800000e+04	          6.578488974e-04	          0.000000000e+00		
          1.708900000e+04	          7.050720160e-04	          0.000000000e+00		
          1.709000000e+04	          7.191586774e-04	          0.000000000e+00		
          1.709100000e+04	          7.144983392e-04	          0.000000000e+00		
          1.709200000e+04	          6.677217898e-04	          0.000000000e+00		
          1.709300000e+04	          7.095430046e-04	          0.000000000e+00		
          1.709400000e+04	          7.603241247e-04	          0.000000000e+00		
          1.709500000e+04	          8.104692679e-04	          0.000000000e+00		
          1.709600000e+04	          8.028228767e-04	          0.000000000e+00		
          1.709700000e+04	          7.317583659e-04	          0.000000000e+00		
          1.709800000e+04	          7.537014317e-04	          0.000000000e+00		
          1.709900000e+04	          7.285977481e-04	          0.000000000e+00		
          1.710000000e+04	          8.056823281e-04	          0.000000000e+00		
          1.710100000e+04	          8.039206150e-04	          0.000000000e+00		
          1.710200000e+04	          6.748594460e-04	          0.000000000e+00		
          1.710300000e+04	          5.928784958e-04	          0.000000000e+00		
          1.710400000e+04	          6.340712425e-04	          0.000000000e+00		
          1.710500000e+04	          6.626213435e-04	          0.000000000e+00		
          1.710600000e+04	          6.466641207e-04	          0.000000000e+00		
          1.710700000e+04	          6.429980276e-04	          0.000000000e+00		
          1.710800000e+04	          6.518570008e-04	          0.000000000e+00		
          1.710900000e+04	          6.407146575e-04	          0.000000000e+00		
          1.711000000e+04	          6.465077167e-04	          0.000000000e+00		
          1.711100000e+04	          6.264762487e-04	          0.000000000e+00		
