Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
16376.000000	63.236331	59.217898
16377.000000	62.858225	58.839293
16378.000000	62.093608	58.074178
16379.000000	62.387232	58.367307
16380.000000	62.538484	58.518066
16381.000000	62.751301	58.730391
16382.000000	63.213081	59.191682
16383.000000	62.686723	58.664835
16384.000000	61.795994	57.773620
16385.000000	61.264674	57.241816
16386.000000	62.016028	57.992687
16387.000000	62.679375	58.655554
16388.000000	62.544932	58.520633
16389.000000	62.039527	58.014751
16390.000000	62.174038	58.148787
16391.000000	62.226966	58.201242
16392.000000	62.461512	58.435317
16393.000000	62.603132	58.576467
16394.000000	62.449503	58.422371
16395.000000	62.243272	58.215674
16396.000000	62.781164	58.753102
16397.000000	62.282612	58.254088
16398.000000	62.884816	58.855832
16399.000000	62.486720	58.457278
16400.000000	62.153990	58.124091
16401.000000	62.960803	58.930449
16402.000000	62.610314	58.579508
16403.000000	62.098033	58.066776
16404.000000	61.791014	57.759307
16405.000000	62.415733	58.383579
16406.000000	62.523177	58.490577
16407.000000	62.532498	58.499455
16408.000000	62.302124	58.268639
16409.000000	62.099662	58.065738
16410.000000	62.663339	58.628976
16411.000000	62.040111	58.005312
16412.000000	62.089261	58.054028
16413.000000	62.031020	57.995354
16414.000000	61.517316	57.481219
16415.000000	62.131528	58.095003
16416.000000	62.852090	58.815138
16417.000000	63.152816	59.115438
16418.000000	63.414759	59.376958
16419.000000	63.141179	59.102957
16420.000000	62.692460	58.653818
16421.000000	63.242041	59.202982
16422.000000	62.535948	58.496473
16423.000000	62.103832	58.063943
16424.000000	63.203862	59.163560
16425.000000	63.466743	59.426031
16426.000000	62.729839	58.688719
16427.000000	62.195867	58.154340
16428.000000	63.306471	59.264539
16429.000000	63.693576	59.651242
16430.000000	63.417514	59.374778
16431.000000	62.917876	58.874741
16432.000000	62.082200	58.038667
16433.000000	61.589656	57.545728
16434.000000	62.397211	58.352889
16435.000000	62.223823	58.179109
16436.000000	62.047782	58.002677
16437.000000	62.139201	58.093709
16438.000000	62.006342	57.960463
16439.000000	62.307065	58.260802
16440.000000	62.527690	58.481045
16441.000000	62.373972	58.326945
16442.000000	61.742316	57.694910
16443.000000	60.900542	56.852759
16444.000000	61.160099	57.111941
16445.000000	61.788576	57.740045
16446.000000	61.799899	57.750995
16447.000000	62.347777	58.298504
16448.000000	63.150238	59.100597
16449.000000	62.985308	58.935301
16450.000000	62.817409	58.767038
16451.000000	61.940965	57.890231
16452.000000	62.134307	58.083213
16453.000000	62.923346	58.871893
16454.000000	62.888148	58.836337
16455.000000	62.903869	58.851703
16456.000000	62.421703	58.369184
16457.000000	62.673453	58.620583
16458.000000	62.413226	58.360007
16459.000000	61.501246	57.447679
16460.000000	62.489518	58.435605
16461.000000	62.564355	58.510098
16462.000000	62.778346	58.723746
16463.000000	61.583588	57.528648
16464.000000	61.593101	57.537823
16465.000000	63.312089	59.256474
16466.000000	63.325994	59.270045
16467.000000	62.651521	58.595239
16468.000000	61.076463	57.019850
16469.000000	62.240540	58.183597
16470.000000	62.773236	58.715966
16471.000000	61.933787	57.876191
16472.000000	62.410896	58.352976
16473.000000	62.463359	58.405118
16474.000000	62.914255	58.855694
16475.000000	61.107632	57.048752
16476.000000	61.821746	57.762549
16477.000000	61.355102	57.295591
16478.000000	61.857919	57.798095
16479.000000	62.460084	58.399949
16480.000000	62.384958	58.324514
16481.000000	62.226655	58.165904
16482.000000	62.377569	58.316512
16483.000000	61.995104	57.933744
16484.000000	61.896525	57.834863
16485.000000	62.168415	58.106453
16486.000000	62.055918	57.993658
16487.000000	61.994524	57.931968
16488.000000	61.718888	57.656038
16489.000000	61.793121	57.729978
16490.000000	62.303599	58.240165
16491.000000	62.425191	58.361468
16492.000000	62.120664	58.056655
16493.000000	62.780824	58.716530
16494.000000	61.509245	57.444667
16495.000000	60.861395	56.796535
16496.000000	61.893800	57.828661
16497.000000	62.331773	58.266356
16498.000000	62.170046	58.104353
16499.000000	62.964252	58.898285
16500.000000	62.287672	58.221432
16501.000000	61.403036	57.336525
16502.000000	61.354619	57.287840
16503.000000	62.132581	58.065535
16504.000000	62.163753	58.096442
16505.000000	61.394602	57.327027
16506.000000	62.331553	58.263718
16507.000000	63.367635	59.299540
16508.000000	63.216885	59.148533
16509.000000	62.690792	58.622184
16510.000000	61.098951	57.030089
16511.000000	61.806814	57.737699
16512.000000	62.153611	58.084245
16513.000000	61.858748	57.789134
16514.000000	62.349129	58.279269
16515.000000	61.698723	57.628618
16516.000000	61.784887	57.714539
16517.000000	61.966045	57.895455
16518.000000	62.630289	58.559459
16519.000000	62.992994	58.921927
16520.000000	62.823779	58.752477
16521.000000	62.387401	58.315865
16522.000000	62.148214	58.076446
16523.000000	62.580326	58.508327
16524.000000	61.878587	57.806360
16525.000000	62.498781	58.426328
16526.000000	61.758974	57.686295
16527.000000	61.189561	57.116660
16528.000000	61.274727	57.201605
16529.000000	61.450754	57.377413
16530.000000	62.176720	58.103161
16531.000000	63.134575	59.060800
16532.000000	62.746380	58.672391
16533.000000	62.884949	58.810748
16534.000000	61.944957	57.870546
16535.000000	60.861950	56.787331
16536.000000	62.403210	58.328385
16537.000000	62.202575	58.127545
16538.000000	62.428555	58.353322
16539.000000	61.920156	57.844722
16540.000000	61.512096	57.436462
16541.000000	61.778497	57.702666
16542.000000	62.415288	58.339262
16543.000000	63.165494	59.089274
16544.000000	63.635262	59.558850
16545.000000	62.429731	58.353129
16546.000000	61.265715	57.188925
16547.000000	62.562790	58.485814
16548.000000	60.963081	56.885920
16549.000000	61.577283	57.499939
16550.000000	62.506302	58.428777
16551.000000	62.368145	58.290441
16552.000000	61.832099	57.754218
16553.000000	62.712653	58.634595
16554.000000	63.476075	59.397844
16555.000000	63.185159	59.106756
16556.000000	62.192511	58.113938
16557.000000	62.667510	58.588769
16558.000000	61.974156	57.895249
16559.000000	61.888041	57.808970
16560.000000	61.982884	57.903650
16561.000000	61.444459	57.365063
16562.000000	61.516165	57.436610
16563.000000	61.316780	57.237068
16564.000000	61.988153	57.908285
16565.000000	61.354323	57.274302
16566.000000	60.645724	56.565551
16567.000000	61.684332	57.604008
16568.000000	62.488010	58.407538
16569.000000	62.174961	58.094343
16570.000000	62.395083	58.314320
16571.000000	62.730292	58.649386
16572.000000	61.965708	57.884662
16573.000000	62.295195	58.214010
16574.000000	62.770572	58.689250
16575.000000	61.114801	57.033343
16576.000000	60.786318	56.704727
16577.000000	61.614839	57.533115
16578.000000	60.986807	56.904953
16579.000000	61.510271	57.428289
16580.000000	62.015840	57.933731
16581.000000	61.852179	57.769946
16582.000000	61.909882	57.827526
16583.000000	62.191204	58.108727
16584.000000	61.673962	57.591366
16585.000000	61.245994	57.163281
16586.000000	60.987702	56.904872
16587.000000	61.991060	57.908117
16588.000000	62.648892	58.565837
16589.000000	62.705131	58.621966
16590.000000	62.774770	58.691497
16591.000000	63.060775	58.977395
16592.000000	62.246377	58.162892
16593.000000	62.187727	58.104139
16594.000000	62.008612	57.924923
16595.000000	62.166278	58.082489
16596.000000	61.225460	57.141574
16597.000000	61.784694	57.700713
16598.000000	62.298225	58.214149
16599.000000	62.278290	58.194122
16600.000000	61.820100	57.735843
16601.000000	62.147427	58.063081
16602.000000	62.551746	58.467313
16603.000000	62.350725	58.266207
16604.000000	61.850220	57.765620
16605.000000	62.577964	58.493282
16606.000000	62.365012	58.280251
16607.000000	62.181725	58.096886
16608.000000	62.313185	58.228269
16609.000000	63.247405	59.162416
16610.000000	62.470665	58.385604
16611.000000	61.365585	57.280453
16612.000000	61.077079	56.991878
16613.000000	62.277151	58.191883
16614.000000	62.451733	58.366401
16615.000000	62.518823	58.433427
16616.000000	62.198401	58.112944
16617.000000	62.333477	58.247961
16618.000000	61.443519	57.357944
16619.000000	62.635154	58.549523
16620.000000	62.185084	58.099399
16621.000000	62.468223	58.382486
16622.000000	61.857404	57.771616
16623.000000	61.857541	57.771704
16624.000000	61.597383	57.511498
16625.000000	62.312659	58.226730
16626.000000	62.556925	58.470953
16627.000000	61.625219	57.539205
16628.000000	61.731352	57.645298
16629.000000	62.037815	57.951722
16630.000000	61.900166	57.814037
16631.000000	62.900868	58.814705
16632.000000	61.754696	57.668500
16633.000000	61.856066	57.769839
16634.000000	62.171284	58.085028
16635.000000	62.465505	58.379221
16636.000000	62.993772	58.907463
16637.000000	62.118529	58.032196
16638.000000	62.071110	57.984755
16639.000000	62.006829	57.920454
16640.000000	62.534100	58.447706
16641.000000	61.713144	57.626734
16642.000000	60.857772	56.771347
16643.000000	61.584313	57.497875
16644.000000	61.927743	57.841294
16645.000000	62.494458	58.408000
16646.000000	62.644576	58.558110
16647.000000	62.407999	58.321527
16648.000000	62.468094	58.381618
16649.000000	62.176533	58.090055
16650.000000	62.376660	58.290181
16651.000000	62.288551	58.202074
16652.000000	62.575378	58.488903
16653.000000	61.960332	57.873863
16654.000000	62.713995	58.627532
16655.000000	62.253161	58.166706
16656.000000	62.473265	58.386820
16657.000000	62.839264	58.752831
16658.000000	62.346621	58.260202
16659.000000	62.333482	58.247079
16660.000000	62.804294	58.717908
16661.000000	63.284770	59.198403
16662.000000	62.448205	58.361859
16663.000000	63.201243	59.114920
16664.000000	62.948983	58.862684
16665.000000	62.109903	58.023630
16666.000000	61.869431	57.783186
16667.000000	61.874496	57.788280
16668.000000	61.239787	57.153603
16669.000000	60.560273	56.474123
16670.000000	61.422449	57.336334
16671.000000	61.521419	57.435340
16672.000000	61.156331	57.070291
16673.000000	60.925547	56.839548
16674.000000	61.974243	57.888286
16675.000000	62.044117	57.958204
16676.000000	62.101475	58.015608
16677.000000	61.410886	57.325066
16678.000000	60.950509	56.864738
16679.000000	62.172811	58.087091
16680.000000	61.976525	57.890858
16681.000000	62.275995	58.190383
16682.000000	62.035653	57.950097
16683.000000	61.769463	57.683965
16684.000000	61.493372	57.407934
16685.000000	61.612189	57.526812
16686.000000	61.351112	57.265800
16687.000000	61.982338	57.897091
16688.000000	62.415714	58.330533
16689.000000	62.530885	58.445774
16690.000000	62.918026	58.832985
16691.000000	62.703499	58.618529
16692.000000	62.165008	58.080113
16693.000000	62.278688	58.193869
16694.000000	62.732468	58.647726
16695.000000	62.893466	58.808804
16696.000000	61.965290	57.880709
16697.000000	62.440356	58.355858
16698.000000	63.280682	59.196268
16699.000000	62.992059	58.907732
16700.000000	62.659603	58.575363
16701.000000	62.128455	58.044305
16702.000000	62.138151	58.054094
16703.000000	61.966579	57.882614
16704.000000	62.157356	58.073486
16705.000000	62.691251	58.607478
16706.000000	62.717126	58.633453
16707.000000	62.145325	58.061752
16708.000000	62.604530	58.521059
16709.000000	61.989750	57.906383
16710.000000	61.193787	57.110525
16711.000000	61.276521	57.193367
16712.000000	62.200409	58.117365
16713.000000	61.752743	57.669809
16714.000000	62.150323	58.067502
16715.000000	62.129220	58.046514
16716.000000	61.906019	57.823428
16717.000000	62.198561	58.116089
16718.000000	62.681180	58.598828
16719.000000	62.443884	58.361653
16720.000000	61.573931	57.491823
16721.000000	61.387215	57.305232
16722.000000	61.951826	57.869970
16723.000000	61.383437	57.301709
16724.000000	61.535501	57.453904
16725.000000	62.110856	58.029390
16726.000000	61.797580	57.716248
16727.000000	61.991432	57.910236
16728.000000	62.260843	58.179784
16729.000000	61.436009	57.355089
16730.000000	61.046197	56.965418
16731.000000	61.863642	57.783005
16732.000000	62.139070	58.058577
16733.000000	61.664816	57.584469
16734.000000	61.405403	57.325204
16735.000000	61.782723	57.702674
16736.000000	61.640866	57.560968
16737.000000	61.733910	57.654165
16738.000000	62.048290	57.968699
16739.000000	61.714241	57.634807
16740.000000	62.338055	58.258779
16741.000000	62.092762	58.013645
16742.000000	61.863892	57.784937
16743.000000	62.018035	57.939243
16744.000000	62.227885	58.149258
16745.000000	61.507985	57.429525
16746.000000	61.578967	57.500676
16747.000000	62.092512	58.014391
16748.000000	61.734079	57.656130
16749.000000	61.769276	57.691500
16750.000000	62.012015	57.934415
16751.000000	62.524040	58.446617
16752.000000	63.095722	59.018478
16753.000000	63.038393	58.961330
16754.000000	62.837614	58.760733
16755.000000	63.476439	59.399743
16756.000000	62.823971	58.747461
16757.000000	61.795363	57.719040
16758.000000	62.764789	58.688655
16759.000000	62.409123	58.333180
16760.000000	61.391696	57.315946
16761.000000	62.044250	57.968694
16762.000000	61.586546	57.511186
16763.000000	61.444485	57.369324
16764.000000	61.104239	57.029277
16765.000000	61.516735	57.441974
16766.000000	63.008261	58.933703
16767.000000	63.027349	58.952996
16768.000000	62.688319	58.614172
16769.000000	62.173600	58.099662
16770.000000	62.256623	58.182895
16771.000000	61.755604	57.682088
16772.000000	60.753025	56.679723
16773.000000	61.574044	57.500957
16774.000000	61.951490	57.878620
16775.000000	61.816045	57.743393
16776.000000	61.964974	57.892542
16777.000000	62.044223	57.972013
16778.000000	61.593227	57.521240
16779.000000	61.597937	57.526176
16780.000000	61.848288	57.776754
16781.000000	61.561222	57.489917
16782.000000	62.346188	58.275114
16783.000000	62.176687	58.105845
16784.000000	61.470275	57.399667
16785.000000	61.549599	57.479227
16786.000000	61.862980	57.792845
16787.000000	62.391156	58.321261
16788.000000	62.721495	58.651840
16789.000000	62.496063	58.426650
16790.000000	62.374726	58.305558
16791.000000	61.218285	57.149362
16792.000000	61.592025	57.523350
16793.000000	60.844949	56.776523
16794.000000	60.817981	56.749807
16795.000000	61.089528	57.021606
16796.000000	61.214357	57.146690
16797.000000	61.396835	57.329424
16798.000000	61.396135	57.328982
16799.000000	60.403369	56.336476
16800.000000	60.297029	56.230396
16801.000000	61.107772	57.041403
16802.000000	62.513144	58.447039
16803.000000	62.329202	58.263364
16804.000000	61.006239	56.940669
16805.000000	60.813205	56.747904
16806.000000	61.234727	57.169697
16807.000000	61.742240	57.677484
16808.000000	61.232822	57.168340
16809.000000	59.516981	55.452776
16810.000000	60.346596	56.282670
16811.000000	61.108619	57.044972
16812.000000	61.023021	56.959656
16813.000000	61.079320	57.016239
16814.000000	62.064592	58.001795
16815.000000	62.224925	58.162415
16816.000000	62.209648	58.147426
16817.000000	62.505061	58.443129
16818.000000	62.093515	58.031875
16819.000000	60.575083	56.513737
16820.000000	61.692235	57.631183
16821.000000	61.367196	57.306441
16822.000000	61.829552	57.769096
16823.000000	63.155582	59.095426
16824.000000	62.343438	58.283584
16825.000000	61.983287	57.923737
16826.000000	62.049652	57.990406
16827.000000	60.753018	56.694079
16828.000000	60.852557	56.793926
16829.000000	60.174587	56.116267
16830.000000	61.061502	57.003494
16831.000000	62.077722	58.020028
16832.000000	62.628900	58.571521
16833.000000	62.324373	58.267311
16834.000000	61.641636	57.584892
16835.000000	61.748259	57.691835
16836.000000	61.872609	57.816507
16837.000000	61.950975	57.895197
16838.000000	61.276297	57.220844
16839.000000	61.293777	57.238651
16840.000000	61.510046	57.455249
16841.000000	61.553917	57.499451
16842.000000	63.264435	59.210300
16843.000000	63.129799	59.075997
16844.000000	62.012486	57.959020
16845.000000	61.898240	57.845111
16846.000000	61.596224	57.543434
16847.000000	61.492686	57.440236
16848.000000	61.182101	57.129993
16849.000000	61.723738	57.671973
16850.000000	61.798595	57.747176
16851.000000	62.433076	58.382004
16852.000000	63.013564	58.962841
16853.000000	62.234452	58.184079
16854.000000	62.038811	57.988790
16855.000000	61.662843	57.613175
16856.000000	62.003923	57.954611
16857.000000	60.879224	56.830269
16858.000000	61.529660	57.481063
16859.000000	62.118931	58.070694
16860.000000	62.162602	58.114727
16861.000000	62.089553	58.042042
16862.000000	62.409317	58.362170
16863.000000	60.994703	56.947924
16864.000000	61.097064	57.050653
16865.000000	61.461782	57.415741
16866.000000	61.128367	57.082698
16867.000000	61.130606	57.085310
16868.000000	61.373576	57.328655
16869.000000	61.198011	57.153466
16870.000000	61.202339	57.158173
16871.000000	61.553604	57.509818
16872.000000	60.992662	56.949258
16873.000000	59.985755	55.942734
16874.000000	60.592651	56.550015
16875.000000	61.250356	57.208107
16876.000000	61.539344	57.497483
16877.000000	61.065995	57.024523
16878.000000	62.119592	58.078512
16879.000000	61.924192	57.883505
16880.000000	60.891632	56.851340
16881.000000	62.652725	58.612830
16882.000000	62.806711	58.767213
16883.000000	61.242908	57.203810
16884.000000	60.942624	56.903927
16885.000000	61.494336	57.456042
16886.000000	61.768104	57.730215
16887.000000	62.040668	58.003185
16888.000000	62.442093	58.405017
16889.000000	60.942147	56.905481
16890.000000	61.335808	57.299553
16891.000000	61.884084	57.848242
16892.000000	61.868679	57.833252
16893.000000	61.943463	57.908451
16894.000000	62.233486	58.198892
16895.000000	62.128691	58.094517
16896.000000	61.615264	57.581510
16897.000000	60.872910	56.839578
16898.000000	61.450328	57.417421
16899.000000	61.959110	57.926628
16900.000000	61.280446	57.248392
16901.000000	61.319256	57.287631
16902.000000	61.174429	57.143234
16903.000000	61.088421	57.057658
16904.000000	61.446246	57.415917
16905.000000	60.965545	56.935651
16906.000000	61.846733	57.817277
16907.000000	61.453646	57.424628
16908.000000	61.356938	57.328360
16909.000000	61.386230	57.358094
16910.000000	61.416370	57.388678
16911.000000	61.377699	57.350451
16912.000000	61.496905	57.470104
16913.000000	61.593782	57.567430
16914.000000	61.613980	57.588078
16915.000000	61.098716	57.073265
16916.000000	61.304568	57.279571
16917.000000	61.417082	57.392539
16918.000000	61.156476	57.132390
16919.000000	60.367576	56.343947
16920.000000	61.716763	57.693594
16921.000000	62.743060	58.720352
16922.000000	61.375529	57.353284
16923.000000	61.810678	57.788897
16924.000000	62.187927	58.166611
16925.000000	62.991358	58.970511
16926.000000	62.392276	58.371897
16927.000000	62.105425	58.085517
16928.000000	62.276391	58.256956
16929.000000	62.636045	58.617083
16930.000000	62.105789	58.087303
16931.000000	62.445618	58.427608
16932.000000	61.814823	57.797292
16933.000000	62.271733	58.254682
16934.000000	61.612753	57.596184
16935.000000	61.846230	57.830145
16936.000000	60.484023	56.468422
16937.000000	61.566672	57.551559
16938.000000	61.270305	57.255680
16939.000000	60.845728	56.831592
16940.000000	60.701815	56.688170
16941.000000	61.838361	57.825210
16942.000000	60.726363	56.713706
16943.000000	61.031665	57.019504
16944.000000	60.259713	56.248049
16945.000000	60.916651	56.905487
16946.000000	60.216424	56.205761
16947.000000	61.113835	57.103674
16948.000000	61.405375	57.395718
16949.000000	61.121835	57.112684
16950.000000	61.555771	57.547127
16951.000000	61.268115	57.259979
16952.000000	61.466617	57.458992
16953.000000	61.712712	57.705598
16954.000000	61.317252	57.310652
16955.000000	60.894601	56.888515
16956.000000	61.051603	57.046034
16957.000000	61.201196	57.196146
16958.000000	61.273288	57.268758
16959.000000	60.699371	56.695362
16960.000000	61.645831	57.642344
16961.000000	62.198710	58.195747
16962.000000	61.722719	57.720283
16963.000000	61.197194	57.195285
16964.000000	62.066789	58.065409
16965.000000	61.753469	57.752619
16966.000000	61.059084	57.058766
16967.000000	61.469982	57.470198
16968.000000	61.473722	57.474473
16969.000000	61.861718	57.863006
16970.000000	61.423653	57.425479
16971.000000	61.587045	57.589411
16972.000000	61.417338	57.420246
16973.000000	61.048179	57.051630
16974.000000	62.125652	58.129647
16975.000000	62.481316	58.485857
16976.000000	61.632065	57.637154
16977.000000	61.526511	57.532149
16978.000000	61.450370	57.456559
16979.000000	60.940516	56.947257
16980.000000	61.352034	57.359329
16981.000000	62.025368	58.033218
16982.000000	61.827094	57.835501
16983.000000	62.096431	58.105396
16984.000000	61.679900	57.689426
16985.000000	61.747787	57.757874
16986.000000	62.403100	58.413750
16987.000000	62.101007	58.112221
16988.000000	62.532765	58.544546
16989.000000	62.593830	58.606178
16990.000000	62.181392	58.194309
16991.000000	61.780041	57.793529
16992.000000	61.306446	57.320506
16993.000000	61.800557	57.815191
16994.000000	61.006789	57.021998
16995.000000	61.084992	57.100778
16996.000000	61.364274	57.380639
16997.000000	61.110753	57.127697
16998.000000	60.754503	56.772028
16999.000000	61.886326	57.904434
17000.000000	62.080874	58.099567
17001.000000	62.214210	58.233489
17002.000000	61.707329	57.727196
17003.000000	61.490624	57.511079
17004.000000	60.696188	56.717234
17005.000000	61.414682	57.436320
17006.000000	61.660618	57.682849
17007.000000	62.841091	58.863917
17008.000000	61.892502	57.915925
17009.000000	61.519742	57.543763
17010.000000	62.529897	58.554518
17011.000000	61.394859	57.420080
17012.000000	61.404457	57.430280
17013.000000	62.319549	58.345977
17014.000000	61.943100	57.970134
17015.000000	62.135253	58.162894
17016.000000	61.731531	57.759780
17017.000000	60.931646	56.960505
17018.000000	61.235496	57.264967
17019.000000	61.967082	57.997166
17020.000000	62.364694	58.395392
17021.000000	62.449929	58.481243
17022.000000	61.452707	57.484638
17023.000000	61.934527	57.967078
17024.000000	62.333563	58.366735
17025.000000	61.332856	57.366650
17026.000000	60.092583	56.127000
17027.000000	60.303198	56.338240
17028.000000	61.038543	57.074211
17029.000000	61.792419	57.828715
17030.000000	60.716872	56.753798
17031.000000	60.132943	56.170500
17032.000000	60.463397	56.501586
17033.000000	60.695573	56.734396
17034.000000	60.837357	56.876816
17035.000000	61.400523	57.440618
17036.000000	61.228843	57.269576
17037.000000	61.946947	57.988321
17038.000000	61.043248	57.085263
17039.000000	60.625200	56.667857
17040.000000	60.212500	56.255802
17041.000000	59.918807	55.962755
17042.000000	59.417367	55.461961
17043.000000	59.622258	55.667501
17044.000000	60.075083	56.120977
17045.000000	60.934518	56.981063
17046.000000	61.617328	57.664526
17047.000000	61.619931	57.667783
17048.000000	61.120167	57.168675
17049.000000	61.393833	57.442999
17050.000000	60.841103	56.890928
17051.000000	60.009323	56.059808
17052.000000	60.373282	56.424429
17053.000000	60.780933	56.832743
17054.000000	60.885280	56.937755
17055.000000	61.258870	57.312011
17056.000000	61.355347	57.409156
17057.000000	61.916150	57.970628
17058.000000	61.527022	57.582170
17059.000000	60.981118	57.036938
17060.000000	60.760853	56.817347
17061.000000	60.947054	57.004223
17062.000000	60.946941	57.004786
17063.000000	60.653791	56.712314
17064.000000	61.387604	57.446806
17065.000000	62.015181	58.075064
17066.000000	61.517858	57.578423
17067.000000	61.662552	57.723801
17068.000000	62.260482	58.322416
17069.000000	61.284671	57.347291
17070.000000	61.434002	57.497310
17071.000000	61.257332	57.321329
17072.000000	61.818836	57.883524
17073.000000	60.825696	56.891076
17074.000000	59.963268	56.029342
17075.000000	61.149767	57.216536
17076.000000	61.345355	57.412820
17077.000000	60.974365	57.042528
17078.000000	61.191759	57.260621
17079.000000	61.110010	57.179573
17080.000000	61.689412	57.759678
17081.000000	61.285608	57.356577
17082.000000	61.317114	57.388788
17083.000000	60.540730	56.613110
17084.000000	61.172982	57.246070
17085.000000	62.272141	58.345938
17086.000000	62.154190	58.228698
17087.000000	61.485629	57.560849
17088.000000	61.450291	57.526225
17089.000000	60.736712	56.813360
17090.000000	61.269294	57.346659
17091.000000	61.534041	57.612124
17092.000000	61.800622	57.879424
17093.000000	61.362678	57.442201
17094.000000	61.986239	58.066484
17095.000000	62.103509	58.184477
17096.000000	61.911344	57.993037
17097.000000	61.053001	57.135420
17098.000000	60.975092	57.058238
17099.000000	61.501150	57.585025
17100.000000	61.432417	57.517022
17101.000000	60.795449	56.880787
17102.000000	61.278706	57.364777
17103.000000	61.335375	57.422180
17104.000000	61.804027	57.891568
17105.000000	61.569823	57.658102
17106.000000	61.051657	57.140674
17107.000000	60.564263	56.654020
17108.000000	60.138850	56.229348
17109.000000	60.752506	56.843748
17110.000000	60.821930	56.913915
17111.000000	60.861683	56.954414
17112.000000	61.246322	57.339801
17113.000000	60.420592	56.514818
17114.000000	61.488647	57.583623
17115.000000	62.157098	58.252826
17116.000000	60.995348	57.091828
17117.000000	61.765079	57.862313
17118.000000	61.624318	57.722307
17119.000000	61.744367	57.843113
17120.000000	62.018127	58.117631
17121.000000	61.770228	57.870491
17122.000000	60.856737	56.957762
17123.000000	60.795290	56.897077
17124.000000	60.978354	57.080904
17125.000000	60.921410	57.024724
17126.000000	60.783802	56.887883
17127.000000	61.130002	57.234850
17128.000000	62.013377	58.118994
17129.000000	60.930126	57.036514
17130.000000	61.307505	57.414664
17131.000000	61.537948	57.645880
17132.000000	62.191792	58.300499
17133.000000	61.416917	57.526399
17134.000000	60.897597	57.007856
17135.000000	60.618052	56.729090
17136.000000	60.787056	56.898873
17137.000000	60.783918	56.896516
17138.000000	61.394141	57.507521
17139.000000	61.923023	58.037188
17140.000000	59.988412	56.103361
17141.000000	60.598419	56.714154
17142.000000	60.740492	56.857015
17143.000000	60.260543	56.377856
17144.000000	60.656168	56.774271
17145.000000	61.270779	57.389674
17146.000000	60.583892	56.703580
17147.000000	60.416541	56.537023
17148.000000	60.971001	57.092280
17149.000000	61.650701	57.772776
17150.000000	60.806322	56.929196
17151.000000	59.578224	55.701897
17152.000000	60.926140	57.050615
17153.000000	61.656943	57.782220
17154.000000	61.893228	58.019309
17155.000000	62.159522	58.286408
17156.000000	62.343575	58.471267
17157.000000	62.150734	58.279234
17158.000000	61.677163	57.806472
17159.000000	61.161133	57.291252
17160.000000	61.440962	57.571893
17161.000000	61.528947	57.660691
17162.000000	61.169780	57.302338
17163.000000	60.612262	56.745636
17164.000000	61.619141	57.753332
17165.000000	61.991217	58.126225
17166.000000	61.607505	57.743333
17167.000000	61.072489	57.209137
17168.000000	61.156464	57.293934
17169.000000	60.976760	57.115055
17170.000000	60.692687	56.831806
17171.000000	60.401996	56.541940
17172.000000	60.333348	56.474119
17173.000000	60.812631	56.954231
17174.000000	60.711293	56.853723
17175.000000	60.601055	56.744316
17176.000000	60.267818	56.411912
17177.000000	60.841610	56.986537
17178.000000	61.136864	57.282626
17179.000000	61.053200	57.199799
17180.000000	61.211001	57.358437
17181.000000	60.872779	57.021054
17182.000000	60.565836	56.714951
17183.000000	61.092445	57.242401
17184.000000	60.961260	57.112059
17185.000000	60.370880	56.522523
17186.000000	60.550249	56.702737
17187.000000	60.568074	56.721408
17188.000000	60.814872	56.969054
17189.000000	60.799661	56.954692
17190.000000	60.796966	56.952847
17191.000000	60.275083	56.431816
17192.000000	59.375993	55.533578
17193.000000	60.621644	56.780083
17194.000000	60.967367	57.126662
17195.000000	60.215063	56.375214
17196.000000	60.588546	56.749555
17197.000000	60.986136	57.148005
17198.000000	59.786033	55.948762
17199.000000	60.091920	56.255510
17200.000000	60.076471	56.240924
17201.000000	60.177313	56.342630
17202.000000	62.136846	58.303028
17203.000000	61.673643	57.840692
17204.000000	61.143192	57.311108
17205.000000	60.539976	56.708762
17206.000000	59.825641	55.995297
17207.000000	60.275222	56.445749
17208.000000	60.647937	56.819337
17209.000000	61.013701	57.185975
17210.000000	60.786719	56.959868
17211.000000	59.988012	56.162038
17212.000000	61.325589	57.500492
17213.000000	62.095385	58.271167
17214.000000	61.946234	58.122896
17215.000000	60.886185	57.063729
17216.000000	61.686100	57.864526
17217.000000	61.304382	57.483692
17218.000000	60.955922	57.136117
17219.000000	60.709389	56.890471
17220.000000	61.041833	57.223802
17221.000000	61.517193	57.700051
17222.000000	61.755859	57.939606
17223.000000	61.339929	57.524568
17224.000000	61.069258	57.254789
17225.000000	60.358298	56.544722
17226.000000	60.516371	56.703690
17227.000000	61.077219	57.265433
17228.000000	61.146584	57.335696
17229.000000	60.047786	56.237796
17230.000000	59.625288	55.816198
17231.000000	60.680081	56.871892
17232.000000	61.355685	57.548397
17233.000000	60.848082	57.041697
17234.000000	60.494393	56.688912
17235.000000	60.309333	56.504758
17236.000000	61.720797	57.917129
17237.000000	60.858618	57.055857
17238.000000	60.788435	56.986584
17239.000000	62.175852	58.374911
17240.000000	61.703331	57.903302
17241.000000	61.668566	57.869449
17242.000000	61.757809	57.959606
17243.000000	61.267344	57.470055
17244.000000	60.686888	56.890516
17245.000000	60.068999	56.273544
17246.000000	60.260735	56.466199
17247.000000	60.916634	57.123017
