Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,270312E+3	4,506812E-2	2,270312E+3	-8,822684E-1
2,271875E+3	4,575640E-2	2,271875E+3	-8,886773E-1
2,273437E+3	4,545832E-2	2,273437E+3	-8,942455E-1
2,275000E+3	4,515168E-2	2,275000E+3	-8,998922E-1
2,276562E+3	4,577456E-2	2,276562E+3	-9,055603E-1
2,278125E+3	4,639421E-2	2,278125E+3	-9,113090E-1
2,279687E+3	4,741683E-2	2,279687E+3	-9,160742E-1
2,281250E+3	4,843500E-2	2,281250E+3	-9,209186E-1
2,282812E+3	4,720521E-2	2,282812E+3	-8,622880E-1
2,284375E+3	4,580769E-2	2,284375E+3	-8,073069E-1
2,285937E+3	4,571227E-2	2,285937E+3	-8,161359E-1
2,287500E+3	4,561657E-2	2,287500E+3	-8,250758E-1
2,289062E+3	4,580598E-2	2,289062E+3	-8,340856E-1
2,290625E+3	4,599714E-2	2,290625E+3	-8,432102E-1
2,292187E+3	4,656848E-2	2,292187E+3	-8,521972E-1
2,293750E+3	4,714436E-2	2,293750E+3	-8,613012E-1
2,295312E+3	4,683113E-2	2,295312E+3	-8,698164E-1
2,296875E+3	4,651517E-2	2,296875E+3	-8,784505E-1
2,298437E+3	4,654379E-2	2,298437E+3	-8,864393E-1
2,300000E+3	4,657112E-2	2,300000E+3	-8,945476E-1
2,301562E+3	4,561225E-2	2,301562E+3	-7,045104E-1
2,303125E+3	4,287566E-2	2,303125E+3	-5,531296E-1
2,304687E+3	4,293320E-2	2,304687E+3	-5,631544E-1
2,306250E+3	4,299596E-2	2,306250E+3	-5,732790E-1
2,307812E+3	4,314676E-2	2,307812E+3	-5,830188E-1
2,309375E+3	4,330251E-2	2,309375E+3	-5,928618E-1
2,310937E+3	4,336035E-2	2,310937E+3	-6,022308E-1
2,312500E+3	4,342219E-2	2,312500E+3	-6,117068E-1
2,314062E+3	4,358101E-2	2,314062E+3	-6,209609E-1
2,315625E+3	4,374369E-2	2,315625E+3	-6,303257E-1
2,317187E+3	4,397163E-2	2,317187E+3	-6,396395E-1
2,318750E+3	4,420349E-2	2,318750E+3	-6,490684E-1
2,320312E+3	4,464951E-2	2,320312E+3	-6,587889E-1
2,321875E+3	4,510065E-2	2,321875E+3	-6,686293E-1
2,323437E+3	4,568869E-2	2,323437E+3	-6,788719E-1
2,325000E+3	4,628378E-2	2,325000E+3	-6,892402E-1
2,326562E+3	4,689106E-2	2,326562E+3	-7,001004E-1
2,328125E+3	4,750725E-2	2,328125E+3	-7,110940E-1
2,329687E+3	4,821071E-2	2,329687E+3	-7,226677E-1
2,331250E+3	4,892567E-2	2,331250E+3	-7,343840E-1
2,332812E+3	4,741007E-2	2,332812E+3	-6,359803E-1
2,334375E+3	4,517124E-2	2,334375E+3	-5,543887E-1
2,335937E+3	4,526007E-2	2,335937E+3	-5,437797E-1
2,337500E+3	4,525786E-2	2,337500E+3	-5,340869E-1
2,339062E+3	4,550555E-2	2,339062E+3	-5,238434E-1
2,340625E+3	4,564657E-2	2,340625E+3	-5,145408E-1
2,342187E+3	4,598800E-2	2,342187E+3	-5,070236E-1
2,343750E+3	4,623071E-2	2,343750E+3	-5,002901E-1
2,345312E+3	4,653322E-2	2,345312E+3	-4,940956E-1
2,346875E+3	4,674433E-2	2,346875E+3	-4,886293E-1
2,348437E+3	4,675748E-2	2,348437E+3	-4,814507E-1
2,350000E+3	4,668637E-2	2,350000E+3	-4,751172E-1
2,351562E+3	4,668447E-2	2,351562E+3	-4,661222E-1
2,353125E+3	4,657590E-2	2,353125E+3	-4,581787E-1
2,354687E+3	4,676971E-2	2,354687E+3	-4,496891E-1
2,356250E+3	4,683348E-2	2,356250E+3	-4,422648E-1
2,357812E+3	4,703106E-2	2,357812E+3	-4,335140E-1
2,359375E+3	4,708273E-2	2,359375E+3	-4,259204E-1
2,360937E+3	4,722749E-2	2,360937E+3	-4,184025E-1
2,362500E+3	4,723351E-2	2,362500E+3	-4,119863E-1
2,364062E+3	4,737086E-2	2,364062E+3	-4,038395E-1
2,365625E+3	4,734660E-2	2,365625E+3	-3,969329E-1
2,367187E+3	4,718794E-2	2,367187E+3	-3,876396E-1
2,368750E+3	4,686655E-2	2,368750E+3	-3,798147E-1
2,370312E+3	4,674075E-2	2,370312E+3	-3,713462E-1
2,371875E+3	4,643900E-2	2,371875E+3	-3,643445E-1
2,373437E+3	4,659789E-2	2,373437E+3	-3,560689E-1
2,375000E+3	4,651968E-2	2,375000E+3	-3,493382E-1
2,376562E+3	4,672203E-2	2,376562E+3	-3,399097E-1
2,378125E+3	4,661825E-2	2,378125E+3	-3,323216E-1
2,379687E+3	4,681248E-2	2,379687E+3	-3,209607E-1
2,381250E+3	4,659334E-2	2,381250E+3	-3,119423E-1
2,382812E+3	4,669216E-2	2,382812E+3	-3,031240E-1
2,384375E+3	4,640452E-2	2,384375E+3	-2,963953E-1
2,385937E+3	4,644785E-2	2,385937E+3	-2,893612E-1
2,387500E+3	4,610724E-2	2,387500E+3	-2,842805E-1
2,389062E+3	4,631080E-2	2,389062E+3	-2,779930E-1
2,390625E+3	4,605350E-2	2,390625E+3	-2,736957E-1
2,392187E+3	4,634581E-2	2,392187E+3	-2,669744E-1
2,393750E+3	4,603685E-2	2,393750E+3	-2,625361E-1
2,395312E+3	4,636872E-2	2,395312E+3	-2,518260E-1
2,396875E+3	4,565586E-2	2,396875E+3	-2,447156E-1
2,398437E+3	4,621090E-2	2,398437E+3	-2,331614E-1
2,400000E+3	4,522291E-2	2,400000E+3	-2,259925E-1
2,401562E+3	4,629606E-2	2,401562E+3	-2,148567E-1
2,403125E+3	4,509730E-2	2,403125E+3	-2,085933E-1
2,404687E+3	4,710083E-2	2,404687E+3	-1,973817E-1
2,406250E+3	4,541158E-2	2,406250E+3	-1,916991E-1
2,407812E+3	4,743158E-2	2,407812E+3	-1,846323E-1
2,409375E+3	4,532290E-2	2,409375E+3	-1,818663E-1
2,410937E+3	4,813087E-2	2,410937E+3	-1,750294E-1
2,412500E+3	4,460983E-2	2,412500E+3	-1,721024E-1
2,414062E+3	4,889514E-2	2,414062E+3	-1,661449E-1
2,415625E+3	4,417426E-2	2,415625E+3	-1,611994E-1
2,417187E+3	4,854827E-2	2,417187E+3	-1,561823E-1
2,418750E+3	4,397203E-2	2,418750E+3	-1,475628E-1
2,420312E+3	4,750175E-2	2,420312E+3	-1,414015E-1
2,421875E+3	4,419484E-2	2,421875E+3	-1,285062E-1
2,423437E+3	4,621223E-2	2,423437E+3	-1,217503E-1
2,425000E+3	4,424200E-2	2,425000E+3	-1,088084E-1
2,426562E+3	4,494319E-2	2,426562E+3	-1,035501E-1
2,428125E+3	4,353192E-2	2,428125E+3	-9,424272E-2
2,429687E+3	4,369343E-2	2,429687E+3	-8,942532E-2
2,431250E+3	4,243793E-2	2,431250E+3	-8,145318E-2
2,432812E+3	4,258774E-2	2,432812E+3	-7,679556E-2
2,434375E+3	4,178278E-2	2,434375E+3	-6,948135E-2
2,435937E+3	4,175095E-2	2,435937E+3	-6,513408E-2
2,437500E+3	4,100380E-2	2,437500E+3	-5,857848E-2
2,439062E+3	4,101801E-2	2,439062E+3	-5,467766E-2
2,440625E+3	4,052314E-2	2,440625E+3	-4,892725E-2
2,442187E+3	4,082886E-2	2,442187E+3	-4,392593E-2
2,443750E+3	4,073553E-2	2,443750E+3	-3,702902E-2
2,445312E+3	4,113381E-2	2,445312E+3	-3,180082E-2
2,446875E+3	4,122259E-2	2,446875E+3	-2,483083E-2
2,448437E+3	4,150417E-2	2,448437E+3	-2,004884E-2
2,450000E+3	4,152872E-2	2,450000E+3	-1,377920E-2
2,451562E+3	4,157419E-2	2,451562E+3	-9,135167E-3
2,453125E+3	4,137277E-2	2,453125E+3	-3,165812E-3
2,454687E+3	4,142135E-2	2,454687E+3	2,114148E-3
2,456250E+3	4,124474E-2	2,456250E+3	8,699633E-3
2,457812E+3	4,116161E-2	2,457812E+3	1,554391E-2
2,459375E+3	4,083109E-2	2,459375E+3	2,380188E-2
2,460937E+3	4,061780E-2	2,460937E+3	2,887839E-2
2,462500E+3	4,021137E-2	2,462500E+3	3,502233E-2
2,464062E+3	4,000625E-2	2,464062E+3	3,935276E-2
2,465625E+3	3,964456E-2	2,465625E+3	4,459162E-2
2,467187E+3	3,949154E-2	2,467187E+3	4,965903E-2
2,468750E+3	3,919204E-2	2,468750E+3	5,564935E-2
2,470312E+3	3,904440E-2	2,470312E+3	6,134279E-2
2,471875E+3	3,875716E-2	2,471875E+3	6,795976E-2
2,473437E+3	3,869289E-2	2,473437E+3	7,163882E-2
2,475000E+3	3,853391E-2	2,475000E+3	7,600131E-2
2,476562E+3	3,820481E-2	2,476562E+3	8,080894E-2
2,478125E+3	3,775515E-2	2,478125E+3	8,634860E-2
2,479687E+3	3,730036E-2	2,479687E+3	8,986780E-2
2,481250E+3	3,674070E-2	2,481250E+3	9,397506E-2
2,482812E+3	3,644552E-2	2,482812E+3	9,740073E-2
2,484375E+3	3,606607E-2	2,484375E+3	1,013769E-1
2,485937E+3	3,581797E-2	2,485937E+3	1,042847E-1
2,487500E+3	3,549947E-2	2,487500E+3	1,076808E-1
2,489062E+3	3,545750E-2	2,489062E+3	1,106742E-1
2,490625E+3	3,536044E-2	2,490625E+3	1,141359E-1
2,492187E+3	3,531094E-2	2,492187E+3	1,207888E-1
2,493750E+3	3,518285E-2	2,493750E+3	1,281163E-1
2,495312E+3	3,511477E-2	2,495312E+3	1,318704E-1
2,496875E+3	3,499169E-2	2,496875E+3	1,360811E-1
2,498437E+3	3,454257E-2	2,498437E+3	1,379084E-1
2,500000E+3	3,403454E-2	2,500000E+3	1,400707E-1
2,501562E+3	2,801044E-2	2,501562E+3	1,809313E-1
2,503125E+3	2,051856E-2	2,503125E+3	2,261076E-1
2,504687E+3	2,055890E-2	2,504687E+3	2,278728E-1
2,506250E+3	2,057686E-2	2,506250E+3	2,299054E-1
2,507812E+3	2,037977E-2	2,507812E+3	2,315481E-1
2,509375E+3	2,015364E-2	2,509375E+3	2,334401E-1
2,510937E+3	1,998831E-2	2,510937E+3	2,360624E-1
2,512500E+3	1,979266E-2	2,512500E+3	2,389550E-1
2,514062E+3	1,964277E-2	2,514062E+3	2,421663E-1
2,515625E+3	1,946191E-2	2,515625E+3	2,456534E-1
2,517187E+3	1,912792E-2	2,517187E+3	2,471380E-1
2,518750E+3	1,876466E-2	2,518750E+3	2,488299E-1
2,520312E+3	1,857070E-2	2,520312E+3	2,498161E-1
2,521875E+3	1,835415E-2	2,521875E+3	2,509863E-1
2,523437E+3	1,826570E-2	2,523437E+3	2,538761E-1
2,525000E+3	1,815265E-2	2,525000E+3	2,569916E-1
2,526562E+3	1,813399E-2	2,526562E+3	2,609369E-1
2,528125E+3	1,809026E-2	2,528125E+3	2,651248E-1
2,529687E+3	1,807445E-2	2,529687E+3	2,678553E-1
2,531250E+3	1,803788E-2	2,531250E+3	2,707821E-1
2,532812E+3	1,796742E-2	2,532812E+3	2,716273E-1
2,534375E+3	1,788042E-2	2,534375E+3	2,726161E-1
2,535937E+3	1,786953E-2	2,535937E+3	2,736537E-1
2,537500E+3	1,784294E-2	2,537500E+3	2,748301E-1
2,539062E+3	1,764229E-2	2,539062E+3	2,781511E-1
2,540625E+3	1,741657E-2	2,540625E+3	2,816464E-1
2,542187E+3	1,725728E-2	2,542187E+3	2,835831E-1
2,543750E+3	1,707853E-2	2,543750E+3	2,856567E-1
2,545312E+3	1,690185E-2	2,545312E+3	2,866991E-1
2,546875E+3	1,670841E-2	2,546875E+3	2,878552E-1
2,548437E+3	1,659414E-2	2,548437E+3	2,890448E-1
2,550000E+3	1,646461E-2	2,550000E+3	2,903428E-1
2,551562E+3	1,643353E-2	2,551562E+3	2,914955E-1
2,553125E+3	1,638807E-2	2,553125E+3	2,927481E-1
2,554687E+3	1,624136E-2	2,554687E+3	2,933461E-1
2,556250E+3	1,608056E-2	2,556250E+3	2,940305E-1
2,557812E+3	1,593201E-2	2,557812E+3	2,959528E-1
2,559375E+3	1,576688E-2	2,559375E+3	2,979689E-1
2,560937E+3	1,564624E-2	2,560937E+3	2,999825E-1
2,562500E+3	1,550980E-2	2,562500E+3	3,020820E-1
2,564062E+3	1,543456E-2	2,564062E+3	3,025775E-1
2,565625E+3	1,534762E-2	2,565625E+3	3,031377E-1
2,567187E+3	1,506432E-2	2,567187E+3	3,030043E-1
2,568750E+3	1,476969E-2	2,568750E+3	3,029258E-1
2,570312E+3	1,457978E-2	2,570312E+3	3,037535E-1
2,571875E+3	1,437737E-2	2,571875E+3	3,046362E-1
2,573437E+3	1,440961E-2	2,573437E+3	3,058930E-1
2,575000E+3	1,442984E-2	2,575000E+3	3,072008E-1
2,576562E+3	1,436293E-2	2,576562E+3	3,065142E-1
2,578125E+3	1,428733E-2	2,578125E+3	3,058651E-1
2,579687E+3	1,408428E-2	2,579687E+3	3,058258E-1
2,581250E+3	1,387138E-2	2,581250E+3	3,058210E-1
2,582812E+3	1,369892E-2	2,582812E+3	3,094452E-1
2,584375E+3	1,350991E-2	2,584375E+3	3,131066E-1
2,585937E+3	1,381086E-2	2,585937E+3	3,162166E-1
2,587500E+3	1,409740E-2	2,587500E+3	3,193526E-1
2,589062E+3	1,423037E-2	2,589062E+3	3,200381E-1
2,590625E+3	1,435298E-2	2,590625E+3	3,207400E-1
2,592187E+3	1,414374E-2	2,592187E+3	3,195482E-1
2,593750E+3	1,392754E-2	2,593750E+3	3,183696E-1
2,595312E+3	1,359873E-2	2,595312E+3	3,168149E-1
2,596875E+3	1,326440E-2	2,596875E+3	3,152710E-1
2,598437E+3	1,297639E-2	2,598437E+3	3,153699E-1
2,600000E+3	1,268037E-2	2,600000E+3	3,154710E-1
2,601562E+3	1,249188E-2	2,601562E+3	3,161126E-1
2,603125E+3	1,229440E-2	2,603125E+3	3,167492E-1
2,604687E+3	1,218630E-2	2,604687E+3	3,170402E-1
2,606250E+3	1,206969E-2	2,606250E+3	3,173225E-1
2,607812E+3	1,197597E-2	2,607812E+3	3,174682E-1
2,609375E+3	1,187425E-2	2,609375E+3	3,176005E-1
2,610937E+3	1,180563E-2	2,610937E+3	3,184568E-1
2,612500E+3	1,172806E-2	2,612500E+3	3,192893E-1
2,614062E+3	1,160087E-2	2,614062E+3	3,190274E-1
2,615625E+3	1,146657E-2	2,615625E+3	3,187446E-1
2,617187E+3	1,134176E-2	2,617187E+3	3,181267E-1
2,618750E+3	1,121016E-2	2,618750E+3	3,174867E-1
2,620312E+3	1,121335E-2	2,620312E+3	3,177409E-1
2,621875E+3	1,120732E-2	2,621875E+3	3,179608E-1
2,623437E+3	1,111963E-2	2,623437E+3	3,176944E-1
2,625000E+3	1,102467E-2	2,625000E+3	3,173938E-1
2,626562E+3	1,085601E-2	2,626562E+3	3,174883E-1
2,628125E+3	1,068102E-2	2,628125E+3	3,175397E-1
2,629687E+3	1,050252E-2	2,629687E+3	3,170846E-1
2,631250E+3	1,031839E-2	2,631250E+3	3,165881E-1
2,632812E+3	1,012866E-2	2,632812E+3	3,161499E-1
2,634375E+3	9,933583E-3	2,634375E+3	3,156657E-1
2,635937E+3	9,775008E-3	2,635937E+3	3,145667E-1
2,637500E+3	9,612202E-3	2,637500E+3	3,134267E-1
2,639062E+3	9,491036E-3	2,639062E+3	3,117401E-1
2,640625E+3	9,365788E-3	2,640625E+3	3,100168E-1
2,642187E+3	9,326476E-3	2,642187E+3	3,100354E-1
2,643750E+3	9,279246E-3	2,643750E+3	3,099885E-1
2,645312E+3	9,404510E-3	2,645312E+3	3,109143E-1
2,646875E+3	9,517105E-3	2,646875E+3	3,117540E-1
2,648437E+3	9,583797E-3	2,648437E+3	3,120311E-1
2,650000E+3	9,639631E-3	2,650000E+3	3,122279E-1
2,651562E+3	9,571151E-3	2,651562E+3	3,112352E-1
2,653125E+3	9,496694E-3	2,653125E+3	3,101805E-1
2,654687E+3	9,344748E-3	2,654687E+3	3,091659E-1
2,656250E+3	9,187712E-3	2,656250E+3	3,080853E-1
2,657812E+3	9,066905E-3	2,657812E+3	3,062601E-1
2,659375E+3	8,941695E-3	2,659375E+3	3,043802E-1
2,660937E+3	8,817408E-3	2,660937E+3	3,022071E-1
2,662500E+3	8,689824E-3	2,662500E+3	2,999829E-1
2,664062E+3	8,550292E-3	2,664062E+3	2,983944E-1
2,665625E+3	8,406883E-3	2,665625E+3	2,967412E-1
2,667187E+3	8,282795E-3	2,667187E+3	2,976459E-1
2,668750E+3	8,150210E-3	2,668750E+3	2,984253E-1
2,670312E+3	8,188621E-3	2,670312E+3	2,988936E-1
2,671875E+3	8,215083E-3	2,671875E+3	2,992410E-1
2,673437E+3	8,208288E-3	2,673437E+3	2,976337E-1
2,675000E+3	8,194576E-3	2,675000E+3	2,959504E-1
2,676562E+3	7,995225E-3	2,676562E+3	2,943716E-1
2,678125E+3	7,793476E-3	2,678125E+3	2,927128E-1
2,679687E+3	7,575725E-3	2,679687E+3	2,916724E-1
2,681250E+3	7,355724E-3	2,681250E+3	2,905356E-1
2,682812E+3	7,343159E-3	2,682812E+3	2,899540E-1
2,684375E+3	7,321970E-3	2,684375E+3	2,892598E-1
2,685937E+3	7,361047E-3	2,685937E+3	2,882420E-1
2,687500E+3	7,390198E-3	2,687500E+3	2,871187E-1
2,689062E+3	7,363223E-3	2,689062E+3	2,862267E-1
2,690625E+3	7,327855E-3	2,690625E+3	2,852212E-1
2,692187E+3	7,312975E-3	2,692187E+3	2,838343E-1
2,693750E+3	7,290344E-3	2,693750E+3	2,823439E-1
2,695312E+3	7,287385E-3	2,695312E+3	2,807933E-1
2,696875E+3	7,276193E-3	2,696875E+3	2,791399E-1
2,698437E+3	7,346627E-3	2,698437E+3	2,773681E-1
2,700000E+3	7,406849E-3	2,700000E+3	2,754965E-1
2,701562E+3	7,443431E-3	2,701562E+3	2,774701E-1
2,703125E+3	7,459699E-3	2,703125E+3	2,792030E-1
2,704687E+3	7,552411E-3	2,704687E+3	2,823195E-1
2,706250E+3	7,617927E-3	2,706250E+3	2,851295E-1
2,707812E+3	7,668548E-3	2,707812E+3	2,851207E-1
2,709375E+3	7,703292E-3	2,709375E+3	2,849312E-1
2,710937E+3	5,573636E-3	2,710937E+3	2,908829E-1
2,712500E+3	3,545590E-3	2,712500E+3	2,963275E-1
2,714062E+3	3,404173E-3	2,714062E+3	2,921544E-1
2,715625E+3	3,262472E-3	2,715625E+3	2,879282E-1
2,717187E+3	3,106586E-3	2,717187E+3	2,846995E-1
2,718750E+3	2,949783E-3	2,718750E+3	2,813885E-1
2,720312E+3	2,853408E-3	2,720312E+3	2,807827E-1
2,721875E+3	2,749116E-3	2,721875E+3	2,799922E-1
2,723437E+3	2,872259E-3	2,723437E+3	2,840251E-1
2,725000E+3	2,959318E-3	2,725000E+3	2,876047E-1
2,726562E+3	3,018299E-3	2,726562E+3	2,867649E-1
2,728125E+3	3,061756E-3	2,728125E+3	2,857318E-1
2,729687E+3	3,004541E-3	2,729687E+3	2,831333E-1
2,731250E+3	2,941090E-3	2,731250E+3	2,804126E-1
2,732812E+3	3,913146E-3	2,732812E+3	2,968940E-1
2,734375E+3	4,631869E-3	2,734375E+3	3,115288E-1
2,735937E+3	4,432633E-3	2,735937E+3	3,036709E-1
2,737500E+3	4,236669E-3	2,737500E+3	2,958343E-1
2,739062E+3	4,092942E-3	2,739062E+3	2,880804E-1
2,740625E+3	3,951482E-3	2,740625E+3	2,803450E-1
2,742187E+3	3,834776E-3	2,742187E+3	2,727670E-1
2,743750E+3	3,719765E-3	2,743750E+3	2,652037E-1
2,745312E+3	3,530600E-3	2,745312E+3	2,579017E-1
2,746875E+3	3,344203E-3	2,746875E+3	2,506087E-1
2,748437E+3	3,289884E-3	2,748437E+3	2,434250E-1
2,750000E+3	3,235811E-3	2,750000E+3	2,362474E-1
2,751562E+3	3,145194E-3	2,751562E+3	2,292613E-1
2,753125E+3	3,055328E-3	2,753125E+3	2,222770E-1
2,754687E+3	3,051692E-3	2,754687E+3	2,153064E-1
2,756250E+3	3,047269E-3	2,756250E+3	2,083365E-1
2,757812E+3	3,034071E-3	2,757812E+3	2,013906E-1
2,759375E+3	3,020281E-3	2,759375E+3	1,944441E-1
2,760937E+3	3,047760E-3	2,760937E+3	1,873980E-1
2,762500E+3	3,074097E-3	2,762500E+3	1,803520E-1
2,764062E+3	3,092656E-3	2,764062E+3	1,732110E-1
2,765625E+3	3,110360E-3	2,765625E+3	1,660704E-1
2,767187E+3	4,784612E-3	2,767187E+3	2,402984E-1
2,768750E+3	4,226429E-3	2,768750E+3	2,917538E-1
2,770312E+3	3,804597E-3	2,770312E+3	2,909203E-1
2,771875E+3	3,384273E-3	2,771875E+3	2,897000E-1
2,773437E+3	3,578307E-3	2,773437E+3	2,874035E-1
2,775000E+3	3,728772E-3	2,775000E+3	2,848354E-1
2,776562E+3	3,535516E-3	2,776562E+3	2,815417E-1
2,778125E+3	3,334233E-3	2,778125E+3	2,780418E-1
2,779687E+3	3,254770E-3	2,779687E+3	2,740153E-1
2,781250E+3	3,162431E-3	2,781250E+3	2,698297E-1
2,782812E+3	3,016571E-3	2,782812E+3	2,653950E-1
2,784375E+3	2,863890E-3	2,784375E+3	2,608243E-1
2,785937E+3	2,899814E-3	2,785937E+3	2,560413E-1
2,787500E+3	2,918886E-3	2,787500E+3	2,511425E-1
2,789062E+3	2,928894E-3	2,789062E+3	2,462092E-1
2,790625E+3	2,924188E-3	2,790625E+3	2,411667E-1
2,792187E+3	2,904581E-3	2,792187E+3	2,361124E-1
2,793750E+3	2,872535E-3	2,793750E+3	2,309538E-1
2,795312E+3	2,796905E-3	2,795312E+3	2,257341E-1
2,796875E+3	2,712793E-3	2,796875E+3	2,204178E-1
2,798437E+3	2,811780E-3	2,798437E+3	2,146074E-1
2,800000E+3	2,895895E-3	2,800000E+3	2,087336E-1
2,801562E+3	2,879530E-3	2,801562E+3	2,026168E-1
2,803125E+3	2,855904E-3	2,803125E+3	1,964504E-1
2,804687E+3	2,933241E-3	2,804687E+3	1,897794E-1
2,806250E+3	3,002387E-3	2,806250E+3	1,830834E-1
2,807812E+3	3,282385E-3	2,807812E+3	1,887017E-1
2,809375E+3	3,281774E-3	2,809375E+3	1,925845E-1
2,810937E+3	3,315470E-3	2,810937E+3	1,872221E-1
2,812500E+3	3,328995E-3	2,812500E+3	1,817521E-1
2,814062E+3	3,319224E-3	2,814062E+3	1,755148E-1
2,815625E+3	3,299540E-3	2,815625E+3	1,692229E-1
2,817187E+3	3,312667E-3	2,817187E+3	1,627239E-1
2,818750E+3	3,316523E-3	2,818750E+3	1,561832E-1
2,820312E+3	3,339884E-3	2,820312E+3	1,496237E-1
2,821875E+3	3,353832E-3	2,821875E+3	1,430244E-1
2,823437E+3	3,378963E-3	2,823437E+3	1,364670E-1
2,825000E+3	3,394443E-3	2,825000E+3	1,298686E-1
2,826562E+3	3,386065E-3	2,826562E+3	1,233626E-1
2,828125E+3	3,369181E-3	2,828125E+3	1,168115E-1
2,829687E+3	3,416483E-3	2,829687E+3	1,101821E-1
2,831250E+3	3,453391E-3	2,831250E+3	1,035129E-1
2,832812E+3	3,463442E-3	2,832812E+3	9,686412E-2
2,834375E+3	3,464844E-3	2,834375E+3	9,017454E-2
2,835937E+3	3,442701E-3	2,835937E+3	8,346647E-2
2,837500E+3	3,413760E-3	2,837500E+3	7,671855E-2
2,839062E+3	3,461196E-3	2,839062E+3	6,980259E-2
2,840625E+3	3,500241E-3	2,840625E+3	6,285526E-2
2,842187E+3	3,532752E-3	2,842187E+3	5,582395E-2
2,843750E+3	3,558309E-3	2,843750E+3	4,876423E-2
2,845312E+3	3,560285E-3	2,845312E+3	4,162271E-2
2,846875E+3	3,557367E-3	2,846875E+3	3,445497E-2
2,848437E+3	1,888936E-2	2,848437E+3	1,235471E-1
2,850000E+3	4,513066E-3	2,850000E+3	1,343954E-1
2,851562E+3	4,591981E-3	2,851562E+3	1,278603E-1
2,853125E+3	4,459896E-3	2,853125E+3	1,212061E-1
2,854687E+3	4,500366E-3	2,854687E+3	1,146834E-1
2,856250E+3	4,310072E-3	2,856250E+3	1,080470E-1
2,857812E+3	4,487633E-3	2,857812E+3	1,013722E-1
2,859375E+3	4,433916E-3	2,859375E+3	9,465229E-2
2,860937E+3	4,554917E-3	2,860937E+3	8,796031E-2
2,862500E+3	4,442774E-3	2,862500E+3	8,123679E-2
2,864062E+3	4,595847E-3	2,864062E+3	7,445646E-2
2,865625E+3	4,530803E-3	2,865625E+3	6,768358E-2
2,867187E+3	4,615639E-3	2,867187E+3	6,087931E-2
2,868750E+3	4,491106E-3	2,868750E+3	5,409137E-2
2,870312E+3	4,602508E-3	2,870312E+3	4,721939E-2
2,871875E+3	4,526932E-3	2,871875E+3	4,039211E-2
2,873437E+3	4,568739E-3	2,873437E+3	3,351186E-2
2,875000E+3	4,432599E-3	2,875000E+3	2,667861E-2
2,876562E+3	4,593232E-3	2,876562E+3	1,975018E-2
2,878125E+3	4,605866E-3	2,878125E+3	1,290587E-2
2,879687E+3	4,696732E-3	2,879687E+3	6,025658E-3
2,881250E+3	4,638667E-3	2,881250E+3	-7,706906E-4
2,882812E+3	1,871142E-2	2,882812E+3	9,159205E-3
2,884375E+3	5,641268E-3	2,884375E+3	8,983589E-2
2,885937E+3	5,609479E-3	2,885937E+3	8,240160E-2
2,887500E+3	5,574227E-3	2,887500E+3	7,499399E-2
2,889062E+3	5,652013E-3	2,889062E+3	6,763293E-2
2,890625E+3	5,729430E-3	2,890625E+3	6,029909E-2
2,892187E+3	5,745330E-3	2,892187E+3	5,307887E-2
2,893750E+3	5,757905E-3	2,893750E+3	4,588779E-2
2,895312E+3	5,771349E-3	2,895312E+3	3,880844E-2
2,896875E+3	5,780308E-3	2,896875E+3	3,176115E-2
2,898437E+3	5,859399E-3	2,898437E+3	2,479050E-2
2,900000E+3	5,936032E-3	2,900000E+3	1,785461E-2
2,901562E+3	5,980430E-3	2,901562E+3	1,103902E-2
2,903125E+3	6,019798E-3	2,903125E+3	4,262470E-3
2,904687E+3	5,919969E-3	2,904687E+3	-2,353655E-3
2,906250E+3	5,806104E-3	2,906250E+3	-8,924976E-3
2,907812E+3	5,897249E-3	2,907812E+3	-1,553596E-2
2,909375E+3	5,984521E-3	2,909375E+3	-2,210196E-2
2,910937E+3	5,971989E-3	2,910937E+3	-2,857850E-2
2,912500E+3	5,949068E-3	2,912500E+3	-3,500624E-2
2,914062E+3	5,988062E-3	2,914062E+3	-4,142862E-2
2,915625E+3	6,019184E-3	2,915625E+3	-4,780085E-2
2,917187E+3	5,965212E-3	2,917187E+3	-5,411490E-2
2,918750E+3	5,897417E-3	2,918750E+3	-6,037597E-2
2,920312E+3	5,923245E-3	2,920312E+3	-6,654923E-2
2,921875E+3	5,938681E-3	2,921875E+3	-7,266253E-2
2,923437E+3	7,274815E-3	2,923437E+3	-5,090277E-2
2,925000E+3	7,081088E-3	2,925000E+3	-1,661624E-2
2,926562E+3	7,130454E-3	2,926562E+3	-2,135067E-2
2,928125E+3	7,168266E-3	2,928125E+3	-2,597328E-2
2,929687E+3	7,203517E-3	2,929687E+3	-3,048032E-2
2,931250E+3	7,225454E-3	2,931250E+3	-3,486589E-2
2,932812E+3	7,325843E-3	2,932812E+3	-3,855464E-2
2,934375E+3	7,411307E-3	2,934375E+3	-4,207071E-2
2,935937E+3	7,741602E-3	2,935937E+3	-4,012658E-2
2,937500E+3	8,018777E-3	2,937500E+3	-3,737634E-2
2,939062E+3	8,116795E-3	2,939062E+3	-3,503769E-2
2,940625E+3	8,130235E-3	2,940625E+3	-3,190692E-2
