Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,248437E+3	-2,056876E-1	2,248437E+3	-9,326894E-1
2,250000E+3	-2,035922E-1	2,250000E+3	-9,326546E-1
2,251562E+3	-1,977300E-1	2,251562E+3	-9,334366E-1
2,253125E+3	-1,918389E-1	2,253125E+3	-9,341990E-1
2,254687E+3	-1,845523E-1	2,254687E+3	-9,352471E-1
2,256250E+3	-1,772357E-1	2,256250E+3	-9,362532E-1
2,257812E+3	-1,705173E-1	2,257812E+3	-9,372726E-1
2,259375E+3	-1,637638E-1	2,259375E+3	-9,382592E-1
2,260937E+3	-1,567819E-1	2,260937E+3	-9,389694E-1
2,262500E+3	-1,497679E-1	2,262500E+3	-9,396440E-1
2,264062E+3	-1,432574E-1	2,264062E+3	-9,403799E-1
2,265625E+3	-1,367088E-1	2,265625E+3	-9,410871E-1
2,267187E+3	-1,304773E-1	2,267187E+3	-9,419989E-1
2,268750E+3	-1,242004E-1	2,268750E+3	-9,428850E-1
2,270312E+3	-1,173823E-1	2,270312E+3	-9,433176E-1
2,271875E+3	-1,105257E-1	2,271875E+3	-9,437178E-1
2,273437E+3	-1,047514E-1	2,273437E+3	-9,449625E-1
2,275000E+3	-9,891726E-2	2,275000E+3	-9,461853E-1
2,276562E+3	-9,294385E-2	2,276562E+3	-9,464053E-1
2,278125E+3	-8,692290E-2	2,278125E+3	-9,466056E-1
2,279687E+3	-8,188906E-2	2,279687E+3	-9,462238E-1
2,281250E+3	-7,680499E-2	2,281250E+3	-9,458381E-1
2,282812E+3	-1,381556E-1	2,282812E+3	-9,371782E-1
2,284375E+3	-1,983189E-1	2,284375E+3	-9,250372E-1
2,285937E+3	-1,885850E-1	2,285937E+3	-9,276422E-1
2,287500E+3	-1,787810E-1	2,287500E+3	-9,301533E-1
2,289062E+3	-1,688843E-1	2,289062E+3	-9,322470E-1
2,290625E+3	-1,589268E-1	2,290625E+3	-9,342462E-1
2,292187E+3	-1,490994E-1	2,292187E+3	-9,356858E-1
2,293750E+3	-1,392213E-1	2,293750E+3	-9,370367E-1
2,295312E+3	-1,302211E-1	2,295312E+3	-9,391055E-1
2,296875E+3	-1,211446E-1	2,296875E+3	-9,410948E-1
2,298437E+3	-1,127357E-1	2,298437E+3	-9,425049E-1
2,300000E+3	-1,042538E-1	2,300000E+3	-9,438513E-1
2,301562E+3	-3,155335E-1	2,301562E+3	-8,863773E-1
2,303125E+3	-4,967266E-1	2,303125E+3	-7,938471E-1
2,304687E+3	-4,847582E-1	2,304687E+3	-8,017274E-1
2,306250E+3	-4,726491E-1	2,306250E+3	-8,094364E-1
2,307812E+3	-4,609222E-1	2,307812E+3	-8,165152E-1
2,309375E+3	-4,490663E-1	2,309375E+3	-8,234390E-1
2,310937E+3	-4,378457E-1	2,310937E+3	-8,299290E-1
2,312500E+3	-4,264973E-1	2,312500E+3	-8,362847E-1
2,314062E+3	-4,153574E-1	2,314062E+3	-8,421785E-1
2,315625E+3	-4,040973E-1	2,315625E+3	-8,479463E-1
2,317187E+3	-3,928765E-1	2,317187E+3	-8,534128E-1
2,318750E+3	-3,815407E-1	2,318750E+3	-8,587545E-1
2,320312E+3	-3,697668E-1	2,320312E+3	-8,638181E-1
2,321875E+3	-3,578903E-1	2,321875E+3	-8,687444E-1
2,323437E+3	-3,455154E-1	2,323437E+3	-8,735224E-1
2,325000E+3	-3,330479E-1	2,325000E+3	-8,781462E-1
2,326562E+3	-3,200642E-1	2,326562E+3	-8,827828E-1
2,328125E+3	-3,069937E-1	2,328125E+3	-8,872449E-1
2,329687E+3	-2,932935E-1	2,329687E+3	-8,916351E-1
2,331250E+3	-2,795171E-1	2,331250E+3	-8,958279E-1
2,332812E+3	-3,951155E-1	2,332812E+3	-8,471047E-1
2,334375E+3	-4,933901E-1	2,334375E+3	-7,921368E-1
2,335937E+3	-5,058510E-1	2,335937E+3	-7,833946E-1
2,337500E+3	-5,172712E-1	2,337500E+3	-7,752678E-1
2,339062E+3	-5,290827E-1	2,339062E+3	-7,661365E-1
2,340625E+3	-5,398339E-1	2,340625E+3	-7,577201E-1
2,342187E+3	-5,482771E-1	2,342187E+3	-7,504991E-1
2,343750E+3	-5,558620E-1	2,343750E+3	-7,439872E-1
2,345312E+3	-5,627336E-1	2,345312E+3	-7,378073E-1
2,346875E+3	-5,688234E-1	2,346875E+3	-7,323404E-1
2,348437E+3	-5,770405E-1	2,348437E+3	-7,253516E-1
2,350000E+3	-5,843417E-1	2,350000E+3	-7,191724E-1
2,351562E+3	-5,945611E-1	2,351562E+3	-7,101092E-1
2,353125E+3	-6,036419E-1	2,353125E+3	-7,020557E-1
2,354687E+3	-6,129621E-1	2,354687E+3	-6,929236E-1
2,356250E+3	-6,211647E-1	2,356250E+3	-6,849075E-1
2,357812E+3	-6,306248E-1	2,357812E+3	-6,751459E-1
2,359375E+3	-6,388958E-1	2,359375E+3	-6,666514E-1
2,360937E+3	-6,469129E-1	2,360937E+3	-6,579970E-1
2,362500E+3	-6,538346E-1	2,362500E+3	-6,506259E-1
2,364062E+3	-6,623983E-1	2,364062E+3	-6,409785E-1
2,365625E+3	-6,697559E-1	2,365625E+3	-6,328193E-1
2,367187E+3	-6,797107E-1	2,367187E+3	-6,217818E-1
2,368750E+3	-6,882374E-1	2,368750E+3	-6,125111E-1
2,370312E+3	-6,970997E-1	2,370312E+3	-6,020703E-1
2,371875E+3	-7,046014E-1	2,371875E+3	-5,935005E-1
2,373437E+3	-7,127128E-1	2,373437E+3	-5,826916E-1
2,375000E+3	-7,194952E-1	2,375000E+3	-5,739837E-1
2,376562E+3	-7,284540E-1	2,376562E+3	-5,612935E-1
2,378125E+3	-7,359050E-1	2,378125E+3	-5,511835E-1
2,379687E+3	-7,463871E-1	2,379687E+3	-5,354556E-1
2,381250E+3	-7,550490E-1	2,381250E+3	-5,231011E-1
2,382812E+3	-7,629262E-1	2,382812E+3	-5,105468E-1
2,384375E+3	-7,693496E-1	2,384375E+3	-5,011704E-1
2,385937E+3	-7,754715E-1	2,385937E+3	-4,909491E-1
2,387500E+3	-7,803721E-1	2,387500E+3	-4,838175E-1
2,389062E+3	-7,854427E-1	2,389062E+3	-4,743720E-1
2,390625E+3	-7,894452E-1	2,390625E+3	-4,682011E-1
2,392187E+3	-7,945844E-1	2,392187E+3	-4,578870E-1
2,393750E+3	-7,986766E-1	2,393750E+3	-4,514349E-1
2,395312E+3	-8,067258E-1	2,395312E+3	-4,348185E-1
2,396875E+3	-8,133569E-1	2,396875E+3	-4,243813E-1
2,398437E+3	-8,212052E-1	2,398437E+3	-4,058787E-1
2,400000E+3	-8,280102E-1	2,400000E+3	-3,952426E-1
2,401562E+3	-8,341610E-1	2,401562E+3	-3,766445E-1
2,403125E+3	-8,403820E-1	2,403125E+3	-3,673259E-1
2,404687E+3	-8,444946E-1	2,404687E+3	-3,476928E-1
2,406250E+3	-8,508856E-1	2,406250E+3	-3,394003E-1
2,407812E+3	-8,518913E-1	2,407812E+3	-3,264356E-1
2,409375E+3	-8,570720E-1	2,409375E+3	-3,230952E-1
2,410937E+3	-8,563908E-1	2,410937E+3	-3,100022E-1
2,412500E+3	-8,639951E-1	2,412500E+3	-3,070984E-1
2,414062E+3	-8,600975E-1	2,414062E+3	-2,946393E-1
2,415625E+3	-8,708020E-1	2,415625E+3	-2,888141E-1
2,417187E+3	-8,659993E-1	2,417187E+3	-2,779424E-1
2,418750E+3	-8,782347E-1	2,418750E+3	-2,654837E-1
2,420312E+3	-8,751358E-1	2,420312E+3	-2,531232E-1
2,421875E+3	-8,867751E-1	2,421875E+3	-2,322003E-1
2,423437E+3	-8,861152E-1	2,423437E+3	-2,194918E-1
2,425000E+3	-8,946936E-1	2,425000E+3	-1,974242E-1
2,426562E+3	-8,953670E-1	2,426562E+3	-1,878241E-1
2,428125E+3	-9,010628E-1	2,428125E+3	-1,716874E-1
2,429687E+3	-9,023061E-1	2,429687E+3	-1,629926E-1
2,431250E+3	-9,069368E-1	2,431250E+3	-1,490027E-1
2,432812E+3	-9,079520E-1	2,432812E+3	-1,405371E-1
2,434375E+3	-9,112843E-1	2,434375E+3	-1,274725E-1
2,435937E+3	-9,123688E-1	2,435937E+3	-1,195683E-1
2,437500E+3	-9,151583E-1	2,437500E+3	-1,077682E-1
2,439062E+3	-9,159109E-1	2,439062E+3	-1,006299E-1
2,440625E+3	-9,178696E-1	2,440625E+3	-9,018164E-2
2,442187E+3	-9,181292E-1	2,442187E+3	-8,095049E-2
2,443750E+3	-9,192882E-1	2,443750E+3	-6,828762E-2
2,445312E+3	-9,191921E-1	2,445312E+3	-5,862059E-2
2,446875E+3	-9,197271E-1	2,446875E+3	-4,578119E-2
2,448437E+3	-9,195882E-1	2,448437E+3	-3,695186E-2
2,450000E+3	-9,199183E-1	2,450000E+3	-2,540010E-2
2,451562E+3	-9,200228E-1	2,451562E+3	-1,683963E-2
2,453125E+3	-9,205241E-1	2,453125E+3	-5,838466E-3
2,454687E+3	-9,204444E-1	2,454687E+3	3,898618E-3
2,456250E+3	-9,206439E-1	2,456250E+3	1,604704E-2
2,457812E+3	-9,205033E-1	2,457812E+3	2,867194E-2
2,459375E+3	-9,205370E-1	2,459375E+3	4,391912E-2
2,460937E+3	-9,204562E-1	2,460937E+3	5,329495E-2
2,462500E+3	-9,205091E-1	2,462500E+3	6,466062E-2
2,464062E+3	-9,203159E-1	2,464062E+3	7,266276E-2
2,465625E+3	-9,202019E-1	2,465625E+3	8,235979E-2
2,467187E+3	-9,196366E-1	2,467187E+3	9,170569E-2
2,468750E+3	-9,190688E-1	2,468750E+3	1,027673E-1
2,470312E+3	-9,181599E-1	2,470312E+3	1,132437E-1
2,471875E+3	-9,171717E-1	2,471875E+3	1,254292E-1
2,473437E+3	-9,163810E-1	2,473437E+3	1,321731E-1
2,475000E+3	-9,155331E-1	2,475000E+3	1,401813E-1
2,476562E+3	-9,148017E-1	2,476562E+3	1,490391E-1
2,478125E+3	-9,139855E-1	2,478125E+3	1,592572E-1
2,479687E+3	-9,137178E-1	2,479687E+3	1,657973E-1
2,481250E+3	-9,134013E-1	2,481250E+3	1,734397E-1
2,482812E+3	-9,127795E-1	2,482812E+3	1,797549E-1
2,484375E+3	-9,120722E-1	2,484375E+3	1,870922E-1
2,485937E+3	-9,114662E-1	2,485937E+3	1,924438E-1
2,487500E+3	-9,107724E-1	2,487500E+3	1,986999E-1
2,489062E+3	-9,096965E-1	2,489062E+3	2,041166E-1
2,490625E+3	-9,085016E-1	2,490625E+3	2,103892E-1
2,492187E+3	-9,058450E-1	2,492187E+3	2,223533E-1
2,493750E+3	-9,028794E-1	2,493750E+3	2,355041E-1
2,495312E+3	-9,012949E-1	2,495312E+3	2,422191E-1
2,496875E+3	-8,995450E-1	2,496875E+3	2,497530E-1
2,498437E+3	-8,994682E-1	2,498437E+3	2,532062E-1
2,500000E+3	-8,993198E-1	2,500000E+3	2,572826E-1
2,501562E+3	-8,870513E-1	2,501562E+3	3,321237E-1
2,503125E+3	-8,680847E-1	2,503125E+3	4,138956E-1
2,504687E+3	-8,666487E-1	2,504687E+3	4,167897E-1
2,506250E+3	-8,650320E-1	2,506250E+3	4,201358E-1
2,507812E+3	-8,640658E-1	2,507812E+3	4,230003E-1
2,509375E+3	-8,629409E-1	2,509375E+3	4,262937E-1
2,510937E+3	-8,611200E-1	2,510937E+3	4,307308E-1
2,512500E+3	-8,591094E-1	2,512500E+3	4,356214E-1
2,514062E+3	-8,567386E-1	2,514062E+3	4,409775E-1
2,515625E+3	-8,541601E-1	2,515625E+3	4,467855E-1
2,517187E+3	-8,534672E-1	2,517187E+3	4,494649E-1
2,518750E+3	-8,526401E-1	2,518750E+3	4,525011E-1
2,520312E+3	-8,521246E-1	2,520312E+3	4,542547E-1
2,521875E+3	-8,514868E-1	2,521875E+3	4,563224E-1
2,523437E+3	-8,491764E-1	2,523437E+3	4,610404E-1
2,525000E+3	-8,466883E-1	2,525000E+3	4,661220E-1
2,526562E+3	-8,433021E-1	2,526562E+3	4,724187E-1
2,528125E+3	-8,397023E-1	2,528125E+3	4,790839E-1
2,529687E+3	-8,373113E-1	2,529687E+3	4,833965E-1
2,531250E+3	-8,347586E-1	2,531250E+3	4,880170E-1
2,532812E+3	-8,341110E-1	2,532812E+3	4,894014E-1
2,534375E+3	-8,333579E-1	2,534375E+3	4,910232E-1
2,535937E+3	-8,324396E-1	2,535937E+3	4,926504E-1
2,537500E+3	-8,314173E-1	2,537500E+3	4,945051E-1
2,539062E+3	-8,287068E-1	2,539062E+3	4,998384E-1
2,540625E+3	-8,258448E-1	2,540625E+3	5,054396E-1
2,542187E+3	-8,242976E-1	2,542187E+3	5,085635E-1
2,543750E+3	-8,226422E-1	2,543750E+3	5,119073E-1
2,545312E+3	-8,219382E-1	2,545312E+3	5,136662E-1
2,546875E+3	-8,211498E-1	2,546875E+3	5,156123E-1
2,548437E+3	-8,202051E-1	2,548437E+3	5,175328E-1
2,550000E+3	-8,191772E-1	2,550000E+3	5,196296E-1
2,551562E+3	-8,181333E-1	2,551562E+3	5,214090E-1
2,553125E+3	-8,170128E-1	2,553125E+3	5,233503E-1
2,554687E+3	-8,166656E-1	2,554687E+3	5,243949E-1
2,556250E+3	-8,162561E-1	2,556250E+3	5,255830E-1
2,557812E+3	-8,146408E-1	2,557812E+3	5,286260E-1
2,559375E+3	-8,129503E-1	2,559375E+3	5,318177E-1
2,560937E+3	-8,111850E-1	2,560937E+3	5,349538E-1
2,562500E+3	-8,093495E-1	2,562500E+3	5,382241E-1
2,564062E+3	-8,089789E-1	2,564062E+3	5,390365E-1
2,565625E+3	-8,085618E-1	2,565625E+3	5,399562E-1
2,567187E+3	-8,091142E-1	2,567187E+3	5,400342E-1
2,568750E+3	-8,096302E-1	2,568750E+3	5,402051E-1
2,570312E+3	-8,091032E-1	2,570312E+3	5,416247E-1
2,571875E+3	-8,085387E-1	2,571875E+3	5,431374E-1
2,573437E+3	-8,072545E-1	2,573437E+3	5,449737E-1
2,575000E+3	-8,059347E-1	2,575000E+3	5,468929E-1
2,576562E+3	-8,067115E-1	2,576562E+3	5,459414E-1
2,578125E+3	-8,074636E-1	2,578125E+3	5,450527E-1
2,579687E+3	-8,078038E-1	2,579687E+3	5,451945E-1
2,581250E+3	-8,081249E-1	2,581250E+3	5,453971E-1
2,582812E+3	-8,047915E-1	2,582812E+3	5,509368E-1
2,584375E+3	-8,014141E-1	2,584375E+3	5,565162E-1
2,585937E+3	-7,978471E-1	2,585937E+3	5,607645E-1
2,587500E+3	-7,942599E-1	2,587500E+3	5,650360E-1
2,589062E+3	-7,933719E-1	2,589062E+3	5,658944E-1
2,590625E+3	-7,924817E-1	2,590625E+3	5,667855E-1
2,592187E+3	-7,939944E-1	2,592187E+3	5,652725E-1
2,593750E+3	-7,955023E-1	2,593750E+3	5,637812E-1
2,595312E+3	-7,975528E-1	2,595312E+3	5,618510E-1
2,596875E+3	-7,995985E-1	2,596875E+3	5,599340E-1
2,598437E+3	-7,999200E-1	2,598437E+3	5,603691E-1
2,600000E+3	-8,002511E-1	2,600000E+3	5,608156E-1
2,601562E+3	-7,998784E-1	2,601562E+3	5,619445E-1
2,603125E+3	-7,995225E-1	2,603125E+3	5,630746E-1
2,604687E+3	-7,993854E-1	2,604687E+3	5,636092E-1
2,606250E+3	-7,992692E-1	2,606250E+3	5,641396E-1
2,607812E+3	-7,992580E-1	2,607812E+3	5,644474E-1
2,609375E+3	-7,992721E-1	2,609375E+3	5,647438E-1
2,610937E+3	-7,985012E-1	2,610937E+3	5,660622E-1
2,612500E+3	-7,977659E-1	2,612500E+3	5,673534E-1
2,614062E+3	-7,982181E-1	2,614062E+3	5,671019E-1
2,615625E+3	-7,987020E-1	2,615625E+3	5,668270E-1
2,617187E+3	-7,995136E-1	2,617187E+3	5,660533E-1
2,618750E+3	-8,003574E-1	2,618750E+3	5,652530E-1
2,620312E+3	-8,000940E-1	2,620312E+3	5,656209E-1
2,621875E+3	-7,998788E-1	2,621875E+3	5,659482E-1
2,623437E+3	-8,002782E-1	2,623437E+3	5,656485E-1
2,625000E+3	-8,007230E-1	2,625000E+3	5,653060E-1
2,626562E+3	-8,008733E-1	2,626562E+3	5,656158E-1
2,628125E+3	-8,010767E-1	2,628125E+3	5,658693E-1
2,629687E+3	-8,018015E-1	2,629687E+3	5,653856E-1
2,631250E+3	-8,025768E-1	2,631250E+3	5,648460E-1
2,632812E+3	-8,033010E-1	2,632812E+3	5,643968E-1
2,634375E+3	-8,040799E-1	2,634375E+3	5,638848E-1
2,635937E+3	-8,054300E-1	2,635937E+3	5,624305E-1
2,637500E+3	-8,068263E-1	2,637500E+3	5,609160E-1
2,639062E+3	-8,087120E-1	2,639062E+3	5,585469E-1
2,640625E+3	-8,106357E-1	2,640625E+3	5,561190E-1
2,642187E+3	-8,106754E-1	2,642187E+3	5,561861E-1
2,643750E+3	-8,107927E-1	2,643750E+3	5,561642E-1
2,645312E+3	-8,096738E-1	2,645312E+3	5,574113E-1
2,646875E+3	-8,086594E-1	2,646875E+3	5,585411E-1
2,648437E+3	-8,082808E-1	2,648437E+3	5,588836E-1
2,650000E+3	-8,079993E-1	2,650000E+3	5,591181E-1
2,651562E+3	-8,091031E-1	2,651562E+3	5,577186E-1
2,653125E+3	-8,102766E-1	2,653125E+3	5,562302E-1
2,654687E+3	-8,115231E-1	2,654687E+3	5,548759E-1
2,656250E+3	-8,128420E-1	2,656250E+3	5,534252E-1
2,657812E+3	-8,148502E-1	2,657812E+3	5,508219E-1
2,659375E+3	-8,169134E-1	2,659375E+3	5,481313E-1
2,660937E+3	-8,192597E-1	2,660937E+3	5,449878E-1
2,662500E+3	-8,216523E-1	2,662500E+3	5,417569E-1
2,664062E+3	-8,234289E-1	2,664062E+3	5,394883E-1
2,665625E+3	-8,252703E-1	2,665625E+3	5,371174E-1
2,667187E+3	-8,245710E-1	2,667187E+3	5,386148E-1
2,668750E+3	-8,240055E-1	2,668750E+3	5,399289E-1
2,670312E+3	-8,234859E-1	2,670312E+3	5,406014E-1
2,671875E+3	-8,231031E-1	2,671875E+3	5,411021E-1
2,673437E+3	-8,246962E-1	2,673437E+3	5,386695E-1
2,675000E+3	-8,263684E-1	2,675000E+3	5,361212E-1
2,676562E+3	-8,282162E-1	2,676562E+3	5,339062E-1
2,678125E+3	-8,301415E-1	2,678125E+3	5,315631E-1
2,679687E+3	-8,314869E-1	2,679687E+3	5,301777E-1
2,681250E+3	-8,329280E-1	2,681250E+3	5,286424E-1
2,682812E+3	-8,335106E-1	2,682812E+3	5,277584E-1
2,684375E+3	-8,342145E-1	2,684375E+3	5,267079E-1
2,685937E+3	-8,351362E-1	2,685937E+3	5,250980E-1
2,687500E+3	-8,361720E-1	2,687500E+3	5,233318E-1
2,689062E+3	-8,370700E-1	2,689062E+3	5,219751E-1
2,690625E+3	-8,380880E-1	2,690625E+3	5,204478E-1
2,692187E+3	-8,394356E-1	2,692187E+3	5,183046E-1
2,693750E+3	-8,408893E-1	2,693750E+3	5,160020E-1
2,695312E+3	-8,423639E-1	2,695312E+3	5,135808E-1
2,696875E+3	-8,439427E-1	2,696875E+3	5,109998E-1
2,698437E+3	-8,454975E-1	2,698437E+3	5,081489E-1
2,700000E+3	-8,471534E-1	2,700000E+3	5,051427E-1
2,701562E+3	-8,452495E-1	2,701562E+3	5,082187E-1
2,703125E+3	-8,435953E-1	2,703125E+3	5,109260E-1
2,704687E+3	-8,405033E-1	2,704687E+3	5,157151E-1
2,706250E+3	-8,377250E-1	2,706250E+3	5,200281E-1
2,707812E+3	-8,376547E-1	2,707812E+3	5,199661E-1
2,709375E+3	-8,377818E-1	2,709375E+3	5,196385E-1
2,710937E+3	-8,353381E-1	2,710937E+3	5,309093E-1
2,712500E+3	-8,331044E-1	2,712500E+3	5,412801E-1
2,714062E+3	-8,374436E-1	2,714062E+3	5,349960E-1
2,715625E+3	-8,417978E-1	2,715625E+3	5,285811E-1
2,717187E+3	-8,451727E-1	2,717187E+3	5,236928E-1
2,718750E+3	-8,486059E-1	2,718750E+3	5,186465E-1
2,720312E+3	-8,493381E-1	2,720312E+3	5,177848E-1
2,721875E+3	-8,502589E-1	2,721875E+3	5,166377E-1
2,723437E+3	-8,461911E-1	2,723437E+3	5,228628E-1
2,725000E+3	-8,425848E-1	2,725000E+3	5,283724E-1
2,726562E+3	-8,433096E-1	2,726562E+3	5,270058E-1
2,728125E+3	-8,442440E-1	2,728125E+3	5,253507E-1
2,729687E+3	-8,468434E-1	2,729687E+3	5,213365E-1
2,731250E+3	-8,495541E-1	2,731250E+3	5,171174E-1
2,732812E+3	-8,319790E-1	2,732812E+3	5,417834E-1
2,734375E+3	-8,161435E-1	2,734375E+3	5,631724E-1
2,735937E+3	-8,244152E-1	2,735937E+3	5,515769E-1
2,737500E+3	-8,325333E-1	2,737500E+3	5,398391E-1
2,739062E+3	-8,403582E-1	2,739062E+3	5,280100E-1
2,740625E+3	-8,480267E-1	2,740625E+3	5,160459E-1
2,742187E+3	-8,553695E-1	2,742187E+3	5,041503E-1
2,743750E+3	-8,625579E-1	2,743750E+3	4,921266E-1
2,745312E+3	-8,694910E-1	2,745312E+3	4,804487E-1
2,746875E+3	-8,762789E-1	2,746875E+3	4,686447E-1
2,748437E+3	-8,826164E-1	2,748437E+3	4,567732E-1
2,750000E+3	-8,888084E-1	2,750000E+3	4,447868E-1
2,751562E+3	-8,947627E-1	2,751562E+3	4,330339E-1
2,753125E+3	-9,005772E-1	2,753125E+3	4,211678E-1
2,754687E+3	-9,060916E-1	2,754687E+3	4,091452E-1
2,756250E+3	-9,114620E-1	2,756250E+3	3,970176E-1
2,757812E+3	-9,166826E-1	2,757812E+3	3,848343E-1
2,759375E+3	-9,217559E-1	2,759375E+3	3,725488E-1
2,760937E+3	-9,266727E-1	2,760937E+3	3,599575E-1
2,762500E+3	-9,314317E-1	2,762500E+3	3,472701E-1
2,764062E+3	-9,361043E-1	2,764062E+3	3,343206E-1
2,765625E+3	-9,406091E-1	2,765625E+3	3,212785E-1
2,767187E+3	-8,827907E-1	2,767187E+3	4,502772E-1
2,768750E+3	-8,365667E-1	2,768750E+3	5,335702E-1
2,770312E+3	-8,380352E-1	2,770312E+3	5,326950E-1
2,771875E+3	-8,398802E-1	2,771875E+3	5,312155E-1
2,773437E+3	-8,418164E-1	2,773437E+3	5,274570E-1
2,775000E+3	-8,440682E-1	2,775000E+3	5,233047E-1
2,776562E+3	-8,475375E-1	2,776562E+3	5,183263E-1
2,778125E+3	-8,511927E-1	2,778125E+3	5,129984E-1
2,779687E+3	-8,551231E-1	2,779687E+3	5,066830E-1
2,781250E+3	-8,591836E-1	2,781250E+3	5,000815E-1
2,782812E+3	-8,635174E-1	2,782812E+3	4,930808E-1
2,784375E+3	-8,679388E-1	2,784375E+3	4,858124E-1
2,785937E+3	-8,721904E-1	2,785937E+3	4,779720E-1
2,787500E+3	-8,765109E-1	2,787500E+3	4,699000E-1
2,789062E+3	-8,808114E-1	2,789062E+3	4,617207E-1
2,790625E+3	-8,851634E-1	2,790625E+3	4,533130E-1
2,792187E+3	-8,894802E-1	2,792187E+3	4,448376E-1
2,793750E+3	-8,938329E-1	2,793750E+3	4,361350E-1
2,795312E+3	-8,982344E-1	2,795312E+3	4,273012E-1
2,796875E+3	-9,026502E-1	2,796875E+3	4,182434E-1
2,798437E+3	-9,070522E-1	2,798437E+3	4,081200E-1
2,800000E+3	-9,114250E-1	2,800000E+3	3,978265E-1
2,801562E+3	-9,160480E-1	2,801562E+3	3,871087E-1
2,803125E+3	-9,206046E-1	2,803125E+3	3,762291E-1
2,804687E+3	-9,252167E-1	2,804687E+3	3,642979E-1
2,806250E+3	-9,297166E-1	2,806250E+3	3,522416E-1
2,807812E+3	-9,253462E-1	2,807812E+3	3,621275E-1
2,809375E+3	-9,226162E-1	2,809375E+3	3,690549E-1
2,810937E+3	-9,263151E-1	2,810937E+3	3,594570E-1
2,812500E+3	-9,300302E-1	2,812500E+3	3,496232E-1
2,814062E+3	-9,341934E-1	2,814062E+3	3,383566E-1
2,815625E+3	-9,382817E-1	2,815625E+3	3,269229E-1
2,817187E+3	-9,423052E-1	2,817187E+3	3,150159E-1
2,818750E+3	-9,462275E-1	2,818750E+3	3,029632E-1
2,820312E+3	-9,499780E-1	2,820312E+3	2,907916E-1
2,821875E+3	-9,536183E-1	2,821875E+3	2,784810E-1
2,823437E+3	-9,570631E-1	2,823437E+3	2,661751E-1
2,825000E+3	-9,603937E-1	2,825000E+3	2,537322E-1
2,826562E+3	-9,635698E-1	2,826562E+3	2,414137E-1
2,828125E+3	-9,666296E-1	2,828125E+3	2,289536E-1
2,829687E+3	-9,694436E-1	2,829687E+3	2,162587E-1
2,831250E+3	-9,721310E-1	2,831250E+3	2,034384E-1
2,832812E+3	-9,746968E-1	2,832812E+3	1,906171E-1
2,834375E+3	-9,771282E-1	2,834375E+3	1,776710E-1
2,835937E+3	-9,794426E-1	2,835937E+3	1,646503E-1
2,837500E+3	-9,816117E-1	2,837500E+3	1,515092E-1
2,839062E+3	-9,835036E-1	2,839062E+3	1,379761E-1
2,840625E+3	-9,852353E-1	2,840625E+3	1,243472E-1
2,842187E+3	-9,868114E-1	2,842187E+3	1,105212E-1
2,843750E+3	-9,882142E-1	2,843750E+3	9,660997E-2
2,845312E+3	-9,894824E-1	2,845312E+3	8,251388E-2
2,846875E+3	-9,905641E-1	2,846875E+3	6,834171E-2
2,848437E+3	-9,344787E-1	2,848437E+3	2,345685E-1
2,850000E+3	-9,560016E-1	2,850000E+3	2,616965E-1
2,851562E+3	-9,591219E-1	2,851562E+3	2,493490E-1
2,853125E+3	-9,625437E-1	2,853125E+3	2,368161E-1
2,854687E+3	-9,654209E-1	2,854687E+3	2,243913E-1
2,856250E+3	-9,686316E-1	2,856250E+3	2,117920E-1
2,857812E+3	-9,709909E-1	2,857812E+3	1,989110E-1
2,859375E+3	-9,736451E-1	2,859375E+3	1,859854E-1
2,860937E+3	-9,757831E-1	2,860937E+3	1,730025E-1
2,862500E+3	-9,782139E-1	2,862500E+3	1,599929E-1
2,864062E+3	-9,799740E-1	2,864062E+3	1,467474E-1
2,865625E+3	-9,819814E-1	2,865625E+3	1,335425E-1
2,867187E+3	-9,835270E-1	2,867187E+3	1,202010E-1
2,868750E+3	-9,853010E-1	2,868750E+3	1,069075E-1
2,870312E+3	-9,864485E-1	2,870312E+3	9,336916E-2
2,871875E+3	-9,877730E-1	2,871875E+3	7,992852E-2
2,873437E+3	-9,886910E-1	2,873437E+3	6,634163E-2
2,875000E+3	-9,897702E-1	2,875000E+3	5,285004E-2
2,876562E+3	-9,900863E-1	2,876562E+3	3,912485E-2
2,878125E+3	-9,905020E-1	2,878125E+3	2,557138E-2
2,879687E+3	-9,905788E-1	2,879687E+3	1,193848E-2
2,881250E+3	-9,907643E-1	2,881250E+3	-1,527179E-3
2,882812E+3	-9,631058E-1	2,882812E+3	1,765023E-2
2,884375E+3	-9,730355E-1	2,884375E+3	1,762551E-1
2,885937E+3	-9,755786E-1	2,885937E+3	1,618828E-1
2,887500E+3	-9,779124E-1	2,887500E+3	1,475093E-1
2,889062E+3	-9,798050E-1	2,889062E+3	1,331475E-1
2,890625E+3	-9,814836E-1	2,890625E+3	1,188010E-1
2,892187E+3	-9,830516E-1	2,892187E+3	1,046569E-1
2,893750E+3	-9,844193E-1	2,893750E+3	9,053930E-2
2,895312E+3	-9,855673E-1	2,895312E+3	7,661459E-2
2,896875E+3	-9,865248E-1	2,896875E+3	6,273170E-2
2,898437E+3	-9,871424E-1	2,898437E+3	4,897529E-2
