Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,254687E+3	3,777138E-1	2,254687E+3	-6,228228E-1
2,256250E+3	3,757214E-1	2,256250E+3	-6,236603E-1
2,257812E+3	3,760205E-1	2,257812E+3	-6,230000E-1
2,259375E+3	3,762793E-1	2,259375E+3	-6,224349E-1
2,260937E+3	3,766301E-1	2,260937E+3	-6,217584E-1
2,262500E+3	3,769463E-1	2,262500E+3	-6,211728E-1
2,264062E+3	3,762056E-1	2,264062E+3	-6,211275E-1
2,265625E+3	3,754270E-1	2,265625E+3	-6,211887E-1
2,267187E+3	3,729465E-1	2,267187E+3	-6,219172E-1
2,268750E+3	3,704146E-1	2,268750E+3	-6,227691E-1
2,270312E+3	3,680475E-1	2,270312E+3	-6,234116E-1
2,271875E+3	3,656396E-1	2,271875E+3	-6,241693E-1
2,273437E+3	3,645731E-1	2,273437E+3	-6,241580E-1
2,275000E+3	3,634857E-1	2,275000E+3	-6,242410E-1
2,276562E+3	3,627982E-1	2,276562E+3	-6,239817E-1
2,278125E+3	3,620975E-1	2,278125E+3	-6,238074E-1
2,279687E+3	3,612902E-1	2,279687E+3	-6,234704E-1
2,281250E+3	3,604741E-1	2,281250E+3	-6,232149E-1
2,282812E+3	3,602941E-1	2,282812E+3	-6,224922E-1
2,284375E+3	3,601124E-1	2,284375E+3	-6,218395E-1
2,285937E+3	3,600058E-1	2,285937E+3	-6,210239E-1
2,287500E+3	3,599029E-1	2,287500E+3	-6,202747E-1
2,289062E+3	3,594224E-1	2,289062E+3	-6,195710E-1
2,290625E+3	3,589505E-1	2,290625E+3	-6,189359E-1
2,292187E+3	3,576707E-1	2,292187E+3	-6,185452E-1
2,293750E+3	3,564052E-1	2,293750E+3	-6,182278E-1
2,295312E+3	3,537598E-1	2,295312E+3	-6,182757E-1
2,296875E+3	3,511352E-1	2,296875E+3	-6,184019E-1
2,298437E+3	3,486781E-1	2,298437E+3	-6,182932E-1
2,300000E+3	3,462509E-1	2,300000E+3	-6,182583E-1
2,301562E+3	3,450908E-1	2,301562E+3	-6,176744E-1
2,303125E+3	3,439658E-1	2,303125E+3	-6,171542E-1
2,304687E+3	3,431990E-1	2,304687E+3	-6,164416E-1
2,306250E+3	3,424720E-1	2,306250E+3	-6,157877E-1
2,307812E+3	3,417543E-1	2,307812E+3	-6,149653E-1
2,309375E+3	3,410816E-1	2,309375E+3	-6,141993E-1
2,310937E+3	3,403780E-1	2,310937E+3	-6,133079E-1
2,312500E+3	3,397251E-1	2,312500E+3	-6,124717E-1
2,314062E+3	3,394797E-1	2,314062E+3	-6,113430E-1
2,315625E+3	3,392864E-1	2,315625E+3	-6,102648E-1
2,317187E+3	3,392005E-1	2,317187E+3	-6,090340E-1
2,318750E+3	3,391705E-1	2,318750E+3	-6,078513E-1
2,320312E+3	3,386667E-1	2,320312E+3	-6,067737E-1
2,321875E+3	3,382288E-1	2,321875E+3	-6,057462E-1
2,323437E+3	3,376578E-1	2,323437E+3	-6,046544E-1
2,325000E+3	3,371593E-1	2,325000E+3	-6,036122E-1
2,326562E+3	3,362481E-1	2,326562E+3	-6,027309E-1
2,328125E+3	3,354206E-1	2,328125E+3	-6,018997E-1
2,329687E+3	3,348088E-1	2,329687E+3	-6,008896E-1
2,331250E+3	3,342830E-1	2,331250E+3	-5,999276E-1
2,332812E+3	3,340125E-1	2,332812E+3	-5,988356E-1
2,334375E+3	3,338292E-1	2,334375E+3	-5,977885E-1
2,335937E+3	3,331496E-1	2,335937E+3	-5,969204E-1
2,337500E+3	3,325704E-1	2,337500E+3	-5,960980E-1
2,339062E+3	3,317927E-1	2,339062E+3	-5,951946E-1
2,340625E+3	3,311228E-1	2,340625E+3	-5,943371E-1
2,342187E+3	3,304568E-1	2,342187E+3	-5,933500E-1
2,343750E+3	3,299029E-1	2,343750E+3	-5,924081E-1
2,345312E+3	3,289852E-1	2,345312E+3	-5,914557E-1
2,346875E+3	3,281897E-1	2,346875E+3	-5,905505E-1
2,348437E+3	3,275112E-1	2,348437E+3	-5,894154E-1
2,350000E+3	3,269560E-1	2,350000E+3	-5,883271E-1
2,351562E+3	3,260477E-1	2,351562E+3	-5,872668E-1
2,353125E+3	3,252740E-1	2,353125E+3	-5,862546E-1
2,354687E+3	3,238582E-1	2,354687E+3	-5,854124E-1
2,356250E+3	3,225960E-1	2,356250E+3	-5,846202E-1
2,357812E+3	3,213419E-1	2,357812E+3	-5,835883E-1
2,359375E+3	3,202442E-1	2,359375E+3	-5,826085E-1
2,360937E+3	3,022231E-1	2,360937E+3	-5,912574E-1
2,362500E+3	2,847429E-1	2,362500E+3	-5,995338E-1
2,364062E+3	2,839585E-1	2,364062E+3	-5,985641E-1
2,365625E+3	2,833479E-1	2,365625E+3	-5,976482E-1
2,367187E+3	2,760884E-1	2,367187E+3	-5,982513E-1
2,368750E+3	2,692046E-1	2,368750E+3	-5,989125E-1
2,370312E+3	2,618640E-1	2,370312E+3	-5,990953E-1
2,371875E+3	2,549257E-1	2,371875E+3	-5,993588E-1
2,373437E+3	2,520523E-1	2,373437E+3	-5,985961E-1
2,375000E+3	2,494463E-1	2,375000E+3	-5,979229E-1
2,376562E+3	2,464642E-1	2,376562E+3	-5,971874E-1
2,378125E+3	2,437655E-1	2,378125E+3	-5,965467E-1
2,379687E+3	2,367329E-1	2,379687E+3	-5,964648E-1
2,381250E+3	2,301545E-1	2,381250E+3	-5,964966E-1
2,382812E+3	2,217254E-1	2,382812E+3	-5,964424E-1
2,384375E+3	2,138382E-1	2,384375E+3	-5,965215E-1
2,385937E+3	2,076684E-1	2,385937E+3	-5,961126E-1
2,387500E+3	2,019631E-1	2,387500E+3	-5,958524E-1
2,389062E+3	1,968114E-1	2,389062E+3	-5,950594E-1
2,390625E+3	1,920963E-1	2,390625E+3	-5,944344E-1
2,392187E+3	1,851299E-1	2,392187E+3	-5,936741E-1
2,393750E+3	1,787096E-1	2,393750E+3	-5,931196E-1
2,395312E+3	1,710197E-1	2,395312E+3	-5,923422E-1
2,396875E+3	1,639415E-1	2,396875E+3	-5,918034E-1
2,398437E+3	1,549309E-1	2,398437E+3	-5,912349E-1
2,400000E+3	1,466437E-1	2,400000E+3	-5,909372E-1
2,401562E+3	1,377814E-1	2,401562E+3	-5,902216E-1
2,403125E+3	1,296679E-1	2,403125E+3	-5,898172E-1
2,404687E+3	1,208403E-1	2,404687E+3	-5,886982E-1
2,406250E+3	1,127883E-1	2,406250E+3	-5,879543E-1
2,407812E+3	1,042762E-1	2,407812E+3	-5,864964E-1
2,409375E+3	9,654518E-2	2,409375E+3	-5,854743E-1
2,410937E+3	8,824808E-2	2,410937E+3	-5,838769E-1
2,412500E+3	8,074617E-2	2,412500E+3	-5,827686E-1
2,414062E+3	7,394509E-2	2,414062E+3	-5,813567E-1
2,415625E+3	6,786447E-2	2,415625E+3	-5,804280E-1
2,417187E+3	6,028962E-2	2,417187E+3	-5,788947E-1
2,418750E+3	5,351683E-2	2,418750E+3	-5,779287E-1
2,420312E+3	4,413298E-2	2,420312E+3	-5,758145E-1
2,421875E+3	3,571028E-2	2,421875E+3	-5,744462E-1
2,423437E+3	2,417869E-2	2,423437E+3	-5,716550E-1
2,425000E+3	1,381754E-2	2,425000E+3	-5,698587E-1
2,426562E+3	3,174906E-3	2,426562E+3	-5,669059E-1
2,428125E+3	-6,364447E-3	2,428125E+3	-5,650411E-1
2,429687E+3	-1,705531E-2	2,429687E+3	-5,618752E-1
2,431250E+3	-2,662926E-2	2,431250E+3	-5,599530E-1
2,432812E+3	-3,603530E-2	2,432812E+3	-5,568493E-1
2,434375E+3	-4,445056E-2	2,434375E+3	-5,550379E-1
2,435937E+3	-5,338012E-2	2,435937E+3	-5,519330E-1
2,437500E+3	-6,137807E-2	2,437500E+3	-5,502263E-1
2,439062E+3	-7,070936E-2	2,439062E+3	-5,467048E-1
2,440625E+3	-7,912870E-2	2,440625E+3	-5,448157E-1
2,442187E+3	-8,860307E-2	2,442187E+3	-5,406402E-1
2,443750E+3	-9,727505E-2	2,443750E+3	-5,383608E-1
2,445312E+3	-1,077665E-1	2,445312E+3	-5,330238E-1
2,446875E+3	-1,175913E-1	2,446875E+3	-5,300364E-1
2,448437E+3	-1,279283E-1	2,448437E+3	-5,243325E-1
2,450000E+3	-1,378520E-1	2,450000E+3	-5,212114E-1
2,451562E+3	-1,493496E-1	2,451562E+3	-5,148179E-1
2,453125E+3	-1,606835E-1	2,453125E+3	-5,114826E-1
2,454687E+3	-1,701547E-1	2,454687E+3	-5,059813E-1
2,456250E+3	-1,798283E-1	2,456250E+3	-5,032533E-1
2,457812E+3	-1,893447E-1	2,457812E+3	-4,971988E-1
2,459375E+3	-1,995244E-1	2,459375E+3	-4,940562E-1
2,460937E+3	-2,110632E-1	2,460937E+3	-4,858673E-1
2,462500E+3	-2,240935E-1	2,462500E+3	-4,811507E-1
2,464062E+3	-2,342300E-1	2,464062E+3	-4,735342E-1
2,465625E+3	-2,462693E-1	2,465625E+3	-4,688505E-1
2,467187E+3	-2,543481E-1	2,467187E+3	-4,626603E-1
2,468750E+3	-2,643483E-1	2,468750E+3	-4,586636E-1
2,470312E+3	-2,719870E-1	2,470312E+3	-4,524554E-1
2,471875E+3	-2,817719E-1	2,471875E+3	-4,480441E-1
2,473437E+3	-2,884624E-1	2,473437E+3	-4,423981E-1
2,475000E+3	-2,972580E-1	2,475000E+3	-4,380809E-1
2,476562E+3	-3,034205E-1	2,476562E+3	-4,329573E-1
2,478125E+3	-3,115999E-1	2,478125E+3	-4,288298E-1
2,479687E+3	-3,175441E-1	2,479687E+3	-4,236851E-1
2,481250E+3	-3,254817E-1	2,481250E+3	-4,192532E-1
2,482812E+3	-3,322841E-1	2,482812E+3	-4,130803E-1
2,484375E+3	-3,412699E-1	2,484375E+3	-4,074057E-1
2,485937E+3	-3,503172E-1	2,485937E+3	-3,989738E-1
2,487500E+3	-3,620287E-1	2,487500E+3	-3,908145E-1
2,489062E+3	-3,705393E-1	2,489062E+3	-3,832277E-1
2,490625E+3	-3,813751E-1	2,490625E+3	-3,757248E-1
2,492187E+3	-3,910582E-1	2,492187E+3	-3,669979E-1
2,493750E+3	-4,031747E-1	2,493750E+3	-3,581356E-1
2,495312E+3	-4,092015E-1	2,495312E+3	-3,528620E-1
2,496875E+3	-4,167615E-1	2,496875E+3	-3,474339E-1
2,498437E+3	-4,220707E-1	2,498437E+3	-3,428781E-1
2,500000E+3	-4,286948E-1	2,500000E+3	-3,381265E-1
2,501562E+3	-4,343292E-1	2,501562E+3	-3,329206E-1
2,503125E+3	-4,412638E-1	2,503125E+3	-3,274234E-1
2,504687E+3	-4,476054E-1	2,504687E+3	-3,209040E-1
2,506250E+3	-4,552914E-1	2,506250E+3	-3,139563E-1
2,507812E+3	-4,625411E-1	2,507812E+3	-3,057877E-1
2,509375E+3	-4,711919E-1	2,509375E+3	-2,970265E-1
2,510937E+3	-4,795006E-1	2,510937E+3	-2,871324E-1
2,512500E+3	-4,892607E-1	2,512500E+3	-2,764770E-1
2,514062E+3	-4,974702E-1	2,514062E+3	-2,664473E-1
2,515625E+3	-5,069972E-1	2,515625E+3	-2,556338E-1
2,517187E+3	-5,147979E-1	2,517187E+3	-2,466394E-1
2,518750E+3	-5,237417E-1	2,518750E+3	-2,369545E-1
2,520312E+3	-5,289551E-1	2,520312E+3	-2,318402E-1
2,521875E+3	-5,349338E-1	2,521875E+3	-2,263017E-1
2,523437E+3	-5,388182E-1	2,523437E+3	-2,230658E-1
2,525000E+3	-5,432922E-1	2,525000E+3	-2,195029E-1
2,526562E+3	-5,472468E-1	2,526562E+3	-2,151507E-1
2,528125E+3	-5,517838E-1	2,528125E+3	-2,104060E-1
2,529687E+3	-5,568415E-1	2,529687E+3	-2,040171E-1
2,531250E+3	-5,625427E-1	2,531250E+3	-1,971284E-1
2,532812E+3	-5,676907E-1	2,532812E+3	-1,905191E-1
2,534375E+3	-5,734449E-1	2,534375E+3	-1,834084E-1
2,535937E+3	-5,777230E-1	2,535937E+3	-1,785288E-1
2,537500E+3	-5,824989E-1	2,537500E+3	-1,732539E-1
2,539062E+3	-6,199364E-1	2,539062E+3	-1,101949E-1
2,540625E+3	-6,593607E-1	2,540625E+3	-3,708389E-2
2,542187E+3	-6,624067E-1	2,542187E+3	-3,026410E-2
2,543750E+3	-6,657303E-1	2,543750E+3	-2,297985E-2
2,545312E+3	-6,683602E-1	2,545312E+3	-1,592857E-2
2,546875E+3	-6,712283E-1	2,546875E+3	-8,424219E-3
2,548437E+3	-6,740130E-1	2,548437E+3	-4,247610E-4
2,550000E+3	-6,770187E-1	2,550000E+3	8,044747E-3
2,551562E+3	-6,799921E-1	2,551562E+3	1,648303E-2
2,553125E+3	-6,831728E-1	2,553125E+3	2,538462E-2
2,554687E+3	-6,857085E-1	2,554687E+3	3,062675E-2
2,556250E+3	-6,884266E-1	2,556250E+3	3,619685E-2
2,557812E+3	-6,910813E-1	2,557812E+3	4,049143E-2
2,559375E+3	-6,939083E-1	2,559375E+3	4,506923E-2
2,560937E+3	-6,968382E-1	2,560937E+3	5,302243E-2
2,562500E+3	-6,999288E-1	2,562500E+3	6,135767E-2
2,564062E+3	-7,026956E-1	2,564062E+3	7,033176E-2
2,565625E+3	-7,055938E-1	2,565625E+3	7,969560E-2
2,567187E+3	-7,080720E-1	2,567187E+3	8,451814E-2
2,568750E+3	-7,106802E-1	2,568750E+3	8,959363E-2
2,570312E+3	-7,130028E-1	2,570312E+3	9,395767E-2
2,571875E+3	-7,154438E-1	2,571875E+3	9,854954E-2
2,573437E+3	-7,175323E-1	2,573437E+3	1,027768E-1
2,575000E+3	-7,197269E-1	2,575000E+3	1,072154E-1
2,576562E+3	-7,215455E-1	2,576562E+3	1,131349E-1
2,578125E+3	-7,234534E-1	2,578125E+3	1,192862E-1
2,579687E+3	-7,249012E-1	2,579687E+3	1,263718E-1
2,581250E+3	-7,264171E-1	2,581250E+3	1,336918E-1
2,582812E+3	-7,278613E-1	2,582812E+3	1,388377E-1
2,584375E+3	-7,293785E-1	2,584375E+3	1,441673E-1
2,585937E+3	-7,311679E-1	2,585937E+3	1,498416E-1
2,587500E+3	-7,330286E-1	2,587500E+3	1,556939E-1
2,589062E+3	-7,347995E-1	2,589062E+3	1,615464E-1
2,590625E+3	-7,366347E-1	2,590625E+3	1,675642E-1
2,592187E+3	-7,380984E-1	2,592187E+3	1,713408E-1
2,593750E+3	-7,396255E-1	2,593750E+3	1,752408E-1
2,595312E+3	-7,406855E-1	2,595312E+3	1,787244E-1
2,596875E+3	-7,418021E-1	2,596875E+3	1,823167E-1
2,598437E+3	-7,425420E-1	2,598437E+3	1,889091E-1
2,600000E+3	-7,433202E-1	2,600000E+3	1,956218E-1
2,601562E+3	-7,442509E-1	2,601562E+3	2,025604E-1
2,603125E+3	-7,452164E-1	2,603125E+3	2,096060E-1
2,604687E+3	-7,465713E-1	2,604687E+3	2,132490E-1
2,606250E+3	-7,479787E-1	2,606250E+3	2,169644E-1
2,607812E+3	-7,493474E-1	2,607812E+3	2,195757E-1
2,609375E+3	-7,507677E-1	2,609375E+3	2,222423E-1
2,610937E+3	-7,518930E-1	2,610937E+3	2,252342E-1
2,612500E+3	-7,530679E-1	2,612500E+3	2,282723E-1
2,614062E+3	-7,540088E-1	2,614062E+3	2,327223E-1
2,615625E+3	-7,549961E-1	2,615625E+3	2,372105E-1
2,617187E+3	-7,557773E-1	2,617187E+3	2,425119E-1
2,618750E+3	-7,566010E-1	2,618750E+3	2,478385E-1
2,620312E+3	-7,575768E-1	2,620312E+3	2,520621E-1
2,621875E+3	-7,585999E-1	2,621875E+3	2,562986E-1
2,623437E+3	-7,596053E-1	2,623437E+3	2,601118E-1
2,625000E+3	-7,606592E-1	2,625000E+3	2,639258E-1
2,626562E+3	-7,617516E-1	2,626562E+3	2,662705E-1
2,628125E+3	-7,628937E-1	2,628125E+3	2,686083E-1
2,629687E+3	-7,636234E-1	2,629687E+3	2,717196E-1
2,631250E+3	-7,644054E-1	2,631250E+3	2,748108E-1
2,632812E+3	-7,652243E-1	2,632812E+3	2,769795E-1
2,634375E+3	-7,660969E-1	2,634375E+3	2,791227E-1
2,635937E+3	-7,667879E-1	2,635937E+3	2,812624E-1
2,637500E+3	-7,675339E-1	2,637500E+3	2,833677E-1
2,639062E+3	-7,682131E-1	2,639062E+3	2,850837E-1
2,640625E+3	-7,689492E-1	2,640625E+3	2,867587E-1
2,642187E+3	-7,697828E-1	2,642187E+3	2,871958E-1
2,643750E+3	-7,706704E-1	2,643750E+3	2,875927E-1
2,645312E+3	-7,713346E-1	2,645312E+3	2,899496E-1
2,646875E+3	-7,720606E-1	2,646875E+3	2,922416E-1
2,648437E+3	-7,730196E-1	2,648437E+3	2,944491E-1
2,650000E+3	-7,740397E-1	2,650000E+3	2,965840E-1
2,651562E+3	-7,748870E-1	2,651562E+3	2,993297E-1
2,653125E+3	-7,757973E-1	2,653125E+3	3,019874E-1
2,654687E+3	-7,755788E-1	2,654687E+3	3,070049E-1
2,656250E+3	-7,754353E-1	2,656250E+3	3,118857E-1
2,657812E+3	-7,758929E-1	2,657812E+3	3,135251E-1
2,659375E+3	-7,764259E-1	2,659375E+3	3,150696E-1
2,660937E+3	-7,773314E-1	2,660937E+3	3,151000E-1
2,662500E+3	-7,783020E-1	2,662500E+3	3,150481E-1
2,664062E+3	-7,794459E-1	2,664062E+3	3,142960E-1
2,665625E+3	-7,806492E-1	2,665625E+3	3,134640E-1
2,667187E+3	-7,817892E-1	2,667187E+3	3,132609E-1
2,668750E+3	-7,829940E-1	2,668750E+3	3,129636E-1
2,670312E+3	-7,834345E-1	2,670312E+3	3,159454E-1
2,671875E+3	-7,839611E-1	2,671875E+3	3,187708E-1
2,673437E+3	-7,841889E-1	2,673437E+3	3,225422E-1
2,675000E+3	-7,845096E-1	2,675000E+3	3,261274E-1
2,676562E+3	-7,847750E-1	2,676562E+3	3,283215E-1
2,678125E+3	-7,851386E-1	2,678125E+3	3,303523E-1
2,679687E+3	-7,863325E-1	2,679687E+3	3,289096E-1
2,681250E+3	-7,875918E-1	2,681250E+3	3,273638E-1
2,682812E+3	-7,890705E-1	2,682812E+3	3,252438E-1
2,684375E+3	-7,906052E-1	2,684375E+3	3,230241E-1
2,685937E+3	-7,919122E-1	2,685937E+3	3,220801E-1
2,687500E+3	-7,932909E-1	2,687500E+3	3,210102E-1
2,689062E+3	-7,938683E-1	2,689062E+3	3,224808E-1
2,690625E+3	-7,945478E-1	2,690625E+3	3,237667E-1
2,692187E+3	-7,948857E-1	2,692187E+3	3,253540E-1
2,693750E+3	-7,953362E-1	2,693750E+3	3,267435E-1
2,695312E+3	-7,962032E-1	2,695312E+3	3,262943E-1
2,696875E+3	-7,971644E-1	2,696875E+3	3,256881E-1
2,698437E+3	-7,982326E-1	2,698437E+3	3,248741E-1
2,700000E+3	-7,993903E-1	2,700000E+3	3,239029E-1
2,701562E+3	-8,001855E-1	2,701562E+3	3,239344E-1
2,703125E+3	-8,010866E-1	2,703125E+3	3,237805E-1
2,704687E+3	-8,019696E-1	2,704687E+3	3,234426E-1
2,706250E+3	-8,029560E-1	2,706250E+3	3,229204E-1
2,707812E+3	-8,040525E-1	2,707812E+3	3,219886E-1
2,709375E+3	-8,052450E-1	2,709375E+3	3,208791E-1
2,710937E+3	-8,061395E-1	2,710937E+3	3,203711E-1
2,712500E+3	-8,071421E-1	2,712500E+3	3,196661E-1
2,714062E+3	-8,067412E-1	2,714062E+3	3,221654E-1
2,715625E+3	-8,065142E-1	2,715625E+3	3,243575E-1
2,717187E+3	-8,057402E-1	2,717187E+3	3,276294E-1
2,718750E+3	-8,051666E-1	2,718750E+3	3,305477E-1
2,720312E+3	-8,050126E-1	2,720312E+3	3,321760E-1
2,721875E+3	-8,050376E-1	2,721875E+3	3,335045E-1
2,723437E+3	-8,010198E-1	2,723437E+3	3,561885E-1
2,725000E+3	-7,970843E-1	2,725000E+3	3,770251E-1
2,726562E+3	-7,997521E-1	2,726562E+3	3,721505E-1
2,728125E+3	-8,024605E-1	2,728125E+3	3,671424E-1
2,729687E+3	-8,048197E-1	2,729687E+3	3,627760E-1
2,731250E+3	-8,072360E-1	2,731250E+3	3,582614E-1
2,732812E+3	-8,086649E-1	2,732812E+3	3,562968E-1
2,734375E+3	-8,102159E-1	2,734375E+3	3,541103E-1
2,735937E+3	-8,105918E-1	2,735937E+3	3,550437E-1
2,737500E+3	-8,111664E-1	2,737500E+3	3,556291E-1
2,739062E+3	-8,118709E-1	2,739062E+3	3,555053E-1
2,740625E+3	-8,127588E-1	2,740625E+3	3,550675E-1
2,742187E+3	-8,140739E-1	2,742187E+3	3,532776E-1
2,743750E+3	-8,155334E-1	2,743750E+3	3,512302E-1
2,745312E+3	-8,170125E-1	2,745312E+3	3,484834E-1
2,746875E+3	-8,186197E-1	2,746875E+3	3,455076E-1
2,748437E+3	-8,200891E-1	2,748437E+3	3,429272E-1
2,750000E+3	-8,216923E-1	2,750000E+3	3,401016E-1
2,751562E+3	-8,225917E-1	2,751562E+3	3,389907E-1
2,753125E+3	-8,236759E-1	2,753125E+3	3,375618E-1
2,754687E+3	-8,219619E-1	2,754687E+3	3,433924E-1
2,756250E+3	-8,206724E-1	2,756250E+3	3,484420E-1
2,757812E+3	-8,208148E-1	2,757812E+3	3,496938E-1
2,759375E+3	-8,212420E-1	2,759375E+3	3,504616E-1
2,760937E+3	-8,232326E-1	2,760937E+3	3,469428E-1
2,762500E+3	-8,253475E-1	2,762500E+3	3,431709E-1
2,764062E+3	-8,272726E-1	2,764062E+3	3,394523E-1
2,765625E+3	-8,293234E-1	2,765625E+3	3,354805E-1
2,767187E+3	-8,306601E-1	2,767187E+3	3,332219E-1
2,768750E+3	-8,321822E-1	2,768750E+3	3,306311E-1
2,770312E+3	-8,326744E-1	2,770312E+3	3,306720E-1
2,771875E+3	-8,334511E-1	2,771875E+3	3,302291E-1
2,773437E+3	-8,338344E-1	2,773437E+3	3,308997E-1
2,775000E+3	-8,345362E-1	2,775000E+3	3,310178E-1
2,776562E+3	-8,353742E-1	2,776562E+3	3,303860E-1
2,778125E+3	-8,364933E-1	2,778125E+3	3,292687E-1
2,779687E+3	-8,372241E-1	2,779687E+3	3,284923E-1
2,781250E+3	-8,382571E-1	2,781250E+3	3,272210E-1
2,782812E+3	-8,391018E-1	2,782812E+3	3,260892E-1
2,784375E+3	-8,402488E-1	2,784375E+3	3,244652E-1
2,785937E+3	-8,415023E-1	2,785937E+3	3,222754E-1
2,787500E+3	-8,430177E-1	2,787500E+3	3,196441E-1
2,789062E+3	-8,437674E-1	2,789062E+3	3,183991E-1
2,790625E+3	-8,448561E-1	2,790625E+3	3,166247E-1
2,792187E+3	-8,443995E-1	2,792187E+3	3,182820E-1
2,793750E+3	-8,445003E-1	2,793750E+3	3,191233E-1
2,795312E+3	-8,450388E-1	2,795312E+3	3,181474E-1
2,796875E+3	-8,459981E-1	2,796875E+3	3,165653E-1
2,798437E+3	-8,477852E-1	2,798437E+3	3,122234E-1
2,800000E+3	-8,497987E-1	2,800000E+3	3,075086E-1
2,801562E+3	-8,517397E-1	2,801562E+3	3,026915E-1
2,803125E+3	-8,538865E-1	2,803125E+3	2,975140E-1
2,804687E+3	-8,555176E-1	2,804687E+3	2,931768E-1
2,806250E+3	-8,574032E-1	2,806250E+3	2,884309E-1
2,807812E+3	-8,585925E-1	2,807812E+3	2,850831E-1
2,809375E+3	-8,601266E-1	2,809375E+3	2,812293E-1
2,810937E+3	-8,612689E-1	2,810937E+3	2,777591E-1
2,812500E+3	-8,627762E-1	2,812500E+3	2,737699E-1
2,814062E+3	-8,640884E-1	2,814062E+3	2,695852E-1
2,815625E+3	-8,657380E-1	2,815625E+3	2,649191E-1
2,817187E+3	-8,672343E-1	2,817187E+3	2,599934E-1
2,818750E+3	-8,690320E-1	2,818750E+3	2,546250E-1
2,820312E+3	-8,705841E-1	2,820312E+3	2,490847E-1
2,821875E+3	-8,724151E-1	2,821875E+3	2,431335E-1
2,823437E+3	-8,738827E-1	2,823437E+3	2,375591E-1
2,825000E+3	-8,756483E-1	2,825000E+3	2,315572E-1
2,826562E+3	-8,769303E-1	2,826562E+3	2,263538E-1
2,828125E+3	-8,785677E-1	2,828125E+3	2,206682E-1
2,829687E+3	-8,796583E-1	2,829687E+3	2,156828E-1
2,831250E+3	-8,811639E-1	2,831250E+3	2,101738E-1
2,832812E+3	-8,822359E-1	2,832812E+3	2,048495E-1
2,834375E+3	-8,837301E-1	2,834375E+3	1,990133E-1
2,835937E+3	-8,849088E-1	2,835937E+3	1,928306E-1
2,837500E+3	-8,864588E-1	2,837500E+3	1,861997E-1
2,839062E+3	-8,876782E-1	2,839062E+3	1,795785E-1
2,840625E+3	-8,892510E-1	2,840625E+3	1,725291E-1
2,842187E+3	-8,904033E-1	2,842187E+3	1,655727E-1
2,843750E+3	-8,919087E-1	2,843750E+3	1,582051E-1
2,845312E+3	-8,928933E-1	2,845312E+3	1,512799E-1
2,846875E+3	-8,942754E-1	2,846875E+3	1,439294E-1
2,848437E+3	-8,949759E-1	2,848437E+3	1,378198E-1
2,850000E+3	-8,962311E-1	2,850000E+3	1,311885E-1
2,851562E+3	-8,964168E-1	2,851562E+3	1,268972E-1
2,853125E+3	-8,975446E-1	2,853125E+3	1,218657E-1
2,854687E+3	-8,971390E-1	2,854687E+3	1,194103E-1
2,856250E+3	-8,982480E-1	2,856250E+3	1,160013E-1
2,857812E+3	-8,979591E-1	2,857812E+3	1,122007E-1
2,859375E+3	-8,990915E-1	2,859375E+3	1,077174E-1
2,860937E+3	-8,991768E-1	2,860937E+3	1,019705E-1
2,862500E+3	-9,003459E-1	2,862500E+3	9,581562E-2
2,864062E+3	-9,005827E-1	2,864062E+3	8,876115E-2
2,865625E+3	-9,016798E-1	2,865625E+3	8,146617E-2
2,867187E+3	-9,018677E-1	2,867187E+3	7,374884E-2
2,868750E+3	-9,028189E-1	2,868750E+3	6,589887E-2
2,870312E+3	-9,028362E-1	2,870312E+3	5,806939E-2
2,871875E+3	-9,036271E-1	2,871875E+3	5,019309E-2
2,873437E+3	-9,034309E-1	2,873437E+3	4,281252E-2
2,875000E+3	-9,041393E-1	2,875000E+3	3,547310E-2
2,876562E+3	-9,036926E-1	2,876562E+3	2,872289E-2
2,878125E+3	-9,043165E-1	2,878125E+3	2,215313E-2
2,879687E+3	-9,036476E-1	2,879687E+3	1,637835E-2
2,881250E+3	-9,042856E-1	2,881250E+3	1,098511E-2
2,882812E+3	-9,034354E-1	2,882812E+3	5,998720E-3
2,884375E+3	-9,040184E-1	2,884375E+3	1,648375E-3
2,885937E+3	-9,030385E-1	2,885937E+3	-2,159551E-3
2,887500E+3	-9,036587E-1	2,887500E+3	-5,007425E-3
2,889062E+3	-9,025984E-1	2,889062E+3	-7,708778E-3
2,890625E+3	-9,031827E-1	2,890625E+3	-9,116518E-3
2,892187E+3	-9,021955E-1	2,892187E+3	-1,149336E-2
2,893750E+3	-9,026289E-1	2,893750E+3	-1,246590E-2
2,895312E+3	-9,017644E-1	2,895312E+3	-1,484451E-2
2,896875E+3	-9,020563E-1	2,896875E+3	-1,585321E-2
2,898437E+3	-9,012847E-1	2,898437E+3	-1,834969E-2
2,900000E+3	-9,014400E-1	2,900000E+3	-1,956696E-2
2,901562E+3	-9,007462E-1	2,901562E+3	-2,212130E-2
2,903125E+3	-9,008134E-1	2,903125E+3	-2,348754E-2
2,904687E+3	-9,000959E-1	2,904687E+3	-2,693729E-2
2,906250E+3	-8,999080E-1	2,906250E+3	-2,942146E-2
2,907812E+3	-8,992110E-1	2,907812E+3	-3,275196E-2
