Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,271875E+3	6,019194E-1	2,271875E+3	-1,576184E+0
2,273437E+3	6,019021E-1	2,273437E+3	-1,573493E+0
2,275000E+3	6,016417E-1	2,275000E+3	-1,570759E+0
2,276562E+3	6,022589E-1	2,276562E+3	-1,569017E+0
2,278125E+3	6,026589E-1	2,278125E+3	-1,567247E+0
2,279687E+3	6,034577E-1	2,279687E+3	-1,565200E+0
2,281250E+3	6,040475E-1	2,281250E+3	-1,563137E+0
2,282812E+3	6,058484E-1	2,282812E+3	-1,562637E+0
2,284375E+3	6,074740E-1	2,284375E+3	-1,562135E+0
2,285937E+3	6,095154E-1	2,285937E+3	-1,561807E+0
2,287500E+3	6,113916E-1	2,287500E+3	-1,561490E+0
2,289062E+3	6,131232E-1	2,289062E+3	-1,560224E+0
2,290625E+3	6,146811E-1	2,290625E+3	-1,558981E+0
2,292187E+3	6,155467E-1	2,292187E+3	-1,555726E+0
2,293750E+3	6,162198E-1	2,293750E+3	-1,552517E+0
2,295312E+3	6,158201E-1	2,295312E+3	-1,545900E+0
2,296875E+3	6,152036E-1	2,296875E+3	-1,539373E+0
2,298437E+3	6,151680E-1	2,298437E+3	-1,533262E+0
2,300000E+3	6,149305E-1	2,300000E+3	-1,527259E+0
2,301562E+3	6,162064E-1	2,301562E+3	-1,524317E+0
2,303125E+3	6,173213E-1	2,303125E+3	-1,521471E+0
2,304687E+3	6,189571E-1	2,304687E+3	-1,519475E+0
2,306250E+3	6,204500E-1	2,306250E+3	-1,517583E+0
2,307812E+3	6,223544E-1	2,307812E+3	-1,515683E+0
2,309375E+3	6,241232E-1	2,309375E+3	-1,513898E+0
2,310937E+3	6,261911E-1	2,310937E+3	-1,512011E+0
2,312500E+3	6,281286E-1	2,312500E+3	-1,510254E+0
2,314062E+3	6,308592E-1	2,314062E+3	-1,509438E+0
2,315625E+3	6,334776E-1	2,315625E+3	-1,508753E+0
2,317187E+3	6,364961E-1	2,317187E+3	-1,508297E+0
2,318750E+3	6,394118E-1	2,318750E+3	-1,507981E+0
2,320312E+3	6,419708E-1	2,320312E+3	-1,506509E+0
2,321875E+3	6,444186E-1	2,321875E+3	-1,505203E+0
2,323437E+3	6,469944E-1	2,323437E+3	-1,503547E+0
2,325000E+3	6,494616E-1	2,325000E+3	-1,502073E+0
2,326562E+3	6,514299E-1	2,326562E+3	-1,499608E+0
2,328125E+3	6,532873E-1	2,328125E+3	-1,497358E+0
2,329687E+3	6,556360E-1	2,329687E+3	-1,495592E+0
2,331250E+3	6,578841E-1	2,331250E+3	-1,494044E+0
2,332812E+3	6,605197E-1	2,332812E+3	-1,493089E+0
2,334375E+3	6,630682E-1	2,334375E+3	-1,492355E+0
2,335937E+3	6,650375E-1	2,335937E+3	-1,490432E+0
2,337500E+3	6,669173E-1	2,337500E+3	-1,488765E+0
2,339062E+3	6,689377E-1	2,339062E+3	-1,486579E+0
2,340625E+3	6,708703E-1	2,340625E+3	-1,484667E+0
2,342187E+3	6,731212E-1	2,342187E+3	-1,482722E+0
2,343750E+3	6,752900E-1	2,343750E+3	-1,481062E+0
2,345312E+3	6,773677E-1	2,345312E+3	-1,478490E+0
2,346875E+3	6,793600E-1	2,346875E+3	-1,476230E+0
2,348437E+3	6,819543E-1	2,348437E+3	-1,474180E+0
2,350000E+3	6,844692E-1	2,350000E+3	-1,472443E+0
2,351562E+3	6,867911E-1	2,351562E+3	-1,469832E+0
2,353125E+3	6,890327E-1	2,353125E+3	-1,467563E+0
2,354687E+3	6,906178E-1	2,354687E+3	-1,463759E+0
2,356250E+3	6,921206E-1	2,356250E+3	-1,460351E+0
2,357812E+3	6,942053E-1	2,357812E+3	-1,456873E+0
2,359375E+3	6,962079E-1	2,359375E+3	-1,453794E+0
2,360937E+3	6,683689E-1	2,360937E+3	-1,413683E+0
2,362500E+3	6,423182E-1	2,362500E+3	-1,376603E+0
2,364062E+3	6,441932E-1	2,364062E+3	-1,374439E+0
2,365625E+3	6,460125E-1	2,365625E+3	-1,372683E+0
2,367187E+3	6,416112E-1	2,367187E+3	-1,356652E+0
2,368750E+3	6,371633E-1	2,368750E+3	-1,341713E+0
2,370312E+3	6,334780E-1	2,370312E+3	-1,325784E+0
2,371875E+3	6,297056E-1	2,371875E+3	-1,310981E+0
2,373437E+3	6,299719E-1	2,373437E+3	-1,304496E+0
2,375000E+3	6,301454E-1	2,375000E+3	-1,298643E+0
2,376562E+3	6,302377E-1	2,376562E+3	-1,291986E+0
2,378125E+3	6,302399E-1	2,378125E+3	-1,285995E+0
2,379687E+3	6,268335E-1	2,379687E+3	-1,271310E+0
2,381250E+3	6,233413E-1	2,381250E+3	-1,257808E+0
2,382812E+3	6,189519E-1	2,382812E+3	-1,240708E+0
2,384375E+3	6,144805E-1	2,384375E+3	-1,225031E+0
2,385937E+3	6,118395E-1	2,385937E+3	-1,212671E+0
2,387500E+3	6,091028E-1	2,387500E+3	-1,201433E+0
2,389062E+3	6,076511E-1	2,389062E+3	-1,191062E+0
2,390625E+3	6,060735E-1	2,390625E+3	-1,181707E+0
2,392187E+3	6,033455E-1	2,392187E+3	-1,168118E+0
2,393750E+3	6,004743E-1	2,393750E+3	-1,155831E+0
2,395312E+3	5,971451E-1	2,395312E+3	-1,141229E+0
2,396875E+3	5,936684E-1	2,396875E+3	-1,128077E+0
2,398437E+3	5,889230E-1	2,398437E+3	-1,111657E+0
2,400000E+3	5,840682E-1	2,400000E+3	-1,096945E+0
2,401562E+3	5,794696E-1	2,401562E+3	-1,081207E+0
2,403125E+3	5,747454E-1	2,403125E+3	-1,067193E+0
2,404687E+3	5,706470E-1	2,404687E+3	-1,051728E+0
2,406250E+3	5,663566E-1	2,406250E+3	-1,038023E+0
2,407812E+3	5,628098E-1	2,407812E+3	-1,023287E+0
2,409375E+3	5,590103E-1	2,409375E+3	-1,010300E+0
2,410937E+3	5,556202E-1	2,410937E+3	-9,962037E-1
2,412500E+3	5,519457E-1	2,412500E+3	-9,838689E-1
2,414062E+3	5,491654E-1	2,414062E+3	-9,725316E-1
2,415625E+3	5,461207E-1	2,415625E+3	-9,627481E-1
2,417187E+3	5,428172E-1	2,417187E+3	-9,504297E-1
2,418750E+3	5,392073E-1	2,418750E+3	-9,398498E-1
2,420312E+3	5,352284E-1	2,420312E+3	-9,248219E-1
2,421875E+3	5,308092E-1	2,421875E+3	-9,119329E-1
2,423437E+3	5,258930E-1	2,423437E+3	-8,938977E-1
2,425000E+3	5,203676E-1	2,425000E+3	-8,785338E-1
2,426562E+3	5,160347E-1	2,426562E+3	-8,621864E-1
2,428125E+3	5,110115E-1	2,428125E+3	-8,483840E-1
2,429687E+3	5,066312E-1	2,429687E+3	-8,323428E-1
2,431250E+3	5,014523E-1	2,431250E+3	-8,189351E-1
2,432812E+3	4,977557E-1	2,432812E+3	-8,050153E-1
2,434375E+3	4,931985E-1	2,434375E+3	-7,935098E-1
2,435937E+3	4,896769E-1	2,435937E+3	-7,805367E-1
2,437500E+3	4,852005E-1	2,437500E+3	-7,699391E-1
2,439062E+3	4,816383E-1	2,439062E+3	-7,565253E-1
2,440625E+3	4,769001E-1	2,440625E+3	-7,456370E-1
2,442187E+3	4,737255E-1	2,442187E+3	-7,319062E-1
2,443750E+3	4,690616E-1	2,443750E+3	-7,207720E-1
2,445312E+3	4,660161E-1	2,445312E+3	-7,054027E-1
2,446875E+3	4,609525E-1	2,446875E+3	-6,928812E-1
2,448437E+3	4,580753E-1	2,448437E+3	-6,778057E-1
2,450000E+3	4,528535E-1	2,450000E+3	-6,655029E-1
2,451562E+3	4,493305E-1	2,451562E+3	-6,491857E-1
2,453125E+3	4,429177E-1	2,453125E+3	-6,358558E-1
2,454687E+3	4,399431E-1	2,454687E+3	-6,226392E-1
2,456250E+3	4,342162E-1	2,456250E+3	-6,117620E-1
2,457812E+3	4,314385E-1	2,457812E+3	-5,984048E-1
2,459375E+3	4,255019E-1	2,459375E+3	-5,871311E-1
2,460937E+3	4,224866E-1	2,460937E+3	-5,706885E-1
2,462500E+3	4,152099E-1	2,462500E+3	-5,562722E-1
2,464062E+3	4,125194E-1	2,464062E+3	-5,419381E-1
2,465625E+3	4,058248E-1	2,465625E+3	-5,288758E-1
2,467187E+3	4,035106E-1	2,467187E+3	-5,176782E-1
2,468750E+3	3,978817E-1	2,468750E+3	-5,071050E-1
2,470312E+3	3,957428E-1	2,470312E+3	-4,964762E-1
2,471875E+3	3,904474E-1	2,471875E+3	-4,860317E-1
2,473437E+3	3,885405E-1	2,473437E+3	-4,767602E-1
2,475000E+3	3,838946E-1	2,475000E+3	-4,673378E-1
2,476562E+3	3,819447E-1	2,476562E+3	-4,590407E-1
2,478125E+3	3,775940E-1	2,478125E+3	-4,504067E-1
2,479687E+3	3,757152E-1	2,479687E+3	-4,423913E-1
2,481250E+3	3,716551E-1	2,481250E+3	-4,338580E-1
2,482812E+3	3,695240E-1	2,482812E+3	-4,246268E-1
2,484375E+3	3,651711E-1	2,484375E+3	-4,146656E-1
2,485937E+3	3,622117E-1	2,485937E+3	-4,024882E-1
2,487500E+3	3,566981E-1	2,487500E+3	-3,892850E-1
2,489062E+3	3,534577E-1	2,489062E+3	-3,784513E-1
2,490625E+3	3,480998E-1	2,490625E+3	-3,666741E-1
2,492187E+3	3,441926E-1	2,492187E+3	-3,546335E-1
2,493750E+3	3,381664E-1	2,493750E+3	-3,415433E-1
2,495312E+3	3,355078E-1	2,495312E+3	-3,344092E-1
2,496875E+3	3,315907E-1	2,496875E+3	-3,265473E-1
2,498437E+3	3,291309E-1	2,498437E+3	-3,204692E-1
2,500000E+3	3,256283E-1	2,500000E+3	-3,137339E-1
2,501562E+3	3,230987E-1	2,501562E+3	-3,071031E-1
2,503125E+3	3,195683E-1	2,503125E+3	-2,997769E-1
2,504687E+3	3,168784E-1	2,504687E+3	-2,919246E-1
2,506250E+3	3,131782E-1	2,506250E+3	-2,832976E-1
2,507812E+3	3,102081E-1	2,507812E+3	-2,739379E-1
2,509375E+3	3,061991E-1	2,509375E+3	-2,637153E-1
2,510937E+3	3,027402E-1	2,510937E+3	-2,528278E-1
2,512500E+3	2,982058E-1	2,512500E+3	-2,410082E-1
2,514062E+3	2,945992E-1	2,514062E+3	-2,303502E-1
2,515625E+3	2,900224E-1	2,515625E+3	-2,188281E-1
2,517187E+3	2,862103E-1	2,517187E+3	-2,094208E-1
2,518750E+3	2,815665E-1	2,518750E+3	-1,992942E-1
2,520312E+3	2,786827E-1	2,520312E+3	-1,938906E-1
2,521875E+3	2,752675E-1	2,521875E+3	-1,880180E-1
2,523437E+3	2,729500E-1	2,523437E+3	-1,845257E-1
2,525000E+3	2,702347E-1	2,525000E+3	-1,806658E-1
2,526562E+3	2,680987E-1	2,526562E+3	-1,763340E-1
2,528125E+3	2,655723E-1	2,528125E+3	-1,715987E-1
2,529687E+3	2,629635E-1	2,529687E+3	-1,655057E-1
2,531250E+3	2,599122E-1	2,531250E+3	-1,589489E-1
2,532812E+3	2,571941E-1	2,532812E+3	-1,527849E-1
2,534375E+3	2,540570E-1	2,534375E+3	-1,461790E-1
2,535937E+3	2,516235E-1	2,535937E+3	-1,416287E-1
2,537500E+3	2,488550E-1	2,537500E+3	-1,367262E-1
2,539062E+3	2,289298E-1	2,539062E+3	-8,359700E-2
2,540625E+3	2,046818E-1	2,540625E+3	-2,692259E-2
2,542187E+3	2,026764E-1	2,542187E+3	-2,189471E-2
2,543750E+3	2,004461E-1	2,543750E+3	-1,656095E-2
2,545312E+3	1,986726E-1	2,545312E+3	-1,144425E-2
2,546875E+3	1,966942E-1	2,546875E+3	-6,032218E-3
2,548437E+3	1,947338E-1	2,548437E+3	-3,031495E-4
2,550000E+3	1,925651E-1	2,550000E+3	5,720798E-3
2,551562E+3	1,903672E-1	2,551562E+3	1,167913E-2
2,553125E+3	1,879620E-1	2,553125E+3	1,791615E-2
2,554687E+3	1,860532E-1	2,554687E+3	2,154878E-2
2,556250E+3	1,839906E-1	2,556250E+3	2,538264E-2
2,557812E+3	1,819976E-1	2,557812E+3	2,830187E-2
2,559375E+3	1,798662E-1	2,559375E+3	3,139229E-2
2,560937E+3	1,775130E-1	2,560937E+3	3,679467E-2
2,562500E+3	1,749891E-1	2,562500E+3	4,241036E-2
2,564062E+3	1,726074E-1	2,564062E+3	4,843587E-2
2,565625E+3	1,700576E-1	2,565625E+3	5,467213E-2
2,567187E+3	1,680510E-1	2,567187E+3	5,779704E-2
2,568750E+3	1,659275E-1	2,568750E+3	6,106325E-2
2,570312E+3	1,640384E-1	2,570312E+3	6,384714E-2
2,571875E+3	1,620440E-1	2,571875E+3	6,675759E-2
2,573437E+3	1,603066E-1	2,573437E+3	6,943250E-2
2,575000E+3	1,584726E-1	2,575000E+3	7,222433E-2
2,576562E+3	1,567511E-1	2,576562E+3	7,601828E-2
2,578125E+3	1,549280E-1	2,578125E+3	7,993658E-2
2,579687E+3	1,532964E-1	2,579687E+3	8,449417E-2
2,581250E+3	1,515630E-1	2,581250E+3	8,917575E-2
2,582812E+3	1,500749E-1	2,582812E+3	9,241123E-2
2,584375E+3	1,485033E-1	2,584375E+3	9,574344E-2
2,585937E+3	1,466986E-1	2,585937E+3	9,925272E-2
2,587500E+3	1,448092E-1	2,587500E+3	1,028487E-1
2,589062E+3	1,429598E-1	2,589062E+3	1,064336E-1
2,590625E+3	1,410298E-1	2,590625E+3	1,100956E-1
2,592187E+3	1,396082E-1	2,592187E+3	1,123420E-1
2,593750E+3	1,381236E-1	2,593750E+3	1,146486E-1
2,595312E+3	1,369864E-1	2,595312E+3	1,167398E-1
2,596875E+3	1,357922E-1	2,596875E+3	1,188849E-1
2,598437E+3	1,344160E-1	2,598437E+3	1,229821E-1
2,600000E+3	1,329703E-1	2,600000E+3	1,271331E-1
2,601562E+3	1,313661E-1	2,601562E+3	1,313859E-1
2,603125E+3	1,296941E-1	2,603125E+3	1,356798E-1
2,604687E+3	1,282810E-1	2,604687E+3	1,377583E-1
2,606250E+3	1,268183E-1	2,606250E+3	1,398641E-1
2,607812E+3	1,255506E-1	2,607812E+3	1,412775E-1
2,609375E+3	1,242403E-1	2,609375E+3	1,427110E-1
2,610937E+3	1,230589E-1	2,610937E+3	1,443874E-1
2,612500E+3	1,218359E-1	2,612500E+3	1,460777E-1
2,614062E+3	1,205195E-1	2,614062E+3	1,486708E-1
2,615625E+3	1,191578E-1	2,615625E+3	1,512687E-1
2,617187E+3	1,177721E-1	2,617187E+3	1,543892E-1
2,618750E+3	1,163403E-1	2,618750E+3	1,575042E-1
2,620312E+3	1,149974E-1	2,620312E+3	1,599068E-1
2,621875E+3	1,136150E-1	2,621875E+3	1,622984E-1
2,623437E+3	1,123124E-1	2,623437E+3	1,644264E-1
2,625000E+3	1,109740E-1	2,625000E+3	1,665369E-1
2,626562E+3	1,098806E-1	2,626562E+3	1,677470E-1
2,628125E+3	1,087575E-1	2,628125E+3	1,689390E-1
2,629687E+3	1,077344E-1	2,629687E+3	1,706675E-1
2,631250E+3	1,066795E-1	2,631250E+3	1,723682E-1
2,632812E+3	1,057758E-1	2,632812E+3	1,735061E-1
2,634375E+3	1,048437E-1	2,634375E+3	1,746149E-1
2,635937E+3	1,040189E-1	2,635937E+3	1,757534E-1
2,637500E+3	1,031665E-1	2,637500E+3	1,768576E-1
2,639062E+3	1,024287E-1	2,639062E+3	1,777413E-1
2,640625E+3	1,016645E-1	2,640625E+3	1,785873E-1
2,642187E+3	1,010862E-1	2,642187E+3	1,786814E-1
2,643750E+3	1,004845E-1	2,643750E+3	1,787409E-1
2,645312E+3	9,962828E-2	2,645312E+3	1,799981E-1
2,646875E+3	9,874657E-2	2,646875E+3	1,812011E-1
2,648437E+3	9,774338E-2	2,648437E+3	1,823046E-1
2,650000E+3	9,671816E-2	2,650000E+3	1,833493E-1
2,651562E+3	9,566943E-2	2,651562E+3	1,847816E-1
2,653125E+3	9,459941E-2	2,653125E+3	1,861447E-1
2,654687E+3	9,369628E-2	2,654687E+3	1,891046E-1
2,656250E+3	9,276277E-2	2,656250E+3	1,919625E-1
2,657812E+3	9,215360E-2	2,657812E+3	1,928143E-1
2,659375E+3	9,152006E-2	2,659375E+3	1,935936E-1
2,660937E+3	9,099145E-2	2,660937E+3	1,934200E-1
2,662500E+3	9,044318E-2	2,662500E+3	1,931854E-1
2,664062E+3	8,994277E-2	2,664062E+3	1,925120E-1
2,665625E+3	8,942484E-2	2,665625E+3	1,917814E-1
2,667187E+3	8,881202E-2	2,667187E+3	1,914268E-1
2,668750E+3	8,818218E-2	2,668750E+3	1,910054E-1
2,670312E+3	8,730756E-2	2,670312E+3	1,926226E-1
2,671875E+3	8,641253E-2	2,671875E+3	1,941279E-1
2,673437E+3	8,548318E-2	2,673437E+3	1,962316E-1
2,675000E+3	8,453348E-2	2,675000E+3	1,982035E-1
2,676562E+3	8,390982E-2	2,676562E+3	1,993926E-1
2,678125E+3	8,326364E-2	2,678125E+3	2,004654E-1
2,679687E+3	8,289968E-2	2,679687E+3	1,993896E-1
2,681250E+3	8,251917E-2	2,681250E+3	1,982430E-1
2,682812E+3	8,213504E-2	2,682812E+3	1,967266E-1
2,684375E+3	8,173681E-2	2,684375E+3	1,951446E-1
2,685937E+3	8,119610E-2	2,685937E+3	1,943353E-1
2,687500E+3	8,064083E-2	2,687500E+3	1,934414E-1
2,689062E+3	8,000681E-2	2,689062E+3	1,941510E-1
2,690625E+3	7,935367E-2	2,690625E+3	1,947336E-1
2,692187E+3	7,882909E-2	2,692187E+3	1,955564E-1
2,693750E+3	7,828214E-2	2,693750E+3	1,962427E-1
2,695312E+3	7,788986E-2	2,695312E+3	1,958071E-1
2,696875E+3	7,747784E-2	2,696875E+3	1,952641E-1
2,698437E+3	7,704921E-2	2,698437E+3	1,945829E-1
2,700000E+3	7,660294E-2	2,700000E+3	1,937961E-1
2,701562E+3	7,615063E-2	2,701562E+3	1,936479E-1
2,703125E+3	7,567801E-2	2,703125E+3	1,933741E-1
2,704687E+3	7,525405E-2	2,704687E+3	1,930016E-1
2,706250E+3	7,481058E-2	2,706250E+3	1,925051E-1
2,707812E+3	7,439009E-2	2,707812E+3	1,917579E-1
2,709375E+3	7,395197E-2	2,709375E+3	1,908931E-1
2,710937E+3	7,355653E-2	2,710937E+3	1,904263E-1
2,712500E+3	7,314099E-2	2,712500E+3	1,898284E-1
2,714062E+3	7,285345E-2	2,714062E+3	1,913037E-1
2,715625E+3	7,252856E-2	2,715625E+3	1,925712E-1
2,717187E+3	7,227993E-2	2,717187E+3	1,945521E-1
2,718750E+3	7,198724E-2	2,718750E+3	1,962937E-1
2,720312E+3	7,172933E-2	2,720312E+3	1,972301E-1
2,721875E+3	7,143414E-2	2,721875E+3	1,979616E-1
2,723437E+3	6,868241E-2	2,723437E+3	2,113538E-1
2,725000E+3	6,599381E-2	2,725000E+3	2,236436E-1
2,726562E+3	6,569766E-2	2,726562E+3	2,203636E-1
2,728125E+3	6,539185E-2	2,728125E+3	2,170092E-1
2,729687E+3	6,511069E-2	2,729687E+3	2,140915E-1
2,731250E+3	6,481718E-2	2,731250E+3	2,110864E-1
2,732812E+3	6,447904E-2	2,732812E+3	2,096964E-1
2,734375E+3	6,412063E-2	2,734375E+3	2,081608E-1
2,735937E+3	6,370913E-2	2,735937E+3	2,085855E-1
2,737500E+3	6,326679E-2	2,737500E+3	2,087763E-1
2,739062E+3	6,291149E-2	2,739062E+3	2,085528E-1
2,740625E+3	6,252629E-2	2,740625E+3	2,081185E-1
2,742187E+3	6,220702E-2	2,742187E+3	2,068570E-1
2,743750E+3	6,186319E-2	2,743750E+3	2,054264E-1
2,745312E+3	6,165685E-2	2,745312E+3	2,036143E-1
2,746875E+3	6,142439E-2	2,746875E+3	2,016530E-1
2,748437E+3	6,117641E-2	2,748437E+3	1,999387E-1
2,750000E+3	6,090231E-2	2,750000E+3	1,980656E-1
2,751562E+3	6,064679E-2	2,751562E+3	1,972737E-1
2,753125E+3	6,035630E-2	2,753125E+3	1,962716E-1
2,754687E+3	6,006183E-2	2,754687E+3	1,997941E-1
2,756250E+3	5,968264E-2	2,756250E+3	2,028031E-1
2,757812E+3	5,933620E-2	2,757812E+3	2,034492E-1
2,759375E+3	5,893990E-2	2,759375E+3	2,037718E-1
2,760937E+3	5,861981E-2	2,760937E+3	2,014447E-1
2,762500E+3	5,827682E-2	2,762500E+3	1,989593E-1
2,764062E+3	5,801482E-2	2,764062E+3	1,965474E-1
2,765625E+3	5,772684E-2	2,765625E+3	1,939771E-1
2,767187E+3	5,746581E-2	2,767187E+3	1,924829E-1
2,768750E+3	5,716788E-2	2,768750E+3	1,907739E-1
2,770312E+3	5,689364E-2	2,770312E+3	1,906968E-1
2,771875E+3	5,656322E-2	2,771875E+3	1,903012E-1
2,773437E+3	5,622136E-2	2,773437E+3	1,905861E-1
2,775000E+3	5,581903E-2	2,775000E+3	1,905086E-1
2,776562E+3	5,549418E-2	2,776562E+3	1,899997E-1
2,778125E+3	5,511468E-2	2,778125E+3	1,891737E-1
2,779687E+3	5,487571E-2	2,779687E+3	1,886099E-1
2,781250E+3	5,457176E-2	2,781250E+3	1,877202E-1
2,782812E+3	5,434055E-2	2,782812E+3	1,869440E-1
2,784375E+3	5,404223E-2	2,784375E+3	1,858445E-1
2,785937E+3	5,379479E-2	2,785937E+3	1,844212E-1
2,787500E+3	5,348808E-2	2,787500E+3	1,827119E-1
2,789062E+3	5,332369E-2	2,789062E+3	1,818979E-1
2,790625E+3	5,307662E-2	2,790625E+3	1,807350E-1
2,792187E+3	5,300600E-2	2,792187E+3	1,817138E-1
2,793750E+3	5,279063E-2	2,793750E+3	1,821469E-1
2,795312E+3	5,268795E-2	2,795312E+3	1,815192E-1
2,796875E+3	5,247370E-2	2,796875E+3	1,804859E-1
2,798437E+3	5,233132E-2	2,798437E+3	1,778142E-1
2,800000E+3	5,212291E-2	2,800000E+3	1,749038E-1
2,801562E+3	5,195686E-2	2,801562E+3	1,719563E-1
2,803125E+3	5,172822E-2	2,803125E+3	1,687826E-1
2,804687E+3	5,161299E-2	2,804687E+3	1,661577E-1
2,806250E+3	5,141813E-2	2,806250E+3	1,632717E-1
2,807812E+3	5,134762E-2	2,807812E+3	1,612626E-1
2,809375E+3	5,116815E-2	2,809375E+3	1,589243E-1
2,810937E+3	5,112725E-2	2,810937E+3	1,568608E-1
2,812500E+3	5,096561E-2	2,812500E+3	1,544591E-1
2,814062E+3	5,093019E-2	2,814062E+3	1,519859E-1
2,815625E+3	5,077654E-2	2,815625E+3	1,492014E-1
2,817187E+3	5,073158E-2	2,817187E+3	1,463037E-1
2,818750E+3	5,057438E-2	2,818750E+3	1,431236E-1
2,820312E+3	5,055704E-2	2,820312E+3	1,398909E-1
2,821875E+3	5,042787E-2	2,821875E+3	1,363983E-1
2,823437E+3	5,042072E-2	2,823437E+3	1,331657E-1
2,825000E+3	5,029048E-2	2,825000E+3	1,296631E-1
2,826562E+3	5,029433E-2	2,826562E+3	1,266632E-1
2,828125E+3	5,015062E-2	2,828125E+3	1,233572E-1
2,829687E+3	5,019568E-2	2,829687E+3	1,205055E-1
2,831250E+3	5,006410E-2	2,831250E+3	1,173188E-1
2,832812E+3	5,012771E-2	2,832812E+3	1,142886E-1
2,834375E+3	5,000348E-2	2,834375E+3	1,109313E-1
2,835937E+3	5,006949E-2	2,835937E+3	1,074246E-1
2,837500E+3	4,995840E-2	2,837500E+3	1,036343E-1
2,839062E+3	5,000002E-2	2,839062E+3	9,988857E-2
2,840625E+3	4,986511E-2	2,840625E+3	9,587515E-2
2,842187E+3	4,992106E-2	2,842187E+3	9,195829E-2
2,843750E+3	4,979266E-2	2,843750E+3	8,778572E-2
2,845312E+3	4,987784E-2	2,845312E+3	8,390614E-2
2,846875E+3	4,975233E-2	2,846875E+3	7,976150E-2
2,848437E+3	4,986909E-2	2,848437E+3	7,635600E-2
2,850000E+3	4,969949E-2	2,850000E+3	7,262223E-2
2,851562E+3	4,991944E-2	2,851562E+3	7,025453E-2
2,853125E+3	4,966424E-2	2,853125E+3	6,741242E-2
2,854687E+3	5,005894E-2	2,854687E+3	6,609311E-2
2,856250E+3	4,968319E-2	2,856250E+3	6,414579E-2
2,857812E+3	5,009366E-2	2,857812E+3	6,207784E-2
2,859375E+3	4,975787E-2	2,859375E+3	5,954276E-2
2,860937E+3	5,006069E-2	2,860937E+3	5,637979E-2
2,862500E+3	4,977127E-2	2,862500E+3	5,292957E-2
2,864062E+3	5,001867E-2	2,864062E+3	4,903805E-2
2,865625E+3	4,977524E-2	2,865625E+3	4,497138E-2
2,867187E+3	5,001900E-2	2,867187E+3	4,071665E-2
2,868750E+3	4,981303E-2	2,868750E+3	3,635737E-2
2,870312E+3	5,008466E-2	2,870312E+3	3,204573E-2
2,871875E+3	4,989601E-2	2,871875E+3	2,768269E-2
2,873437E+3	5,020290E-2	2,873437E+3	2,362147E-2
2,875000E+3	4,997892E-2	2,875000E+3	1,956055E-2
2,876562E+3	5,035069E-2	2,876562E+3	1,584768E-2
2,878125E+3	5,010349E-2	2,878125E+3	1,221597E-2
2,879687E+3	5,053687E-2	2,879687E+3	9,038467E-3
2,881250E+3	5,022769E-2	2,881250E+3	6,058370E-3
2,882812E+3	5,072131E-2	2,882812E+3	3,311372E-3
2,884375E+3	5,040924E-2	2,884375E+3	9,093758E-4
2,885937E+3	5,094952E-2	2,885937E+3	-1,192608E-3
2,887500E+3	5,060123E-2	2,887500E+3	-2,763524E-3
2,889062E+3	5,117673E-2	2,889062E+3	-4,259064E-3
2,890625E+3	5,084712E-2	2,890625E+3	-5,033708E-3
2,892187E+3	5,137823E-2	2,892187E+3	-6,352588E-3
2,893750E+3	5,113199E-2	2,893750E+3	-6,886951E-3
2,895312E+3	5,159091E-2	2,895312E+3	-8,208353E-3
2,896875E+3	5,142055E-2	2,896875E+3	-8,763353E-3
2,898437E+3	5,182233E-2	2,898437E+3	-1,015136E-2
2,900000E+3	5,172301E-2	2,900000E+3	-1,082286E-2
2,901562E+3	5,207581E-2	2,901562E+3	-1,224429E-2
2,903125E+3	5,202050E-2	2,903125E+3	-1,299937E-2
2,904687E+3	5,236696E-2	2,904687E+3	-1,491920E-2
2,906250E+3	5,243015E-2	2,906250E+3	-1,629765E-2
2,907812E+3	5,275578E-2	2,907812E+3	-1,815481E-2
2,909375E+3	5,283582E-2	2,909375E+3	-1,949544E-2
2,910937E+3	5,314744E-2	2,910937E+3	-2,094085E-2
2,912500E+3	5,321792E-2	2,912500E+3	-2,184054E-2
2,914062E+3	5,361084E-2	2,914062E+3	-2,185669E-2
2,915625E+3	5,370725E-2	2,915625E+3	-2,112648E-2
2,917187E+3	5,428747E-2	2,917187E+3	-2,006753E-2
2,918750E+3	5,457968E-2	2,918750E+3	-1,811823E-2
2,920312E+3	5,501255E-2	2,920312E+3	-1,902783E-2
2,921875E+3	5,529662E-2	2,921875E+3	-1,943081E-2
2,923437E+3	5,560368E-2	2,923437E+3	-2,189145E-2
2,925000E+3	5,582736E-2	2,925000E+3	-2,405642E-2
2,926562E+3	5,613711E-2	2,926562E+3	-2,686025E-2
2,928125E+3	5,638259E-2	2,928125E+3	-2,941425E-2
2,929687E+3	5,667861E-2	2,929687E+3	-3,149641E-2
2,931250E+3	5,689458E-2	2,931250E+3	-3,327588E-2
2,932812E+3	5,724570E-2	2,932812E+3	-3,450127E-2
2,934375E+3	5,750422E-2	2,934375E+3	-3,535420E-2
2,935937E+3	5,792346E-2	2,935937E+3	-3,584060E-2
2,937500E+3	5,824540E-2	2,937500E+3	-3,589692E-2
2,939062E+3	5,864630E-2	2,939062E+3	-3,659937E-2
