1.69900002e+04	5.52636213e+01
1.69916668e+04	5.25413212e+01
1.69933335e+04	4.63752280e+01
1.69950002e+04	4.39215611e+01
1.69966668e+04	4.25468881e+01
1.69983335e+04	5.51658633e+01
1.70000002e+04	3.80770509e+01
1.70016668e+04	5.53358697e+01
1.70033335e+04	4.87228284e+01
1.70050002e+04	6.13390618e+01
1.70066668e+04	5.91624525e+01
1.70083335e+04	5.51595480e+01
1.70100002e+04	5.85541238e+01
1.70116668e+04	6.09904176e+01
1.70133335e+04	5.51414852e+01
1.70150002e+04	4.97526937e+01
1.70166668e+04	4.97198254e+01
1.70183335e+04	5.06247411e+01
1.70200002e+04	4.97672179e+01
1.70216668e+04	5.56081443e+01
1.70233335e+04	5.66060636e+01
1.70250002e+04	4.83129441e+01
1.70266668e+04	5.74858290e+01
1.70283335e+04	5.66096896e+01
1.70300002e+04	5.73648155e+01
1.70316668e+04	5.12403255e+01
1.70333335e+04	5.70108065e+01
1.70350002e+04	5.91713283e+01
1.70366668e+04	5.68010304e+01
1.70383335e+04	4.60908900e+01
1.70400002e+04	5.42376150e+01
1.70416668e+04	6.07189777e+01
1.70433335e+04	5.64015407e+01
1.70450002e+04	4.97061250e+01
1.70466668e+04	5.77125956e+01
1.70483335e+04	5.75064645e+01
1.70500002e+04	5.42565275e+01
1.70516668e+04	5.84127295e+01
1.70533335e+04	3.97405514e+01
1.70550002e+04	4.97943576e+01
1.70566668e+04	5.29633327e+01
1.70583335e+04	5.75384917e+01
1.70600002e+04	5.82196697e+01
1.70616668e+04	5.55239556e+01
1.70633335e+04	3.58801347e+01
1.70650002e+04	5.77902583e+01
1.70666668e+04	6.30720782e+01
1.70683335e+04	6.34937251e+01
1.70700002e+04	6.12896606e+01
1.70716668e+04	5.66624916e+01
1.70733335e+04	5.51921073e+01
1.70750002e+04	6.10130085e+01
1.70766668e+04	5.97763335e+01
1.70783335e+04	5.38255299e+01
1.70800002e+04	5.51043575e+01
1.70816668e+04	6.12374002e+01
1.70833335e+04	6.32901722e+01
1.70850002e+04	6.41439448e+01
1.70866668e+04	6.33101619e+01
1.70883335e+04	5.60557142e+01
1.70900002e+04	5.69789408e+01
1.70916668e+04	5.78268969e+01
1.70933335e+04	5.10944510e+01
1.70950002e+04	5.74346489e+01
1.70966668e+04	6.05752072e+01
1.70983335e+04	5.70489614e+01
1.71000002e+04	5.80851796e+01
1.71016668e+04	5.11119951e+01
1.71033335e+04	5.10597921e+01
1.71050002e+04	5.18265637e+01
1.71066668e+04	5.63829706e+01
1.71083335e+04	5.56000526e+01
1.71100002e+04	3.46967991e+01
1.71116668e+04	5.37371441e+01
1.71133335e+04	5.09815194e+01
1.71150002e+04	4.34909746e+01
1.71166668e+04	5.25163395e+01
1.71183335e+04	4.32942864e+01
1.71200002e+04	4.60412201e+01
1.71216668e+04	4.94820330e+01
1.71233335e+04	5.03011731e+01
1.71250002e+04	5.26900316e+01
1.71266668e+04	5.24868722e+01
1.71283335e+04	5.80146260e+01
1.71300002e+04	5.21096547e+01
1.71316668e+04	5.20866595e+01
1.71333335e+04	5.59529721e+01
1.71350002e+04	5.24902213e+01
1.71366668e+04	3.71362843e+01
1.71383335e+04	4.16458107e+01
1.71400002e+04	5.65910972e+01
1.71416668e+04	5.72652217e+01
1.71433335e+04	5.60548776e+01
1.71450002e+04	5.45329545e+01
1.71466668e+04	4.13062175e+01
1.71483335e+04	5.25310549e+01
1.71500002e+04	4.98444664e+01
1.71516668e+04	5.27941423e+01
1.71533335e+04	4.98496733e+01
1.71550002e+04	4.33177077e+01
1.71566668e+04	5.00989509e+01
1.71583335e+04	5.27792277e+01
1.71600002e+04	5.08093677e+01
1.71616668e+04	5.82092831e+01
1.71633335e+04	6.35130652e+01
1.71650002e+04	6.36283447e+01
1.71666668e+04	6.07515502e+01
1.71683335e+04	6.07632216e+01
1.71700002e+04	5.67850260e+01
1.71716668e+04	5.78977551e+01
1.71733335e+04	5.72088978e+01
1.71750002e+04	5.09716123e+01
1.71766668e+04	5.66441252e+01
1.71783335e+04	5.91471360e+01
1.71800002e+04	6.02897562e+01
1.71816668e+04	5.86558954e+01
1.71833335e+04	5.05769914e+01
1.71850002e+04	5.99694453e+01
1.71866668e+04	5.68443898e+01
1.71883335e+04	5.01511222e+01
1.71900002e+04	5.20555510e+01
1.71916668e+04	5.00705148e+01
1.71933335e+04	5.86566600e+01
1.71950002e+04	6.17492509e+01
1.71966668e+04	5.66739194e+01
1.71983335e+04	4.53039942e+01
1.72000002e+04	5.78583338e+01
1.72016668e+04	5.40597997e+01
1.72033335e+04	5.82361641e+01
1.72050002e+04	5.24175434e+01
1.72066668e+04	4.33033406e+01
1.72083335e+04	5.46341649e+01
1.72100002e+04	6.09899256e+01
1.72116668e+04	5.93944466e+01
1.72133335e+04	5.40858915e+01
1.72150002e+04	5.35807721e+01
1.72166668e+04	3.26667255e+01
1.72183335e+04	5.21653339e+01
1.72200002e+04	5.25565116e+01
1.72216668e+04	5.37690510e+01
1.72233335e+04	5.52880874e+01
1.72250002e+04	5.44635044e+01
1.72266668e+04	4.00256603e+01
1.72283335e+04	5.63242021e+01
1.72300002e+04	5.58019697e+01
1.72316668e+04	5.19037769e+01
1.72333335e+04	5.05685325e+01
1.72350002e+04	4.54539251e+01
1.72366668e+04	5.62675547e+01
1.72383335e+04	5.96363996e+01
1.72400002e+04	5.76052436e+01
1.72416668e+04	5.61150265e+01
1.72433335e+04	5.52262075e+01
1.72450002e+04	5.89652629e+01
1.72466668e+04	5.76798556e+01
1.72483335e+04	5.50203630e+01
1.72500002e+04	5.69960003e+01
1.72516668e+04	4.65926966e+01
1.72533335e+04	3.62064730e+01
1.72550002e+04	4.14937399e+01
1.72566668e+04	5.08183263e+01
1.72583335e+04	5.51952491e+01
1.72600002e+04	3.90253665e+01
1.72616668e+04	5.71527265e+01
1.72633335e+04	5.74965193e+01
1.72650002e+04	5.68506367e+01
1.72666668e+04	5.82601510e+01
1.72683335e+04	5.84782253e+01
1.72700002e+04	5.82620649e+01
1.72716668e+04	5.99813653e+01
1.72733335e+04	5.98818344e+01
1.72750002e+04	5.72383996e+01
1.72766668e+04	4.32978812e+01
1.72783335e+04	5.42894941e+01
1.72800002e+04	4.77537294e+01
1.72816668e+04	5.38905728e+01
1.72833335e+04	5.24797430e+01
1.72850002e+04	5.98532137e+01
1.72866668e+04	5.21131711e+01
1.72883335e+04	4.06970857e+01
1.72900002e+04	4.95572208e+01
1.72916668e+04	5.98314253e+01
1.72933335e+04	6.22944284e+01
1.72950002e+04	5.96559245e+01
1.72966668e+04	5.24053838e+01
1.72983335e+04	5.42369057e+01
1.73000002e+04	6.01738308e+01
1.73016668e+04	6.21667762e+01
1.73033335e+04	5.75385104e+01
1.73050002e+04	5.68714573e+01
1.73066668e+04	4.72130853e+01
1.73083335e+04	5.91405413e+01
1.73100002e+04	5.94962035e+01
1.73116668e+04	5.19135460e+01
1.73133335e+04	5.96258864e+01
1.73150002e+04	6.14685593e+01
1.73166668e+04	6.08982575e+01
1.73183335e+04	6.04406845e+01
1.73200002e+04	6.11332889e+01
1.73216668e+04	6.23777617e+01
1.73233335e+04	5.82893027e+01
1.73250002e+04	5.93474116e+01
1.73266668e+04	5.32248985e+01
1.73283335e+04	5.54932355e+01
1.73300002e+04	6.04196576e+01
1.73316668e+04	5.70874732e+01
1.73333335e+04	4.32132751e+01
1.73350002e+04	4.87905666e+01
1.73366668e+04	5.29285213e+01
1.73383335e+04	5.30713186e+01
1.73400002e+04	2.97804827e+01
1.73416668e+04	4.88194356e+01
1.73433335e+04	5.33710185e+01
1.73450002e+04	6.04735837e+01
1.73466668e+04	5.38326781e+01
1.73483335e+04	5.10660419e+01
1.73500002e+04	5.24709586e+01
1.73516668e+04	5.35394099e+01
1.73533335e+04	4.88596840e+01
1.73550002e+04	5.24831615e+01
1.73566668e+04	4.87385619e+01
1.73583335e+04	6.08622944e+01
1.73600002e+04	5.80277680e+01
1.73616668e+04	4.72818739e+01
1.73633335e+04	5.35253618e+01
1.73650002e+04	5.14053451e+01
1.73666668e+04	5.33138800e+01
1.73683335e+04	4.81476881e+01
1.73700002e+04	5.21697705e+01
1.73716668e+04	5.23174885e+01
1.73733335e+04	5.61375164e+01
1.73750002e+04	5.61273824e+01
1.73766668e+04	5.72695813e+01
1.73783335e+04	5.53275466e+01
1.73800002e+04	5.11551740e+01
1.73816668e+04	5.72539046e+01
1.73833335e+04	5.60507101e+01
1.73850002e+04	5.71912675e+01
1.73866668e+04	5.47097184e+01
1.73883335e+04	5.34198852e+01
1.73900002e+04	5.60979857e+01
1.73916668e+04	4.80048664e+01
1.73933335e+04	5.28028665e+01
1.73950002e+04	3.98920271e+01
1.73966668e+04	5.76368392e+01
1.73983335e+04	6.04871085e+01
1.74000002e+04	5.60361946e+01
1.74016668e+04	5.20560697e+01
1.74033335e+04	5.00559000e+01
1.74050002e+04	5.54868420e+01
1.74066668e+04	5.88341128e+01
1.74083335e+04	5.40830365e+01
1.74100002e+04	5.40511095e+01
1.74116668e+04	5.49815417e+01
1.74133335e+04	5.56042046e+01
1.74150002e+04	5.63909466e+01
1.74166668e+04	5.70034189e+01
1.74183335e+04	5.59886093e+01
1.74200002e+04	5.84887462e+01
1.74216668e+04	5.28306127e+01
1.74233335e+04	4.57953810e+01
1.74250002e+04	5.27243542e+01
1.74266668e+04	5.64923395e+01
1.74283335e+04	5.88200263e+01
1.74300002e+04	5.08384050e+01
1.74316668e+04	5.63836511e+01
1.74333335e+04	5.84517187e+01
1.74350002e+04	5.73515034e+01
1.74366668e+04	6.07466369e+01
1.74383335e+04	5.90251370e+01
1.74400002e+04	4.67660876e+01
1.74416668e+04	5.05145675e+01
1.74433335e+04	5.75030445e+01
1.74450002e+04	5.43835460e+01
1.74466668e+04	4.74655254e+01
1.74483335e+04	4.78682678e+01
1.74500002e+04	4.63505734e+01
1.74516668e+04	5.60202626e+01
1.74533335e+04	5.81617578e+01
1.74550002e+04	4.87443827e+01
1.74566668e+04	5.24772101e+01
1.74583335e+04	5.46239338e+01
1.74600002e+04	5.31119996e+01
1.74616668e+04	5.64069173e+01
1.74633335e+04	5.91741179e+01
1.74650002e+04	4.86626222e+01
1.74666668e+04	5.71349838e+01
1.74683335e+04	6.01481098e+01
1.74700002e+04	5.59458335e+01
1.74716668e+04	5.27526166e+01
1.74733335e+04	5.66182890e+01
1.74750002e+04	5.88691315e+01
1.74766668e+04	5.97537080e+01
1.74783335e+04	6.28699183e+01
1.74800002e+04	6.35228095e+01
1.74816668e+04	5.97080812e+01
1.74833335e+04	5.48682136e+01
1.74850002e+04	5.29100160e+01
1.74866668e+04	5.43482755e+01
1.74883335e+04	5.07118389e+01
1.74900002e+04	5.58734016e+01
1.74916668e+04	5.38408192e+01
1.74933335e+04	5.65867034e+01
1.74950002e+04	6.06216177e+01
1.74966668e+04	5.87971491e+01
1.74983335e+04	5.54418819e+01
1.75000002e+04	2.87173609e+01
1.75016668e+04	5.20680585e+01
1.75033335e+04	5.55706644e+01
1.75050002e+04	5.58676745e+01
1.75066668e+04	5.22645424e+01
1.75083335e+04	4.87881177e+01
1.75100002e+04	5.12294957e+01
1.75116668e+04	5.69685067e+01
1.75133335e+04	5.53242485e+01
1.75150002e+04	4.19598485e+01
1.75166668e+04	5.86615188e+01
1.75183335e+04	6.09305614e+01
1.75200002e+04	5.61904815e+01
1.75216668e+04	5.28872705e+01
1.75233335e+04	5.52630049e+01
1.75250002e+04	5.93225176e+01
1.75266668e+04	6.16564129e+01
1.75283335e+04	6.33276305e+01
1.75300002e+04	5.64440940e+01
1.75316668e+04	5.30460437e+01
1.75333335e+04	5.01649495e+01
1.75350002e+04	5.52608843e+01
1.75366668e+04	5.98629396e+01
1.75383335e+04	4.96881649e+01
1.75400002e+04	5.30337350e+01
1.75416668e+04	5.87607660e+01
1.75433335e+04	5.80450815e+01
1.75450002e+04	4.83219916e+01
1.75466668e+04	5.37278183e+01
1.75483335e+04	5.79561135e+01
1.75500002e+04	5.94750255e+01
1.75516668e+04	6.12048410e+01
1.75533335e+04	6.26085934e+01
1.75550002e+04	5.93049603e+01
1.75566668e+04	5.14919406e+01
1.75583335e+04	6.08222282e+01
1.75600002e+04	5.93857186e+01
1.75616668e+04	5.54077095e+01
1.75633335e+04	6.04824811e+01
1.75650002e+04	5.83157872e+01
1.75666668e+04	4.49413770e+01
1.75683335e+04	5.13657693e+01
1.75700002e+04	3.54902504e+01
1.75716668e+04	5.64597638e+01
1.75733335e+04	5.22629033e+01
1.75750002e+04	5.58775130e+01
1.75766668e+04	5.49239103e+01
1.75783335e+04	5.87301034e+01
1.75800002e+04	5.48146064e+01
1.75816668e+04	5.19463010e+01
1.75833335e+04	3.12479149e+01
1.75850002e+04	5.61014069e+01
1.75866668e+04	5.90596602e+01
1.75883335e+04	4.20376378e+01
1.75900002e+04	4.89654505e+01
1.75916668e+04	5.85564423e+01
1.75933335e+04	6.00607459e+01
1.75950002e+04	5.40638332e+01
1.75966668e+04	5.65639003e+01
1.75983335e+04	5.86048025e+01
1.76000002e+04	5.34301192e+01
1.76016668e+04	5.15190439e+01
1.76033335e+04	4.91366301e+01
1.76050002e+04	5.40091035e+01
1.76066668e+04	5.32807455e+01
1.76083335e+04	5.87956828e+01
1.76100002e+04	5.57299971e+01
1.76116668e+04	5.74500580e+01
1.76133335e+04	5.57542721e+01
1.76150002e+04	4.69884381e+01
1.76166668e+04	4.33025763e+01
1.76183335e+04	5.32817495e+01
1.76200002e+04	5.71823199e+01
1.76216668e+04	6.15328457e+01
1.76233335e+04	6.29085849e+01
1.76250002e+04	5.97161211e+01
1.76266668e+04	4.82059542e+01
1.76283335e+04	5.11613611e+01
1.76300002e+04	5.97516419e+01
1.76316668e+04	6.11592013e+01
1.76333335e+04	5.74481343e+01
1.76350002e+04	5.31867905e+01
1.76366668e+04	5.33963437e+01
1.76383335e+04	5.63834960e+01
1.76400002e+04	5.69213187e+01
1.76416668e+04	5.02764894e+01
1.76433335e+04	5.38676613e+01
1.76450002e+04	5.00381147e+01
1.76466668e+04	5.11334464e+01
1.76483335e+04	5.61504924e+01
1.76500002e+04	5.16363888e+01
1.76516668e+04	5.17659711e+01
1.76533335e+04	5.72097650e+01
1.76550002e+04	5.26119602e+01
1.76566668e+04	5.55740393e+01
1.76583335e+04	6.04965441e+01
1.76600002e+04	5.42907350e+01
1.76616668e+04	5.97320734e+01
1.76633335e+04	6.04550387e+01
1.76650002e+04	5.48117915e+01
1.76666668e+04	5.34456461e+01
1.76683335e+04	5.70937258e+01
1.76700002e+04	6.24847807e+01
1.76716668e+04	6.30588010e+01
1.76733335e+04	5.53368757e+01
1.76750002e+04	5.24302058e+01
1.76766668e+04	5.65679257e+01
1.76783335e+04	5.84505922e+01
1.76800002e+04	5.64404574e+01
1.76816668e+04	5.53922504e+01
1.76833335e+04	5.33957529e+01
1.76850002e+04	4.81458096e+01
1.76866668e+04	4.42280808e+01
1.76883335e+04	5.55068665e+01
1.76900002e+04	5.46279869e+01
1.76916668e+04	4.75062831e+01
1.76933335e+04	3.46026317e+01
1.76950002e+04	5.03479934e+01
1.76966668e+04	5.85447704e+01
1.76983335e+04	5.55108249e+01
1.77000002e+04	5.19091572e+01
1.77016668e+04	5.72515649e+01
1.77033335e+04	5.63494285e+01
1.77050002e+04	5.58912788e+01
1.77066668e+04	5.57956985e+01
1.77083335e+04	5.51355657e+01
1.77100002e+04	5.35356133e+01
1.77116668e+04	5.11235940e+01
1.77133335e+04	6.02738432e+01
1.77150002e+04	5.90381814e+01
1.77166668e+04	5.80578140e+01
1.77183335e+04	5.64666223e+01
1.77200002e+04	5.82089866e+01
1.77216668e+04	5.87701515e+01
1.77233335e+04	6.04914986e+01
1.77250002e+04	5.72952904e+01
1.77266668e+04	5.05988020e+01
1.77283335e+04	5.93248536e+01
1.77300002e+04	5.42431552e+01
1.77316668e+04	4.50389110e+01
1.77333335e+04	4.78067560e+01
1.77350002e+04	5.41314612e+01
1.77366668e+04	5.35897083e+01
1.77383335e+04	5.57927910e+01
1.77400002e+04	5.79879676e+01
1.77416668e+04	5.52436714e+01
1.77433335e+04	4.36215408e+01
1.77450002e+04	5.78051462e+01
1.77466668e+04	5.97186275e+01
1.77483335e+04	5.59550960e+01
1.77500002e+04	6.08583105e+01
1.77516668e+04	6.15587990e+01
1.77533335e+04	5.24973156e+01
1.77550002e+04	4.71678181e+01
1.77566668e+04	5.22182046e+01
1.77583335e+04	5.03908812e+01
1.77600002e+04	5.25249546e+01
1.77616668e+04	5.86336202e+01
1.77633335e+04	5.52554769e+01
1.77650002e+04	4.96237691e+01
1.77666668e+04	4.98954279e+01
1.77683335e+04	4.58092455e+01
1.77700002e+04	5.80786944e+01
1.77716668e+04	5.14950846e+01
1.77733335e+04	4.62143863e+01
1.77750002e+04	4.69635561e+01
1.77766668e+04	5.32558425e+01
1.77783335e+04	5.53143434e+01
1.77800002e+04	4.90178491e+01
1.77816668e+04	5.09682640e+01
1.77833335e+04	5.70745738e+01
1.77850002e+04	6.04169614e+01
1.77866668e+04	6.02875213e+01
1.77883335e+04	5.60699267e+01
1.77900002e+04	4.80718853e+01
1.77916668e+04	5.21200711e+01
1.77933335e+04	5.10119274e+01
1.77950002e+04	5.45210609e+01
1.77966668e+04	5.23806955e+01
1.77983335e+04	4.19390039e+01
1.78000002e+04	4.57424153e+01
1.78016668e+04	5.44238128e+01
1.78033335e+04	5.57719182e+01
1.78050002e+04	5.52206919e+01
1.78066668e+04	5.78997301e+01
1.78083335e+04	4.72816132e+01
1.78100002e+04	5.22003070e+01
1.78116668e+04	5.04606608e+01
1.78133335e+04	5.14706222e+01
1.78150002e+04	5.68401610e+01
1.78166668e+04	5.43364112e+01
1.78183335e+04	5.68985635e+01
1.78200002e+04	6.01278148e+01
1.78216668e+04	5.44532530e+01
1.78233335e+04	3.85826351e+01
1.78250002e+04	5.50298681e+01
1.78266668e+04	5.77747850e+01
1.78283335e+04	5.43611576e+01
1.78300002e+04	4.37953742e+01
1.78316668e+04	5.32782408e+01
1.78333335e+04	4.28742681e+01
1.78350002e+04	4.40908691e+01
1.78366668e+04	5.28033255e+01
1.78383335e+04	5.26209438e+01
1.78400002e+04	5.47414416e+01
1.78416668e+04	6.20033534e+01
1.78433335e+04	5.64572052e+01
1.78450002e+04	5.49276831e+01
1.78466668e+04	5.48840339e+01
1.78483335e+04	5.26795982e+01
1.78500002e+04	5.37686568e+01
1.78516668e+04	5.30015492e+01
1.78533335e+04	4.96810881e+01
1.78550002e+04	5.48684612e+01
1.78566668e+04	5.82159299e+01
1.78583335e+04	5.82624800e+01
1.78600002e+04	5.27651515e+01
1.78616668e+04	5.60783804e+01
1.78633335e+04	5.54976855e+01
1.78650002e+04	6.11948054e+01
1.78666668e+04	6.18075342e+01
1.78683335e+04	5.73729256e+01
1.78700002e+04	4.97129616e+01
1.78716668e+04	5.08751287e+01
1.78733335e+04	5.81340248e+01
1.78750002e+04	5.35295055e+01
1.78766668e+04	4.05545438e+01
1.78783335e+04	4.82262861e+01
1.78800002e+04	5.04850731e+01
1.78816668e+04	5.58894281e+01
1.78833335e+04	5.36136323e+01
1.78850002e+04	4.41410274e+01
1.78866668e+04	5.50599367e+01
1.78883335e+04	5.63361555e+01
1.78900002e+04	5.57059376e+01
1.78916668e+04	5.60613890e+01
1.78933335e+04	5.48140220e+01
1.78950002e+04	5.27697608e+01
1.78966668e+04	5.53951532e+01
1.78983335e+04	5.84663040e+01
1.79000002e+04	5.71055128e+01
1.79016668e+04	5.69060591e+01
1.79033335e+04	6.03387976e+01
1.79050002e+04	6.18556408e+01
1.79066668e+04	5.53579688e+01
1.79083335e+04	5.49905365e+01
1.79100002e+04	5.75082053e+01
1.79116668e+04	5.32140066e+01
1.79133335e+04	5.25860401e+01
1.79150002e+04	5.45742018e+01
1.79166668e+04	5.43042631e+01
1.79183335e+04	2.20561908e+01
1.79200002e+04	5.28509334e+01
1.79216668e+04	4.23796184e+01
1.79233335e+04	5.19588002e+01
1.79250002e+04	5.53694954e+01
1.79266668e+04	5.34048574e+01
1.79283335e+04	5.32496341e+01
1.79300002e+04	5.48048305e+01
1.79316668e+04	5.37865681e+01
1.79333335e+04	4.80287490e+01
1.79350002e+04	5.22948045e+01
1.79366668e+04	5.13943722e+01
1.79383335e+04	3.95918433e+01
1.79400002e+04	4.01881868e+01
1.79416668e+04	5.42988812e+01
1.79433335e+04	5.69062572e+01
1.79450002e+04	5.73974192e+01
1.79466668e+04	6.02243076e+01
1.79483335e+04	6.18804078e+01
1.79500002e+04	6.10201646e+01
1.79516668e+04	5.89835893e+01
1.79533335e+04	5.83822356e+01
1.79550002e+04	5.85962882e+01
1.79566668e+04	5.16165636e+01
1.79583335e+04	5.40406987e+01
1.79600002e+04	4.86895361e+01
1.79616668e+04	5.60978419e+01
1.79633335e+04	6.02260312e+01
1.79650002e+04	5.74455449e+01
1.79666668e+04	5.00279540e+01
1.79683335e+04	5.55038531e+01
1.79700002e+04	4.91284972e+01
1.79716668e+04	5.35593068e+01
1.79733335e+04	5.49003708e+01
1.79750002e+04	5.20055708e+01
1.79766668e+04	4.52619243e+01
1.79783335e+04	5.68873619e+01
1.79800002e+04	6.02902964e+01
1.79816668e+04	5.74510090e+01
1.79833335e+04	5.98036623e+01
1.79850002e+04	6.14273569e+01
1.79866668e+04	5.50754529e+01
1.79883335e+04	3.98156755e+01
1.79900002e+04	4.86322388e+01
1.79916668e+04	5.09673009e+01
1.79933335e+04	4.87588931e+01
1.79950002e+04	5.62741599e+01
1.79966668e+04	5.69820018e+01
1.79983335e+04	5.43857554e+01
1.80000002e+04	5.27440959e+01
1.80016668e+04	5.36374342e+01
1.80033335e+04	5.83536099e+01
1.80050002e+04	5.60155655e+01
1.80066668e+04	4.54779668e+01
1.80083335e+04	4.51167400e+01
1.80100002e+04	4.72771451e+01
1.80116668e+04	4.48658578e+01
1.80133335e+04	4.70610603e+01
1.80150002e+04	4.88415043e+01
1.80166668e+04	5.91487976e+01
1.80183335e+04	6.14349415e+01
1.80200002e+04	5.53453526e+01
1.80216668e+04	4.95222372e+01
1.80233335e+04	5.44484541e+01
1.80250002e+04	5.51817530e+01
1.80266668e+04	5.02440053e+01
1.80283335e+04	5.66334142e+01
1.80300002e+04	5.53219956e+01
1.80316668e+04	5.44028410e+01
1.80333335e+04	4.53230397e+01
1.80350002e+04	4.61831267e+01
1.80366668e+04	5.00579001e+01
1.80383335e+04	5.47895506e+01
1.80400002e+04	5.85461267e+01
1.80416668e+04	4.75662085e+01
1.80433335e+04	4.34333884e+01
1.80450002e+04	5.29040740e+01
1.80466668e+04	4.88110308e+01
1.80483335e+04	5.28986223e+01
1.80500002e+04	5.69869984e+01
1.80516668e+04	5.29075352e+01
1.80533335e+04	4.89396628e+01
1.80550002e+04	5.19044178e+01
1.80566668e+04	4.39533252e+01
1.80583335e+04	5.53563994e+01
1.80600002e+04	6.23495348e+01
1.80616668e+04	6.19584427e+01
1.80633335e+04	5.70276061e+01
1.80650002e+04	4.77550034e+01
1.80666668e+04	4.62409005e+01
1.80683335e+04	5.36631755e+01
1.80700002e+04	4.96549936e+01
1.80716668e+04	5.63532216e+01
1.80733335e+04	5.64238323e+01
1.80750002e+04	5.68817693e+01
1.80766668e+04	4.82077997e+01
1.80783335e+04	5.04267889e+01
1.80800002e+04	4.94838046e+01
1.80816668e+04	4.74843453e+01
1.80833335e+04	2.32584781e+01
1.80850002e+04	5.21757140e+01
1.80866668e+04	5.39628148e+01
1.80883335e+04	5.64953501e+01
1.80900002e+04	5.64610935e+01
1.80916668e+04	5.91065565e+01
1.80933335e+04	5.69022368e+01
1.80950002e+04	5.74459460e+01
1.80966668e+04	5.67589333e+01
1.80983335e+04	5.75947375e+01
1.81000002e+04	6.10475147e+01
1.81016668e+04	5.94645911e+01
1.81033335e+04	5.17060086e+01
1.81050002e+04	5.49843746e+01
1.81066668e+04	5.50807050e+01
1.81083335e+04	5.42991937e+01
1.81100002e+04	3.82748541e+01
1.81116668e+04	4.27576140e+01
1.81133335e+04	5.24938128e+01
1.81150002e+04	5.95735830e+01
1.81166668e+04	5.41101285e+01
1.81183335e+04	4.96706173e+01
1.81200002e+04	5.43502284e+01
1.81216668e+04	6.05487501e+01
1.81233335e+04	6.08425318e+01
1.81250002e+04	5.67599029e+01
1.81266668e+04	5.37718251e+01
1.81283335e+04	4.25994122e+01
1.81300002e+04	5.41548127e+01
1.81316668e+04	5.99287353e+01
1.81333335e+04	5.84737521e+01
1.81350002e+04	5.61148923e+01
1.81366668e+04	6.02824580e+01
1.81383335e+04	6.15925589e+01
1.81400002e+04	5.71966400e+01
1.81416668e+04	5.28500196e+01
1.81433335e+04	5.71886385e+01
1.81450002e+04	5.48971164e+01
1.81466668e+04	5.57406383e+01
1.81483335e+04	5.85554868e+01
1.81500002e+04	5.76808378e+01
1.81516668e+04	4.83773490e+01
1.81533335e+04	5.27516347e+01
1.81550002e+04	5.17134057e+01
1.81566668e+04	5.30516072e+01
1.81583335e+04	5.89302552e+01
1.81600002e+04	5.71590171e+01
1.81616668e+04	4.32144880e+01
1.81633335e+04	4.95224005e+01
1.81650002e+04	5.46830485e+01
1.81666668e+04	5.30082260e+01
1.81683335e+04	4.77626509e+01
1.81700002e+04	5.43689669e+01
1.81716668e+04	4.34304488e+01
1.81733335e+04	4.91402824e+01
1.81750002e+04	4.97656138e+01
1.81766668e+04	5.64972711e+01
1.81783335e+04	5.41343120e+01
1.81800002e+04	5.60646342e+01
1.81816668e+04	5.74093795e+01
1.81833335e+04	5.63066911e+01
1.81850002e+04	5.03098556e+01
1.81866668e+04	5.05462554e+01
1.81883335e+04	5.50288573e+01
1.81900002e+04	4.74801188e+01
1.81916668e+04	5.58491307e+01
1.81933335e+04	5.31358790e+01
1.81950002e+04	5.71152903e+01
1.81966668e+04	5.75087135e+01
1.81983335e+04	5.48413795e+01
1.82000002e+04	5.41074324e+01
1.82016668e+04	5.81141996e+01
1.82033335e+04	5.72682561e+01
1.82050002e+04	5.78304307e+01
1.82066668e+04	5.27457548e+01
1.82083335e+04	5.44042469e+01
1.82100002e+04	5.04643469e+01
1.82116668e+04	5.29928631e+01
1.82133335e+04	5.72433204e+01
1.82150002e+04	5.50972221e+01
1.82166668e+04	5.68409782e+01
1.82183335e+04	6.13541281e+01
1.82200002e+04	5.78425053e+01
1.82216668e+04	5.24919600e+01
1.82233335e+04	4.68632264e+01
1.82250002e+04	5.09202799e+01
1.82266668e+04	5.37664532e+01
1.82283335e+04	3.59147588e+01
1.82300002e+04	4.52456674e+01
1.82316668e+04	5.30090407e+01
1.82333335e+04	5.20342452e+01
1.82350002e+04	5.52384192e+01
1.82366668e+04	5.71213899e+01
1.82383335e+04	5.23835066e+01
1.82400002e+04	5.33992167e+01
1.82416668e+04	5.40866665e+01
1.82433335e+04	4.85424374e+01
1.82450002e+04	5.19075079e+01
1.82466668e+04	4.34831564e+01
1.82483335e+04	5.25438018e+01
1.82500002e+04	5.56557405e+01
1.82516668e+04	5.82103881e+01
1.82533335e+04	5.72751666e+01
1.82550002e+04	4.21592759e+01
1.82566668e+04	3.98878645e+01
1.82583335e+04	5.67909936e+01
1.82600002e+04	4.97942823e+01
1.82616668e+04	5.36809571e+01
1.82633335e+04	5.68096774e+01
1.82650002e+04	5.51285391e+01
1.82666668e+04	3.68029236e+01
1.82683335e+04	3.88032270e+01
1.82700002e+04	5.37869287e+01
1.82716668e+04	5.47333370e+01
1.82733335e+04	5.71604110e+01
1.82750002e+04	5.50871125e+01
1.82766668e+04	5.44874804e+01
1.82783335e+04	5.53300827e+01
1.82800002e+04	5.41769007e+01
1.82816668e+04	5.46460099e+01
1.82833335e+04	5.76160860e+01
