Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,279687E+3	1,084922E+0	2,279687E+3	-5,906079E-1
2,281250E+3	1,090518E+0	2,281250E+3	-5,938724E-1
2,282812E+3	1,095347E+0	2,282812E+3	-5,969534E-1
2,284375E+3	1,100268E+0	2,284375E+3	-6,000674E-1
2,285937E+3	1,104690E+0	2,285937E+3	-6,028987E-1
2,287500E+3	1,109193E+0	2,287500E+3	-6,057776E-1
2,289062E+3	1,113036E+0	2,289062E+3	-6,083309E-1
2,290625E+3	1,116948E+0	2,290625E+3	-6,109514E-1
2,292187E+3	1,119981E+0	2,292187E+3	-6,128946E-1
2,293750E+3	1,123060E+0	2,293750E+3	-6,149287E-1
2,295312E+3	1,125439E+0	2,295312E+3	-6,166613E-1
2,296875E+3	1,127856E+0	2,296875E+3	-6,185057E-1
2,298437E+3	1,129607E+0	2,298437E+3	-6,198314E-1
2,300000E+3	1,131385E+0	2,300000E+3	-6,212877E-1
2,301562E+3	1,132683E+0	2,301562E+3	-6,216924E-1
2,303125E+3	1,133982E+0	2,303125E+3	-6,222410E-1
2,304687E+3	1,134615E+0	2,304687E+3	-6,213487E-1
2,306250E+3	1,135214E+0	2,306250E+3	-6,206230E-1
2,307812E+3	1,136181E+0	2,307812E+3	-6,195921E-1
2,309375E+3	1,137113E+0	2,309375E+3	-6,187197E-1
2,310937E+3	1,139026E+0	2,310937E+3	-6,179582E-1
2,312500E+3	1,140910E+0	2,312500E+3	-6,173270E-1
2,314062E+3	1,137229E+0	2,314062E+3	-6,131627E-1
2,315625E+3	1,133474E+0	2,315625E+3	-6,093267E-1
2,317187E+3	1,133105E+0	2,317187E+3	-6,066584E-1
2,318750E+3	1,132665E+0	2,318750E+3	-6,042065E-1
2,320312E+3	1,132527E+0	2,320312E+3	-6,013707E-1
2,321875E+3	1,132314E+0	2,321875E+3	-5,987487E-1
2,323437E+3	1,132404E+0	2,323437E+3	-5,959570E-1
2,325000E+3	1,132420E+0	2,325000E+3	-5,933741E-1
2,326562E+3	1,132328E+0	2,326562E+3	-5,905192E-1
2,328125E+3	1,132164E+0	2,328125E+3	-5,878827E-1
2,329687E+3	1,131285E+0	2,329687E+3	-5,838812E-1
2,331250E+3	1,130309E+0	2,331250E+3	-5,801435E-1
2,332812E+3	1,130117E+0	2,332812E+3	-5,759442E-1
2,334375E+3	1,129811E+0	2,334375E+3	-5,719916E-1
2,335937E+3	1,129887E+0	2,335937E+3	-5,678616E-1
2,337500E+3	1,129848E+0	2,337500E+3	-5,639710E-1
2,339062E+3	1,129490E+0	2,339062E+3	-5,591624E-1
2,340625E+3	1,129000E+0	2,340625E+3	-5,546238E-1
2,342187E+3	1,127865E+0	2,342187E+3	-5,485879E-1
2,343750E+3	1,126565E+0	2,343750E+3	-5,428810E-1
2,345312E+3	1,124731E+0	2,345312E+3	-5,355781E-1
2,346875E+3	1,122696E+0	2,346875E+3	-5,286681E-1
2,348437E+3	1,121926E+0	2,348437E+3	-5,228201E-1
2,350000E+3	1,120983E+0	2,350000E+3	-5,172902E-1
2,351562E+3	1,120918E+0	2,351562E+3	-5,126754E-1
2,353125E+3	1,120715E+0	2,353125E+3	-5,083269E-1
2,354687E+3	1,120215E+0	2,354687E+3	-5,036229E-1
2,356250E+3	1,119580E+0	2,356250E+3	-4,992084E-1
2,357812E+3	1,117850E+0	2,357812E+3	-4,931671E-1
2,359375E+3	1,115955E+0	2,359375E+3	-4,875027E-1
2,360937E+3	1,113616E+0	2,360937E+3	-4,804777E-1
2,362500E+3	1,111080E+0	2,362500E+3	-4,738892E-1
2,364062E+3	1,109925E+0	2,364062E+3	-4,682013E-1
2,365625E+3	1,108594E+0	2,365625E+3	-4,628639E-1
2,367187E+3	1,107707E+0	2,367187E+3	-4,578875E-1
2,368750E+3	1,106665E+0	2,368750E+3	-4,532353E-1
2,370312E+3	1,105014E+0	2,370312E+3	-4,478863E-1
2,371875E+3	1,103204E+0	2,371875E+3	-4,429101E-1
2,373437E+3	1,100572E+0	2,373437E+3	-4,366955E-1
2,375000E+3	1,097764E+0	2,375000E+3	-4,309306E-1
2,376562E+3	1,094009E+0	2,376562E+3	-4,238067E-1
2,378125E+3	1,090059E+0	2,378125E+3	-4,172244E-1
2,379687E+3	1,086622E+0	2,379687E+3	-4,105709E-1
2,381250E+3	1,082991E+0	2,381250E+3	-4,044335E-1
2,382812E+3	1,080125E+0	2,382812E+3	-3,983165E-1
2,384375E+3	1,077061E+0	2,384375E+3	-3,926737E-1
2,385937E+3	1,074439E+0	2,385937E+3	-3,869430E-1
2,387500E+3	1,071622E+0	2,387500E+3	-3,816664E-1
2,389062E+3	1,068351E+0	2,389062E+3	-3,756982E-1
2,390625E+3	1,064883E+0	2,390625E+3	-3,702316E-1
2,392187E+3	1,060308E+0	2,392187E+3	-3,639762E-1
2,393750E+3	1,055553E+0	2,393750E+3	-3,583110E-1
2,395312E+3	1,050050E+0	2,395312E+3	-3,518736E-1
2,396875E+3	1,044376E+0	2,396875E+3	-3,460950E-1
2,398437E+3	1,039904E+0	2,398437E+3	-3,404719E-1
2,400000E+3	1,035249E+0	2,400000E+3	-3,354256E-1
2,401562E+3	1,031826E+0	2,401562E+3	-3,301281E-1
2,403125E+3	1,028187E+0	2,403125E+3	-3,253402E-1
2,404687E+3	1,024630E+0	2,404687E+3	-3,193840E-1
2,406250E+3	1,020804E+0	2,406250E+3	-3,139710E-1
2,407812E+3	1,016193E+0	2,407812E+3	-3,065397E-1
2,409375E+3	1,011232E+0	2,409375E+3	-2,997771E-1
2,410937E+3	1,004581E+0	2,410937E+3	-2,899971E-1
2,412500E+3	9,974592E-1	2,412500E+3	-2,811402E-1
2,414062E+3	9,915169E-1	2,414062E+3	-2,732672E-1
2,415625E+3	9,851790E-1	2,415625E+3	-2,661793E-1
2,417187E+3	9,787995E-1	2,417187E+3	-2,591649E-1
2,418750E+3	9,720729E-1	2,418750E+3	-2,529343E-1
2,420312E+3	9,661759E-1	2,420312E+3	-2,466851E-1
2,421875E+3	9,599376E-1	2,421875E+3	-2,411534E-1
2,423437E+3	9,551924E-1	2,423437E+3	-2,352683E-1
2,425000E+3	9,500646E-1	2,425000E+3	-2,299987E-1
2,426562E+3	9,445392E-1	2,426562E+3	-2,225712E-1
2,428125E+3	9,385021E-1	2,428125E+3	-2,158651E-1
2,429687E+3	9,318150E-1	2,429687E+3	-2,070205E-1
2,431250E+3	9,244916E-1	2,431250E+3	-1,990365E-1
2,432812E+3	9,170557E-1	2,432812E+3	-1,889753E-1
2,434375E+3	9,088423E-1	2,434375E+3	-1,798676E-1
2,435937E+3	9,021720E-1	2,435937E+3	-1,705680E-1
2,437500E+3	8,947242E-1	2,437500E+3	-1,620907E-1
2,439062E+3	8,887282E-1	2,439062E+3	-1,536476E-1
2,440625E+3	8,819808E-1	2,440625E+3	-1,459053E-1
2,442187E+3	8,768761E-1	2,442187E+3	-1,381368E-1
2,443750E+3	8,710360E-1	2,443750E+3	-1,309360E-1
2,445312E+3	8,666249E-1	2,445312E+3	-1,238625E-1
2,446875E+3	8,615125E-1	2,446875E+3	-1,172490E-1
2,448437E+3	8,571692E-1	2,448437E+3	-1,100951E-1
2,450000E+3	8,520997E-1	2,450000E+3	-1,033623E-1
2,451562E+3	8,478067E-1	2,451562E+3	-9,590276E-2
2,453125E+3	8,427458E-1	2,453125E+3	-8,882551E-2
2,454687E+3	8,382243E-1	2,454687E+3	-8,005687E-2
2,456250E+3	8,327998E-1	2,456250E+3	-7,165061E-2
2,457812E+3	8,275261E-1	2,457812E+3	-6,130199E-2
2,459375E+3	8,211808E-1	2,459375E+3	-5,133273E-2
2,460937E+3	8,156591E-1	2,460937E+3	-4,132632E-2
2,462500E+3	8,090993E-1	2,462500E+3	-3,167034E-2
2,464062E+3	8,049851E-1	2,464062E+3	-2,327046E-2
2,465625E+3	8,000120E-1	2,465625E+3	-1,505524E-2
2,467187E+3	7,966232E-1	2,467187E+3	-5,646584E-3
2,468750E+3	7,923116E-1	2,468750E+3	3,701506E-3
2,470312E+3	7,892426E-1	2,470312E+3	1,432701E-2
2,471875E+3	7,851737E-1	2,471875E+3	2,499178E-2
2,473437E+3	7,830598E-1	2,473437E+3	3,251650E-2
2,475000E+3	7,802582E-1	2,475000E+3	4,010382E-2
2,476562E+3	7,790362E-1	2,476562E+3	4,460172E-2
2,478125E+3	7,773767E-1	2,478125E+3	4,916313E-2
2,479687E+3	7,758408E-1	2,479687E+3	5,432847E-2
2,481250E+3	7,738304E-1	2,481250E+3	5,956134E-2
2,482812E+3	7,717828E-1	2,482812E+3	6,672757E-2
2,484375E+3	7,691327E-1	2,484375E+3	7,399014E-2
2,485937E+3	7,670346E-1	2,485937E+3	8,375844E-2
2,487500E+3	7,641779E-1	2,487500E+3	9,371348E-2
2,489062E+3	7,632442E-1	2,489062E+3	9,987582E-2
2,490625E+3	7,618435E-1	2,490625E+3	1,061929E-1
2,492187E+3	7,610176E-1	2,492187E+3	1,109347E-1
2,493750E+3	7,598196E-1	2,493750E+3	1,158009E-1
2,495312E+3	7,590338E-1	2,495312E+3	1,198316E-1
2,496875E+3	7,579234E-1	2,496875E+3	1,239723E-1
2,498437E+3	7,572513E-1	2,498437E+3	1,283276E-1
2,500000E+3	7,562506E-1	2,500000E+3	1,328065E-1
2,501562E+3	7,554775E-1	2,501562E+3	1,382870E-1
2,503125E+3	7,543296E-1	2,503125E+3	1,439136E-1
2,504687E+3	7,539825E-1	2,504687E+3	1,487142E-1
2,506250E+3	7,533145E-1	2,506250E+3	1,536618E-1
2,507812E+3	7,530001E-1	2,507812E+3	1,559202E-1
2,509375E+3	7,524818E-1	2,509375E+3	1,582714E-1
2,510937E+3	7,524052E-1	2,510937E+3	1,591254E-1
2,512500E+3	7,521867E-1	2,512500E+3	1,600565E-1
2,514062E+3	7,520328E-1	2,514062E+3	1,609633E-1
2,515625E+3	7,517365E-1	2,515625E+3	1,619430E-1
2,517187E+3	7,508996E-1	2,517187E+3	1,630965E-1
2,518750E+3	7,499039E-1	2,518750E+3	1,642991E-1
2,520312E+3	7,490393E-1	2,520312E+3	1,640451E-1
2,521875E+3	7,480699E-1	2,521875E+3	1,638204E-1
2,523437E+3	7,473775E-1	2,523437E+3	1,628563E-1
2,525000E+3	7,466080E-1	2,525000E+3	1,619192E-1
2,526562E+3	7,461080E-1	2,526562E+3	1,604013E-1
2,528125E+3	7,455522E-1	2,528125E+3	1,589103E-1
2,529687E+3	7,451279E-1	2,529687E+3	1,569797E-1
2,531250E+3	7,446625E-1	2,531250E+3	1,550735E-1
2,532812E+3	7,435601E-1	2,532812E+3	1,531954E-1
2,534375E+3	7,424101E-1	2,534375E+3	1,513178E-1
2,535937E+3	7,397043E-1	2,535937E+3	1,501716E-1
2,537500E+3	7,369136E-1	2,537500E+3	1,489735E-1
2,539062E+3	7,335845E-1	2,539062E+3	1,468175E-1
2,540625E+3	7,302028E-1	2,540625E+3	1,445804E-1
2,542187E+3	7,273416E-1	2,542187E+3	1,410993E-1
2,543750E+3	7,244751E-1	2,543750E+3	1,375470E-1
2,545312E+3	7,212421E-1	2,545312E+3	1,341108E-1
2,546875E+3	7,179989E-1	2,546875E+3	1,305896E-1
2,548437E+3	7,148492E-1	2,548437E+3	1,269267E-1
2,550000E+3	7,116953E-1	2,550000E+3	1,231798E-1
2,551562E+3	7,077696E-1	2,551562E+3	1,193165E-1
2,553125E+3	7,038408E-1	2,553125E+3	1,153404E-1
2,554687E+3	6,991619E-1	2,554687E+3	1,111062E-1
2,556250E+3	6,944861E-1	2,556250E+3	1,067315E-1
2,557812E+3	6,901691E-1	2,557812E+3	1,023656E-1
2,559375E+3	6,858569E-1	2,559375E+3	9,787098E-2
2,560937E+3	6,816053E-1	2,560937E+3	9,345943E-2
2,562500E+3	6,773566E-1	2,562500E+3	8,892103E-2
2,564062E+3	6,717870E-1	2,564062E+3	8,506631E-2
2,565625E+3	6,661914E-1	2,565625E+3	8,104443E-2
2,567187E+3	6,595102E-1	2,567187E+3	7,765500E-2
2,568750E+3	6,527765E-1	2,568750E+3	7,406697E-2
2,570312E+3	6,460540E-1	2,570312E+3	7,020667E-2
2,571875E+3	6,392898E-1	2,571875E+3	6,614823E-2
2,573437E+3	6,317801E-1	2,573437E+3	6,207109E-2
2,575000E+3	6,242260E-1	2,575000E+3	5,777419E-2
2,576562E+3	6,172984E-1	2,576562E+3	5,364308E-2
2,578125E+3	6,103260E-1	2,578125E+3	4,931635E-2
2,579687E+3	6,041808E-1	2,579687E+3	4,537432E-2
2,581250E+3	5,979862E-1	2,581250E+3	4,126632E-2
2,582812E+3	5,914407E-1	2,582812E+3	3,776449E-2
2,584375E+3	5,848271E-1	2,584375E+3	3,409312E-2
2,585937E+3	5,776566E-1	2,585937E+3	3,082398E-2
2,587500E+3	5,704046E-1	2,587500E+3	2,737575E-2
2,589062E+3	5,619904E-1	2,589062E+3	2,456398E-2
2,590625E+3	5,534712E-1	2,590625E+3	2,155143E-2
2,592187E+3	5,461813E-1	2,592187E+3	1,864111E-2
2,593750E+3	5,387970E-1	2,593750E+3	1,556669E-2
2,595312E+3	5,305158E-1	2,595312E+3	1,336279E-2
2,596875E+3	5,221158E-1	2,596875E+3	1,098492E-2
2,598437E+3	5,135285E-1	2,598437E+3	9,441014E-3
2,600000E+3	5,048071E-1	2,600000E+3	7,730753E-3
2,601562E+3	4,973629E-1	2,601562E+3	5,863380E-3
2,603125E+3	4,898036E-1	2,603125E+3	3,860749E-3
2,604687E+3	4,810544E-1	2,604687E+3	2,772165E-3
2,606250E+3	4,721691E-1	2,606250E+3	1,535728E-3
2,607812E+3	4,630684E-1	2,607812E+3	8,755868E-4
2,609375E+3	4,538284E-1	2,609375E+3	7,343744E-5
2,610937E+3	4,458772E-1	2,610937E+3	-7,260465E-4
2,612500E+3	4,378034E-1	2,612500E+3	-1,639665E-3
2,614062E+3	4,309427E-1	2,614062E+3	-2,626390E-3
2,615625E+3	4,239741E-1	2,615625E+3	-3,704834E-3
2,617187E+3	4,171808E-1	2,617187E+3	-4,545034E-3
2,618750E+3	4,102830E-1	2,618750E+3	-5,470933E-3
2,620312E+3	4,026032E-1	2,620312E+3	-5,340882E-3
2,621875E+3	3,948086E-1	2,621875E+3	-5,300417E-3
2,623437E+3	3,872298E-1	2,623437E+3	-4,876103E-3
2,625000E+3	3,795422E-1	2,625000E+3	-4,534826E-3
2,626562E+3	3,727673E-1	2,626562E+3	-4,409529E-3
2,628125E+3	3,658982E-1	2,628125E+3	-4,354627E-3
2,629687E+3	3,591992E-1	2,629687E+3	-3,815797E-3
2,631250E+3	3,524096E-1	2,631250E+3	-3,344419E-3
2,632812E+3	3,458612E-1	2,632812E+3	-2,554471E-3
2,634375E+3	3,392283E-1	2,634375E+3	-1,828936E-3
2,635937E+3	3,328928E-1	2,635937E+3	-1,000587E-3
2,637500E+3	3,264813E-1	2,637500E+3	-2,334510E-4
2,639062E+3	3,202662E-1	2,639062E+3	4,540192E-4
2,640625E+3	3,139847E-1	2,640625E+3	1,081189E-3
2,642187E+3	3,075066E-1	2,642187E+3	1,961819E-3
2,643750E+3	3,009702E-1	2,643750E+3	2,779380E-3
2,645312E+3	2,948993E-1	2,645312E+3	3,845115E-3
2,646875E+3	2,887760E-1	2,646875E+3	4,849351E-3
2,648437E+3	2,832854E-1	2,648437E+3	6,072444E-3
2,650000E+3	2,777464E-1	2,650000E+3	7,235672E-3
2,651562E+3	2,730373E-1	2,651562E+3	7,699743E-3
2,653125E+3	2,682876E-1	2,653125E+3	8,111877E-3
2,654687E+3	2,637469E-1	2,654687E+3	8,400725E-3
2,656250E+3	2,591711E-1	2,656250E+3	8,636890E-3
2,657812E+3	2,547695E-1	2,657812E+3	8,911398E-3
2,659375E+3	2,503376E-1	2,659375E+3	9,131920E-3
2,660937E+3	2,453721E-1	2,660937E+3	1,071787E-2
2,662500E+3	2,403815E-1	2,662500E+3	1,223333E-2
2,664062E+3	2,354766E-1	2,664062E+3	1,398073E-2
2,665625E+3	2,305530E-1	2,665625E+3	1,565211E-2
2,667187E+3	2,262601E-1	2,667187E+3	1,684971E-2
2,668750E+3	2,219505E-1	2,668750E+3	1,797582E-2
2,670312E+3	2,176927E-1	2,670312E+3	1,929210E-2
2,671875E+3	2,134235E-1	2,671875E+3	2,053142E-2
2,673437E+3	2,088264E-1	2,673437E+3	2,231470E-2
2,675000E+3	2,042281E-1	2,675000E+3	2,400884E-2
2,676562E+3	2,000630E-1	2,676562E+3	2,494504E-2
2,678125E+3	1,958992E-1	2,678125E+3	2,580156E-2
2,679687E+3	1,925781E-1	2,679687E+3	2,561401E-2
2,681250E+3	1,892549E-1	2,681250E+3	2,536179E-2
2,682812E+3	1,860868E-1	2,682812E+3	2,558037E-2
2,684375E+3	1,829167E-1	2,684375E+3	2,572570E-2
2,685937E+3	1,794709E-1	2,685937E+3	2,725076E-2
2,687500E+3	1,760279E-1	2,687500E+3	2,867470E-2
2,689062E+3	1,726888E-1	2,689062E+3	3,053425E-2
2,690625E+3	1,693550E-1	2,690625E+3	3,228033E-2
2,692187E+3	1,660759E-1	2,692187E+3	3,329592E-2
2,693750E+3	1,628080E-1	2,693750E+3	3,420964E-2
2,695312E+3	1,598145E-1	2,695312E+3	3,481063E-2
2,696875E+3	1,568315E-1	2,696875E+3	3,531338E-2
2,698437E+3	1,541137E-1	2,698437E+3	3,554929E-2
2,700000E+3	1,514053E-1	2,700000E+3	3,569034E-2
2,701562E+3	1,487943E-1	2,701562E+3	3,592228E-2
2,703125E+3	1,461932E-1	2,703125E+3	3,605504E-2
2,704687E+3	1,436984E-1	2,704687E+3	3,633879E-2
2,706250E+3	1,412145E-1	2,706250E+3	3,651840E-2
2,707812E+3	1,387846E-1	2,707812E+3	3,743849E-2
2,709375E+3	1,363658E-1	2,709375E+3	3,823413E-2
2,710937E+3	1,340493E-1	2,710937E+3	3,921052E-2
2,712500E+3	1,317442E-1	2,712500E+3	4,005493E-2
2,714062E+3	1,292465E-1	2,714062E+3	4,100530E-2
2,715625E+3	1,267684E-1	2,715625E+3	4,181725E-2
2,717187E+3	1,244276E-1	2,717187E+3	4,254938E-2
2,718750E+3	1,221055E-1	2,718750E+3	4,314370E-2
2,720312E+3	1,202023E-1	2,720312E+3	4,357039E-2
2,721875E+3	1,183087E-1	2,721875E+3	4,386341E-2
2,723437E+3	1,168778E-1	2,723437E+3	4,342907E-2
2,725000E+3	1,154488E-1	2,725000E+3	4,288158E-2
2,726562E+3	1,139288E-1	2,726562E+3	4,254086E-2
2,728125E+3	1,124140E-1	2,728125E+3	4,207898E-2
2,729687E+3	1,106329E-1	2,729687E+3	4,235509E-2
2,731250E+3	1,088646E-1	2,731250E+3	4,248511E-2
2,732812E+3	1,071140E-1	2,732812E+3	4,253019E-2
2,734375E+3	1,053779E-1	2,734375E+3	4,243093E-2
2,735937E+3	1,037012E-1	2,735937E+3	4,269847E-2
2,737500E+3	1,020379E-1	2,737500E+3	4,280850E-2
2,739062E+3	1,004075E-1	2,739062E+3	4,401800E-2
2,740625E+3	9,878756E-2	2,740625E+3	4,502740E-2
2,742187E+3	9,696826E-2	2,742187E+3	4,763419E-2
2,743750E+3	9,516513E-2	2,743750E+3	4,996762E-2
2,745312E+3	9,344598E-2	2,745312E+3	5,168139E-2
2,746875E+3	9,174385E-2	2,746875E+3	5,315177E-2
2,748437E+3	8,551496E-2	2,748437E+3	6,833970E-2
2,750000E+3	7,970250E-2	2,750000E+3	8,217905E-2
2,751562E+3	7,886307E-2	2,751562E+3	7,962966E-2
2,753125E+3	7,802724E-2	2,753125E+3	7,698292E-2
2,754687E+3	7,713825E-2	2,754687E+3	7,505991E-2
2,756250E+3	7,625271E-2	2,756250E+3	7,301531E-2
2,757812E+3	7,544452E-2	2,757812E+3	7,164724E-2
2,759375E+3	7,463480E-2	2,759375E+3	7,013295E-2
2,760937E+3	7,378546E-2	2,760937E+3	6,892020E-2
2,762500E+3	7,293580E-2	2,762500E+3	6,754963E-2
2,764062E+3	7,198729E-2	2,764062E+3	6,677576E-2
2,765625E+3	7,104105E-2	2,765625E+3	6,581841E-2
2,767187E+3	6,995408E-2	2,767187E+3	6,674545E-2
2,768750E+3	6,886822E-2	2,768750E+3	6,739147E-2
2,770312E+3	6,787635E-2	2,770312E+3	6,778347E-2
2,771875E+3	6,688393E-2	2,771875E+3	6,791385E-2
2,773437E+3	6,611298E-2	2,773437E+3	6,742388E-2
2,775000E+3	6,533489E-2	2,775000E+3	6,671230E-2
2,776562E+3	6,460823E-2	2,776562E+3	6,644995E-2
2,778125E+3	6,386998E-2	2,778125E+3	6,594445E-2
2,779687E+3	6,312441E-2	2,779687E+3	6,559420E-2
2,781250E+3	6,236830E-2	2,781250E+3	6,499601E-2
2,782812E+3	6,168339E-2	2,782812E+3	6,407046E-2
2,784375E+3	6,098821E-2	2,784375E+3	6,292154E-2
2,785937E+3	6,028627E-2	2,785937E+3	6,210628E-2
2,787500E+3	5,957380E-2	2,787500E+3	6,105198E-2
2,789062E+3	5,886115E-2	2,789062E+3	6,034493E-2
2,790625E+3	5,813743E-2	2,790625E+3	5,938209E-2
2,792187E+3	5,743836E-2	2,792187E+3	5,886020E-2
2,793750E+3	5,672529E-2	2,793750E+3	5,805952E-2
2,795312E+3	5,611555E-2	2,795312E+3	5,792761E-2
2,796875E+3	5,547999E-2	2,796875E+3	5,747742E-2
2,798437E+3	5,482943E-2	2,798437E+3	5,825554E-2
2,800000E+3	5,414278E-2	2,800000E+3	5,862562E-2
2,801562E+3	5,337192E-2	2,801562E+3	6,018178E-2
2,803125E+3	5,256121E-2	2,803125E+3	6,123344E-2
2,804687E+3	5,179991E-2	2,804687E+3	6,283052E-2
2,806250E+3	5,099236E-2	2,806250E+3	6,388910E-2
2,807812E+3	5,033511E-2	2,807812E+3	6,630796E-2
2,809375E+3	4,959811E-2	2,809375E+3	6,806341E-2
2,810937E+3	4,918794E-2	2,810937E+3	6,646662E-2
2,812500E+3	4,873894E-2	2,812500E+3	6,458188E-2
2,814062E+3	4,836819E-2	2,814062E+3	6,114603E-2
2,815625E+3	4,797929E-2	2,815625E+3	5,754563E-2
2,817187E+3	4,763007E-2	2,817187E+3	5,400039E-2
2,818750E+3	4,726146E-2	2,818750E+3	5,029194E-2
2,820312E+3	4,684500E-2	2,820312E+3	4,790450E-2
2,821875E+3	4,639514E-2	2,821875E+3	4,526184E-2
2,823437E+3	4,569076E-2	2,823437E+3	5,114216E-2
2,825000E+3	4,474926E-2	2,825000E+3	5,560738E-2
2,826562E+3	4,422281E-2	2,826562E+3	5,926739E-2
2,828125E+3	4,346937E-2	2,828125E+3	6,180156E-2
2,829687E+3	4,320978E-2	2,829687E+3	5,924122E-2
2,831250E+3	4,288028E-2	2,831250E+3	5,637771E-2
2,832812E+3	4,267866E-2	2,832812E+3	5,245136E-2
2,834375E+3	4,243151E-2	2,834375E+3	4,833457E-2
2,835937E+3	4,225873E-2	2,835937E+3	4,394209E-2
2,837500E+3	4,204595E-2	2,837500E+3	3,938929E-2
2,839062E+3	4,182846E-2	2,839062E+3	3,513276E-2
2,840625E+3	4,156782E-2	2,840625E+3	3,069771E-2
2,842187E+3	4,137974E-2	2,842187E+3	2,669270E-2
2,843750E+3	4,113479E-2	2,843750E+3	2,248073E-2
2,845312E+3	4,094178E-2	2,845312E+3	1,935505E-2
2,846875E+3	4,065601E-2	2,846875E+3	1,592385E-2
2,848437E+3	4,042418E-2	2,848437E+3	1,464429E-2
2,850000E+3	4,000248E-2	2,850000E+3	1,279253E-2
2,851562E+3	3,977470E-2	2,851562E+3	1,267391E-2
2,853125E+3	3,924294E-2	2,853125E+3	1,173675E-2
2,854687E+3	3,908508E-2	2,854687E+3	9,867442E-3
2,856250E+3	3,868843E-2	2,856250E+3	7,437038E-3
2,857812E+3	3,857562E-2	2,857812E+3	4,436248E-3
2,859375E+3	3,826440E-2	2,859375E+3	1,020306E-3
2,860937E+3	3,817844E-2	2,860937E+3	-2,439690E-3
2,862500E+3	3,789634E-2	2,862500E+3	-6,269078E-3
2,864062E+3	3,780808E-2	2,864062E+3	-9,747187E-3
2,865625E+3	3,749537E-2	2,865625E+3	-1,361196E-2
2,867187E+3	3,746907E-2	2,867187E+3	-1,734028E-2
2,868750E+3	3,719819E-2	2,868750E+3	-2,143079E-2
2,870312E+3	3,718981E-2	2,870312E+3	-2,514851E-2
2,871875E+3	3,689461E-2	2,871875E+3	-2,924298E-2
2,873437E+3	3,690316E-2	2,873437E+3	-3,292317E-2
2,875000E+3	3,657021E-2	2,875000E+3	-3,699584E-2
2,876562E+3	3,662180E-2	2,876562E+3	-4,078193E-2
2,878125E+3	3,628424E-2	2,878125E+3	-4,494384E-2
2,879687E+3	3,636559E-2	2,879687E+3	-4,874172E-2
2,881250E+3	3,599159E-2	2,881250E+3	-5,290486E-2
2,882812E+3	3,609868E-2	2,882812E+3	-5,663010E-2
2,884375E+3	3,565870E-2	2,884375E+3	-6,070812E-2
2,885937E+3	3,581431E-2	2,885937E+3	-6,445210E-2
2,887500E+3	3,533971E-2	2,887500E+3	-6,849430E-2
2,889062E+3	3,554926E-2	2,889062E+3	-7,236331E-2
2,890625E+3	3,508003E-2	2,890625E+3	-7,643408E-2
2,892187E+3	3,531880E-2	2,892187E+3	-8,027874E-2
2,893750E+3	3,481272E-2	2,893750E+3	-8,422516E-2
2,895312E+3	3,505347E-2	2,895312E+3	-8,798295E-2
2,896875E+3	3,449221E-2	2,896875E+3	-9,172644E-2
2,898437E+3	3,474597E-2	2,898437E+3	-9,565109E-2
2,900000E+3	3,426317E-2	2,900000E+3	-9,943230E-2
2,901562E+3	3,449040E-2	2,901562E+3	-1,032803E-1
2,903125E+3	3,400355E-2	2,903125E+3	-1,068791E-1
2,904687E+3	3,420894E-2	2,904687E+3	-1,106475E-1
2,906250E+3	3,375087E-2	2,906250E+3	-1,140753E-1
2,907812E+3	3,391970E-2	2,907812E+3	-1,176893E-1
2,909375E+3	3,347217E-2	2,909375E+3	-1,208880E-1
2,910937E+3	3,362028E-2	2,910937E+3	-1,245322E-1
2,912500E+3	3,325327E-2	2,912500E+3	-1,277367E-1
2,914062E+3	3,333844E-2	2,914062E+3	-1,311131E-1
2,915625E+3	3,293274E-2	2,915625E+3	-1,340030E-1
2,917187E+3	3,299071E-2	2,917187E+3	-1,371369E-1
2,918750E+3	3,259812E-2	2,918750E+3	-1,397470E-1
2,920312E+3	3,263295E-2	2,920312E+3	-1,422848E-1
2,921875E+3	3,220531E-2	2,921875E+3	-1,442013E-1
2,923437E+3	3,225621E-2	2,923437E+3	-1,456250E-1
2,925000E+3	3,178232E-2	2,925000E+3	-1,462179E-1
2,926562E+3	3,184285E-2	2,926562E+3	-1,462066E-1
2,928125E+3	3,130554E-2	2,928125E+3	-1,450836E-1
2,929687E+3	3,131170E-2	2,929687E+3	-1,466599E-1
2,931250E+3	3,100648E-2	2,931250E+3	-1,475751E-1
2,932812E+3	3,098889E-2	2,932812E+3	-1,508904E-1
2,934375E+3	3,082091E-2	2,934375E+3	-1,538646E-1
2,935937E+3	3,082249E-2	2,935937E+3	-1,579453E-1
2,937500E+3	3,072776E-2	2,937500E+3	-1,617916E-1
2,939062E+3	3,073995E-2	2,939062E+3	-1,660692E-1
2,940625E+3	3,067248E-2	2,940625E+3	-1,701418E-1
2,942187E+3	3,065138E-2	2,942187E+3	-1,741247E-1
2,943750E+3	3,054396E-2	2,943750E+3	-1,778830E-1
2,945312E+3	3,047742E-2	2,945312E+3	-1,808807E-1
2,946875E+3	3,029252E-2	2,946875E+3	-1,835600E-1
2,948437E+3	3,017016E-2	2,948437E+3	-1,843248E-1
