Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,254687E+3	4,775827E-2	2,254687E+3	-2,584313E-1
2,256250E+3	5,330345E-2	2,256250E+3	-2,568895E-1
2,257812E+3	5,837657E-2	2,257812E+3	-2,559824E-1
2,259375E+3	6,340807E-2	2,259375E+3	-2,549648E-1
2,260937E+3	6,807537E-2	2,260937E+3	-2,543173E-1
2,262500E+3	7,271896E-2	2,262500E+3	-2,535726E-1
2,264062E+3	7,721050E-2	2,264062E+3	-2,529817E-1
2,265625E+3	8,168549E-2	2,265625E+3	-2,522996E-1
2,267187E+3	8,562584E-2	2,267187E+3	-2,521117E-1
2,268750E+3	8,957212E-2	2,268750E+3	-2,518529E-1
2,270312E+3	9,301241E-2	2,270312E+3	-2,518626E-1
2,271875E+3	9,647063E-2	2,271875E+3	-2,518209E-1
2,273437E+3	9,979293E-2	2,273437E+3	-2,518276E-1
2,275000E+3	1,031356E-1	2,275000E+3	-2,517877E-1
2,276562E+3	1,061892E-1	2,276562E+3	-2,517099E-1
2,278125E+3	1,092625E-1	2,278125E+3	-2,515962E-1
2,279687E+3	1,119899E-1	2,279687E+3	-2,515518E-1
2,281250E+3	1,147405E-1	2,281250E+3	-2,514837E-1
2,282812E+3	1,171599E-1	2,282812E+3	-2,515165E-1
2,284375E+3	1,196071E-1	2,284375E+3	-2,515370E-1
2,285937E+3	1,218029E-1	2,285937E+3	-2,515639E-1
2,287500E+3	1,240279E-1	2,287500E+3	-2,515864E-1
2,289062E+3	1,259395E-1	2,289062E+3	-2,516370E-1
2,290625E+3	1,278825E-1	2,290625E+3	-2,516932E-1
2,292187E+3	1,293640E-1	2,292187E+3	-2,517042E-1
2,293750E+3	1,308769E-1	2,293750E+3	-2,517351E-1
2,295312E+3	1,320774E-1	2,295312E+3	-2,518136E-1
2,296875E+3	1,333127E-1	2,296875E+3	-2,519208E-1
2,298437E+3	1,342036E-1	2,298437E+3	-2,519938E-1
2,300000E+3	1,351305E-1	2,300000E+3	-2,521049E-1
2,301562E+3	1,356625E-1	2,301562E+3	-2,519605E-1
2,303125E+3	1,362257E-1	2,303125E+3	-2,518651E-1
2,304687E+3	1,362476E-1	2,304687E+3	-2,514231E-1
2,306250E+3	1,362947E-1	2,306250E+3	-2,510453E-1
2,307812E+3	1,364019E-1	2,307812E+3	-2,504837E-1
2,309375E+3	1,365316E-1	2,309375E+3	-2,499844E-1
2,310937E+3	1,370204E-1	2,310937E+3	-2,493123E-1
2,312500E+3	1,375277E-1	2,312500E+3	-2,486921E-1
2,314062E+3	1,353754E-1	2,314062E+3	-2,480575E-1
2,315625E+3	1,332611E-1	2,315625E+3	-2,475432E-1
2,317187E+3	1,325616E-1	2,317187E+3	-2,467009E-1
2,318750E+3	1,318854E-1	2,318750E+3	-2,459460E-1
2,320312E+3	1,312329E-1	2,320312E+3	-2,449915E-1
2,321875E+3	1,306016E-1	2,321875E+3	-2,441250E-1
2,323437E+3	1,300413E-1	2,323437E+3	-2,431331E-1
2,325000E+3	1,295016E-1	2,325000E+3	-2,422277E-1
2,326562E+3	1,288682E-1	2,326562E+3	-2,412481E-1
2,328125E+3	1,282577E-1	2,328125E+3	-2,403578E-1
2,329687E+3	1,271115E-1	2,329687E+3	-2,391342E-1
2,331250E+3	1,259880E-1	2,331250E+3	-2,380183E-1
2,332812E+3	1,250488E-1	2,332812E+3	-2,365706E-1
2,334375E+3	1,241238E-1	2,334375E+3	-2,352292E-1
2,335937E+3	1,233023E-1	2,335937E+3	-2,337415E-1
2,337500E+3	1,224931E-1	2,337500E+3	-2,323585E-1
2,339062E+3	1,213871E-1	2,339062E+3	-2,307065E-1
2,340625E+3	1,202932E-1	2,340625E+3	-2,291716E-1
2,342187E+3	1,186697E-1	2,342187E+3	-2,272170E-1
2,343750E+3	1,170579E-1	2,343750E+3	-2,254023E-1
2,345312E+3	1,149400E-1	2,345312E+3	-2,230958E-1
2,346875E+3	1,128318E-1	2,346875E+3	-2,209537E-1
2,348437E+3	1,114045E-1	2,348437E+3	-2,189406E-1
2,350000E+3	1,099821E-1	2,350000E+3	-2,170680E-1
2,351562E+3	1,090693E-1	2,351562E+3	-2,153587E-1
2,353125E+3	1,081616E-1	2,353125E+3	-2,137701E-1
2,354687E+3	1,070800E-1	2,354687E+3	-2,120988E-1
2,356250E+3	1,060073E-1	2,356250E+3	-2,105552E-1
2,357812E+3	1,042196E-1	2,357812E+3	-2,085933E-1
2,359375E+3	1,024439E-1	2,359375E+3	-2,067913E-1
2,360937E+3	1,002504E-1	2,360937E+3	-2,045355E-1
2,362500E+3	9,806617E-2	2,362500E+3	-2,024635E-1
2,364062E+3	9,658439E-2	2,364062E+3	-2,004718E-1
2,365625E+3	9,510378E-2	2,365625E+3	-1,986366E-1
2,367187E+3	9,386659E-2	2,367187E+3	-1,968524E-1
2,368750E+3	9,263147E-2	2,368750E+3	-1,952144E-1
2,370312E+3	9,103763E-2	2,370312E+3	-1,934010E-1
2,371875E+3	8,945054E-2	2,371875E+3	-1,917510E-1
2,373437E+3	8,732420E-2	2,373437E+3	-1,897394E-1
2,375000E+3	8,520700E-2	2,375000E+3	-1,879202E-1
2,376562E+3	8,247739E-2	2,376562E+3	-1,856975E-1
2,378125E+3	7,976043E-2	2,378125E+3	-1,837012E-1
2,379687E+3	7,723855E-2	2,379687E+3	-1,815657E-1
2,381250E+3	7,472343E-2	2,381250E+3	-1,796517E-1
2,382812E+3	7,252699E-2	2,382812E+3	-1,775989E-1
2,384375E+3	7,032839E-2	2,384375E+3	-1,757568E-1
2,385937E+3	6,830056E-2	2,385937E+3	-1,737890E-1
2,387500E+3	6,626624E-2	2,387500E+3	-1,720270E-1
2,389062E+3	6,393047E-2	2,389062E+3	-1,700290E-1
2,390625E+3	6,159022E-2	2,390625E+3	-1,682560E-1
2,392187E+3	5,865018E-2	2,392187E+3	-1,662999E-1
2,393750E+3	5,571811E-2	2,393750E+3	-1,646013E-1
2,395312E+3	5,233301E-2	2,395312E+3	-1,626589E-1
2,396875E+3	4,896247E-2	2,396875E+3	-1,610024E-1
2,398437E+3	4,613401E-2	2,398437E+3	-1,592058E-1
2,400000E+3	4,330483E-2	2,400000E+3	-1,576711E-1
2,401562E+3	4,098137E-2	2,401562E+3	-1,558199E-1
2,403125E+3	3,863477E-2	2,403125E+3	-1,542120E-1
2,404687E+3	3,615045E-2	2,404687E+3	-1,520466E-1
2,406250E+3	3,362270E-2	2,406250E+3	-1,501454E-1
2,407812E+3	3,044370E-2	2,407812E+3	-1,474102E-1
2,409375E+3	2,719674E-2	2,409375E+3	-1,449978E-1
2,410937E+3	2,273813E-2	2,410937E+3	-1,413777E-1
2,412500E+3	1,817813E-2	2,412500E+3	-1,381904E-1
2,414062E+3	1,429928E-2	2,414062E+3	-1,352535E-1
2,415625E+3	1,032684E-2	2,415625E+3	-1,326986E-1
2,417187E+3	6,330906E-3	2,417187E+3	-1,301416E-1
2,418750E+3	2,251791E-3	2,418750E+3	-1,279693E-1
2,420312E+3	-1,438997E-3	2,420312E+3	-1,256449E-1
2,421875E+3	-5,222397E-3	2,421875E+3	-1,236839E-1
2,423437E+3	-8,317488E-3	2,423437E+3	-1,213308E-1
2,425000E+3	-1,153578E-2	2,425000E+3	-1,193047E-1
2,426562E+3	-1,522090E-2	2,426562E+3	-1,162018E-1
2,428125E+3	-1,908746E-2	2,428125E+3	-1,134822E-1
2,429687E+3	-2,354140E-2	2,429687E+3	-1,096865E-1
2,431250E+3	-2,823719E-2	2,431250E+3	-1,063433E-1
2,432812E+3	-3,322643E-2	2,432812E+3	-1,018511E-1
2,434375E+3	-3,853430E-2	2,434375E+3	-9,785969E-2
2,435937E+3	-4,304281E-2	2,435937E+3	-9,352979E-2
2,437500E+3	-4,789356E-2	2,437500E+3	-8,964566E-2
2,439062E+3	-5,195200E-2	2,439062E+3	-8,557605E-2
2,440625E+3	-5,636081E-2	2,440625E+3	-8,189701E-2
2,442187E+3	-5,985936E-2	2,442187E+3	-7,800492E-2
2,443750E+3	-6,371723E-2	2,443750E+3	-7,443947E-2
2,445312E+3	-6,675544E-2	2,445312E+3	-7,078604E-2
2,446875E+3	-7,014964E-2	2,446875E+3	-6,740430E-2
2,448437E+3	-7,313651E-2	2,448437E+3	-6,361674E-2
2,450000E+3	-7,650264E-2	2,450000E+3	-6,007765E-2
2,451562E+3	-7,945655E-2	2,451562E+3	-5,602472E-2
2,453125E+3	-8,282095E-2	2,453125E+3	-5,219500E-2
2,454687E+3	-8,594676E-2	2,454687E+3	-4,729428E-2
2,456250E+3	-8,956148E-2	2,456250E+3	-4,259480E-2
2,457812E+3	-9,314562E-2	2,457812E+3	-3,666815E-2
2,459375E+3	-9,731681E-2	2,459375E+3	-3,092953E-2
2,460937E+3	-1,009580E-1	2,460937E+3	-2,505897E-2
2,462500E+3	-1,051838E-1	2,462500E+3	-1,934750E-2
2,464062E+3	-1,078583E-1	2,464062E+3	-1,428287E-2
2,465625E+3	-1,110260E-1	2,465625E+3	-9,292583E-3
2,467187E+3	-1,131885E-1	2,467187E+3	-3,498626E-3
2,468750E+3	-1,158726E-1	2,468750E+3	2,304515E-3
2,470312E+3	-1,177198E-1	2,470312E+3	8,949923E-3
2,471875E+3	-1,201196E-1	2,471875E+3	1,568127E-2
2,473437E+3	-1,212945E-1	2,473437E+3	2,044832E-2
2,475000E+3	-1,228627E-1	2,475000E+3	2,529470E-2
2,476562E+3	-1,234981E-1	2,476562E+3	2,816691E-2
2,478125E+3	-1,243936E-1	2,478125E+3	3,110129E-2
2,479687E+3	-1,251740E-1	2,479687E+3	3,442256E-2
2,481250E+3	-1,262337E-1	2,481250E+3	3,781646E-2
2,482812E+3	-1,272077E-1	2,482812E+3	4,245206E-2
2,484375E+3	-1,285235E-1	2,484375E+3	4,719805E-2
2,485937E+3	-1,293024E-1	2,485937E+3	5,352957E-2
2,487500E+3	-1,304825E-1	2,487500E+3	6,005146E-2
2,489062E+3	-1,306452E-1	2,489062E+3	6,404338E-2
2,490625E+3	-1,310655E-1	2,490625E+3	6,817353E-2
2,492187E+3	-1,312180E-1	2,492187E+3	7,126072E-2
2,493750E+3	-1,315804E-1	2,493750E+3	7,446106E-2
2,495312E+3	-1,317357E-1	2,495312E+3	7,709784E-2
2,496875E+3	-1,320758E-1	2,496875E+3	7,983626E-2
2,498437E+3	-1,321036E-1	2,498437E+3	8,267468E-2
2,500000E+3	-1,323148E-1	2,500000E+3	8,562487E-2
2,501562E+3	-1,322649E-1	2,501562E+3	8,919371E-2
2,503125E+3	-1,324160E-1	2,503125E+3	9,289592E-2
2,504687E+3	-1,321237E-1	2,504687E+3	9,598888E-2
2,506250E+3	-1,320019E-1	2,506250E+3	9,920951E-2
2,507812E+3	-1,319462E-1	2,507812E+3	1,006807E-1
2,509375E+3	-1,320056E-1	2,509375E+3	1,022345E-1
2,510937E+3	-1,319552E-1	2,510937E+3	1,027861E-1
2,512500E+3	-1,319853E-1	2,512500E+3	1,034031E-1
2,514062E+3	-1,319766E-1	2,514062E+3	1,039973E-1
2,515625E+3	-1,320492E-1	2,515625E+3	1,046547E-1
2,517187E+3	-1,324438E-1	2,517187E+3	1,054873E-1
2,518750E+3	-1,329327E-1	2,518750E+3	1,063714E-1
2,520312E+3	-1,335135E-1	2,520312E+3	1,063140E-1
2,521875E+3	-1,341583E-1	2,521875E+3	1,062877E-1
2,523437E+3	-1,347159E-1	2,523437E+3	1,057560E-1
2,525000E+3	-1,353194E-1	2,525000E+3	1,052497E-1
2,526562E+3	-1,358197E-1	2,526562E+3	1,043388E-1
2,528125E+3	-1,363514E-1	2,528125E+3	1,034503E-1
2,529687E+3	-1,368489E-1	2,529687E+3	1,022631E-1
2,531250E+3	-1,373678E-1	2,531250E+3	1,010944E-1
2,532812E+3	-1,382907E-1	2,532812E+3	1,000143E-1
2,534375E+3	-1,392434E-1	2,534375E+3	9,893639E-2
2,535937E+3	-1,411180E-1	2,535937E+3	9,850155E-2
2,537500E+3	-1,430590E-1	2,537500E+3	9,803913E-2
2,539062E+3	-1,454632E-1	2,539062E+3	9,700943E-2
2,540625E+3	-1,479183E-1	2,540625E+3	9,592311E-2
2,542187E+3	-1,501740E-1	2,542187E+3	9,395288E-2
2,543750E+3	-1,524415E-1	2,543750E+3	9,192062E-2
2,545312E+3	-1,549402E-1	2,545312E+3	8,998732E-2
2,546875E+3	-1,574574E-1	2,546875E+3	8,798138E-2
2,548437E+3	-1,599287E-1	2,548437E+3	8,585359E-2
2,550000E+3	-1,624124E-1	2,550000E+3	8,365144E-2
2,551562E+3	-1,654292E-1	2,551562E+3	8,142486E-2
2,553125E+3	-1,684640E-1	2,553125E+3	7,909843E-2
2,554687E+3	-1,720396E-1	2,554687E+3	7,663826E-2
2,556250E+3	-1,756346E-1	2,556250E+3	7,405035E-2
2,557812E+3	-1,789888E-1	2,557812E+3	7,140581E-2
2,559375E+3	-1,823554E-1	2,559375E+3	6,864063E-2
2,560937E+3	-1,856773E-1	2,560937E+3	6,589699E-2
2,562500E+3	-1,890108E-1	2,562500E+3	6,303255E-2
2,564062E+3	-1,932352E-1	2,564062E+3	6,071593E-2
2,565625E+3	-1,975091E-1	2,565625E+3	5,824748E-2
2,567187E+3	-2,025417E-1	2,567187E+3	5,627164E-2
2,568750E+3	-2,076597E-1	2,568750E+3	5,411966E-2
2,570312E+3	-2,128207E-1	2,570312E+3	5,172862E-2
2,571875E+3	-2,180572E-1	2,571875E+3	4,915075E-2
2,573437E+3	-2,238844E-1	2,573437E+3	4,655519E-2
2,575000E+3	-2,297997E-1	2,575000E+3	4,374433E-2
2,576562E+3	-2,352712E-1	2,576562E+3	4,097188E-2
2,578125E+3	-2,408208E-1	2,578125E+3	3,800023E-2
2,579687E+3	-2,457456E-1	2,579687E+3	3,523597E-2
2,581250E+3	-2,507412E-1	2,581250E+3	3,229908E-2
2,582812E+3	-2,560157E-1	2,582812E+3	2,980494E-2
2,584375E+3	-2,613836E-1	2,584375E+3	2,713514E-2
2,585937E+3	-2,672193E-1	2,585937E+3	2,475871E-2
2,587500E+3	-2,731703E-1	2,587500E+3	2,219428E-2
2,589062E+3	-2,801010E-1	2,589062E+3	2,013096E-2
2,590625E+3	-2,871916E-1	2,590625E+3	1,785732E-2
2,592187E+3	-2,933214E-1	2,592187E+3	1,559258E-2
2,593750E+3	-2,995836E-1	2,593750E+3	1,314677E-2
2,595312E+3	-3,066494E-1	2,595312E+3	1,140824E-2
2,596875E+3	-3,138920E-1	2,596875E+3	9,482193E-3
2,598437E+3	-3,213641E-1	2,598437E+3	8,242340E-3
2,600000E+3	-3,290389E-1	2,600000E+3	6,827767E-3
2,601562E+3	-3,356610E-1	2,601562E+3	5,230187E-3
2,603125E+3	-3,424498E-1	2,603125E+3	3,478889E-3
2,604687E+3	-3,503846E-1	2,604687E+3	2,527584E-3
2,606250E+3	-3,585381E-1	2,606250E+3	1,417191E-3
2,607812E+3	-3,669896E-1	2,607812E+3	8,180875E-4
2,609375E+3	-3,756782E-1	2,609375E+3	6,948983E-5
2,610937E+3	-3,832429E-1	2,610937E+3	-6,945947E-4
2,612500E+3	-3,910090E-1	2,612500E+3	-1,586301E-3
2,614062E+3	-3,976753E-1	2,614062E+3	-2,565330E-3
2,615625E+3	-4,045104E-1	2,615625E+3	-3,654194E-3
2,617187E+3	-4,112380E-1	2,617187E+3	-4,525975E-3
2,618750E+3	-4,181338E-1	2,618750E+3	-5,501388E-3
2,620312E+3	-4,258994E-1	2,620312E+3	-5,429591E-3
2,621875E+3	-4,338677E-1	2,621875E+3	-5,448846E-3
2,623437E+3	-4,417044E-1	2,623437E+3	-5,067581E-3
2,625000E+3	-4,497407E-1	2,625000E+3	-4,765582E-3
2,626562E+3	-4,568962E-1	2,626562E+3	-4,679764E-3
2,628125E+3	-4,642231E-1	2,628125E+3	-4,668097E-3
2,629687E+3	-4,714431E-1	2,629687E+3	-4,130909E-3
2,631250E+3	-4,788329E-1	2,631250E+3	-3,657056E-3
2,632812E+3	-4,860320E-1	2,632812E+3	-2,820518E-3
2,634375E+3	-4,933945E-1	2,634375E+3	-2,039475E-3
2,635937E+3	-5,004949E-1	2,635937E+3	-1,126404E-3
2,637500E+3	-5,077483E-1	2,637500E+3	-2,653527E-4
2,639062E+3	-5,148458E-1	2,639062E+3	5,209321E-4
2,640625E+3	-5,220867E-1	2,640625E+3	1,252422E-3
2,642187E+3	-5,296255E-1	2,642187E+3	2,295092E-3
2,643750E+3	-5,373072E-1	2,643750E+3	3,284288E-3
2,645312E+3	-5,445080E-1	2,645312E+3	4,586311E-3
2,646875E+3	-5,518380E-1	2,646875E+3	5,839189E-3
2,648437E+3	-5,584649E-1	2,648437E+3	7,374580E-3
2,650000E+3	-5,652057E-1	2,650000E+3	8,863508E-3
2,651562E+3	-5,709884E-1	2,651562E+3	9,501848E-3
2,653125E+3	-5,768649E-1	2,653125E+3	1,008552E-2
2,654687E+3	-5,825255E-1	2,654687E+3	1,051980E-2
2,656250E+3	-5,882718E-1	2,656250E+3	1,089425E-2
2,657812E+3	-5,938378E-1	2,657812E+3	1,131947E-2
2,659375E+3	-5,994826E-1	2,659375E+3	1,168192E-2
2,660937E+3	-6,058268E-1	2,660937E+3	1,382000E-2
2,662500E+3	-6,122503E-1	2,662500E+3	1,590091E-2
2,664062E+3	-6,186012E-1	2,664062E+3	1,831620E-2
2,665625E+3	-6,250226E-1	2,665625E+3	2,066959E-2
2,667187E+3	-6,306674E-1	2,667187E+3	2,240657E-2
2,668750E+3	-6,363734E-1	2,668750E+3	2,407229E-2
2,670312E+3	-6,420383E-1	2,670312E+3	2,601507E-2
2,671875E+3	-6,477574E-1	2,671875E+3	2,788045E-2
2,673437E+3	-6,539337E-1	2,673437E+3	3,053130E-2
2,675000E+3	-6,601550E-1	2,675000E+3	3,309870E-2
2,676562E+3	-6,658594E-1	2,676562E+3	3,462729E-2
2,678125E+3	-6,716036E-1	2,678125E+3	3,606489E-2
2,679687E+3	-6,762657E-1	2,679687E+3	3,600258E-2
2,681250E+3	-6,809608E-1	2,681250E+3	3,584780E-2
2,682812E+3	-6,854333E-1	2,682812E+3	3,634979E-2
2,684375E+3	-6,899368E-1	2,684375E+3	3,675221E-2
2,685937E+3	-6,947709E-1	2,685937E+3	3,915636E-2
2,687500E+3	-6,996294E-1	2,687500E+3	4,144150E-2
2,689062E+3	-7,043268E-1	2,689062E+3	4,437693E-2
2,690625E+3	-7,090423E-1	2,690625E+3	4,717853E-2
2,692187E+3	-7,137570E-1	2,692187E+3	4,893431E-2
2,693750E+3	-7,184870E-1	2,693750E+3	5,055764E-2
2,695312E+3	-7,228616E-1	2,695312E+3	5,170990E-2
2,696875E+3	-7,272508E-1	2,696875E+3	5,272598E-2
2,698437E+3	-7,312888E-1	2,698437E+3	5,332758E-2
2,700000E+3	-7,353405E-1	2,700000E+3	5,379070E-2
2,701562E+3	-7,392552E-1	2,701562E+3	5,438572E-2
2,703125E+3	-7,431817E-1	2,703125E+3	5,483411E-2
2,704687E+3	-7,469492E-1	2,704687E+3	5,550591E-2
2,706250E+3	-7,507261E-1	2,706250E+3	5,602252E-2
2,707812E+3	-7,543622E-1	2,707812E+3	5,767612E-2
2,709375E+3	-7,580064E-1	2,709375E+3	5,914983E-2
2,710937E+3	-7,614859E-1	2,710937E+3	6,090457E-2
2,712500E+3	-7,649730E-1	2,712500E+3	6,246630E-2
2,714062E+3	-7,687602E-1	2,714062E+3	6,422738E-2
2,715625E+3	-7,725462E-1	2,715625E+3	6,578371E-2
2,717187E+3	-7,761395E-1	2,717187E+3	6,721077E-2
2,718750E+3	-7,797326E-1	2,718750E+3	6,842872E-2
2,720312E+3	-7,826949E-1	2,720312E+3	6,933811E-2
2,721875E+3	-7,856678E-1	2,721875E+3	7,003924E-2
2,723437E+3	-7,880028E-1	2,723437E+3	6,952534E-2
2,725000E+3	-7,903543E-1	2,725000E+3	6,882721E-2
2,726562E+3	-7,928321E-1	2,726562E+3	6,846813E-2
2,728125E+3	-7,953230E-1	2,728125E+3	6,791120E-2
2,729687E+3	-7,981599E-1	2,729687E+3	6,857462E-2
2,731250E+3	-8,010029E-1	2,731250E+3	6,900374E-2
2,732812E+3	-8,038367E-1	2,732812E+3	6,929505E-2
2,734375E+3	-8,066739E-1	2,734375E+3	6,935081E-2
2,735937E+3	-8,093766E-1	2,735937E+3	6,999867E-2
2,737500E+3	-8,120853E-1	2,737500E+3	7,039018E-2
2,739062E+3	-8,146050E-1	2,739062E+3	7,258701E-2
2,740625E+3	-8,171366E-1	2,740625E+3	7,446475E-2
2,742187E+3	-8,197754E-1	2,742187E+3	7,902101E-2
2,743750E+3	-8,224149E-1	2,743750E+3	8,314887E-2
2,745312E+3	-8,250029E-1	2,745312E+3	8,625820E-2
2,746875E+3	-8,275997E-1	2,746875E+3	8,897706E-2
2,748437E+3	-8,351699E-1	2,748437E+3	1,155350E-1
2,750000E+3	-8,416929E-1	2,750000E+3	1,401762E-1
2,751562E+3	-8,437590E-1	2,751562E+3	1,360858E-1
2,753125E+3	-8,458279E-1	2,753125E+3	1,318123E-1
2,754687E+3	-8,477991E-1	2,754687E+3	1,287631E-1
2,756250E+3	-8,497859E-1	2,756250E+3	1,254935E-1
2,757812E+3	-8,514786E-1	2,757812E+3	1,233474E-1
2,759375E+3	-8,532043E-1	2,759375E+3	1,209440E-1
2,760937E+3	-8,549278E-1	2,760937E+3	1,190573E-1
2,762500E+3	-8,566851E-1	2,762500E+3	1,168927E-1
2,764062E+3	-8,584824E-1	2,764062E+3	1,157678E-1
2,765625E+3	-8,603167E-1	2,765625E+3	1,143216E-1
2,767187E+3	-8,619932E-1	2,767187E+3	1,161541E-1
2,768750E+3	-8,637293E-1	2,768750E+3	1,175070E-1
2,770312E+3	-8,653603E-1	2,770312E+3	1,184038E-1
2,771875E+3	-8,670526E-1	2,771875E+3	1,188496E-1
2,773437E+3	-8,685004E-1	2,773437E+3	1,181690E-1
2,775000E+3	-8,700109E-1	2,775000E+3	1,171019E-1
2,776562E+3	-8,713348E-1	2,776562E+3	1,168036E-1
2,778125E+3	-8,727336E-1	2,778125E+3	1,160822E-1
2,779687E+3	-8,741130E-1	2,779687E+3	1,156317E-1
2,781250E+3	-8,755660E-1	2,781250E+3	1,147477E-1
2,782812E+3	-8,769651E-1	2,782812E+3	1,132711E-1
2,784375E+3	-8,784286E-1	2,784375E+3	1,113996E-1
2,785937E+3	-8,798333E-1	2,785937E+3	1,101113E-1
2,787500E+3	-8,813055E-1	2,787500E+3	1,083996E-1
2,789062E+3	-8,827069E-1	2,789062E+3	1,072962E-1
2,790625E+3	-8,841796E-1	2,790625E+3	1,057391E-1
2,792187E+3	-8,855212E-1	2,792187E+3	1,049538E-1
2,793750E+3	-8,869433E-1	2,793750E+3	1,036741E-1
2,795312E+3	-8,880520E-1	2,795312E+3	1,035591E-1
2,796875E+3	-8,892699E-1	2,796875E+3	1,028824E-1
2,798437E+3	-8,902757E-1	2,798437E+3	1,043951E-1
2,800000E+3	-8,914261E-1	2,800000E+3	1,051907E-1
2,801562E+3	-8,924873E-1	2,801562E+3	1,081225E-1
2,803125E+3	-8,937179E-1	2,803125E+3	1,101683E-1
2,804687E+3	-8,947411E-1	2,804687E+3	1,131846E-1
2,806250E+3	-8,959572E-1	2,806250E+3	1,152539E-1
2,807812E+3	-8,965954E-1	2,807812E+3	1,197326E-1
2,809375E+3	-8,975119E-1	2,809375E+3	1,230482E-1
2,810937E+3	-8,986165E-1	2,810937E+3	1,202784E-1
2,812500E+3	-8,998478E-1	2,812500E+3	1,169936E-1
2,814062E+3	-9,012590E-1	2,814062E+3	1,108909E-1
2,815625E+3	-9,026976E-1	2,815625E+3	1,044791E-1
2,817187E+3	-9,040120E-1	2,817187E+3	9,814285E-2
2,818750E+3	-9,053488E-1	2,818750E+3	9,149930E-2
2,820312E+3	-9,065102E-1	2,820312E+3	8,724349E-2
2,821875E+3	-9,077545E-1	2,821875E+3	8,251996E-2
2,823437E+3	-9,080474E-1	2,823437E+3	9,331789E-2
2,825000E+3	-9,089270E-1	2,825000E+3	1,016037E-1
2,826562E+3	-9,091499E-1	2,826562E+3	1,083584E-1
2,828125E+3	-9,099831E-1	2,828125E+3	1,131226E-1
2,829687E+3	-9,109973E-1	2,829687E+3	1,085207E-1
2,831250E+3	-9,121774E-1	2,831250E+3	1,033716E-1
2,832812E+3	-9,132948E-1	2,832812E+3	9,624721E-2
2,834375E+3	-9,144753E-1	2,834375E+3	8,876876E-2
2,835937E+3	-9,155045E-1	2,835937E+3	8,075852E-2
2,837500E+3	-9,165627E-1	2,837500E+3	7,244599E-2
2,839062E+3	-9,175212E-1	2,839062E+3	6,466306E-2
2,840625E+3	-9,185157E-1	2,840625E+3	5,654365E-2
2,842187E+3	-9,192680E-1	2,842187E+3	4,919479E-2
2,843750E+3	-9,200856E-1	2,843750E+3	4,145950E-2
2,845312E+3	-9,206730E-1	2,845312E+3	3,571258E-2
2,846875E+3	-9,214148E-1	2,846875E+3	2,940100E-2
2,848437E+3	-9,219121E-1	2,848437E+3	2,705150E-2
2,850000E+3	-9,227814E-1	2,850000E+3	2,365113E-2
2,851562E+3	-9,232079E-1	2,851562E+3	2,344216E-2
2,853125E+3	-9,242324E-1	2,853125E+3	2,173143E-2
2,854687E+3	-9,245967E-1	2,854687E+3	1,827651E-2
2,856250E+3	-9,254065E-1	2,856250E+3	1,378596E-2
2,857812E+3	-9,256792E-1	2,857812E+3	8,225487E-3
2,859375E+3	-9,262897E-1	2,859375E+3	1,892972E-3
2,860937E+3	-9,264405E-1	2,860937E+3	-4,527081E-3
2,862500E+3	-9,269044E-1	2,862500E+3	-1,163885E-2
2,864062E+3	-9,269686E-1	2,864062E+3	-1,809826E-2
2,865625E+3	-9,273877E-1	2,865625E+3	-2,528737E-2
2,867187E+3	-9,272299E-1	2,867187E+3	-3,221177E-2
2,868750E+3	-9,274489E-1	2,868750E+3	-3,982532E-2
2,870312E+3	-9,271544E-1	2,870312E+3	-4,672728E-2
2,871875E+3	-9,273034E-1	2,871875E+3	-5,435471E-2
2,873437E+3	-9,268778E-1	2,873437E+3	-6,118115E-2
2,875000E+3	-9,269853E-1	2,875000E+3	-6,877531E-2
2,876562E+3	-9,263625E-1	2,876562E+3	-7,578538E-2
2,878125E+3	-9,263490E-1	2,878125E+3	-8,354612E-2
2,879687E+3	-9,255617E-1	2,879687E+3	-9,056186E-2
2,881250E+3	-9,254962E-1	2,881250E+3	-9,832910E-2
2,882812E+3	-9,245686E-1	2,882812E+3	-1,051913E-1
2,884375E+3	-9,245253E-1	2,884375E+3	-1,128116E-1
2,885937E+3	-9,234010E-1	2,885937E+3	-1,196809E-1
2,887500E+3	-9,233154E-1	2,887500E+3	-1,272395E-1
2,889062E+3	-9,219571E-1	2,889062E+3	-1,343047E-1
2,890625E+3	-9,217387E-1	2,890625E+3	-1,419082E-1
2,892187E+3	-9,202268E-1	2,892187E+3	-1,488946E-1
2,893750E+3	-9,199976E-1	2,893750E+3	-1,562719E-1
2,895312E+3	-9,184058E-1	2,895312E+3	-1,630708E-1
2,896875E+3	-9,182345E-1	2,896875E+3	-1,700862E-1
2,898437E+3	-9,164653E-1	2,898437E+3	-1,771565E-1
2,900000E+3	-9,160347E-1	2,900000E+3	-1,842043E-1
2,901562E+3	-9,142391E-1	2,901562E+3	-1,911117E-1
2,903125E+3	-9,137821E-1	2,903125E+3	-1,978168E-1
2,904687E+3	-9,119602E-1	2,904687E+3	-2,045560E-1
2,906250E+3	-9,114261E-1	2,906250E+3	-2,109275E-1
2,907812E+3	-9,096432E-1	2,907812E+3	-2,173714E-1
