Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,556250E+3	8,298834E-2	3,556250E+3	-2,150977E-1	3,556250E+3	8,459969E-2	3,556250E+3	-2,237618E-1	3,556250E+3	6,735448E-2	3,556250E+3	-1,860201E-1
3,557812E+3	8,171996E-2	3,557812E+3	-2,168839E-1	3,557812E+3	8,355251E-2	3,557812E+3	-2,254517E-1	3,557812E+3	6,770085E-2	3,557812E+3	-1,869624E-1
3,559375E+3	8,058504E-2	3,559375E+3	-2,188255E-1	3,559375E+3	8,263437E-2	3,559375E+3	-2,272912E-1	3,559375E+3	6,810536E-2	3,559375E+3	-1,879597E-1
3,560937E+3	7,889641E-2	3,560937E+3	-2,205415E-1	3,560937E+3	8,032782E-2	3,560937E+3	-2,290147E-1	3,560937E+3	6,793772E-2	3,560937E+3	-1,887972E-1
3,562500E+3	7,733795E-2	3,562500E+3	-2,224466E-1	3,562500E+3	7,816180E-2	3,562500E+3	-2,309752E-1	3,562500E+3	6,782472E-2	3,562500E+3	-1,897188E-1
3,564062E+3	7,545937E-2	3,564062E+3	-2,240468E-1	3,564062E+3	7,546711E-2	3,564062E+3	-2,323725E-1	3,564062E+3	6,734375E-2	3,564062E+3	-1,903021E-1
3,565625E+3	7,369992E-2	3,565625E+3	-2,258565E-1	3,565625E+3	7,288543E-2	3,565625E+3	-2,340446E-1	3,565625E+3	6,690312E-2	3,565625E+3	-1,909893E-1
3,567187E+3	7,174578E-2	3,567187E+3	-2,270643E-1	3,567187E+3	7,066998E-2	3,567187E+3	-2,350457E-1	3,567187E+3	6,663460E-2	3,567187E+3	-1,912188E-1
3,568750E+3	6,987901E-2	3,568750E+3	-2,284952E-1	3,568750E+3	6,852860E-2	3,568750E+3	-2,362966E-1	3,568750E+3	6,638522E-2	3,568750E+3	-1,915426E-1
3,570312E+3	6,767607E-2	3,570312E+3	-2,292358E-1	3,570312E+3	6,634023E-2	3,570312E+3	-2,371264E-1	3,570312E+3	6,618338E-2	3,570312E+3	-1,917444E-1
3,571875E+3	6,552189E-2	3,571875E+3	-2,302218E-1	3,571875E+3	6,420540E-2	3,571875E+3	-2,382087E-1	3,571875E+3	6,599767E-2	3,571875E+3	-1,920380E-1
3,573437E+3	6,306735E-2	3,573437E+3	-2,305561E-1	3,573437E+3	6,209772E-2	3,573437E+3	-2,390173E-1	3,573437E+3	6,590595E-2	3,573437E+3	-1,922575E-1
3,575000E+3	6,062381E-2	3,575000E+3	-2,311543E-1	3,575000E+3	6,003311E-2	3,575000E+3	-2,400762E-1	3,575000E+3	6,582989E-2	3,575000E+3	-1,925639E-1
3,576562E+3	5,852063E-2	3,576562E+3	-2,312977E-1	3,576562E+3	5,808005E-2	3,576562E+3	-2,405918E-1	3,576562E+3	6,549349E-2	3,576562E+3	-1,927082E-1
3,578125E+3	5,640801E-2	3,578125E+3	-2,316801E-1	3,578125E+3	5,614168E-2	3,578125E+3	-2,413479E-1	3,578125E+3	6,516638E-2	3,578125E+3	-1,929531E-1
3,579687E+3	5,430243E-2	3,579687E+3	-2,317188E-1	3,579687E+3	5,371773E-2	3,579687E+3	-2,413881E-1	3,579687E+3	6,458453E-2	3,579687E+3	-1,929185E-1
3,581250E+3	5,217216E-2	3,581250E+3	-2,319953E-1	3,581250E+3	5,126324E-2	3,581250E+3	-2,416971E-1	3,581250E+3	6,399906E-2	3,581250E+3	-1,929976E-1
3,582812E+3	5,011897E-2	3,582812E+3	-2,317418E-1	3,582812E+3	4,856616E-2	3,582812E+3	-2,410553E-1	3,582812E+3	6,328973E-2	3,582812E+3	-1,929639E-1
3,584375E+3	4,801456E-2	3,584375E+3	-2,317173E-1	3,584375E+3	4,577828E-2	3,584375E+3	-2,406884E-1	3,584375E+3	6,257352E-2	3,584375E+3	-1,930509E-1
3,585937E+3	4,590017E-2	3,585937E+3	-2,309048E-1	3,585937E+3	4,295752E-2	3,585937E+3	-2,396352E-1	3,585937E+3	6,167717E-2	3,585937E+3	-1,930132E-1
3,587500E+3	4,369081E-2	3,587500E+3	-2,303129E-1	3,587500E+3	4,000675E-2	3,587500E+3	-2,388509E-1	3,587500E+3	6,076956E-2	3,587500E+3	-1,931063E-1
3,589062E+3	4,169740E-2	3,589062E+3	-2,290781E-1	3,589062E+3	3,763030E-2	3,589062E+3	-2,378560E-1	3,589062E+3	6,006549E-2	3,589062E+3	-1,928955E-1
3,590625E+3	3,957942E-2	3,590625E+3	-2,280427E-1	3,590625E+3	3,512900E-2	3,590625E+3	-2,370945E-1	3,590625E+3	5,933922E-2	3,590625E+3	-1,928029E-1
3,592187E+3	3,718773E-2	3,592187E+3	-2,266248E-1	3,592187E+3	3,341499E-2	3,592187E+3	-2,360703E-1	3,592187E+3	5,878730E-2	3,592187E+3	-1,923364E-1
3,593750E+3	3,464739E-2	3,593750E+3	-2,254194E-1	3,593750E+3	3,158260E-2	3,593750E+3	-2,352319E-1	3,593750E+3	5,819869E-2	3,593750E+3	-1,919765E-1
3,595312E+3	3,223378E-2	3,595312E+3	-2,239528E-1	3,595312E+3	3,003355E-2	3,595312E+3	-2,338170E-1	3,595312E+3	5,739825E-2	3,595312E+3	-1,913698E-1
3,596875E+3	2,966377E-2	3,596875E+3	-2,226908E-1	3,596875E+3	2,834418E-2	3,596875E+3	-2,325642E-1	3,596875E+3	5,654897E-2	3,596875E+3	-1,908799E-1
3,598437E+3	2,794262E-2	3,598437E+3	-2,210037E-1	3,598437E+3	2,647471E-2	3,598437E+3	-2,307104E-1	3,598437E+3	5,575583E-2	3,598437E+3	-1,903036E-1
3,600000E+3	2,606634E-2	3,600000E+3	-2,194695E-1	3,600000E+3	2,443120E-2	3,600000E+3	-2,290186E-1	3,600000E+3	5,491337E-2	3,600000E+3	-1,898422E-1
3,601562E+3	2,500856E-2	3,601562E+3	-2,177338E-1	3,601562E+3	2,251066E-2	3,601562E+3	-2,270713E-1	3,601562E+3	5,411181E-2	3,601562E+3	-1,893597E-1
3,603125E+3	2,380781E-2	3,603125E+3	-2,161095E-1	3,603125E+3	2,040876E-2	3,603125E+3	-2,252783E-1	3,603125E+3	5,326361E-2	3,603125E+3	-1,889920E-1
3,604687E+3	2,253452E-2	3,604687E+3	-2,141068E-1	3,604687E+3	1,850209E-2	3,604687E+3	-2,232791E-1	3,604687E+3	5,277225E-2	3,604687E+3	-1,884295E-1
3,606250E+3	2,110061E-2	3,606250E+3	-2,122140E-1	3,606250E+3	1,641152E-2	3,606250E+3	-2,214238E-1	3,606250E+3	5,223243E-2	3,606250E+3	-1,879632E-1
3,607812E+3	1,934163E-2	3,607812E+3	-2,097014E-1	3,607812E+3	1,449906E-2	3,607812E+3	-2,191630E-1	3,607812E+3	5,161587E-2	3,607812E+3	-1,872411E-1
3,609375E+3	1,738668E-2	3,609375E+3	-2,073015E-1	3,609375E+3	1,239055E-2	3,609375E+3	-2,170309E-1	3,609375E+3	5,094008E-2	3,609375E+3	-1,866172E-1
3,610937E+3	1,583236E-2	3,610937E+3	-2,045176E-1	3,610937E+3	1,081856E-2	3,610937E+3	-2,144572E-1	3,610937E+3	4,987416E-2	3,610937E+3	-1,856703E-1
3,612500E+3	1,407844E-2	3,612500E+3	-2,018226E-1	3,612500E+3	9,048185E-3	3,612500E+3	-2,119802E-1	3,612500E+3	4,872982E-2	3,612500E+3	-1,848374E-1
3,614062E+3	1,332309E-2	3,614062E+3	-1,993130E-1	3,614062E+3	7,843561E-3	3,614062E+3	-2,094323E-1	3,614062E+3	4,719856E-2	3,614062E+3	-1,836842E-1
3,615625E+3	1,240352E-2	3,615625E+3	-1,968607E-1	3,615625E+3	6,454802E-3	3,615625E+3	-2,069600E-1	3,615625E+3	4,556881E-2	3,615625E+3	-1,826607E-1
3,617187E+3	1,186474E-2	3,617187E+3	-1,946929E-1	3,617187E+3	5,357645E-3	3,617187E+3	-2,044837E-1	3,617187E+3	4,417721E-2	3,617187E+3	-1,815742E-1
3,618750E+3	1,118307E-2	3,618750E+3	-1,925779E-1	3,618750E+3	4,085213E-3	3,618750E+3	-2,020754E-1	3,618750E+3	4,269167E-2	3,618750E+3	-1,806080E-1
3,620312E+3	1,015386E-2	3,620312E+3	-1,902009E-1	3,620312E+3	3,078145E-3	3,620312E+3	-1,996815E-1	3,620312E+3	4,151650E-2	3,620312E+3	-1,794161E-1
3,621875E+3	8,964964E-3	3,621875E+3	-1,878876E-1	3,621875E+3	1,904661E-3	3,621875E+3	-1,973500E-1	3,621875E+3	4,024594E-2	3,621875E+3	-1,783286E-1
3,623437E+3	7,933715E-3	3,623437E+3	-1,853255E-1	3,623437E+3	8,062438E-4	3,623437E+3	-1,948329E-1	3,623437E+3	3,904535E-2	3,623437E+3	-1,771518E-1
3,625000E+3	6,738881E-3	3,625000E+3	-1,828187E-1	3,625000E+3	-4,620977E-4	3,625000E+3	-1,923742E-1	3,625000E+3	3,774926E-2	3,625000E+3	-1,760772E-1
3,626562E+3	6,237175E-3	3,626562E+3	-1,804162E-1	3,626562E+3	-1,547993E-3	3,626562E+3	-1,895520E-1	3,626562E+3	3,653398E-2	3,626562E+3	-1,749343E-1
3,628125E+3	5,592888E-3	3,628125E+3	-1,780503E-1	3,628125E+3	-2,810658E-3	3,628125E+3	-1,867763E-1	3,628125E+3	3,522424E-2	3,628125E+3	-1,738916E-1
3,629687E+3	5,560060E-3	3,629687E+3	-1,759565E-1	3,629687E+3	-3,257849E-3	3,629687E+3	-1,843436E-1	3,629687E+3	3,392762E-2	3,629687E+3	-1,727552E-1
3,631250E+3	5,407290E-3	3,631250E+3	-1,738872E-1	3,631250E+3	-3,850026E-3	3,631250E+3	-1,819416E-1	3,631250E+3	3,253492E-2	3,631250E+3	-1,717194E-1
3,632812E+3	5,278834E-3	3,632812E+3	-1,720322E-1	3,632812E+3	-4,291929E-3	3,632812E+3	-1,796872E-1	3,632812E+3	3,076726E-2	3,632812E+3	-1,703479E-1
3,634375E+3	5,039143E-3	3,634375E+3	-1,702076E-1	3,634375E+3	-4,869789E-3	3,634375E+3	-1,774649E-1	3,634375E+3	2,888353E-2	3,634375E+3	-1,690883E-1
3,635937E+3	4,713806E-3	3,635937E+3	-1,684246E-1	3,635937E+3	-5,374849E-3	3,635937E+3	-1,753230E-1	3,635937E+3	2,710826E-2	3,635937E+3	-1,675542E-1
3,637500E+3	4,278157E-3	3,637500E+3	-1,666788E-1	3,637500E+3	-6,010727E-3	3,637500E+3	-1,732160E-1	3,637500E+3	2,521034E-2	3,637500E+3	-1,661247E-1
3,639062E+3	4,094099E-3	3,639062E+3	-1,649086E-1	3,639062E+3	-6,457693E-3	3,639062E+3	-1,713017E-1	3,639062E+3	2,377590E-2	3,639062E+3	-1,645418E-1
3,640625E+3	3,804430E-3	3,640625E+3	-1,631693E-1	3,640625E+3	-7,024465E-3	3,640625E+3	-1,694228E-1	3,640625E+3	2,222492E-2	3,640625E+3	-1,630452E-1
3,642187E+3	3,574908E-3	3,642187E+3	-1,615154E-1	3,642187E+3	-7,386411E-3	3,642187E+3	-1,676644E-1	3,642187E+3	2,084098E-2	3,642187E+3	-1,613834E-1
3,643750E+3	3,244722E-3	3,643750E+3	-1,598946E-1	3,643750E+3	-7,859363E-3	3,643750E+3	-1,659400E-1	3,643750E+3	1,933972E-2	3,643750E+3	-1,598012E-1
3,645312E+3	2,643303E-3	3,645312E+3	-1,581443E-1	3,645312E+3	-8,416951E-3	3,645312E+3	-1,642837E-1	3,645312E+3	1,772156E-2	3,645312E+3	-1,579573E-1
3,646875E+3	1,933536E-3	3,646875E+3	-1,564365E-1	3,646875E+3	-9,083619E-3	3,646875E+3	-1,626683E-1	3,646875E+3	1,597610E-2	3,646875E+3	-1,561944E-1
3,648437E+3	1,233086E-3	3,648437E+3	-1,548985E-1	3,648437E+3	-1,007057E-2	3,648437E+3	-1,610537E-1	3,648437E+3	1,460763E-2	3,648437E+3	-1,545430E-1
3,650000E+3	4,314674E-4	3,650000E+3	-1,534082E-1	3,650000E+3	-1,117109E-2	3,650000E+3	-1,594930E-1	3,650000E+3	1,312546E-2	3,650000E+3	-1,529645E-1
3,651562E+3	-3,644474E-4	3,651562E+3	-1,520339E-1	3,651562E+3	-1,259120E-2	3,651562E+3	-1,577629E-1	3,651562E+3	1,168501E-2	3,651562E+3	-1,515746E-1
3,653125E+3	-1,256146E-3	3,653125E+3	-1,507117E-1	3,653125E+3	-1,413506E-2	3,653125E+3	-1,560962E-1	3,653125E+3	1,013999E-2	3,653125E+3	-1,502625E-1
3,654687E+3	-2,288081E-3	3,654687E+3	-1,494907E-1	3,654687E+3	-1,541782E-2	3,654687E+3	-1,545034E-1	3,654687E+3	8,502846E-3	3,654687E+3	-1,489226E-1
3,656250E+3	-3,413345E-3	3,656250E+3	-1,483308E-1	3,656250E+3	-1,681525E-2	3,656250E+3	-1,529702E-1	3,656250E+3	6,760211E-3	3,656250E+3	-1,476657E-1
3,657812E+3	-4,815356E-3	3,657812E+3	-1,473466E-1	3,657812E+3	-1,787783E-2	3,657812E+3	-1,515354E-1	3,657812E+3	4,748294E-3	3,657812E+3	-1,461372E-1
3,659375E+3	-6,308216E-3	3,659375E+3	-1,464381E-1	3,659375E+3	-1,904443E-2	3,659375E+3	-1,501542E-1	3,659375E+3	2,618057E-3	3,659375E+3	-1,446976E-1
3,660937E+3	-8,157994E-3	3,660937E+3	-1,454688E-1	3,660937E+3	-2,032932E-2	3,660937E+3	-1,489340E-1	3,660937E+3	1,519052E-4	3,660937E+3	-1,427374E-1
3,662500E+3	-1,010582E-2	3,662500E+3	-1,445884E-1	3,662500E+3	-2,171401E-2	3,662500E+3	-1,477764E-1	3,662500E+3	-2,454687E-3	3,662500E+3	-1,408679E-1
3,664062E+3	-1,214596E-2	3,664062E+3	-1,437156E-1	3,664062E+3	-2,341669E-2	3,664062E+3	-1,467908E-1	3,664062E+3	-4,846461E-3	3,664062E+3	-1,386629E-1
3,665625E+3	-1,428399E-2	3,665625E+3	-1,429373E-1	3,665625E+3	-2,521815E-2	3,665625E+3	-1,458836E-1	3,665625E+3	-7,382007E-3	3,665625E+3	-1,365374E-1
3,667187E+3	-1,639238E-2	3,667187E+3	-1,419993E-1	3,667187E+3	-2,714407E-2	3,667187E+3	-1,447566E-1	3,667187E+3	-9,844860E-3	3,667187E+3	-1,342006E-1
3,668750E+3	-1,860135E-2	3,668750E+3	-1,411544E-1	3,668750E+3	-2,917619E-2	3,668750E+3	-1,437103E-1	3,668750E+3	-1,245386E-2	3,668750E+3	-1,319396E-1
3,670312E+3	-2,085549E-2	3,670312E+3	-1,399721E-1	3,670312E+3	-3,165522E-2	3,670312E+3	-1,418699E-1	3,670312E+3	-1,468498E-2	3,670312E+3	-1,297084E-1
3,671875E+3	-2,321959E-2	3,671875E+3	-1,388799E-1	3,671875E+3	-3,427039E-2	3,671875E+3	-1,401096E-1	3,671875E+3	-1,705162E-2	3,671875E+3	-1,275463E-1
3,673437E+3	-2,555868E-2	3,673437E+3	-1,376123E-1	3,673437E+3	-3,722049E-2	3,673437E+3	-1,380625E-1	3,673437E+3	-1,917133E-2	3,673437E+3	-1,256256E-1
3,675000E+3	-2,801036E-2	3,675000E+3	-1,364331E-1	3,675000E+3	-4,031939E-2	3,675000E+3	-1,361007E-1	3,675000E+3	-2,141337E-2	3,675000E+3	-1,237748E-1
3,676562E+3	-3,076029E-2	3,676562E+3	-1,350864E-1	3,676562E+3	-4,316753E-2	3,676562E+3	-1,345371E-1	3,676562E+3	-2,388472E-2	3,676562E+3	-1,216479E-1
3,678125E+3	-3,363151E-2	3,678125E+3	-1,338353E-1	3,678125E+3	-4,614652E-2	3,678125E+3	-1,330630E-1	3,678125E+3	-2,648788E-2	3,678125E+3	-1,195939E-1
3,679687E+3	-3,671796E-2	3,679687E+3	-1,323807E-1	3,679687E+3	-5,466509E-2	3,679687E+3	-1,288389E-1	3,679687E+3	-3,272738E-2	3,679687E+3	-1,148618E-1
3,681250E+3	-3,993366E-2	3,681250E+3	-1,310256E-1	3,681250E+3	-6,354199E-2	3,681250E+3	-1,247368E-1	3,681250E+3	-3,924456E-2	3,681250E+3	-1,102090E-1
3,682812E+3	-5,019957E-2	3,682812E+3	-1,263245E-1	3,682812E+3	-6,665638E-2	3,682812E+3	-1,229816E-1	3,682812E+3	-4,408356E-2	3,682812E+3	-1,063000E-1
3,684375E+3	-6,089918E-2	3,684375E+3	-1,217486E-1	3,684375E+3	-6,990628E-2	3,684375E+3	-1,213094E-1	3,684375E+3	-4,913607E-2	3,684375E+3	-1,024674E-1
3,685937E+3	-6,451297E-2	3,685937E+3	-1,199446E-1	3,685937E+3	-7,345598E-2	3,685937E+3	-1,193441E-1	3,685937E+3	-5,134016E-2	3,685937E+3	-1,006092E-1
3,687500E+3	-6,827003E-2	3,687500E+3	-1,182344E-1	3,687500E+3	-7,715166E-2	3,687500E+3	-1,174649E-1	3,687500E+3	-5,365689E-2	3,687500E+3	-9,881221E-2
3,689062E+3	-7,194641E-2	3,689062E+3	-1,163111E-1	3,689062E+3	-8,109393E-2	3,689062E+3	-1,152573E-1	3,689062E+3	-5,606237E-2	3,689062E+3	-9,688210E-2
3,690625E+3	-7,576636E-2	3,690625E+3	-1,144780E-1	3,690625E+3	-8,519136E-2	3,690625E+3	-1,131368E-1	3,690625E+3	-5,858287E-2	3,690625E+3	-9,501606E-2
3,692187E+3	-7,954293E-2	3,692187E+3	-1,122632E-1	3,692187E+3	-8,939764E-2	3,692187E+3	-1,105660E-1	3,692187E+3	-6,171728E-2	3,692187E+3	-9,235930E-2
3,693750E+3	-8,346721E-2	3,693750E+3	-1,101326E-1	3,693750E+3	-9,376680E-2	3,693750E+3	-1,080778E-1	3,693750E+3	-6,499087E-2	3,693750E+3	-8,976986E-2
3,695312E+3	-8,764774E-2	3,695312E+3	-1,073524E-1	3,695312E+3	-9,835570E-2	3,695312E+3	-1,050587E-1	3,695312E+3	-6,816464E-2	3,695312E+3	-8,681847E-2
3,696875E+3	-9,198992E-2	3,696875E+3	-1,046509E-1	3,696875E+3	-1,031176E-1	3,696875E+3	-1,021172E-1	3,696875E+3	-7,148019E-2	3,696875E+3	-8,392950E-2
3,698437E+3	-9,606089E-2	3,698437E+3	-1,017467E-1	3,698437E+3	-1,073117E-1	3,698437E+3	-9,892714E-2	3,698437E+3	-7,445748E-2	3,698437E+3	-8,095613E-2
3,700000E+3	-1,002886E-1	3,700000E+3	-9,891552E-2	3,700000E+3	-1,116682E-1	3,700000E+3	-9,580432E-2	3,700000E+3	-7,757061E-2	3,700000E+3	-7,804106E-2
3,701562E+3	-1,043203E-1	3,701562E+3	-9,606862E-2	3,701562E+3	-1,156257E-1	3,701562E+3	-9,265242E-2	3,701562E+3	-8,066375E-2	3,701562E+3	-7,482434E-2
3,703125E+3	-1,085022E-1	3,703125E+3	-9,329424E-2	3,703125E+3	-1,197357E-1	3,703125E+3	-8,956457E-2	3,703125E+3	-8,389471E-2	3,703125E+3	-7,166459E-2
3,704687E+3	-1,125830E-1	3,704687E+3	-9,041153E-2	3,704687E+3	-1,237897E-1	3,704687E+3	-8,625354E-2	3,704687E+3	-8,717951E-2	3,704687E+3	-6,838975E-2
3,706250E+3	-1,168101E-1	3,706250E+3	-8,760079E-2	3,706250E+3	-1,279943E-1	3,706250E+3	-8,300538E-2	3,706250E+3	-9,060141E-2	3,706250E+3	-6,517444E-2
3,707812E+3	-1,214089E-1	3,707812E+3	-8,410396E-2	3,707812E+3	-1,320730E-1	3,707812E+3	-7,962090E-2	3,707812E+3	-9,380403E-2	3,707812E+3	-6,194562E-2
3,709375E+3	-1,261648E-1	3,709375E+3	-8,067590E-2	3,709375E+3	-1,362981E-1	3,709375E+3	-7,629913E-2	3,709375E+3	-9,713817E-2	3,709375E+3	-5,877630E-2
3,710937E+3	-1,308721E-1	3,710937E+3	-7,696068E-2	3,710937E+3	-1,404383E-1	3,710937E+3	-7,272651E-2	3,710937E+3	-1,002709E-1	3,710937E+3	-5,542199E-2
3,712500E+3	-1,357346E-1	3,712500E+3	-7,331258E-2	3,712500E+3	-1,447229E-1	3,712500E+3	-6,921582E-2	3,712500E+3	-1,035330E-1	3,712500E+3	-5,212583E-2
3,714062E+3	-1,402771E-1	3,714062E+3	-6,969903E-2	3,714062E+3	-1,486347E-1	3,714062E+3	-6,571209E-2	3,714062E+3	-1,069630E-1	3,714062E+3	-4,844608E-2
3,715625E+3	-1,449659E-1	3,715625E+3	-6,615370E-2	3,715625E+3	-1,526829E-1	3,715625E+3	-6,227040E-2	3,715625E+3	-1,105261E-1	3,715625E+3	-4,482687E-2
3,717187E+3	-1,492129E-1	3,717187E+3	-6,262257E-2	3,717187E+3	-1,567424E-1	3,717187E+3	-5,851895E-2	3,717187E+3	-1,138763E-1	3,717187E+3	-4,138494E-2
3,718750E+3	-1,535962E-1	3,718750E+3	-5,915941E-2	3,718750E+3	-1,609374E-1	3,718750E+3	-5,483066E-2	3,718750E+3	-1,173523E-1	3,718750E+3	-3,800653E-2
3,720312E+3	-1,581938E-1	3,720312E+3	-5,499630E-2	3,720312E+3	-1,656095E-1	3,720312E+3	-5,034704E-2	3,720312E+3	-1,206473E-1	3,720312E+3	-3,469001E-2
3,721875E+3	-1,629314E-1	3,721875E+3	-5,089955E-2	3,721875E+3	-1,704233E-1	3,721875E+3	-4,592669E-2	3,721875E+3	-1,240625E-1	3,721875E+3	-3,143895E-2
3,723437E+3	-1,674696E-1	3,723437E+3	-4,666408E-2	3,723437E+3	-1,753082E-1	3,723437E+3	-4,106799E-2	3,723437E+3	-1,276661E-1	3,723437E+3	-2,773588E-2
3,725000E+3	-1,721423E-1	3,725000E+3	-4,249697E-2	3,725000E+3	-1,803327E-1	3,725000E+3	-3,627403E-2	3,725000E+3	-1,313936E-1	3,725000E+3	-2,410157E-2
3,726562E+3	-1,763119E-1	3,726562E+3	-3,842207E-2	3,726562E+3	-1,845851E-1	3,726562E+3	-3,200216E-2	3,726562E+3	-1,349449E-1	3,726562E+3	-2,044299E-2
3,728125E+3	-1,806072E-1	3,728125E+3	-3,441770E-2	3,728125E+3	-1,889639E-1	3,728125E+3	-2,780021E-2	3,728125E+3	-1,386161E-1	3,728125E+3	-1,685552E-2
3,729687E+3	-1,846237E-1	3,729687E+3	-3,030592E-2	3,729687E+3	-1,930083E-1	3,729687E+3	-2,371721E-2	3,729687E+3	-1,421938E-1	3,729687E+3	-1,318927E-2
3,731250E+3	-1,887610E-1	3,731250E+3	-2,626733E-2	3,731250E+3	-1,971724E-1	3,731250E+3	-1,970791E-2	3,731250E+3	-1,458885E-1	3,731250E+3	-9,597337E-3
3,732812E+3	-1,928510E-1	3,732812E+3	-2,188234E-2	3,732812E+3	-2,010498E-1	3,732812E+3	-1,576065E-2	3,732812E+3	-1,494241E-1	3,732812E+3	-5,890042E-3
3,734375E+3	-1,970600E-1	3,734375E+3	-1,757439E-2	3,734375E+3	-2,050417E-1	3,734375E+3	-1,189067E-2	3,734375E+3	-1,530743E-1	3,734375E+3	-2,259697E-3
3,735937E+3	-2,011731E-1	3,735937E+3	-1,312784E-2	3,735937E+3	-2,088689E-1	3,735937E+3	-7,821785E-3	3,735937E+3	-1,567148E-1	3,735937E+3	1,745869E-3
3,737500E+3	-2,054018E-1	3,737500E+3	-8,762979E-3	3,737500E+3	-2,128081E-1	3,737500E+3	-3,833821E-3	3,737500E+3	-1,604703E-1	3,737500E+3	5,670646E-3
3,739062E+3	-2,095844E-1	3,739062E+3	-4,230347E-3	3,739062E+3	-2,167987E-1	3,739062E+3	6,027593E-4	3,739062E+3	-1,642588E-1	3,739062E+3	9,978884E-3
3,740625E+3	-2,138796E-1	3,740625E+3	2,152116E-4	3,740625E+3	-2,209005E-1	3,740625E+3	4,952712E-3	3,740625E+3	-1,681625E-1	3,740625E+3	1,420118E-2
3,742187E+3	-2,180653E-1	3,742187E+3	4,930397E-3	3,742187E+3	-2,249187E-1	3,742187E+3	9,573017E-3	3,742187E+3	-1,719182E-1	3,742187E+3	1,849441E-2
3,743750E+3	-2,223617E-1	3,743750E+3	9,552093E-3	3,743750E+3	-2,290467E-1	3,743750E+3	1,410007E-2	3,743750E+3	-1,757871E-1	3,743750E+3	2,269673E-2
3,745312E+3	-2,262813E-1	3,745312E+3	1,412921E-2	3,745312E+3	-2,333747E-1	3,745312E+3	1,959725E-2	3,745312E+3	-1,794106E-1	3,745312E+3	2,672050E-2
3,746875E+3	-2,303084E-1	3,746875E+3	1,860849E-2	3,746875E+3	-2,378114E-1	3,746875E+3	2,499154E-2	3,746875E+3	-1,831433E-1	3,746875E+3	3,065044E-2
3,748437E+3	-2,343045E-1	3,748437E+3	2,347792E-2	3,748437E+3	-2,419748E-1	3,748437E+3	3,047225E-2	3,748437E+3	-1,866684E-1	3,748437E+3	3,458102E-2
3,750000E+3	-2,384066E-1	3,750000E+3	2,824144E-2	3,750000E+3	-2,462445E-1	3,750000E+3	3,584236E-2	3,750000E+3	-1,903003E-1	3,750000E+3	3,841406E-2
3,751562E+3	-2,425227E-1	3,751562E+3	3,363528E-2	3,751562E+3	-2,501314E-1	3,751562E+3	4,089371E-2	3,751562E+3	-1,938739E-1	3,751562E+3	4,266642E-2
3,753125E+3	-2,467426E-1	3,753125E+3	3,891250E-2	3,753125E+3	-2,541221E-1	3,753125E+3	4,582981E-2	3,753125E+3	-1,975548E-1	3,753125E+3	4,681408E-2
3,754687E+3	-2,506094E-1	3,754687E+3	4,393683E-2	3,754687E+3	-2,577527E-1	3,754687E+3	5,040563E-2	3,754687E+3	-2,010523E-1	3,754687E+3	5,111747E-2
3,756250E+3	-2,545788E-1	3,756250E+3	4,883961E-2	3,756250E+3	-2,614855E-1	3,756250E+3	5,486305E-2	3,756250E+3	-2,046569E-1	3,756250E+3	5,531044E-2
3,757812E+3	-2,582953E-1	3,757812E+3	5,363398E-2	3,757812E+3	-2,651194E-1	3,757812E+3	5,945991E-2	3,757812E+3	-2,082784E-1	3,757812E+3	5,992555E-2
3,759375E+3	-2,621139E-1	3,759375E+3	5,830152E-2	3,759375E+3	-2,688551E-1	3,759375E+3	6,393076E-2	3,759375E+3	-2,120079E-1	3,759375E+3	6,442047E-2
3,760937E+3	-2,657694E-1	3,760937E+3	6,305924E-2	3,760937E+3	-2,724830E-1	3,760937E+3	6,875013E-2	3,760937E+3	-2,156980E-1	3,760937E+3	6,898908E-2
3,762500E+3	-2,695269E-1	3,762500E+3	6,768276E-2	3,762500E+3	-2,762134E-1	3,762500E+3	7,343321E-2	3,762500E+3	-2,194947E-1	3,762500E+3	7,343053E-2
3,764062E+3	-2,732422E-1	3,764062E+3	7,276914E-2	3,764062E+3	-2,798788E-1	3,764062E+3	7,900565E-2	3,764062E+3	-2,232699E-1	3,764062E+3	7,806391E-2
3,765625E+3	-2,770596E-1	3,765625E+3	7,770887E-2	3,765625E+3	-2,836485E-1	3,765625E+3	8,442333E-2	3,765625E+3	-2,271509E-1	3,765625E+3	8,256183E-2
3,767187E+3	-2,808483E-1	3,767187E+3	8,315789E-2	3,767187E+3	-2,873638E-1	3,767187E+3	9,033472E-2	3,767187E+3	-2,307531E-1	3,767187E+3	8,696508E-2
3,768750E+3	-2,847392E-1	3,768750E+3	8,844587E-2	3,768750E+3	-2,911835E-1	3,768750E+3	9,607600E-2	3,768750E+3	-2,344616E-1	3,768750E+3	9,122961E-2
