Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,479687E+3	-3,835415E-2	3,479687E+3	-4,493575E-2	3,479687E+3	-2,645523E-2	3,479687E+3	-4,958425E-2	3,479687E+3	-2,950601E-2	3,479687E+3	-8,321190E-2	3,479687E+3	-1,264072E-3	3,479687E+3	-3,996379E-2
3,481250E+3	-3,308256E-2	3,481250E+3	-4,800623E-2	3,481250E+3	-2,099416E-2	3,481250E+3	-5,275439E-2	3,481250E+3	-2,548946E-2	3,481250E+3	-8,572454E-2	3,481250E+3	4,487420E-3	3,481250E+3	-4,308644E-2
3,482812E+3	-2,774625E-2	3,482812E+3	-5,124048E-2	3,482812E+3	-1,641584E-2	3,482812E+3	-5,598466E-2	3,482812E+3	-2,185755E-2	3,482812E+3	-8,841884E-2	3,482812E+3	9,729195E-3	3,482812E+3	-4,643708E-2
3,484375E+3	-2,228078E-2	3,484375E+3	-5,433102E-2	3,484375E+3	-1,171742E-2	3,484375E+3	-5,908940E-2	3,484375E+3	-1,813293E-2	3,484375E+3	-9,100894E-2	3,484375E+3	1,510356E-2	3,484375E+3	-4,965521E-2
3,485937E+3	-1,670675E-2	3,485937E+3	-5,744030E-2	3,485937E+3	-6,968773E-3	3,485937E+3	-6,248046E-2	3,485937E+3	-1,462670E-2	3,485937E+3	-9,382558E-2	3,485937E+3	1,980323E-2	3,485937E+3	-5,295390E-2
3,487500E+3	-1,100690E-2	3,487500E+3	-6,040280E-2	3,487500E+3	-2,098065E-3	3,487500E+3	-6,574584E-2	3,487500E+3	-1,102594E-2	3,487500E+3	-9,654388E-2	3,487500E+3	2,462569E-2	3,487500E+3	-5,613106E-2
3,489062E+3	-5,557695E-3	3,489062E+3	-6,363100E-2	3,489062E+3	2,914526E-3	3,489062E+3	-6,934646E-2	3,489062E+3	-7,309330E-3	3,489062E+3	-9,948708E-2	3,489062E+3	2,957832E-2	3,489062E+3	-5,967450E-2
3,490625E+3	1,409931E-5	3,490625E+3	-6,671849E-2	3,490625E+3	8,052032E-3	3,490625E+3	-7,281923E-2	3,490625E+3	-3,494601E-3	3,490625E+3	-1,023283E-1	3,490625E+3	3,465657E-2	3,490625E+3	-6,309437E-2
3,492187E+3	4,544248E-3	3,492187E+3	-7,016756E-2	3,492187E+3	1,303328E-2	3,492187E+3	-7,654586E-2	3,492187E+3	1,403670E-4	3,492187E+3	-1,052123E-1	3,492187E+3	3,961192E-2	3,492187E+3	-6,687315E-2
3,493750E+3	9,190938E-3	3,493750E+3	-7,349645E-2	3,493750E+3	1,813830E-2	3,493750E+3	-8,014661E-2	3,493750E+3	3,871003E-3	3,493750E+3	-1,079972E-1	3,493750E+3	4,469337E-2	3,493750E+3	-7,052963E-2
3,495312E+3	1,329599E-2	3,495312E+3	-7,712370E-2	3,495312E+3	2,287009E-2	3,495312E+3	-8,404447E-2	3,495312E+3	7,142462E-3	3,495312E+3	-1,107830E-1	3,495312E+3	4,863890E-2	3,495312E+3	-7,399580E-2
3,496875E+3	1,751736E-2	3,496875E+3	-8,064044E-2	3,496875E+3	2,772478E-2	3,496875E+3	-8,782155E-2	3,496875E+3	1,050590E-2	3,496875E+3	-1,134801E-1	3,496875E+3	5,269958E-2	3,496875E+3	-7,735658E-2
3,498437E+3	2,191977E-2	3,498437E+3	-8,448546E-2	3,498437E+3	3,194781E-2	3,498437E+3	-9,173291E-2	3,498437E+3	1,356123E-2	3,498437E+3	-1,160983E-1	3,498437E+3	5,625323E-2	3,498437E+3	-8,060752E-2
3,500000E+3	2,644132E-2	3,500000E+3	-8,821420E-2	3,500000E+3	3,629130E-2	3,500000E+3	-9,553224E-2	3,500000E+3	1,670386E-2	3,500000E+3	-1,186344E-1	3,500000E+3	5,991615E-2	3,500000E+3	-8,376050E-2
3,501562E+3	3,076450E-2	3,501562E+3	-9,211023E-2	3,501562E+3	4,023949E-2	3,501562E+3	-9,955072E-2	3,501562E+3	1,967736E-2	3,501562E+3	-1,210785E-1	3,501562E+3	6,357900E-2	3,501562E+3	-8,707328E-2
3,503125E+3	3,520611E-2	3,503125E+3	-9,589066E-2	3,503125E+3	4,430957E-2	3,503125E+3	-1,034611E-1	3,503125E+3	2,273367E-2	3,503125E+3	-1,234436E-1	3,503125E+3	6,735147E-2	3,503125E+3	-9,028491E-2
3,504687E+3	3,899335E-2	3,504687E+3	-9,979884E-2	3,504687E+3	4,771971E-2	3,504687E+3	-1,073381E-1	3,504687E+3	2,536832E-2	3,504687E+3	-1,259230E-1	3,504687E+3	7,125442E-2	3,504687E+3	-9,405378E-2
3,506250E+3	4,289973E-2	3,506250E+3	-1,036010E-1	3,506250E+3	5,125085E-2	3,506250E+3	-1,111176E-1	3,506250E+3	2,808812E-2	3,506250E+3	-1,283339E-1	3,506250E+3	7,527484E-2	3,506250E+3	-9,771408E-2
3,507812E+3	4,642522E-2	3,507812E+3	-1,075655E-1	3,507812E+3	5,444553E-2	3,507812E+3	-1,149217E-1	3,507812E+3	3,022963E-2	3,507812E+3	-1,309982E-1	3,507812E+3	7,927451E-2	3,507812E+3	-1,018194E-1
3,509375E+3	5,007220E-2	3,509375E+3	-1,114278E-1	3,509375E+3	5,776130E-2	3,509375E+3	-1,186322E-1	3,509375E+3	3,246494E-2	3,509375E+3	-1,336088E-1	3,509375E+3	8,339681E-2	3,509375E+3	-1,058103E-1
3,510937E+3	5,348928E-2	3,510937E+3	-1,153834E-1	3,510937E+3	6,088092E-2	3,510937E+3	-1,225788E-1	3,510937E+3	3,462179E-2	3,510937E+3	-1,361961E-1	3,510937E+3	8,701576E-2	3,510937E+3	-1,097753E-1
3,512500E+3	5,702876E-2	3,512500E+3	-1,192378E-1	3,512500E+3	6,412643E-2	3,512500E+3	-1,264310E-1	3,512500E+3	3,687124E-2	3,512500E+3	-1,387303E-1	3,512500E+3	9,075723E-2	3,512500E+3	-1,136317E-1
3,514062E+3	6,039983E-2	3,514062E+3	-1,233211E-1	3,514062E+3	6,705550E-2	3,514062E+3	-1,305225E-1	3,514062E+3	3,906620E-2	3,514062E+3	-1,410410E-1	3,514062E+3	9,378253E-2	3,514062E+3	-1,172833E-1
3,515625E+3	6,389770E-2	3,515625E+3	-1,273014E-1	3,515625E+3	7,011753E-2	3,515625E+3	-1,345210E-1	3,515625E+3	4,134613E-2	3,515625E+3	-1,432994E-1	3,515625E+3	9,692999E-2	3,515625E+3	-1,208396E-1
3,517187E+3	6,667012E-2	3,517187E+3	-1,311472E-1	3,517187E+3	7,246076E-2	3,517187E+3	-1,386603E-1	3,517187E+3	4,339883E-2	3,517187E+3	-1,456992E-1	3,517187E+3	9,941079E-2	3,517187E+3	-1,244457E-1
3,518750E+3	6,957172E-2	3,518750E+3	-1,349054E-1	3,518750E+3	7,494819E-2	3,518750E+3	-1,427195E-1	3,518750E+3	4,554200E-2	3,518750E+3	-1,480515E-1	3,518750E+3	1,020207E-1	3,518750E+3	-1,279685E-1
3,520312E+3	7,176606E-2	3,520312E+3	-1,385078E-1	3,520312E+3	7,692935E-2	3,520312E+3	-1,468405E-1	3,520312E+3	4,711037E-2	3,520312E+3	-1,503640E-1	3,520312E+3	1,042858E-1	3,520312E+3	-1,315332E-1
3,521875E+3	7,409253E-2	3,521875E+3	-1,420403E-1	3,521875E+3	7,906323E-2	3,521875E+3	-1,508907E-1	3,521875E+3	4,877181E-2	3,521875E+3	-1,526471E-1	3,521875E+3	1,066844E-1	3,521875E+3	-1,350194E-1
3,523437E+3	7,599204E-2	3,523437E+3	-1,458954E-1	3,523437E+3	8,089311E-2	3,523437E+3	-1,549439E-1	3,523437E+3	5,001478E-2	3,523437E+3	-1,547073E-1	3,523437E+3	1,089420E-1	3,523437E+3	-1,385966E-1
3,525000E+3	7,803859E-2	3,525000E+3	-1,496853E-1	3,525000E+3	8,288024E-2	3,525000E+3	-1,589313E-1	3,525000E+3	5,134608E-2	3,525000E+3	-1,567535E-1	3,525000E+3	1,113367E-1	3,525000E+3	-1,420939E-1
3,526562E+3	7,963528E-2	3,526562E+3	-1,540228E-1	3,526562E+3	8,443077E-2	3,526562E+3	-1,627197E-1	3,526562E+3	5,266025E-2	3,526562E+3	-1,586822E-1	3,526562E+3	1,135561E-1	3,526562E+3	-1,456135E-1
3,528125E+3	8,140349E-2	3,528125E+3	-1,582961E-1	3,528125E+3	8,613937E-2	3,528125E+3	-1,664556E-1	3,528125E+3	5,405889E-2	3,528125E+3	-1,605965E-1	3,528125E+3	1,159150E-1	3,528125E+3	-1,490539E-1
3,529687E+3	8,250865E-2	3,529687E+3	-1,624976E-1	3,529687E+3	8,737362E-2	3,529687E+3	-1,701713E-1	3,529687E+3	5,549098E-2	3,529687E+3	-1,623237E-1	3,529687E+3	1,177555E-1	3,529687E+3	-1,525963E-1
3,531250E+3	8,379561E-2	3,531250E+3	-1,666546E-1	3,531250E+3	8,877382E-2	3,531250E+3	-1,738474E-1	3,531250E+3	5,700050E-2	3,531250E+3	-1,640348E-1	3,531250E+3	1,197463E-1	3,531250E+3	-1,560694E-1
3,532812E+3	8,463287E-2	3,532812E+3	-1,703096E-1	3,532812E+3	8,954567E-2	3,532812E+3	-1,778014E-1	3,532812E+3	5,829040E-2	3,532812E+3	-1,655320E-1	3,532812E+3	1,211880E-1	3,532812E+3	-1,593587E-1
3,534375E+3	8,564238E-2	3,534375E+3	-1,739424E-1	3,534375E+3	9,050661E-2	3,534375E+3	-1,817301E-1	3,534375E+3	5,965125E-2	3,534375E+3	-1,670220E-1	3,534375E+3	1,227835E-1	3,534375E+3	-1,625960E-1
3,535937E+3	8,653230E-2	3,535937E+3	-1,771925E-1	3,535937E+3	9,099608E-2	3,535937E+3	-1,857430E-1	3,535937E+3	6,059724E-2	3,535937E+3	-1,684201E-1	3,535937E+3	1,241060E-1	3,535937E+3	-1,658486E-1
3,537500E+3	8,758250E-2	3,537500E+3	-1,804280E-1	3,537500E+3	9,168920E-2	3,537500E+3	-1,897433E-1	3,537500E+3	6,161412E-2	3,537500E+3	-1,698275E-1	3,537500E+3	1,255881E-1	3,537500E+3	-1,690545E-1
3,539062E+3	8,829725E-2	3,539062E+3	-1,835338E-1	3,539062E+3	9,149950E-2	3,539062E+3	-1,937430E-1	3,539062E+3	6,221162E-2	3,539062E+3	-1,715722E-1	3,539062E+3	1,266385E-1	3,539062E+3	-1,722954E-1
3,540625E+3	8,917391E-2	3,540625E+3	-1,866373E-1	3,540625E+3	9,153481E-2	3,540625E+3	-1,977639E-1	3,540625E+3	6,289954E-2	3,540625E+3	-1,733402E-1	3,540625E+3	1,278584E-1	3,540625E+3	-1,755007E-1
3,542187E+3	8,930538E-2	3,542187E+3	-1,897875E-1	3,542187E+3	9,125445E-2	3,542187E+3	-2,006247E-1	3,542187E+3	6,341461E-2	3,542187E+3	-1,750724E-1	3,542187E+3	1,285061E-1	3,542187E+3	-1,785603E-1
3,543750E+3	8,961563E-2	3,543750E+3	-1,929637E-1	3,543750E+3	9,115231E-2	3,543750E+3	-2,035408E-1	3,543750E+3	6,402168E-2	3,543750E+3	-1,768342E-1	3,543750E+3	1,293295E-1	3,543750E+3	-1,816057E-1
3,545312E+3	8,883269E-2	3,545312E+3	-1,963567E-1	3,545312E+3	9,056382E-2	3,545312E+3	-2,060529E-1	3,545312E+3	6,452142E-2	3,545312E+3	-1,780590E-1	3,545312E+3	1,296552E-1	3,545312E+3	-1,844404E-1
3,546875E+3	8,826241E-2	3,546875E+3	-1,998210E-1	3,546875E+3	9,014412E-2	3,546875E+3	-2,086481E-1	3,546875E+3	6,509077E-2	3,546875E+3	-1,793209E-1	3,546875E+3	1,301582E-1	3,546875E+3	-1,872821E-1
3,548437E+3	8,712099E-2	3,548437E+3	-2,029556E-1	3,548437E+3	8,893009E-2	3,548437E+3	-2,114618E-1	3,548437E+3	6,518567E-2	3,548437E+3	-1,804108E-1	3,548437E+3	1,305739E-1	3,548437E+3	-1,898442E-1
3,550000E+3	8,618868E-2	3,550000E+3	-2,061942E-1	3,550000E+3	8,791392E-2	3,550000E+3	-2,143945E-1	3,550000E+3	6,534682E-2	3,550000E+3	-1,815604E-1	3,550000E+3	1,311573E-1	3,550000E+3	-1,924187E-1
3,551562E+3	8,522535E-2	3,551562E+3	-2,086661E-1	3,551562E+3	8,677930E-2	3,551562E+3	-2,169748E-1	3,551562E+3	6,584517E-2	3,551562E+3	-1,826621E-1	3,551562E+3	1,314413E-1	3,551562E+3	-1,949669E-1
3,553125E+3	8,443265E-2	3,553125E+3	-2,112523E-1	3,553125E+3	8,582869E-2	3,553125E+3	-2,196825E-1	3,553125E+3	6,640792E-2	3,553125E+3	-1,838062E-1	3,553125E+3	1,318990E-1	3,553125E+3	-1,975379E-1
3,554687E+3	8,364357E-2	3,554687E+3	-2,131150E-1	3,554687E+3	8,514272E-2	3,554687E+3	-2,216629E-1	3,554687E+3	6,684899E-2	3,554687E+3	-1,848894E-1	3,554687E+3	1,319118E-1	3,554687E+3	-2,000576E-1
3,556250E+3	8,298834E-2	3,556250E+3	-2,150977E-1	3,556250E+3	8,459969E-2	3,556250E+3	-2,237618E-1	3,556250E+3	6,735448E-2	3,556250E+3	-1,860201E-1	3,556250E+3	1,321063E-1	3,556250E+3	-2,026182E-1
3,557812E+3	8,171996E-2	3,557812E+3	-2,168839E-1	3,557812E+3	8,355251E-2	3,557812E+3	-2,254517E-1	3,557812E+3	6,770085E-2	3,557812E+3	-1,869624E-1	3,557812E+3	1,316408E-1	3,557812E+3	-2,051695E-1
3,559375E+3	8,058504E-2	3,559375E+3	-2,188255E-1	3,559375E+3	8,263437E-2	3,559375E+3	-2,272912E-1	3,559375E+3	6,810536E-2	3,559375E+3	-1,879597E-1	3,559375E+3	1,313711E-1	3,559375E+3	-2,077918E-1
3,560937E+3	7,889641E-2	3,560937E+3	-2,205415E-1	3,560937E+3	8,032782E-2	3,560937E+3	-2,290147E-1	3,560937E+3	6,793772E-2	3,560937E+3	-1,887972E-1	3,560937E+3	1,307997E-1	3,560937E+3	-2,101078E-1
3,562500E+3	7,733795E-2	3,562500E+3	-2,224466E-1	3,562500E+3	7,816180E-2	3,562500E+3	-2,309752E-1	3,562500E+3	6,782472E-2	3,562500E+3	-1,897188E-1	3,562500E+3	1,304155E-1	3,562500E+3	-2,125120E-1
3,564062E+3	7,545937E-2	3,564062E+3	-2,240468E-1	3,564062E+3	7,546711E-2	3,564062E+3	-2,323725E-1	3,564062E+3	6,734375E-2	3,564062E+3	-1,903021E-1	3,564062E+3	1,297447E-1	3,564062E+3	-2,147286E-1
3,565625E+3	7,369992E-2	3,565625E+3	-2,258565E-1	3,565625E+3	7,288543E-2	3,565625E+3	-2,340446E-1	3,565625E+3	6,690312E-2	3,565625E+3	-1,909893E-1	3,565625E+3	1,292585E-1	3,565625E+3	-2,170480E-1
3,567187E+3	7,174578E-2	3,567187E+3	-2,270643E-1	3,567187E+3	7,066998E-2	3,567187E+3	-2,350457E-1	3,567187E+3	6,663460E-2	3,567187E+3	-1,912188E-1	3,567187E+3	1,284685E-1	3,567187E+3	-2,190443E-1
3,568750E+3	6,987901E-2	3,568750E+3	-2,284952E-1	3,568750E+3	6,852860E-2	3,568750E+3	-2,362966E-1	3,568750E+3	6,638522E-2	3,568750E+3	-1,915426E-1	3,568750E+3	1,278525E-1	3,568750E+3	-2,211616E-1
3,570312E+3	6,767607E-2	3,570312E+3	-2,292358E-1	3,570312E+3	6,634023E-2	3,570312E+3	-2,371264E-1	3,570312E+3	6,618338E-2	3,570312E+3	-1,917444E-1	3,570312E+3	1,267630E-1	3,570312E+3	-2,230245E-1
3,571875E+3	6,552189E-2	3,571875E+3	-2,302218E-1	3,571875E+3	6,420540E-2	3,571875E+3	-2,382087E-1	3,571875E+3	6,599767E-2	3,571875E+3	-1,920380E-1	3,571875E+3	1,258429E-1	3,571875E+3	-2,250363E-1
3,573437E+3	6,306735E-2	3,573437E+3	-2,305561E-1	3,573437E+3	6,209772E-2	3,573437E+3	-2,390173E-1	3,573437E+3	6,590595E-2	3,573437E+3	-1,922575E-1	3,573437E+3	1,247911E-1	3,573437E+3	-2,265997E-1
3,575000E+3	6,062381E-2	3,575000E+3	-2,311543E-1	3,575000E+3	6,003311E-2	3,575000E+3	-2,400762E-1	3,575000E+3	6,582989E-2	3,575000E+3	-1,925639E-1	3,575000E+3	1,238872E-1	3,575000E+3	-2,283208E-1
3,576562E+3	5,852063E-2	3,576562E+3	-2,312977E-1	3,576562E+3	5,808005E-2	3,576562E+3	-2,405918E-1	3,576562E+3	6,549349E-2	3,576562E+3	-1,927082E-1	3,576562E+3	1,230664E-1	3,576562E+3	-2,296573E-1
3,578125E+3	5,640801E-2	3,578125E+3	-2,316801E-1	3,578125E+3	5,614168E-2	3,578125E+3	-2,413479E-1	3,578125E+3	6,516638E-2	3,578125E+3	-1,929531E-1	3,578125E+3	1,223741E-1	3,578125E+3	-2,311456E-1
3,579687E+3	5,430243E-2	3,579687E+3	-2,317188E-1	3,579687E+3	5,371773E-2	3,579687E+3	-2,413881E-1	3,579687E+3	6,458453E-2	3,579687E+3	-1,929185E-1	3,579687E+3	1,215589E-1	3,579687E+3	-2,322377E-1
3,581250E+3	5,217216E-2	3,581250E+3	-2,319953E-1	3,581250E+3	5,126324E-2	3,581250E+3	-2,416971E-1	3,581250E+3	6,399906E-2	3,581250E+3	-1,929976E-1	3,581250E+3	1,208536E-1	3,581250E+3	-2,334884E-1
3,582812E+3	5,011897E-2	3,582812E+3	-2,317418E-1	3,582812E+3	4,856616E-2	3,582812E+3	-2,410553E-1	3,582812E+3	6,328973E-2	3,582812E+3	-1,929639E-1	3,582812E+3	1,195074E-1	3,582812E+3	-2,345167E-1
3,584375E+3	4,801456E-2	3,584375E+3	-2,317173E-1	3,584375E+3	4,577828E-2	3,584375E+3	-2,406884E-1	3,584375E+3	6,257352E-2	3,584375E+3	-1,930509E-1	3,584375E+3	1,182647E-1	3,584375E+3	-2,357434E-1
3,585937E+3	4,590017E-2	3,585937E+3	-2,309048E-1	3,585937E+3	4,295752E-2	3,585937E+3	-2,396352E-1	3,585937E+3	6,167717E-2	3,585937E+3	-1,930132E-1	3,585937E+3	1,163518E-1	3,585937E+3	-2,369786E-1
3,587500E+3	4,369081E-2	3,587500E+3	-2,303129E-1	3,587500E+3	4,000675E-2	3,587500E+3	-2,388509E-1	3,587500E+3	6,076956E-2	3,587500E+3	-1,931063E-1	3,587500E+3	1,145508E-1	3,587500E+3	-2,384560E-1
3,589062E+3	4,169740E-2	3,589062E+3	-2,290781E-1	3,589062E+3	3,763030E-2	3,589062E+3	-2,378560E-1	3,589062E+3	6,006549E-2	3,589062E+3	-1,928955E-1	3,589062E+3	1,130306E-1	3,589062E+3	-2,395683E-1
3,590625E+3	3,957942E-2	3,590625E+3	-2,280427E-1	3,590625E+3	3,512900E-2	3,590625E+3	-2,370945E-1	3,590625E+3	5,933922E-2	3,590625E+3	-1,928029E-1	3,590625E+3	1,116059E-1	3,590625E+3	-2,409008E-1
3,592187E+3	3,718773E-2	3,592187E+3	-2,266248E-1	3,592187E+3	3,341499E-2	3,592187E+3	-2,360703E-1	3,592187E+3	5,878730E-2	3,592187E+3	-1,923364E-1	3,592187E+3	1,100641E-1	3,592187E+3	-2,419535E-1
3,593750E+3	3,464739E-2	3,593750E+3	-2,254194E-1	3,593750E+3	3,158260E-2	3,593750E+3	-2,352319E-1	3,593750E+3	5,819869E-2	3,593750E+3	-1,919765E-1	3,593750E+3	1,086064E-1	3,593750E+3	-2,432321E-1
3,595312E+3	3,223378E-2	3,595312E+3	-2,239528E-1	3,595312E+3	3,003355E-2	3,595312E+3	-2,338170E-1	3,595312E+3	5,739825E-2	3,595312E+3	-1,913698E-1	3,595312E+3	1,068199E-1	3,595312E+3	-2,439285E-1
3,596875E+3	2,966377E-2	3,596875E+3	-2,226908E-1	3,596875E+3	2,834418E-2	3,596875E+3	-2,325642E-1	3,596875E+3	5,654897E-2	3,596875E+3	-1,908799E-1	3,596875E+3	1,050839E-1	3,596875E+3	-2,448690E-1
3,598437E+3	2,794262E-2	3,598437E+3	-2,210037E-1	3,598437E+3	2,647471E-2	3,598437E+3	-2,307104E-1	3,598437E+3	5,575583E-2	3,598437E+3	-1,903036E-1	3,598437E+3	1,030101E-1	3,598437E+3	-2,452592E-1
3,600000E+3	2,606634E-2	3,600000E+3	-2,194695E-1	3,600000E+3	2,443120E-2	3,600000E+3	-2,290186E-1	3,600000E+3	5,491337E-2	3,600000E+3	-1,898422E-1	3,600000E+3	1,009540E-1	3,600000E+3	-2,459114E-1
3,601562E+3	2,500856E-2	3,601562E+3	-2,177338E-1	3,601562E+3	2,251066E-2	3,601562E+3	-2,270713E-1	3,601562E+3	5,411181E-2	3,601562E+3	-1,893597E-1	3,601562E+3	9,897261E-2	3,601562E+3	-2,462721E-1
3,603125E+3	2,380781E-2	3,603125E+3	-2,161095E-1	3,603125E+3	2,040876E-2	3,603125E+3	-2,252783E-1	3,603125E+3	5,326361E-2	3,603125E+3	-1,889920E-1	3,603125E+3	9,699862E-2	3,603125E+3	-2,468877E-1
3,604687E+3	2,253452E-2	3,604687E+3	-2,141068E-1	3,604687E+3	1,850209E-2	3,604687E+3	-2,232791E-1	3,604687E+3	5,277225E-2	3,604687E+3	-1,884295E-1	3,604687E+3	9,499588E-2	3,604687E+3	-2,472502E-1
3,606250E+3	2,110061E-2	3,606250E+3	-2,122140E-1	3,606250E+3	1,641152E-2	3,606250E+3	-2,214238E-1	3,606250E+3	5,223243E-2	3,606250E+3	-1,879632E-1	3,606250E+3	9,299128E-2	3,606250E+3	-2,478678E-1
3,607812E+3	1,934163E-2	3,607812E+3	-2,097014E-1	3,607812E+3	1,449906E-2	3,607812E+3	-2,191630E-1	3,607812E+3	5,161587E-2	3,607812E+3	-1,872411E-1	3,607812E+3	9,107142E-2	3,607812E+3	-2,481668E-1
3,609375E+3	1,738668E-2	3,609375E+3	-2,073015E-1	3,609375E+3	1,239055E-2	3,609375E+3	-2,170309E-1	3,609375E+3	5,094008E-2	3,609375E+3	-1,866172E-1	3,609375E+3	8,913820E-2	3,609375E+3	-2,487122E-1
3,610937E+3	1,583236E-2	3,610937E+3	-2,045176E-1	3,610937E+3	1,081856E-2	3,610937E+3	-2,144572E-1	3,610937E+3	4,987416E-2	3,610937E+3	-1,856703E-1	3,610937E+3	8,704016E-2	3,610937E+3	-2,487570E-1
3,612500E+3	1,407844E-2	3,612500E+3	-2,018226E-1	3,612500E+3	9,048185E-3	3,612500E+3	-2,119802E-1	3,612500E+3	4,872982E-2	3,612500E+3	-1,848374E-1	3,612500E+3	8,490125E-2	3,612500E+3	-2,490520E-1
3,614062E+3	1,332309E-2	3,614062E+3	-1,993130E-1	3,614062E+3	7,843561E-3	3,614062E+3	-2,094323E-1	3,614062E+3	4,719856E-2	3,614062E+3	-1,836842E-1	3,614062E+3	8,226462E-2	3,614062E+3	-2,489587E-1
3,615625E+3	1,240352E-2	3,615625E+3	-1,968607E-1	3,615625E+3	6,454802E-3	3,615625E+3	-2,069600E-1	3,615625E+3	4,556881E-2	3,615625E+3	-1,826607E-1	3,615625E+3	7,955840E-2	3,615625E+3	-2,491419E-1
3,617187E+3	1,186474E-2	3,617187E+3	-1,946929E-1	3,617187E+3	5,357645E-3	3,617187E+3	-2,044837E-1	3,617187E+3	4,417721E-2	3,617187E+3	-1,815742E-1	3,617187E+3	7,701142E-2	3,617187E+3	-2,490589E-1
3,618750E+3	1,118307E-2	3,618750E+3	-1,925779E-1	3,618750E+3	4,085213E-3	3,618750E+3	-2,020754E-1	3,618750E+3	4,269167E-2	3,618750E+3	-1,806080E-1	3,618750E+3	7,438927E-2	3,618750E+3	-2,492409E-1
3,620312E+3	1,015386E-2	3,620312E+3	-1,902009E-1	3,620312E+3	3,078145E-3	3,620312E+3	-1,996815E-1	3,620312E+3	4,151650E-2	3,620312E+3	-1,794161E-1	3,620312E+3	7,159187E-2	3,620312E+3	-2,490477E-1
3,621875E+3	8,964964E-3	3,621875E+3	-1,878876E-1	3,621875E+3	1,904661E-3	3,621875E+3	-1,973500E-1	3,621875E+3	4,024594E-2	3,621875E+3	-1,783286E-1	3,621875E+3	6,869874E-2	3,621875E+3	-2,491250E-1
3,623437E+3	7,933715E-3	3,623437E+3	-1,853255E-1	3,623437E+3	8,062438E-4	3,623437E+3	-1,948329E-1	3,623437E+3	3,904535E-2	3,623437E+3	-1,771518E-1	3,623437E+3	6,612026E-2	3,623437E+3	-2,487662E-1
3,625000E+3	6,738881E-3	3,625000E+3	-1,828187E-1	3,625000E+3	-4,620977E-4	3,625000E+3	-1,923742E-1	3,625000E+3	3,774926E-2	3,625000E+3	-1,760772E-1	3,625000E+3	6,343565E-2	3,625000E+3	-2,486524E-1
3,626562E+3	6,237175E-3	3,626562E+3	-1,804162E-1	3,626562E+3	-1,547993E-3	3,626562E+3	-1,895520E-1	3,626562E+3	3,653398E-2	3,626562E+3	-1,749343E-1	3,626562E+3	6,084962E-2	3,626562E+3	-2,480315E-1
3,628125E+3	5,592888E-3	3,628125E+3	-1,780503E-1	3,628125E+3	-2,810658E-3	3,628125E+3	-1,867763E-1	3,628125E+3	3,522424E-2	3,628125E+3	-1,738916E-1	3,628125E+3	5,813781E-2	3,628125E+3	-2,476406E-1
3,629687E+3	5,560060E-3	3,629687E+3	-1,759565E-1	3,629687E+3	-3,257849E-3	3,629687E+3	-1,843436E-1	3,629687E+3	3,392762E-2	3,629687E+3	-1,727552E-1	3,629687E+3	5,543883E-2	3,629687E+3	-2,468768E-1
3,631250E+3	5,407290E-3	3,631250E+3	-1,738872E-1	3,631250E+3	-3,850026E-3	3,631250E+3	-1,819416E-1	3,631250E+3	3,253492E-2	3,631250E+3	-1,717194E-1	3,631250E+3	5,259922E-2	3,631250E+3	-2,463363E-1
3,632812E+3	5,278834E-3	3,632812E+3	-1,720322E-1	3,632812E+3	-4,291929E-3	3,632812E+3	-1,796872E-1	3,632812E+3	3,076726E-2	3,632812E+3	-1,703479E-1	3,632812E+3	4,941551E-2	3,632812E+3	-2,455030E-1
3,634375E+3	5,039143E-3	3,634375E+3	-1,702076E-1	3,634375E+3	-4,869789E-3	3,634375E+3	-1,774649E-1	3,634375E+3	2,888353E-2	3,634375E+3	-1,690883E-1	3,634375E+3	4,606897E-2	3,634375E+3	-2,449063E-1
3,635937E+3	4,713806E-3	3,635937E+3	-1,684246E-1	3,635937E+3	-5,374849E-3	3,635937E+3	-1,753230E-1	3,635937E+3	2,710826E-2	3,635937E+3	-1,675542E-1	3,635937E+3	4,263123E-2	3,635937E+3	-2,436495E-1
3,637500E+3	4,278157E-3	3,637500E+3	-1,666788E-1	3,637500E+3	-6,010727E-3	3,637500E+3	-1,732160E-1	3,637500E+3	2,521034E-2	3,637500E+3	-1,661247E-1	3,637500E+3	3,899920E-2	3,637500E+3	-2,426170E-1
3,639062E+3	4,094099E-3	3,639062E+3	-1,649086E-1	3,639062E+3	-6,457693E-3	3,639062E+3	-1,713017E-1	3,639062E+3	2,377590E-2	3,639062E+3	-1,645418E-1	3,639062E+3	3,616213E-2	3,639062E+3	-2,412626E-1
