Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,564062E+3	1,000126E+2	3,564062E+3	9,996517E+1	3,564062E+3	1,000870E+2	3,564062E+3	9,999496E+1
3,565625E+3	1,000096E+2	3,565625E+3	9,996399E+1	3,565625E+3	1,000898E+2	3,565625E+3	9,999900E+1
3,567187E+3	1,000099E+2	3,567187E+3	9,997364E+1	3,567187E+3	1,000912E+2	3,567187E+3	1,000039E+2
3,568750E+3	1,000103E+2	3,568750E+3	9,998327E+1	3,568750E+3	1,000925E+2	3,568750E+3	1,000088E+2
3,570312E+3	1,000091E+2	3,570312E+3	9,999445E+1	3,570312E+3	1,000910E+2	3,570312E+3	1,000121E+2
3,571875E+3	1,000080E+2	3,571875E+3	1,000056E+2	3,571875E+3	1,000895E+2	3,571875E+3	1,000155E+2
3,573437E+3	1,000089E+2	3,573437E+3	1,000169E+2	3,573437E+3	1,000850E+2	3,573437E+3	1,000205E+2
3,575000E+3	1,000097E+2	3,575000E+3	1,000282E+2	3,575000E+3	1,000804E+2	3,575000E+3	1,000255E+2
3,576562E+3	1,000171E+2	3,576562E+3	1,000337E+2	3,576562E+3	1,000756E+2	3,576562E+3	1,000282E+2
3,578125E+3	1,000246E+2	3,578125E+3	1,000392E+2	3,578125E+3	1,000708E+2	3,578125E+3	1,000309E+2
3,579687E+3	1,000325E+2	3,579687E+3	1,000377E+2	3,579687E+3	1,000666E+2	3,579687E+3	1,000290E+2
3,581250E+3	1,000404E+2	3,581250E+3	1,000361E+2	3,581250E+3	1,000624E+2	3,581250E+3	1,000272E+2
3,582812E+3	1,000456E+2	3,582812E+3	1,000322E+2	3,582812E+3	1,000618E+2	3,582812E+3	1,000197E+2
3,584375E+3	1,000508E+2	3,584375E+3	1,000283E+2	3,584375E+3	1,000612E+2	3,584375E+3	1,000122E+2
3,585937E+3	1,000529E+2	3,585937E+3	1,000269E+2	3,585937E+3	1,000629E+2	3,585937E+3	1,000069E+2
3,587500E+3	1,000551E+2	3,587500E+3	1,000254E+2	3,587500E+3	1,000647E+2	3,587500E+3	1,000015E+2
3,589062E+3	1,000555E+2	3,589062E+3	1,000302E+2	3,589062E+3	1,000679E+2	3,589062E+3	1,000011E+2
3,590625E+3	1,000559E+2	3,590625E+3	1,000349E+2	3,590625E+3	1,000711E+2	3,590625E+3	1,000007E+2
3,592187E+3	1,000519E+2	3,592187E+3	1,000418E+2	3,592187E+3	1,000732E+2	3,592187E+3	1,000003E+2
3,593750E+3	1,000478E+2	3,593750E+3	1,000487E+2	3,593750E+3	1,000752E+2	3,593750E+3	9,999980E+1
3,595312E+3	1,000459E+2	3,595312E+3	1,000493E+2	3,595312E+3	1,000752E+2	3,595312E+3	1,000006E+2
3,596875E+3	1,000440E+2	3,596875E+3	1,000500E+2	3,596875E+3	1,000751E+2	3,596875E+3	1,000013E+2
3,598437E+3	1,000480E+2	3,598437E+3	1,000444E+2	3,598437E+3	1,000753E+2	3,598437E+3	1,000029E+2
3,600000E+3	1,000521E+2	3,600000E+3	1,000388E+2	3,600000E+3	1,000756E+2	3,600000E+3	1,000044E+2
3,601562E+3	1,000550E+2	3,601562E+3	1,000317E+2	3,601562E+3	1,000744E+2	3,601562E+3	1,000077E+2
3,603125E+3	1,000580E+2	3,603125E+3	1,000246E+2	3,603125E+3	1,000732E+2	3,603125E+3	1,000110E+2
3,604687E+3	1,000505E+2	3,604687E+3	1,000184E+2	3,604687E+3	1,000720E+2	3,604687E+3	1,000127E+2
3,606250E+3	1,000429E+2	3,606250E+3	1,000123E+2	3,606250E+3	1,000708E+2	3,606250E+3	1,000144E+2
3,607812E+3	1,000302E+2	3,607812E+3	1,000090E+2	3,607812E+3	1,000627E+2	3,607812E+3	1,000137E+2
3,609375E+3	1,000174E+2	3,609375E+3	1,000057E+2	3,609375E+3	1,000546E+2	3,609375E+3	1,000129E+2
3,610937E+3	1,000133E+2	3,610937E+3	1,000059E+2	3,610937E+3	1,000416E+2	3,610937E+3	1,000102E+2
3,612500E+3	1,000093E+2	3,612500E+3	1,000062E+2	3,612500E+3	1,000286E+2	3,612500E+3	1,000074E+2
3,614062E+3	1,000137E+2	3,614062E+3	1,000080E+2	3,614062E+3	1,000186E+2	3,614062E+3	1,000051E+2
3,615625E+3	1,000180E+2	3,615625E+3	1,000099E+2	3,615625E+3	1,000086E+2	3,615625E+3	1,000028E+2
3,617187E+3	1,000191E+2	3,617187E+3	1,000116E+2	3,617187E+3	1,000049E+2	3,617187E+3	1,000027E+2
3,618750E+3	1,000201E+2	3,618750E+3	1,000133E+2	3,618750E+3	1,000013E+2	3,618750E+3	1,000026E+2
3,620312E+3	1,000142E+2	3,620312E+3	1,000130E+2	3,620312E+3	1,000010E+2	3,620312E+3	1,000010E+2
3,621875E+3	1,000082E+2	3,621875E+3	1,000128E+2	3,621875E+3	1,000006E+2	3,621875E+3	9,999931E+1
3,623437E+3	1,000034E+2	3,623437E+3	1,000069E+2	3,623437E+3	9,999877E+1	3,623437E+3	9,999738E+1
3,625000E+3	9,999868E+1	3,625000E+3	1,000011E+2	3,625000E+3	9,999693E+1	3,625000E+3	9,999545E+1
3,626562E+3	9,999826E+1	3,626562E+3	9,999681E+1	3,626562E+3	9,999401E+1	3,626562E+3	9,999038E+1
3,628125E+3	9,999784E+1	3,628125E+3	9,999250E+1	3,628125E+3	9,999110E+1	3,628125E+3	9,998530E+1
3,629687E+3	1,000001E+2	3,629687E+3	9,999445E+1	3,629687E+3	9,998560E+1	3,629687E+3	9,997830E+1
3,631250E+3	1,000024E+2	3,631250E+3	9,999640E+1	3,631250E+3	9,998009E+1	3,631250E+3	9,997130E+1
3,632812E+3	1,000043E+2	3,632812E+3	9,999671E+1	3,632812E+3	9,997314E+1	3,632812E+3	9,996427E+1
3,634375E+3	1,000063E+2	3,634375E+3	9,999703E+1	3,634375E+3	9,996619E+1	3,634375E+3	9,995724E+1
3,635937E+3	1,000071E+2	3,635937E+3	9,999590E+1	3,635937E+3	9,996530E+1	3,635937E+3	9,995630E+1
3,637500E+3	1,000079E+2	3,637500E+3	9,999477E+1	3,637500E+3	9,996440E+1	3,637500E+3	9,995536E+1
3,639062E+3	1,000092E+2	3,639062E+3	9,999433E+1	3,639062E+3	9,996721E+1	3,639062E+3	9,995945E+1
3,640625E+3	1,000105E+2	3,640625E+3	9,999389E+1	3,640625E+3	9,997003E+1	3,640625E+3	9,996355E+1
3,642187E+3	1,000068E+2	3,642187E+3	9,999392E+1	3,642187E+3	9,997091E+1	3,642187E+3	9,996238E+1
3,643750E+3	1,000032E+2	3,643750E+3	9,999396E+1	3,643750E+3	9,997178E+1	3,643750E+3	9,996120E+1
3,645312E+3	9,999660E+1	3,645312E+3	9,999283E+1	3,645312E+3	9,997164E+1	3,645312E+3	9,995929E+1
3,646875E+3	9,999000E+1	3,646875E+3	9,999170E+1	3,646875E+3	9,997150E+1	3,646875E+3	9,995739E+1
3,648437E+3	9,998551E+1	3,648437E+3	9,998671E+1	3,648437E+3	9,997384E+1	3,648437E+3	9,995988E+1
3,650000E+3	9,998102E+1	3,650000E+3	9,998172E+1	3,650000E+3	9,997617E+1	3,650000E+3	9,996237E+1
3,651562E+3	9,997535E+1	3,651562E+3	9,997777E+1	3,651562E+3	9,997300E+1	3,651562E+3	9,996445E+1
3,653125E+3	9,996968E+1	3,653125E+3	9,997381E+1	3,653125E+3	9,996982E+1	3,653125E+3	9,996653E+1
3,654687E+3	9,996457E+1	3,654687E+3	9,997723E+1	3,654687E+3	9,995947E+1	3,654687E+3	9,996597E+1
3,656250E+3	9,995945E+1	3,656250E+3	9,998066E+1	3,656250E+3	9,994910E+1	3,656250E+3	9,996540E+1
3,657812E+3	9,995523E+1	3,657812E+3	9,998570E+1	3,657812E+3	9,993359E+1	3,657812E+3	9,996344E+1
3,659375E+3	9,995101E+1	3,659375E+3	9,999073E+1	3,659375E+3	9,991806E+1	3,659375E+3	9,996149E+1
3,660937E+3	9,994907E+1	3,660937E+3	9,999077E+1	3,660937E+3	9,990657E+1	3,660937E+3	9,995972E+1
3,662500E+3	9,994713E+1	3,662500E+3	9,999080E+1	3,662500E+3	9,989508E+1	3,662500E+3	9,995796E+1
3,664062E+3	9,994966E+1	3,664062E+3	9,998539E+1	3,664062E+3	9,989298E+1	3,664062E+3	9,995899E+1
3,665625E+3	9,995219E+1	3,665625E+3	9,997998E+1	3,665625E+3	9,989088E+1	3,665625E+3	9,996002E+1
3,667187E+3	9,995558E+1	3,667187E+3	9,997459E+1	3,667187E+3	9,989594E+1	3,667187E+3	9,995796E+1
3,668750E+3	9,995898E+1	3,668750E+3	9,996920E+1	3,668750E+3	9,990100E+1	3,668750E+3	9,995590E+1
3,670312E+3	9,996248E+1	3,670312E+3	9,996865E+1	3,670312E+3	9,991147E+1	3,670312E+3	9,995598E+1
3,671875E+3	9,996598E+1	3,671875E+3	9,996811E+1	3,671875E+3	9,992193E+1	3,671875E+3	9,995605E+1
3,673437E+3	9,997082E+1	3,673437E+3	9,997601E+1	3,673437E+3	9,993056E+1	3,673437E+3	9,995453E+1
3,675000E+3	9,997566E+1	3,675000E+3	9,998391E+1	3,675000E+3	9,993917E+1	3,675000E+3	9,995301E+1
3,676562E+3	9,997966E+1	3,676562E+3	9,999965E+1	3,676562E+3	9,994461E+1	3,676562E+3	9,995423E+1
3,678125E+3	9,998366E+1	3,678125E+3	1,000154E+2	3,678125E+3	9,995004E+1	3,678125E+3	9,995545E+1
3,679687E+3	9,999244E+1	3,679687E+3	9,997392E+1	3,679687E+3	9,993011E+1	3,679687E+3	9,998356E+1
3,681250E+3	1,000012E+2	3,681250E+3	9,993229E+1	3,681250E+3	9,991013E+1	3,681250E+3	1,000116E+2
3,682812E+3	9,994331E+1	3,682812E+3	9,994879E+1	3,682812E+3	9,991292E+1	3,682812E+3	9,996223E+1
3,684375E+3	9,988504E+1	3,684375E+3	9,996527E+1	3,684375E+3	9,991570E+1	3,684375E+3	9,991261E+1
3,685937E+3	9,990301E+1	3,685937E+3	9,997406E+1	3,685937E+3	9,993812E+1	3,685937E+3	9,994171E+1
3,687500E+3	9,992095E+1	3,687500E+3	9,998284E+1	3,687500E+3	9,996048E+1	3,687500E+3	9,997070E+1
3,689062E+3	9,993463E+1	3,689062E+3	9,998404E+1	3,689062E+3	9,997104E+1	3,689062E+3	9,997561E+1
3,690625E+3	9,994829E+1	3,690625E+3	9,998523E+1	3,690625E+3	9,998158E+1	3,690625E+3	9,998052E+1
3,692187E+3	9,995673E+1	3,692187E+3	9,998170E+1	3,692187E+3	9,997666E+1	3,692187E+3	9,998459E+1
3,693750E+3	9,996517E+1	3,693750E+3	9,997816E+1	3,693750E+3	9,997174E+1	3,693750E+3	9,998867E+1
3,695312E+3	9,996662E+1	3,695312E+3	9,997070E+1	3,695312E+3	9,996970E+1	3,695312E+3	9,999398E+1
3,696875E+3	9,996806E+1	3,696875E+3	9,996323E+1	3,696875E+3	9,996765E+1	3,696875E+3	9,999928E+1
3,698437E+3	9,997071E+1	3,698437E+3	9,996604E+1	3,698437E+3	9,996939E+1	3,698437E+3	1,000011E+2
3,700000E+3	9,997337E+1	3,700000E+3	9,996885E+1	3,700000E+3	9,997113E+1	3,700000E+3	1,000030E+2
3,701562E+3	9,997699E+1	3,701562E+3	9,997707E+1	3,701562E+3	9,996999E+1	3,701562E+3	1,000028E+2
3,703125E+3	9,998061E+1	3,703125E+3	9,998530E+1	3,703125E+3	9,996884E+1	3,703125E+3	1,000026E+2
3,704687E+3	9,998107E+1	3,704687E+3	9,999030E+1	3,704687E+3	9,996557E+1	3,704687E+3	1,000005E+2
3,706250E+3	9,998153E+1	3,706250E+3	9,999530E+1	3,706250E+3	9,996229E+1	3,706250E+3	9,999843E+1
3,707812E+3	9,997426E+1	3,707812E+3	9,999931E+1	3,707812E+3	9,996151E+1	3,707812E+3	9,999424E+1
3,709375E+3	9,996699E+1	3,709375E+3	1,000033E+2	3,709375E+3	9,996074E+1	3,709375E+3	9,999005E+1
3,710937E+3	9,996367E+1	3,710937E+3	1,000057E+2	3,710937E+3	9,996170E+1	3,710937E+3	9,998557E+1
3,712500E+3	9,996035E+1	3,712500E+3	1,000080E+2	3,712500E+3	9,996266E+1	3,712500E+3	9,998108E+1
3,714062E+3	9,996298E+1	3,714062E+3	1,000132E+2	3,714062E+3	9,996109E+1	3,714062E+3	9,998179E+1
3,715625E+3	9,996561E+1	3,715625E+3	1,000184E+2	3,715625E+3	9,995951E+1	3,715625E+3	9,998249E+1
3,717187E+3	9,997021E+1	3,717187E+3	1,000187E+2	3,717187E+3	9,996171E+1	3,717187E+3	9,998472E+1
3,718750E+3	9,997480E+1	3,718750E+3	1,000191E+2	3,718750E+3	9,996391E+1	3,718750E+3	9,998695E+1
3,720312E+3	9,997211E+1	3,720312E+3	1,000107E+2	3,720312E+3	9,996557E+1	3,720312E+3	9,999077E+1
3,721875E+3	9,996941E+1	3,721875E+3	1,000023E+2	3,721875E+3	9,996723E+1	3,721875E+3	9,999460E+1
3,723437E+3	9,996840E+1	3,723437E+3	9,999588E+1	3,723437E+3	9,996332E+1	3,723437E+3	9,999817E+1
3,725000E+3	9,996738E+1	3,725000E+3	9,998942E+1	3,725000E+3	9,995941E+1	3,725000E+3	1,000018E+2
3,726562E+3	9,997111E+1	3,726562E+3	9,999459E+1	3,726562E+3	9,995822E+1	3,726562E+3	1,000027E+2
3,728125E+3	9,997485E+1	3,728125E+3	9,999975E+1	3,728125E+3	9,995703E+1	3,728125E+3	1,000036E+2
3,729687E+3	9,997875E+1	3,729687E+3	1,000050E+2	3,729687E+3	9,995543E+1	3,729687E+3	1,000007E+2
3,731250E+3	9,998265E+1	3,731250E+3	1,000103E+2	3,731250E+3	9,995384E+1	3,731250E+3	9,999789E+1
3,732812E+3	9,998367E+1	3,732812E+3	1,000136E+2	3,732812E+3	9,995243E+1	3,732812E+3	9,999380E+1
3,734375E+3	9,998469E+1	3,734375E+3	1,000169E+2	3,734375E+3	9,995102E+1	3,734375E+3	9,998972E+1
3,735937E+3	9,998382E+1	3,735937E+3	1,000160E+2	3,735937E+3	9,994798E+1	3,735937E+3	9,998890E+1
3,737500E+3	9,998294E+1	3,737500E+3	1,000151E+2	3,737500E+3	9,994494E+1	3,737500E+3	9,998809E+1
3,739062E+3	9,997946E+1	3,739062E+3	1,000091E+2	3,739062E+3	9,994287E+1	3,739062E+3	9,998835E+1
3,740625E+3	9,997599E+1	3,740625E+3	1,000030E+2	3,740625E+3	9,994081E+1	3,740625E+3	9,998860E+1
3,742187E+3	9,997161E+1	3,742187E+3	9,999418E+1	3,742187E+3	9,994170E+1	3,742187E+3	9,998820E+1
3,743750E+3	9,996723E+1	3,743750E+3	9,998538E+1	3,743750E+3	9,994260E+1	3,743750E+3	9,998779E+1
3,745312E+3	9,996416E+1	3,745312E+3	9,997719E+1	3,745312E+3	9,994423E+1	3,745312E+3	9,998405E+1
3,746875E+3	9,996110E+1	3,746875E+3	9,996900E+1	3,746875E+3	9,994586E+1	3,746875E+3	9,998031E+1
3,748437E+3	9,995667E+1	3,748437E+3	9,996891E+1	3,748437E+3	9,994613E+1	3,748437E+3	9,997717E+1
3,750000E+3	9,995225E+1	3,750000E+3	9,996881E+1	3,750000E+3	9,994641E+1	3,750000E+3	9,997404E+1
3,751562E+3	9,995121E+1	3,751562E+3	9,997397E+1	3,751562E+3	9,994661E+1	3,751562E+3	9,997533E+1
3,753125E+3	9,995017E+1	3,753125E+3	9,997913E+1	3,753125E+3	9,994681E+1	3,753125E+3	9,997663E+1
3,754687E+3	9,995288E+1	3,754687E+3	9,998318E+1	3,754687E+3	9,994875E+1	3,754687E+3	9,997944E+1
3,756250E+3	9,995558E+1	3,756250E+3	9,998723E+1	3,756250E+3	9,995070E+1	3,756250E+3	9,998226E+1
3,757812E+3	9,995739E+1	3,757812E+3	9,998573E+1	3,757812E+3	9,995305E+1	3,757812E+3	9,998238E+1
3,759375E+3	9,995920E+1	3,759375E+3	9,998423E+1	3,759375E+3	9,995541E+1	3,759375E+3	9,998250E+1
3,760937E+3	9,995852E+1	3,760937E+3	9,997943E+1	3,760937E+3	9,995729E+1	3,760937E+3	9,997948E+1
3,762500E+3	9,995784E+1	3,762500E+3	9,997462E+1	3,762500E+3	9,995916E+1	3,762500E+3	9,997645E+1
3,764062E+3	9,995714E+1	3,764062E+3	9,997463E+1	3,764062E+3	9,995963E+1	3,764062E+3	9,997500E+1
3,765625E+3	9,995644E+1	3,765625E+3	9,997464E+1	3,765625E+3	9,996009E+1	3,765625E+3	9,997356E+1
3,767187E+3	9,995759E+1	3,767187E+3	9,997935E+1	3,767187E+3	9,995876E+1	3,767187E+3	9,997446E+1
3,768750E+3	9,995875E+1	3,768750E+3	9,998405E+1	3,768750E+3	9,995743E+1	3,768750E+3	9,997536E+1
3,770312E+3	9,995867E+1	3,770312E+3	9,999119E+1	3,770312E+3	9,996126E+1	3,770312E+3	9,997914E+1
3,771875E+3	9,995860E+1	3,771875E+3	9,999832E+1	3,771875E+3	9,996509E+1	3,771875E+3	9,998292E+1
3,773437E+3	9,995713E+1	3,773437E+3	1,000052E+2	3,773437E+3	9,996984E+1	3,773437E+3	9,998697E+1
3,775000E+3	9,995566E+1	3,775000E+3	1,000121E+2	3,775000E+3	9,997459E+1	3,775000E+3	9,999102E+1
3,776562E+3	9,995630E+1	3,776562E+3	1,000159E+2	3,776562E+3	9,997844E+1	3,776562E+3	9,999201E+1
3,778125E+3	9,995694E+1	3,778125E+3	1,000197E+2	3,778125E+3	9,998230E+1	3,778125E+3	9,999299E+1
3,779687E+3	9,996380E+1	3,779687E+3	1,000126E+2	3,779687E+3	9,998635E+1	3,779687E+3	9,998678E+1
3,781250E+3	9,997066E+1	3,781250E+3	1,000056E+2	3,781250E+3	9,999040E+1	3,781250E+3	9,998056E+1
3,782812E+3	9,997850E+1	3,782812E+3	9,999817E+1	3,782812E+3	9,999581E+1	3,782812E+3	9,997000E+1
3,784375E+3	9,998632E+1	3,784375E+3	9,999076E+1	3,784375E+3	1,000012E+2	3,784375E+3	9,995944E+1
3,785937E+3	9,999215E+1	3,785937E+3	9,998979E+1	3,785937E+3	1,000074E+2	3,785937E+3	9,996477E+1
3,787500E+3	9,999797E+1	3,787500E+3	9,998881E+1	3,787500E+3	1,000136E+2	3,787500E+3	9,997011E+1
3,789062E+3	1,000025E+2	3,789062E+3	1,000011E+2	3,789062E+3	1,000146E+2	3,789062E+3	9,999038E+1
3,790625E+3	1,000070E+2	3,790625E+3	1,000135E+2	3,790625E+3	1,000155E+2	3,790625E+3	1,000106E+2
3,792187E+3	9,999901E+1	3,792187E+3	1,000206E+2	3,792187E+3	1,000071E+2	3,792187E+3	1,000267E+2
3,793750E+3	9,999101E+1	3,793750E+3	1,000276E+2	3,793750E+3	9,999867E+1	3,793750E+3	1,000427E+2
3,795312E+3	9,997312E+1	3,795312E+3	1,000119E+2	3,795312E+3	9,998951E+1	3,795312E+3	1,000348E+2
3,796875E+3	9,995521E+1	3,796875E+3	9,999619E+1	3,796875E+3	9,998035E+1	3,796875E+3	1,000268E+2
3,798437E+3	9,993233E+1	3,798437E+3	9,997837E+1	3,798437E+3	9,998823E+1	3,798437E+3	1,000057E+2
3,800000E+3	9,990939E+1	3,800000E+3	9,996052E+1	3,800000E+3	9,999610E+1	3,800000E+3	9,998450E+1
3,801562E+3	9,991781E+1	3,801562E+3	9,996404E+1	3,801562E+3	1,000052E+2	3,801562E+3	9,996817E+1
3,803125E+3	9,992622E+1	3,803125E+3	9,996756E+1	3,803125E+3	1,000144E+2	3,803125E+3	9,995181E+1
3,804687E+3	9,996444E+1	3,804687E+3	9,998039E+1	3,804687E+3	1,000194E+2	3,804687E+3	9,995868E+1
3,806250E+3	1,000025E+2	3,806250E+3	9,999320E+1	3,806250E+3	1,000243E+2	3,806250E+3	9,996555E+1
3,807812E+3	1,000273E+2	3,807812E+3	1,000022E+2	3,807812E+3	1,000223E+2	3,807812E+3	9,998921E+1
3,809375E+3	1,000521E+2	3,809375E+3	1,000112E+2	3,809375E+3	1,000202E+2	3,809375E+3	1,000128E+2
3,810937E+3	1,000378E+2	3,810937E+3	1,000114E+2	3,810937E+3	1,000232E+2	3,810937E+3	1,000219E+2
3,812500E+3	1,000235E+2	3,812500E+3	1,000115E+2	3,812500E+3	1,000262E+2	3,812500E+3	1,000309E+2
3,814062E+3	1,000001E+2	3,814062E+3	1,000121E+2	3,814062E+3	1,000392E+2	3,814062E+3	1,000111E+2
3,815625E+3	9,997663E+1	3,815625E+3	1,000126E+2	3,815625E+3	1,000521E+2	3,815625E+3	9,999137E+1
3,817187E+3	9,996257E+1	3,817187E+3	9,997112E+1	3,817187E+3	1,000380E+2	3,817187E+3	9,993346E+1
3,818750E+3	9,994849E+1	3,818750E+3	9,992947E+1	3,818750E+3	1,000238E+2	3,818750E+3	9,987517E+1
3,820312E+3	1,001281E+2	3,820312E+3	1,000716E+2	3,820312E+3	1,000307E+2	3,820312E+3	1,000179E+2
3,821875E+3	1,003042E+2	3,821875E+3	1,002114E+2	3,821875E+3	1,000375E+2	3,821875E+3	1,001584E+2
3,823437E+3	1,001987E+2	3,823437E+3	1,001533E+2	3,823437E+3	9,999948E+1	3,823437E+3	1,001139E+2
3,825000E+3	1,000919E+2	3,825000E+3	1,000948E+2	3,825000E+3	9,996125E+1	3,825000E+3	1,000692E+2
3,826562E+3	1,000382E+2	3,826562E+3	1,000729E+2	3,826562E+3	9,998209E+1	3,826562E+3	1,000448E+2
3,828125E+3	9,998414E+1	3,828125E+3	1,000509E+2	3,828125E+3	1,000029E+2	3,828125E+3	1,000203E+2
3,829687E+3	1,000010E+2	3,829687E+3	1,000460E+2	3,829687E+3	1,000248E+2	3,829687E+3	1,000129E+2
3,831250E+3	1,000179E+2	3,831250E+3	1,000410E+2	3,831250E+3	1,000466E+2	3,831250E+3	1,000056E+2
3,832812E+3	1,000289E+2	3,832812E+3	1,000399E+2	3,832812E+3	1,000559E+2	3,832812E+3	1,000101E+2
3,834375E+3	1,000399E+2	3,834375E+3	1,000388E+2	3,834375E+3	1,000652E+2	3,834375E+3	1,000145E+2
3,835937E+3	1,000467E+2	3,835937E+3	1,000373E+2	3,835937E+3	1,000695E+2	3,835937E+3	1,000189E+2
3,837500E+3	1,000535E+2	3,837500E+3	1,000357E+2	3,837500E+3	1,000737E+2	3,837500E+3	1,000233E+2
3,839062E+3	1,000568E+2	3,839062E+3	1,000370E+2	3,839062E+3	1,000748E+2	3,839062E+3	1,000259E+2
3,840625E+3	1,000602E+2	3,840625E+3	1,000382E+2	3,840625E+3	1,000759E+2	3,840625E+3	1,000286E+2
3,842187E+3	1,000560E+2	3,842187E+3	1,000400E+2	3,842187E+3	1,000716E+2	3,842187E+3	1,000263E+2
3,843750E+3	1,000518E+2	3,843750E+3	1,000419E+2	3,843750E+3	1,000672E+2	3,843750E+3	1,000239E+2
3,845312E+3	1,000391E+2	3,845312E+3	1,000395E+2	3,845312E+3	1,000544E+2	3,845312E+3	1,000188E+2
3,846875E+3	1,000264E+2	3,846875E+3	1,000371E+2	3,846875E+3	1,000415E+2	3,846875E+3	1,000136E+2
3,848437E+3	1,000176E+2	3,848437E+3	1,000349E+2	3,848437E+3	1,000286E+2	3,848437E+3	1,000072E+2
3,850000E+3	1,000088E+2	3,850000E+3	1,000326E+2	3,850000E+3	1,000157E+2	3,850000E+3	1,000007E+2
3,851562E+3	1,000176E+2	3,851562E+3	1,000362E+2	3,851562E+3	1,000156E+2	3,851562E+3	9,999334E+1
3,853125E+3	1,000264E+2	3,853125E+3	1,000398E+2	3,853125E+3	1,000156E+2	3,853125E+3	9,998594E+1
3,854687E+3	1,000377E+2	3,854687E+3	1,000425E+2	3,854687E+3	1,000250E+2	3,854687E+3	9,998480E+1
3,856250E+3	1,000489E+2	3,856250E+3	1,000451E+2	3,856250E+3	1,000344E+2	3,856250E+3	9,998367E+1
3,857812E+3	1,000491E+2	3,857812E+3	1,000425E+2	3,857812E+3	1,000451E+2	3,857812E+3	9,999088E+1
3,859375E+3	1,000493E+2	3,859375E+3	1,000399E+2	3,859375E+3	1,000558E+2	3,859375E+3	9,999808E+1
3,860937E+3	1,000400E+2	3,860937E+3	1,000358E+2	3,860937E+3	1,000612E+2	3,860937E+3	1,000048E+2
3,862500E+3	1,000307E+2	3,862500E+3	1,000316E+2	3,862500E+3	1,000665E+2	3,862500E+3	1,000116E+2
3,864062E+3	1,000196E+2	3,864062E+3	1,000278E+2	3,864062E+3	1,000674E+2	3,864062E+3	1,000149E+2
3,865625E+3	1,000085E+2	3,865625E+3	1,000239E+2	3,865625E+3	1,000683E+2	3,865625E+3	1,000182E+2
3,867187E+3	1,000053E+2	3,867187E+3	1,000203E+2	3,867187E+3	1,000638E+2	3,867187E+3	1,000190E+2
3,868750E+3	1,000021E+2	3,868750E+3	1,000167E+2	3,868750E+3	1,000593E+2	3,868750E+3	1,000197E+2
3,870312E+3	1,000072E+2	3,870312E+3	1,000124E+2	3,870312E+3	1,000527E+2	3,870312E+3	1,000203E+2
3,871875E+3	1,000123E+2	3,871875E+3	1,000080E+2	3,871875E+3	1,000460E+2	3,871875E+3	1,000209E+2
3,873437E+3	1,000189E+2	3,873437E+3	1,000039E+2	3,873437E+3	1,000391E+2	3,873437E+3	1,000185E+2
3,875000E+3	1,000255E+2	3,875000E+3	9,999968E+1	3,875000E+3	1,000321E+2	3,875000E+3	1,000161E+2
3,876562E+3	1,000312E+2	3,876562E+3	9,999963E+1	3,876562E+3	1,000239E+2	3,876562E+3	1,000133E+2
3,878125E+3	1,000369E+2	3,878125E+3	9,999958E+1	3,878125E+3	1,000157E+2	3,878125E+3	1,000105E+2
3,879687E+3	1,000394E+2	3,879687E+3	1,000062E+2	3,879687E+3	1,000060E+2	3,879687E+3	1,000079E+2
3,881250E+3	1,000419E+2	3,881250E+3	1,000129E+2	3,881250E+3	9,999629E+1	3,881250E+3	1,000053E+2
3,882812E+3	1,000376E+2	3,882812E+3	1,000210E+2	3,882812E+3	9,999032E+1	3,882812E+3	9,999987E+1
3,884375E+3	1,000333E+2	3,884375E+3	1,000291E+2	3,884375E+3	9,998435E+1	3,884375E+3	9,999445E+1
3,885937E+3	1,000265E+2	3,885937E+3	1,000329E+2	3,885937E+3	9,998705E+1	3,885937E+3	9,998947E+1
3,887500E+3	1,000197E+2	3,887500E+3	1,000368E+2	3,887500E+3	9,998975E+1	3,887500E+3	9,998448E+1
3,889062E+3	1,000185E+2	3,889062E+3	1,000352E+2	3,889062E+3	1,000002E+2	3,889062E+3	9,998798E+1
3,890625E+3	1,000173E+2	3,890625E+3	1,000336E+2	3,890625E+3	1,000106E+2	3,890625E+3	9,999147E+1
3,892187E+3	1,000199E+2	3,892187E+3	1,000270E+2	3,892187E+3	1,000202E+2	3,892187E+3	1,000012E+2
3,893750E+3	1,000225E+2	3,893750E+3	1,000204E+2	3,893750E+3	1,000298E+2	3,893750E+3	1,000110E+2
3,895312E+3	1,000235E+2	3,895312E+3	1,000134E+2	3,895312E+3	1,000329E+2	3,895312E+3	1,000190E+2
3,896875E+3	1,000244E+2	3,896875E+3	1,000065E+2	3,896875E+3	1,000360E+2	3,896875E+3	1,000270E+2
3,898437E+3	1,000242E+2	3,898437E+3	1,000001E+2	3,898437E+3	1,000332E+2	3,898437E+3	1,000296E+2
3,900000E+3	1,000239E+2	3,900000E+3	9,999370E+1	3,900000E+3	1,000305E+2	3,900000E+3	1,000323E+2
